time,pre,pre_predicted,pre,tmp
1901-01-16,6.6,,6.6,21.9
1901-02-15,19.1,,19.1,23.7
1901-03-16,40.5,,40.5,26.6
1901-04-16,88.5,,88.5,28.7
1901-05-16,202.8,,202.8,27.4
1901-06-16,166.90001,,166.90001,27.7
1901-07-16,161.0,,161.0,26.9
1901-08-16,182.6,,182.6,26.6
1901-09-16,226.40001,,226.40001,26.2
1901-10-16,107.8,,107.8,25.5
1901-11-16,16.0,,16.0,23.300001
1901-12-16,3.9,,3.9,21.0
1902-01-16,6.4,5.401707795253785,6.4,20.6
1902-02-15,18.7,20.95973797680783,18.7,21.0
1902-03-16,40.4,41.77823957978975,40.4,26.5
1902-04-16,89.0,86.47544934362823,89.0,28.300001
1902-05-16,198.5,194.70779970580315,198.5,27.6
1902-06-16,164.2,161.32954125262717,164.2,28.1
1902-07-16,157.8,157.3549480228431,157.8,27.5
1902-08-16,181.90001,181.29146082759843,181.90001,27.0
1902-09-16,228.1,226.9418180563683,228.1,26.0
1902-10-16,107.200005,105.92045262863043,107.200005,25.800001
1902-11-16,15.900001,16.87081708290215,15.900001,23.5
1902-12-16,4.2000003,4.793096643634357,4.2000003,22.4
1903-01-16,6.4,5.7559188184845596,6.4,21.4
1903-02-15,18.6,18.91836709115347,18.6,23.0
1903-03-16,39.2,39.32893543411331,39.2,26.800001
1903-04-16,85.6,85.46445438855818,85.6,29.0
1903-05-16,203.7,201.1151422205728,203.7,28.4
1903-06-16,170.0,169.91989274208413,170.0,27.0
1903-07-16,159.3,158.72234523891268,159.3,27.0
1903-08-16,182.40001,185.92612701713702,182.40001,26.300001
1903-09-16,225.5,223.4233960046909,225.5,25.7
1903-10-16,107.1,105.92109069020294,107.1,25.1
1903-11-16,15.6,16.61159038348947,15.6,22.0
1903-12-16,4.5,6.5380178694643405,4.5,17.9
1904-01-16,6.4,6.4118600111053325,6.4,19.300001
1904-02-15,18.5,18.244129396090415,18.5,21.7
1904-03-16,40.2,38.9007787488601,40.2,26.1
1904-04-16,92.1,92.63522613952514,92.1,27.300001
1904-05-16,205.8,206.59151237081966,205.8,27.6
1904-06-16,165.2,168.30691940703161,165.2,27.300001
1904-07-16,158.2,158.01240388794454,158.2,27.1
1904-08-16,178.8,176.05837394349683,178.8,27.2
1904-09-16,227.3,226.2396121887112,227.3,26.7
1904-10-16,108.1,109.29120337749487,108.1,26.1
1904-11-16,17.0,16.677170606673755,17.0,22.6
1904-12-16,3.8,5.428230775756191,3.8,19.9
1905-01-16,6.5,5.19682402410767,6.5,21.5
1905-02-15,18.5,18.07519941024988,18.5,25.0
1905-03-16,42.8,42.26901199162899,42.8,26.6
1905-04-16,87.9,89.90072453827554,87.9,28.6
1905-05-16,205.1,206.9061103082564,205.1,27.9
1905-06-16,167.3,165.98919259005783,167.3,27.4
1905-07-16,162.5,160.22071298828752,162.5,27.4
1905-08-16,181.7,191.44420392890038,181.7,27.6
1905-09-16,225.40001,224.8686529446978,225.40001,26.800001
1905-10-16,106.9,107.17425056665661,106.9,26.300001
1905-11-16,16.2,17.61749039953291,16.2,24.0
1905-12-16,3.8,3.8882118491760593,3.8,24.4
1906-01-16,6.4,6.580011816588836,6.4,23.2
1906-02-15,18.5,18.607567414983237,18.5,25.4
1906-03-16,39.2,37.54496622965333,39.2,26.7
1906-04-16,85.700005,86.58984851465024,85.700005,29.5
1906-05-16,200.0,200.09515158163583,200.0,29.2
1906-06-16,166.40001,168.58119092668036,166.40001,27.9
1906-07-16,162.6,164.51047389469826,162.6,27.7
1906-08-16,182.0,184.7011692305871,182.0,27.5
1906-09-16,227.0,226.5095851882925,227.0,27.1
1906-10-16,106.0,103.51080673100088,106.0,25.6
1906-11-16,15.8,16.404066357560552,15.8,22.6
1906-12-16,3.8,4.018010479919795,3.8,21.4
1907-01-16,6.7000003,5.281951396736602,6.7000003,21.2
1907-02-15,18.5,19.20382958546061,18.5,23.800001
1907-03-16,46.5,45.35108793620055,46.5,25.6
1907-04-16,86.0,87.61606664104872,86.0,28.0
1907-05-16,204.5,205.33759515812562,204.5,27.1
1907-06-16,166.2,164.21059653568216,166.2,27.4
1907-07-16,158.40001,158.24366704678908,158.40001,27.1
1907-08-16,178.8,176.5113397596566,178.8,26.5
1907-09-16,222.40001,222.35484320585394,222.40001,26.5
1907-10-16,108.4,105.83891507610092,108.4,25.6
1907-11-16,16.2,17.01492867378427,16.2,23.5
1907-12-16,3.8,5.369672703889009,3.8,19.1
1908-01-16,6.5,5.227450979588269,6.5,21.1
1908-02-15,18.9,17.978918119170046,18.9,23.2
1908-03-16,39.2,38.11960610306727,39.2,26.2
1908-04-16,88.0,88.1271482067866,88.0,28.4
1908-05-16,203.5,201.61753175345643,203.5,27.4
1908-06-16,168.2,168.6125034219993,168.2,27.300001
1908-07-16,163.2,161.06956416501305,163.2,27.1
1908-08-16,184.6,184.64328743450642,184.6,26.6
1908-09-16,228.1,225.4648132106046,228.1,26.4
1908-10-16,108.6,105.91482703313267,108.6,25.800001
1908-11-16,16.7,16.48691477342959,16.7,21.9
1908-12-16,3.9,4.662121478303192,3.9,20.800001
1909-01-16,6.5,5.416558070400612,6.5,21.4
1909-02-15,18.6,19.640286861188912,18.6,23.7
1909-03-16,39.4,38.51998916081569,39.4,26.300001
1909-04-16,87.3,86.17381789429098,87.3,28.2
1909-05-16,200.2,201.6705313942019,200.2,27.4
1909-06-16,164.90001,164.5918030060607,164.90001,27.4
1909-07-16,162.3,162.69033783173973,162.3,26.800001
1909-08-16,185.3,183.43523654261836,185.3,27.0
1909-09-16,226.6,226.01970212543273,226.6,26.5
1909-10-16,107.0,106.55120139019854,107.0,26.1
1909-11-16,17.7,16.693549450379052,17.7,22.300001
1909-12-16,3.8,4.883319244791522,3.8,19.800001
1910-01-16,7.2000003,5.695443087880392,7.2000003,21.6
1910-02-15,19.9,20.199826330055544,19.9,22.5
1910-03-16,41.600002,44.05511192801896,41.600002,25.300001
1910-04-16,88.6,86.11353685352687,88.6,27.7
1910-05-16,200.7,202.0023419400122,200.7,27.5
1910-06-16,170.90001,168.41401184664315,170.90001,27.4
1910-07-16,159.7,159.3898433362407,159.7,27.300001
1910-08-16,186.40001,186.9462751449558,186.40001,27.0
1910-09-16,227.0,229.37389106556745,227.0,25.7
1910-10-16,107.8,108.6121321633689,107.8,25.5
1910-11-16,15.8,16.482115994561184,15.8,23.1
1910-12-16,4.3,4.778413121421181,4.3,19.4
1911-01-16,25.1,21.462850105737274,25.1,20.7
1911-02-15,11.2,8.965866471010983,11.2,22.800001
1911-03-16,23.6,18.250521591880386,23.6,25.9
1911-04-16,88.6,94.08864992025826,88.6,28.1
1911-05-16,117.3,124.73154999213754,117.3,27.7
1911-06-16,149.7,149.12082711992446,149.7,27.5
1911-07-16,91.3,91.08089135779042,91.3,27.2
1911-08-16,79.6,81.9861452472233,79.6,27.4
1911-09-16,222.8,225.96634118666435,222.8,26.800001
1911-10-16,107.6,105.5941819858381,107.6,26.1
1911-11-16,0.2,1.2237037785708793,0.2,25.0
1911-12-16,1.4,0.1892056344062496,1.4,22.5
1912-01-16,3.6000001,5.674821308418856,3.6000001,21.300001
1912-02-15,12.5,9.062472003906251,12.5,23.7
1912-03-16,21.2,29.899163572733947,21.2,27.0
1912-04-16,94.1,91.41006830735519,94.1,28.5
1912-05-16,232.7,219.7659483266077,232.7,28.7
1912-06-16,151.2,149.48771136611273,151.2,28.0
1912-07-16,206.0,199.33292392191618,206.0,26.800001
1912-08-16,218.8,218.2767890447912,218.8,26.2
1912-09-16,110.6,107.8468821067268,110.6,26.1
1912-10-16,71.200005,71.48909265712933,71.200005,25.2
1912-11-16,55.0,54.13226036606573,55.0,21.7
1912-12-16,0.0,1.527611000150202,0.0,20.6
1913-01-16,6.5,4.1500788033715565,6.5,20.7
1913-02-15,4.5,5.071351705587006,4.5,23.7
1913-03-16,6.6,6.323379051699632,6.6,26.2
1913-04-16,30.7,36.20732051616268,30.7,28.6
1913-05-16,209.2,212.62859852452056,209.2,27.2
1913-06-16,70.4,74.04644112374692,70.4,27.300001
1913-07-16,153.5,158.30182676442587,153.5,26.2
1913-08-16,147.3,153.88407834941188,147.3,26.300001
1913-09-16,159.3,164.2211668188653,159.3,26.2
1913-10-16,58.100002,52.30187362971356,58.100002,25.300001
1913-11-16,43.0,41.50028096749692,43.0,22.4
1913-12-16,7.5,6.419604758468239,7.5,20.5
1914-01-16,12.2,8.735024826526498,12.2,19.800001
1914-02-15,10.2,12.352535177000206,10.2,23.9
1914-03-16,84.4,81.38670261193849,84.4,26.2
1914-04-16,78.5,77.3532502286015,78.5,28.2
1914-05-16,185.6,183.2325761439209,185.6,28.4
1914-06-16,129.6,132.35826638619278,129.6,27.2
1914-07-16,147.5,154.4074139035725,147.5,26.5
1914-08-16,180.1,171.43164704641038,180.1,26.2
1914-09-16,132.40001,129.0209148603309,132.40001,26.0
1914-10-16,133.90001,130.91198113642835,133.90001,25.2
1914-11-16,67.8,63.325201373426964,67.8,23.4
