time,pre,pre_predicted,pre,tmp
1901-01-16,73.4,,73.4,27.0
1901-02-15,22.5,,22.5,28.0
1901-03-16,46.100002,,46.100002,27.9
1901-04-16,114.5,,114.5,28.6
1901-05-16,253.1,,253.1,28.4
1901-06-16,219.40001,,219.40001,28.5
1901-07-16,250.8,,250.8,28.1
1901-08-16,207.90001,,207.90001,28.1
1901-09-16,305.4,,305.4,27.1
1901-10-16,311.7,,311.7,27.300001
1901-11-16,344.5,,344.5,26.9
1901-12-16,158.6,,158.6,26.6
1902-01-16,71.0,68.20021391213115,71.0,26.1
1902-02-15,25.0,26.887878456562106,25.0,26.0
1902-03-16,46.3,45.05093659595752,46.3,28.4
1902-04-16,118.200005,114.87182944473294,118.200005,29.0
1902-05-16,241.8,242.5217388216129,241.8,28.4
1902-06-16,205.40001,205.95420877053579,205.40001,28.7
1902-07-16,219.3,216.28562515698866,219.3,28.300001
1902-08-16,213.1,207.91300747603788,213.1,28.0
1902-09-16,280.30002,284.6416221713941,280.30002,27.300001
1902-10-16,335.0,333.8370525552422,335.0,27.6
1902-11-16,358.9,359.02053667038626,358.9,26.800001
1902-12-16,170.6,170.53514415812083,170.6,27.1
1903-01-16,77.8,74.89130427828518,77.8,26.800001
1903-02-15,24.9,23.315917636553593,24.9,27.1
1903-03-16,42.8,41.632932804586545,42.8,28.7
1903-04-16,112.9,109.03433189375309,112.9,29.5
1903-05-16,254.5,259.9148665165937,254.5,28.9
1903-06-16,193.0,191.82200094291065,193.0,27.9
1903-07-16,216.2,216.39127341965462,216.2,27.9
1903-08-16,217.90001,216.9045279492881,217.90001,27.7
1903-09-16,276.4,279.86224448054224,276.4,27.2
1903-10-16,315.0,311.35324447994833,315.0,27.0
1903-11-16,320.5,325.5200829738906,320.5,25.9
1903-12-16,165.7,170.93466285500838,165.7,24.800001
1904-01-16,88.200005,85.37382258913216,88.200005,25.2
1904-02-15,26.6,26.691389683057622,26.6,26.2
1904-03-16,41.3,34.42812995046759,41.3,28.0
1904-04-16,110.5,108.73477265702901,110.5,28.1
1904-05-16,254.1,256.1247566616026,254.1,28.2
1904-06-16,201.0,201.29032958172294,201.0,28.2
1904-07-16,217.90001,216.37187700318606,217.90001,27.800001
