time,pre,pre_predicted,pre,tmp
1901-01-16,7.1,,7.1,26.1
1901-02-15,11.900001,,11.900001,28.2
1901-03-16,26.6,,26.6,29.7
1901-04-16,60.3,,60.3,31.9
1901-05-16,167.0,,167.0,30.4
1901-06-16,125.1,,125.1,29.9
1901-07-16,135.1,,135.1,29.2
1901-08-16,178.90001,,178.90001,28.9
1901-09-16,224.2,,224.2,28.300001
1901-10-16,167.7,,167.7,28.1
1901-11-16,35.7,,35.7,26.7
1901-12-16,4.4,,4.4,24.2
1902-01-16,4.1,3.98893005256798,4.1,25.4
1902-02-15,7.8,9.05427896994982,7.8,28.0
1902-03-16,24.7,23.517909533906547,24.7,30.0
1902-04-16,64.6,64.54800172990664,64.6,31.7
1902-05-16,112.700005,116.40832759573388,112.700005,30.7
1902-06-16,97.4,98.99722155195565,97.4,29.5
1902-07-16,96.0,95.19463293070545,96.0,29.300001
1902-08-16,169.3,167.3960724985871,169.3,28.800001
1902-09-16,246.8,240.4170573327528,246.8,28.6
1902-10-16,142.8,140.150407185704,142.8,28.4
1902-11-16,32.0,32.26778684488777,32.0,26.7
1902-12-16,9.3,10.439788726729205,9.3,24.300001
1903-01-16,4.5,5.061658538552564,4.5,25.300001
1903-02-15,7.4,8.047842693773276,7.4,28.2
1903-03-16,14.7,13.470036241372284,14.7,29.800001
1903-04-16,31.2,28.15161755434744,31.2,31.7
1903-05-16,162.90001,160.15885431149667,162.90001,30.9
1903-06-16,155.7,161.05250038924515,155.7,29.5
1903-07-16,114.8,118.69044313353811,114.8,29.1
1903-08-16,176.40001,181.62031643215659,176.40001,28.9
1903-09-16,214.7,209.7270389393554,214.7,28.6
1903-10-16,153.0,152.00614696498303,153.0,28.2
1903-11-16,22.5,25.417781858200087,22.5,26.6
1903-12-16,13.400001,13.4454241976171,13.400001,24.2
1904-01-16,4.1,3.7761828948276275,4.1,25.300001
1904-02-15,6.2000003,4.404908739846547,6.2000003,27.9
1904-03-16,23.4,22.105593138038884,23.4,29.800001
1904-04-16,95.6,92.23070923747309,95.6,31.2
1904-05-16,184.6,188.2280458094443,184.6,30.6
1904-06-16,110.5,112.26407005672128,110.5,29.4
1904-07-16,101.6,98.67863553364164,101.6,29.0
1904-08-16,124.4,119.71941687506903,124.4,28.9
1904-09-16,235.7,232.37376256528736,235.7,28.5
1904-10-16,155.2,157.76578526296015,155.2,28.2
1904-11-16,68.1,65.23672318210795,68.1,26.5
1904-12-16,3.3,4.500399354750428,3.3,24.2
1905-01-16,5.4,6.464004956403059,5.4,25.1
1905-02-15,6.2000003,7.240840268492121,6.2000003,27.9
1905-03-16,45.2,43.46108888013455,45.2,30.0
1905-04-16,50.0,49.6208164808203,50.0,31.6
1905-05-16,183.3,185.56345559690286,183.3,30.7
1905-06-16,130.8,132.7429706980901,130.8,29.4
1905-07-16,153.1,148.93562948324137,153.1,29.300001
1905-08-16,166.3,168.31264181040083,166.3,28.9
1905-09-16,224.2,231.05158745819915,224.2,28.7
1905-10-16,141.2,143.39650515305067,141.2,28.2
1905-11-16,43.8,43.57875690959596,43.8,26.800001
1905-12-16,2.6000001,2.706806310308835,2.6000001,24.300001
1906-01-16,4.3,4.250086897206799,4.3,25.300001
1906-02-15,6.2000003,7.3951906160407646,6.2000003,27.9
1906-03-16,14.7,12.668091672522891,14.7,29.300001
1906-04-16,32.0,29.933573242676992,32.0,31.7
1906-05-16,140.40001,136.87861702221167,140.40001,31.1
1906-06-16,118.5,123.2506043492466,118.5,29.5
1906-07-16,154.7,156.93833709600148,154.7,29.2
1906-08-16,169.8,171.24421826143464,169.8,28.800001
1906-09-16,239.2,234.77567857626045,239.2,28.7
1906-10-16,136.3,137.23110246599572,136.3,28.1
