time,pre,pre_predicted,pre,tmp
1901-01-16,13.2,,13.2,20.2
1901-02-15,8.1,,8.1,21.6
1901-03-16,21.4,,21.4,24.7
1901-04-16,82.1,,82.1,27.800001
1901-05-16,197.8,,197.8,26.800001
1901-06-16,203.7,,203.7,27.1
1901-07-16,276.4,,276.4,26.2
1901-08-16,363.0,,363.0,26.0
1901-09-16,249.7,,249.7,25.7
1901-10-16,130.3,,130.3,24.6
1901-11-16,51.8,,51.8,22.1
1901-12-16,20.2,,20.2,19.0
1902-01-16,13.2,12.97380799817087,13.2,19.0
1902-02-15,8.1,9.013319154209881,8.1,19.7
1902-03-16,21.4,21.66119466716671,21.4,24.800001
1902-04-16,82.1,83.33608006241971,82.1,27.300001
1902-05-16,197.8,197.5926823937848,197.8,26.9
1902-06-16,203.7,199.808619997631,203.7,27.300001
1902-07-16,276.4,275.09027982698336,276.4,26.6
1902-08-16,363.0,364.0730202721801,363.0,26.300001
1902-09-16,249.7,251.7184729478827,249.7,25.6
1902-10-16,130.3,131.3642903206612,130.3,24.800001
1902-11-16,51.8,50.646393819574875,51.8,22.2
1902-12-16,20.2,18.43334155220056,20.2,20.0
1903-01-16,13.2,12.739079497026069,13.2,19.4
1903-02-15,8.1,7.979571064429223,8.1,21.1
1903-03-16,21.4,21.728929708273498,21.4,24.9
1903-04-16,82.1,81.92365551115364,82.1,28.0
1903-05-16,197.8,195.2204099520677,197.8,27.7
1903-06-16,203.7,203.38590120877257,203.7,26.5
1903-07-16,276.4,281.58295186799285,276.4,26.300001
1903-08-16,363.0,363.73372917928043,363.0,25.800001
1903-09-16,249.7,248.54682898189216,249.7,25.4
1903-10-16,130.3,128.42488302581,130.3,24.5
1903-11-16,51.8,47.922383704060664,51.8,21.4
1903-12-16,20.2,18.044314412230932,20.2,17.2
1904-01-16,13.2,12.351906303718778,13.2,18.0
1904-02-15,8.1,8.857688187614173,8.1,20.4
1904-03-16,21.4,21.678646904052357,21.4,24.6
1904-04-16,82.1,82.3816604649503,82.1,26.5
1904-05-16,197.8,195.02189311420528,197.8,26.9
1904-06-16,203.7,203.00867019722727,203.7,26.6
1904-07-16,276.4,273.0582160246497,276.4,26.300001
1904-08-16,363.0,362.2759866301093,363.0,26.300001
1904-09-16,249.7,250.80788976212978,249.7,26.0
1904-10-16,130.3,132.1516080493471,130.3,24.9
1904-11-16,51.8,51.52668225995247,51.8,21.6
1904-12-16,20.2,18.697286995830552,20.2,18.300001
1905-01-16,13.2,13.176623478463895,13.2,19.4
1905-02-15,8.1,6.8941764198317514,8.1,22.1
1905-03-16,21.4,21.77290280927778,21.4,24.5
1905-04-16,82.1,81.5194102971406,82.1,27.0
1905-05-16,197.8,198.48767985844432,197.8,27.2
1905-06-16,203.7,206.1458370398636,203.7,26.7
1905-07-16,276.4,275.89900278391286,276.4,26.5
1905-08-16,363.0,363.0572586073065,363.0,26.5
1905-09-16,249.7,253.20807824138595,249.7,26.1
1905-10-16,130.3,133.40357823041293,130.3,25.0
1905-11-16,51.8,51.084720229349855,51.8,22.5
1905-12-16,20.2,18.73262510458389,20.2,20.9
1906-01-16,13.2,10.6835679828378,13.2,21.0
1906-02-15,8.1,6.114318469749847,8.1,22.4
1906-03-16,21.4,20.48349861704544,21.4,24.5
1906-04-16,82.1,83.14681253303277,82.1,28.2
1906-05-16,197.8,196.5622902616912,197.8,28.2
1906-06-16,203.7,204.81945446742415,203.7,27.1
1906-07-16,276.4,281.39154915766176,276.4,26.7
1906-08-16,363.0,362.0342068470826,363.0,26.5
