time,pre,pre_predicted,pre,tmp
1901-01-16,6.3,,6.3,25.7
1901-02-15,9.400001,,9.400001,27.9
1901-03-16,23.5,,23.5,29.800001
1901-04-16,53.600002,,53.600002,32.2
1901-05-16,185.6,,185.6,30.2
1901-06-16,128.7,,128.7,29.800001
1901-07-16,134.40001,,134.40001,29.0
1901-08-16,179.7,,179.7,28.800001
1901-09-16,230.90001,,230.90001,28.300001
1901-10-16,175.0,,175.0,27.9
1901-11-16,37.600002,,37.600002,26.5
1901-12-16,4.4,,4.4,24.1
1902-01-16,5.4,5.288696903343791,5.4,24.2
1902-02-15,7.7000003,9.184064637031028,7.7000003,25.4
1902-03-16,22.7,19.61615502084687,22.7,29.9
1902-04-16,55.3,55.57370745369475,55.3,31.7
1902-05-16,151.8,149.45479035013855,151.8,30.300001
1902-06-16,115.8,118.32804549763392,115.8,29.9
1902-07-16,114.8,114.14544374859766,114.8,29.5
1902-08-16,174.90001,172.69201394654155,174.90001,29.0
1902-09-16,241.6,236.91671346239477,241.6,28.300001
1902-10-16,155.2,160.99246416538148,155.2,28.300001
1902-11-16,35.600002,38.27035447096944,35.600002,26.6
1902-12-16,7.0,7.15830191256299,7.0,25.300001
1903-01-16,5.6,5.213588594488201,5.6,24.800001
1903-02-15,7.5,8.36007942362636,7.5,27.1
1903-03-16,19.1,17.795696660200576,19.1,30.2
1903-04-16,40.4,36.305852350893765,40.4,32.4
1903-05-16,174.8,170.10578688864723,174.8,31.1
1903-06-16,143.5,142.78527325054682,143.5,29.0
1903-07-16,124.200005,125.46934056204506,124.200005,29.0
1903-08-16,178.5,176.71866077098014,178.5,28.5
1903-09-16,227.2,224.38941235573753,227.2,28.0
1903-10-16,166.0,162.50292024603425,166.0,27.6
1903-11-16,30.6,29.326716267923857,30.6,25.300001
1903-12-16,8.400001,9.704456646405532,8.400001,21.300001
1904-01-16,5.4,5.489695865649125,5.4,22.9
1904-02-15,7.1,7.254812434753774,7.1,25.9
1904-03-16,22.300001,20.288867322379495,22.300001,29.5
1904-04-16,69.1,67.50994846599428,69.1,30.7
1904-05-16,185.8,185.0735464590004,185.8,30.300001
1904-06-16,123.700005,125.2463733553563,123.700005,29.2
1904-07-16,117.6,114.49023019643258,117.6,29.0
1904-08-16,152.2,147.6996528638447,152.2,29.300001
1904-09-16,235.7,240.0387267914003,235.7,28.800001
1904-10-16,157.8,159.00964403264283,157.8,28.5
1904-11-16,54.8,53.24418439004451,54.8,25.7
1904-12-16,4.1,4.805128110665521,4.1,23.1
1905-01-16,5.9,5.001402719340021,5.9,24.9
1905-02-15,7.1,6.267288817786422,7.1,28.7
1905-03-16,30.300001,30.100133069728983,30.300001,29.9
1905-04-16,47.3,48.284121168523875,47.3,31.800001
1905-05-16,188.3,186.78660599941804,188.3,30.5
1905-06-16,132.5,129.84386026345948,132.5,29.300001
1905-07-16,143.40001,139.71548631384903,143.40001,29.4
1905-08-16,173.40001,174.14312144894123,173.40001,29.6
1905-09-16,237.2,240.30295186748594,237.2,29.1
1905-10-16,156.8,158.13335665899484,156.8,28.6
1905-11-16,41.9,41.82919223333224,41.9,27.1
1905-12-16,3.8,3.2599346600139114,3.8,27.0
1906-01-16,5.5,4.114347384963622,5.5,26.7
1906-02-15,7.1,6.106509258466659,7.1,29.0
1906-03-16,19.1,18.271791168879858,19.1,29.9
1906-04-16,40.7,38.94873153992168,40.7,32.8
1906-05-16,172.40001,170.9063598099549,172.40001,31.9
1906-06-16,125.1,127.70100933688215,125.1,29.800001
1906-07-16,144.2,143.2789682049697,144.2,29.6
1906-08-16,175.1,177.52580321799712,175.1,29.5
1906-09-16,241.1,240.71536119783403,241.1,29.4
1906-10-16,160.8,161.7217260884878,160.8,28.0
1906-11-16,34.4,35.112195379750574,34.4,25.800001
1906-12-16,3.8,3.7729103255754666,3.8,24.4
1907-01-16,11.3,9.532811073734834,11.3,24.7
1907-02-15,7.2000003,8.185688377524912,7.2000003,27.7
1907-03-16,52.2,52.539417794820366,52.2,29.0
1907-04-16,41.9,39.48040405782416,41.9,31.4
1907-05-16,194.8,191.2560317255637,194.8,29.800001
1907-06-16,126.3,126.69706636257894,126.3,29.300001
1907-07-16,118.5,118.80700358858473,118.5,29.0
1907-08-16,152.7,154.19465858002553,152.7,28.6
1907-09-16,212.1,211.57549451955944,212.1,28.800001
1907-10-16,173.8,173.76645675644158,173.8,27.9
1907-11-16,41.2,38.5347801092375,41.2,26.5
1907-12-16,4.6,5.63329838827714,4.6,22.300001
1908-01-16,6.2000003,5.42037266152262,6.2000003,24.6
1908-02-15,8.3,8.801944653168988,8.3,27.1
1908-03-16,19.300001,18.980087658514975,19.300001,29.6
1908-04-16,72.5,72.22614033024404,72.5,31.9
1908-05-16,185.1,184.8854280457452,185.1,30.1
1908-06-16,137.0,136.6008982425312,137.0,29.2
