time,pre,pre_predicted,pre,tmp
1901-01-16,5.2000003,,5.2000003,21.800001
1901-02-15,5.3,,5.3,23.300001
1901-03-16,11.3,,11.3,26.0
1901-04-16,52.4,,52.4,29.2
1901-05-16,191.40001,,191.40001,27.9
1901-06-16,127.200005,,127.200005,27.2
1901-07-16,152.5,,152.5,26.5
1901-08-16,199.5,,199.5,26.2
1901-09-16,221.8,,221.8,26.0
1901-10-16,163.5,,163.5,25.7
1901-11-16,38.7,,38.7,23.7
1901-12-16,6.4,,6.4,21.2
1902-01-16,5.2000003,5.4383050273680595,5.2000003,20.300001
1902-02-15,3.4,5.674319266858092,3.4,21.1
1902-03-16,9.2,9.185880653145304,9.2,26.2
1902-04-16,51.2,53.571498341443544,51.2,28.7
1902-05-16,172.1,168.98609419125557,172.1,27.800001
1902-06-16,135.40001,134.65135081815959,135.40001,27.4
1902-07-16,152.5,151.21904057222844,152.5,27.0
1902-08-16,199.5,197.49855360347274,199.5,26.4
1902-09-16,232.2,231.20888920086864,232.2,26.0
1902-10-16,116.9,121.85269170212985,116.9,26.0
1902-11-16,38.7,37.80937988269567,38.7,23.9
1902-12-16,12.1,9.62758167791604,12.1,22.300001
1903-01-16,5.2000003,5.4383050273680595,5.2000003,20.800001
1903-02-15,3.4,3.4684817935848145,3.4,22.5
1903-03-16,9.2,8.325677148582926,9.2,26.300001
1903-04-16,33.2,30.192445374610422,33.2,29.4
1903-05-16,133.5,130.85631741541863,133.5,28.7
1903-06-16,136.40001,139.8664756860161,136.40001,26.6
1903-07-16,152.5,150.80341514903546,152.5,26.5
1903-08-16,199.5,197.55614936310295,199.5,25.9
1903-09-16,226.0,228.23465000051502,226.0,25.7
1903-10-16,161.40001,163.63490548688412,161.40001,25.4
1903-11-16,38.7,38.2932534586215,38.7,22.7
1903-12-16,6.4,7.547260351064196,6.4,18.9
1904-01-16,5.2000003,6.232932582082739,5.2000003,19.1
1904-02-15,3.4,4.314818977894774,3.4,21.6
1904-03-16,9.2,9.276526145222178,9.2,25.9
1904-04-16,51.2,56.783272251071935,51.2,27.7
1904-05-16,142.3,141.89756838935853,142.3,27.9
1904-06-16,132.40001,132.81100423592568,132.40001,26.7
1904-07-16,152.5,151.58649350661278,152.5,26.5
1904-08-16,199.5,200.59636966842655,199.5,26.5
1904-09-16,223.40001,230.01768761831764,223.40001,26.4
1904-10-16,98.200005,96.37784412461758,98.200005,26.0
1904-11-16,38.7,38.873494773688314,38.7,23.0
1904-12-16,6.5,5.657457530083647,6.5,20.300001
1905-01-16,5.2000003,5.4383050273680595,5.2000003,20.800001
1905-02-15,3.4,2.8713969509625343,3.4,23.7
1905-03-16,9.2,9.42492672759532,9.2,26.0
1905-04-16,33.2,30.1565504516983,33.2,28.5
1905-05-16,166.7,164.99680939275265,166.7,28.1
1905-06-16,133.3,135.49528438556433,133.3,26.800001
1905-07-16,152.5,150.47747923392296,152.5,26.800001
1905-08-16,199.5,200.5259728278542,199.5,26.800001
1905-09-16,273.2,273.52068625349045,273.2,26.6
1905-10-16,132.3,133.21640518266202,132.3,26.2
1905-11-16,38.7,38.919659696104524,38.7,24.1
1905-12-16,6.4,4.6547896485352425,6.4,23.5
1906-01-16,5.2000003,4.6639898564243225,5.2000003,22.7
1906-02-15,3.4,2.965511299254885,3.4,24.1
1906-03-16,9.2,7.69278842914342,9.2,25.9
1906-04-16,33.2,31.557367458524702,33.2,29.7
1906-05-16,195.5,194.7446368481541,195.5,29.4
1906-06-16,114.8,114.65138716954232,114.8,27.2
1906-07-16,152.5,153.17695042449475,152.5,27.0
1906-08-16,199.5,201.0267627682114,199.5,26.7
1906-09-16,253.8,253.61928455490116,253.8,26.9
1906-10-16,174.6,171.9887944008732,174.6,25.7
1906-11-16,38.7,37.34393858868122,38.7,23.1
1906-12-16,6.4,6.2074260185980705,6.4,21.4
1907-01-16,26.800001,21.737094692471025,26.800001,20.9
1907-02-15,3.4,3.520191423180094,3.4,23.0
1907-03-16,14.2,15.33563465583562,14.2,25.300001
1907-04-16,34.4,33.35122135240078,34.4,28.300001
1907-05-16,207.0,208.94436790007595,207.0,27.5
1907-06-16,124.8,119.65050972956658,124.8,26.800001
1907-07-16,152.5,150.73277703631163,152.5,26.5
1907-08-16,199.5,198.8924237932587,199.5,26.1
1907-09-16,229.40001,231.32287891167644,229.40001,26.300001
1907-10-16,151.8,151.35571441757918,151.8,25.7
1907-11-16,38.7,37.072065844717024,38.7,23.7
1907-12-16,12.7,12.40448757219552,12.7,19.7
1908-01-16,5.2000003,5.4383050273680595,5.2000003,20.7
1908-02-15,3.4,3.520191423180094,3.4,22.6
1908-03-16,9.2,9.122949592354288,9.2,25.9
