time,pre,pre_predicted,pre,tmp
1901-01-16,46.3,,46.3,26.7
1901-02-15,20.5,,20.5,27.7
1901-03-16,41.3,,41.3,27.300001
1901-04-16,112.700005,,112.700005,27.9
1901-05-16,313.2,,313.2,27.800001
1901-06-16,309.5,,309.5,27.9
1901-07-16,309.1,,309.1,27.7
1901-08-16,315.0,,315.0,27.6
1901-09-16,379.4,,379.4,26.4
1901-10-16,324.5,,324.5,26.800001
1901-11-16,253.40001,,253.40001,26.6
1901-12-16,98.9,,98.9,26.300001
1902-01-16,46.3,47.99621605873105,46.3,25.7
1902-02-15,20.5,24.34530610442158,20.5,25.5
1902-03-16,41.3,41.216370594501456,41.3,27.9
1902-04-16,112.700005,109.99961551427839,112.700005,28.4
1902-05-16,313.2,312.8549908339977,313.2,27.800001
1902-06-16,309.5,309.72595300674436,309.5,28.1
1902-07-16,309.1,310.86385210752485,309.1,27.800001
1902-08-16,315.0,315.10695536136626,315.0,27.4
1902-09-16,379.4,378.52339765429497,379.4,26.6
1902-10-16,324.5,322.3894061744213,324.5,27.1
1902-11-16,253.40001,251.8866809777915,253.40001,26.4
1902-12-16,98.9,96.18234950304029,98.9,26.800001
1903-01-16,46.3,44.71650744676586,46.3,26.300001
1903-02-15,20.5,20.29263582825658,20.5,26.6
1903-03-16,41.3,39.665275669097866,41.3,28.1
1903-04-16,112.700005,110.03844681978224,112.700005,28.9
1903-05-16,313.2,312.17015318274497,313.2,28.4
1903-06-16,309.5,310.47337436974044,309.5,27.300001
1903-07-16,309.1,310.67337480187416,309.1,27.4
1903-08-16,315.0,313.31826988160606,315.0,27.1
1903-09-16,379.4,379.07940343618395,379.4,26.5
1903-10-16,324.5,326.1885130494833,324.5,26.5
1903-11-16,253.40001,255.78534478917715,253.40001,25.5
1903-12-16,98.9,97.81553983688352,98.9,24.4
1904-01-16,46.3,44.75824962258335,46.3,24.800001
1904-02-15,20.5,20.625553691387154,20.5,25.7
1904-03-16,41.3,38.25721234083173,41.3,27.4
1904-04-16,112.700005,109.0115966826677,112.700005,27.4
1904-05-16,313.2,310.8354452639818,313.2,27.6
1904-06-16,309.5,308.27415274381633,309.5,27.5
1904-07-16,309.1,310.3344652742147,309.1,27.300001
1904-08-16,315.0,312.5935296654701,315.0,27.6
1904-09-16,379.4,376.8018321156502,379.4,26.9
1904-10-16,324.5,325.24385436475274,324.5,27.0
1904-11-16,253.40001,255.03697406873104,253.40001,25.7
1904-12-16,98.9,99.01741898059842,98.9,25.5
1905-01-16,46.3,44.3191662609577,46.3,26.2
1905-02-15,20.5,19.54423186182973,20.5,27.300001
1905-03-16,41.3,42.15065653324123,41.3,28.1
1905-04-16,112.700005,110.01917153894898,112.700005,28.7
1905-05-16,313.2,316.5432334452867,313.2,27.5
1905-06-16,309.5,312.5790122538805,309.5,27.5
1905-07-16,309.1,311.9356877505779,309.1,27.7
1905-08-16,315.0,313.92515679001804,315.0,27.800001
1905-09-16,379.4,373.7043262541294,379.4,27.2
1905-10-16,324.5,321.3216043770313,324.5,27.0
1905-11-16,253.40001,256.96642857193945,253.40001,26.800001
1905-12-16,98.9,96.61615783572194,98.9,27.7
1906-01-16,46.3,45.82116056680675,46.3,27.2
1906-02-15,20.5,20.43998201489447,20.5,27.5
1906-03-16,41.3,43.23209657073019,41.3,27.800001
1906-04-16,112.700005,113.06879580020902,112.700005,29.300001
1906-05-16,313.2,308.0046682119369,313.2,29.0
1906-06-16,309.5,310.46246230006216,309.5,27.9
1906-07-16,309.1,310.1418676137924,309.1,27.7
1906-08-16,315.0,313.98016780614853,315.0,27.7
1906-09-16,379.4,376.41499665975573,379.4,27.300001
1906-10-16,324.5,324.88959996998307,324.5,26.6
1906-11-16,253.40001,252.55610911697147,253.40001,25.9
1906-12-16,98.9,94.29891297817227,98.9,26.300001
1907-01-16,94.3,91.88206316232677,94.3,25.9
1907-02-15,15.1,16.148738580942137,15.1,26.7
1907-03-16,50.3,49.788440388441046,50.3,27.1
1907-04-16,109.6,109.91333850026128,109.6,28.2
1907-05-16,310.1,311.6348633408546,310.1,27.2
1907-06-16,359.7,356.0220007300377,359.7,27.5
1907-07-16,313.7,310.4736033976078,313.7,27.300001
1907-08-16,310.80002,311.20695801675316,310.80002,27.1
1907-09-16,338.30002,330.45213276743885,338.30002,27.0
1907-10-16,355.7,354.4745850265026,355.7,26.5
1907-11-16,279.80002,279.30115600675344,279.80002,26.2
1907-12-16,125.3,120.27656875252721,125.3,24.9
1908-01-16,44.9,42.992356109619124,44.9,25.800001
1908-02-15,27.5,28.309024912118872,27.5,26.2
1908-03-16,34.100002,32.283264225721325,34.100002,27.5
1908-04-16,121.200005,117.0679843753576,121.200005,28.4
1908-05-16,405.5,409.3293450474739,405.5,27.4
1908-06-16,327.0,321.9437770485878,327.0,27.4
1908-07-16,319.7,322.55081171691415,319.7,27.2
1908-08-16,413.4,409.3007830560207,413.4,27.0
1908-09-16,474.4,475.7190271139145,474.4,26.7
1908-10-16,323.1,324.6271783620119,323.1,26.7
1908-11-16,225.5,230.58931448925284,225.5,25.4
