time,pre,pre_predicted,pre,tmp
1901-01-16,40.5,,40.5,26.2
1901-02-15,20.7,,20.7,27.2
1901-03-16,38.2,,38.2,26.9
1901-04-16,111.4,,111.4,27.6
1901-05-16,346.6,,346.6,27.300001
1901-06-16,397.2,,397.2,27.0
1901-07-16,387.9,,387.9,27.0
1901-08-16,414.9,,414.9,26.800001
1901-09-16,428.6,,428.6,25.7
1901-10-16,331.4,,331.4,26.2
1901-11-16,240.90001,,240.90001,26.1
1901-12-16,83.0,,83.0,25.800001
1902-01-16,40.5,39.94800372255801,40.5,25.1
1902-02-15,20.7,24.717530214617256,20.7,24.800001
1902-03-16,38.2,34.58137721551418,38.2,27.4
1902-04-16,111.4,106.03387214524508,111.4,28.1
1902-05-16,346.6,343.77887868789793,346.6,27.300001
1902-06-16,397.2,399.1286505928433,397.2,27.2
1902-07-16,387.9,387.29488532898785,387.9,27.1
1902-08-16,414.9,415.79311826063156,414.9,26.6
1902-09-16,428.6,417.4304610995746,428.6,26.0
1902-10-16,331.4,330.67827529443264,331.4,26.5
1902-11-16,240.90001,249.22544280292303,240.90001,26.0
1902-12-16,83.0,79.94241696579218,83.0,26.300001
1903-01-16,40.5,38.086291269788745,40.5,25.800001
1903-02-15,20.7,21.764484876224998,20.7,26.1
1903-03-16,38.2,32.23584929538728,38.2,27.6
1903-04-16,111.4,106.01833783669233,111.4,28.6
1903-05-16,346.6,347.61305710656404,346.6,28.0
1903-06-16,397.2,403.06336308700804,397.2,26.4
1903-07-16,387.9,388.6438797218895,387.9,26.6
1903-08-16,414.9,417.3032095400787,414.9,26.300001
1903-09-16,428.6,425.4264887942171,428.6,25.800001
1903-10-16,331.4,332.40899573994636,331.4,25.9
1903-11-16,240.90001,241.5355773473212,240.90001,25.0
1903-12-16,83.0,86.52528059614659,83.0,23.7
1904-01-16,40.5,39.58884440196513,40.5,24.1
1904-02-15,20.7,22.33011309636592,20.7,25.0
1904-03-16,38.2,35.34147055132152,38.2,26.9
1904-04-16,111.4,106.81161810440778,111.4,26.9
1904-05-16,346.6,344.5697734659708,346.6,27.1
1904-06-16,397.2,395.01869048757317,397.2,26.6
1904-07-16,387.9,388.7542420147157,387.9,26.5
1904-08-16,414.9,417.037904923985,414.9,26.800001
1904-09-16,428.6,427.2006251512265,428.6,26.2
1904-10-16,331.4,332.69998730851177,331.4,26.4
1904-11-16,240.90001,247.21060099901467,240.90001,25.2
1904-12-16,83.0,79.81333335025073,83.0,24.9
1905-01-16,40.5,39.40186018181802,40.5,25.6
1905-02-15,20.7,20.837579020688537,20.7,26.800001
1905-03-16,38.2,35.7443892939186,38.2,27.6
1905-04-16,111.4,106.70377488864423,111.4,28.300001
1905-05-16,346.6,354.50856300948027,346.6,27.1
1905-06-16,397.2,403.2951181767678,397.2,26.6
1905-07-16,387.9,388.7985262444413,387.9,27.0
1905-08-16,414.9,414.5974345160818,414.9,27.1
1905-09-16,428.6,428.31140454841614,428.6,26.6
1905-10-16,331.4,330.60718770308256,331.4,26.5
1905-11-16,240.90001,243.32482846489245,240.90001,26.4
1905-12-16,83.0,79.49858230484486,83.0,27.300001
1906-01-16,40.5,36.43973089886666,40.5,26.7
1906-02-15,20.7,20.31471785886049,20.7,27.0
1906-03-16,38.2,39.7172791643238,38.2,27.300001
1906-04-16,111.4,107.756901772151,111.4,28.9
1906-05-16,346.6,347.5010345129466,346.6,28.6
1906-06-16,397.2,400.86772979406476,397.2,27.1
1906-07-16,387.9,392.3222856668925,387.9,27.0
1906-08-16,414.9,415.1975282905793,414.9,26.9
1906-09-16,428.6,427.9029896376825,428.6,26.7
1906-10-16,331.4,331.4864123916424,331.4,26.1
1906-11-16,240.90001,243.14700825230057,240.90001,25.4
1906-12-16,83.0,82.45455702451827,83.0,25.800001
1907-01-16,55.600002,51.28014822436333,55.600002,25.4
1907-02-15,18.7,20.12464204413652,18.7,26.1
1907-03-16,41.2,36.590741935203084,41.2,26.5
1907-04-16,110.3,108.47729101834656,110.3,27.800001
1907-05-16,345.4,350.2269144436515,345.4,26.6
1907-06-16,420.4,418.5466603292322,420.4,26.7
1907-07-16,390.0,388.318479850719,390.0,26.5
1907-08-16,412.9,417.2971026865936,412.9,26.300001
1907-09-16,411.80002,420.2094038618899,411.80002,26.300001
1907-10-16,342.9,348.67656564099553,342.9,26.0
1907-11-16,250.0,245.21341927311687,250.0,25.7
1907-12-16,91.0,82.39460489881992,91.0,24.2
1908-01-16,40.0,41.06464188230993,40.0,25.2
1908-02-15,23.2,21.393970624933246,23.2,25.6
1908-03-16,35.8,32.276860633323196,35.8,27.0
1908-04-16,114.4,108.28274956701159,114.4,28.0
1908-05-16,383.4,391.71081787777905,383.4,26.9
1908-06-16,405.30002,405.22263197583914,405.30002,26.5
1908-07-16,392.7,388.5971622927284,392.7,26.4
1908-08-16,461.6,457.4841871572828,461.6,26.2
1908-09-16,467.30002,465.6128671599722,467.30002,26.0
1908-10-16,330.9,328.5348174309528,330.9,26.1
1908-11-16,231.3,227.9282230472362,231.3,24.9
1908-12-16,91.4,84.55939858166337,91.4,25.300001
1909-01-16,57.600002,50.93711481375456,57.600002,25.300001
1909-02-15,24.0,23.851788313517574,24.0,26.2
1909-03-16,38.100002,35.13965812755586,38.100002,27.1
1909-04-16,108.9,104.81398045180202,108.9,27.6
1909-05-16,339.30002,328.1922802021897,339.30002,26.800001
1909-06-16,412.7,411.6383395759559,412.7,26.6
1909-07-16,386.7,382.2465213081038,386.7,26.300001
1909-08-16,438.2,431.10859153551814,438.2,26.4
1909-09-16,430.2,426.157689079473,430.2,26.2
1909-10-16,333.2,332.26296560598377,333.2,26.2
1909-11-16,234.5,241.59018933081487,234.5,25.0
1909-12-16,76.700005,75.2054833887315,76.700005,24.6
1910-01-16,41.600002,42.444905273447034,41.600002,25.6
1910-02-15,22.4,22.19225087893963,22.4,25.6
1910-03-16,38.2,35.03721566034318,38.2,26.2
1910-04-16,115.0,113.59577889276505,115.0,27.2
1910-05-16,348.7,347.41784771812917,348.7,27.2
1910-06-16,418.0,414.578102508018,418.0,26.5
1910-07-16,391.9,392.68781901581053,391.9,26.800001
1910-08-16,413.7,418.7004003657198,413.7,26.6
1910-09-16,437.1,427.7247076837516,437.1,25.6
1910-10-16,319.30002,323.1435917547143,319.30002,25.800001
1910-11-16,245.7,250.33720084723853,245.7,25.6
1910-12-16,88.6,85.92803986726165,88.6,24.5
1911-01-16,51.5,53.71491254104137,51.5,24.9
1911-02-15,10.6,12.26164833588362,10.6,25.6
1911-03-16,6.4,9.2060269428587,6.4,26.9
1911-04-16,138.90001,131.35869774726987,138.90001,27.6
1911-05-16,351.9,346.8720476878977,351.9,27.2
1911-06-16,423.1,419.98921362591744,423.1,26.7
1911-07-16,114.200005,126.85701161680579,114.200005,26.6
1911-08-16,279.0,276.3002946181393,279.0,26.9
1911-09-16,410.7,409.74998597485785,410.7,26.300001
1911-10-16,245.40001,249.99511089778343,245.40001,26.1
1911-11-16,223.7,223.5310213631189,223.7,26.9
1911-12-16,109.9,116.72243062538863,109.9,26.300001
1912-01-16,43.0,48.85858997834683,43.0,25.300001
1912-02-15,24.7,21.891106666455272,24.7,26.2
1912-03-16,65.1,65.90514629317283,65.1,27.5
1912-04-16,51.7,54.34471997452735,51.7,28.2
1912-05-16,269.7,260.040408379229,269.7,28.0
1912-06-16,364.0,367.35639992041354,364.0,27.0
