time,pre,pre_predicted,pre,tmp
1901-01-16,8.0,,8.0,27.300001
1901-02-15,21.9,,21.9,28.7
1901-03-16,33.2,,33.2,29.7
1901-04-16,73.3,,73.3,30.9
1901-05-16,188.6,,188.6,29.7
1901-06-16,178.1,,178.1,29.9
1901-07-16,186.0,,186.0,29.300001
1901-08-16,231.2,,231.2,29.1
1901-09-16,306.80002,,306.80002,28.4
1901-10-16,198.3,,198.3,28.5
1901-11-16,45.100002,,45.100002,27.800001
1901-12-16,10.5,,10.5,26.5
1902-01-16,6.8,5.975136153985815,6.8,26.0
1902-02-15,19.7,22.606909275304886,19.7,26.1
1902-03-16,32.600002,38.99857801471086,32.600002,29.800001
1902-04-16,75.1,76.68948683154167,75.1,30.9
1902-05-16,170.6,156.13495187553764,170.6,29.9
1902-06-16,165.0,163.5046036593476,165.0,30.2
1902-07-16,169.1,165.99768187748342,169.1,29.800001
1902-08-16,227.3,224.907433780212,227.3,29.300001
1902-09-16,317.30002,323.30658193710804,317.30002,28.5
1902-10-16,193.0,194.28297121254843,193.0,28.9
1902-11-16,43.600002,45.79937680481506,43.600002,27.9
1902-12-16,13.8,21.01955494286294,13.8,27.6
1903-01-16,7.0,5.779169166258825,7.0,26.7
1903-02-15,19.5,15.116238233063584,19.5,27.800001
1903-03-16,28.2,25.878748458807692,28.2,30.0
1903-04-16,62.3,56.28679979769028,62.3,31.4
1903-05-16,192.5,187.42309981203238,192.5,30.7
1903-06-16,193.0,203.93164245884014,193.0,29.1
1903-07-16,177.2,171.4363226656498,177.2,29.300001
1903-08-16,230.2,225.18976315321504,230.2,28.800001
1903-09-16,301.5,305.24347832458744,301.5,28.2
1903-10-16,192.3,192.43903432037865,192.3,28.2
1903-11-16,39.9,32.62393543614856,39.9,26.5
1903-12-16,17.6,24.647367317462482,17.6,23.7
1904-01-16,6.8,5.674378169328463,6.8,24.7
1904-02-15,18.6,15.890663693684047,18.6,26.5
1904-03-16,32.100002,32.791488025599634,32.100002,29.2
1904-04-16,87.0,105.42197135890837,87.0,29.6
1904-05-16,201.2,211.32288483896912,201.2,29.800001
1904-06-16,169.7,166.32938058837047,169.7,29.4
1904-07-16,171.6,166.30675229605322,171.6,29.300001
1904-08-16,209.2,201.10642545978658,209.2,29.5
1904-09-16,312.6,316.82420912844765,312.6,28.9
1904-10-16,201.1,202.47924836876373,201.1,29.0
1904-11-16,57.9,63.583777547363006,57.9,27.0
