time,pre,pre_predicted,pre,tmp
1901-01-16,5.6,,5.6,22.0
1901-02-15,18.9,,18.9,24.1
1901-03-16,45.600002,,45.600002,27.1
1901-04-16,99.8,,99.8,29.1
1901-05-16,234.2,,234.2,28.6
1901-06-16,368.6,,368.6,28.300001
1901-07-16,341.2,,341.2,28.0
1901-08-16,474.6,,474.6,27.6
1901-09-16,260.4,,260.4,27.5
1901-10-16,83.0,,83.0,26.5
1901-11-16,13.3,,13.3,24.300001
1901-12-16,3.3,,3.3,21.7
1902-01-16,5.6,5.2065404932522625,5.6,21.1
1902-02-15,19.300001,22.281903064581144,19.300001,22.0
1902-03-16,44.600002,45.417743731620305,44.600002,27.1
1902-04-16,100.1,100.37057725373148,100.1,29.0
1902-05-16,228.40001,231.4292391668582,228.40001,28.800001
1902-06-16,360.7,361.3630541499281,360.7,28.9
1902-07-16,339.6,339.5732258047485,339.6,28.4
1902-08-16,498.4,499.71497093695643,498.4,27.9
1902-09-16,242.1,240.41451350707055,242.1,27.4
1902-10-16,84.700005,84.48058759752153,84.700005,26.7
1902-11-16,13.1,15.874075609775772,13.1,24.5
1902-12-16,4.3,2.0782724041068406,4.3,22.800001
1903-01-16,5.3,5.201416391464463,5.3,22.0
1903-02-15,21.0,21.846986043038356,21.0,23.5
1903-03-16,44.0,41.53279818925499,44.0,27.5
1903-04-16,96.4,96.16356730754912,96.4,29.6
1903-05-16,225.90001,227.86409600186587,225.90001,29.4
1903-06-16,358.80002,360.9637689794922,358.80002,27.800001
1903-07-16,352.2,349.5184046860361,352.2,28.1
1903-08-16,473.1,474.72628190773963,473.1,27.4
1903-09-16,260.30002,256.58842103737834,260.30002,27.1
1903-10-16,87.3,90.08491144039132,87.3,26.2
1903-11-16,12.900001,13.111008334490052,12.900001,23.300001
1903-12-16,3.3,9.06829730379819,3.3,19.2
1904-01-16,5.3,4.090038980128753,5.3,19.9
1904-02-15,18.2,17.513432889761916,18.2,22.5
1904-03-16,42.9,43.07588709774851,42.9,26.6
