time,pre,pre_predicted,pre,tmp
1901-01-16,0.8,,0.8,24.2
1901-02-15,10.8,,10.8,26.4
1901-03-16,28.800001,,28.800001,29.0
1901-04-16,84.700005,,84.700005,30.300001
1901-05-16,204.7,,204.7,29.300001
1901-06-16,263.80002,,263.80002,28.6
1901-07-16,263.80002,,263.80002,28.0
1901-08-16,321.2,,321.2,27.6
1901-09-16,291.9,,291.9,27.4
1901-10-16,103.700005,,103.700005,26.9
1901-11-16,20.2,,20.2,25.4
1901-12-16,1.7,,1.7,23.7
1902-01-16,0.8,0.7394502543992303,0.8,23.2
1902-02-15,10.8,13.4234403430831,10.8,23.9
1902-03-16,28.800001,28.789130950446406,28.800001,29.1
1902-04-16,84.700005,85.61486142539333,84.700005,30.2
1902-05-16,204.7,202.67119513236418,204.7,29.5
1902-06-16,263.80002,261.80862107238147,263.80002,29.4
1902-07-16,263.80002,263.3204216816935,263.80002,28.5
1902-08-16,321.2,319.45291940578556,321.2,28.0
1902-09-16,291.9,291.2846222540789,291.9,27.2
1902-10-16,103.700005,106.79968568116763,103.700005,27.2
1902-11-16,20.2,25.69483625093367,20.2,25.6
1902-12-16,1.7,0.9804243644920376,1.7,25.0
1903-01-16,0.8,0.841280802332264,0.8,24.4
1903-02-15,10.8,9.660685138124393,10.8,25.7
1903-03-16,28.800001,28.886131590967594,28.800001,29.800001
1903-04-16,84.700005,84.31091854352506,84.700005,31.0
1903-05-16,204.7,203.6547938999646,204.7,30.1
1903-06-16,263.80002,263.3996928670021,263.80002,28.0
1903-07-16,263.80002,267.94842312796,263.80002,28.1
1903-08-16,321.2,322.39095472370366,321.2,27.300001
1903-09-16,291.9,291.51434637491326,291.9,26.9
1903-10-16,103.700005,102.93708269764373,103.700005,26.6
1903-11-16,20.2,24.70287092240671,20.2,24.2
1903-12-16,1.7,2.7167562843472837,1.7,20.7
1904-01-16,0.8,0.9318679592410035,0.8,21.7
1904-02-15,10.8,9.750559685742857,10.8,24.5
1904-03-16,28.800001,29.340598165838564,28.800001,28.6
1904-04-16,84.700005,84.0511664260225,84.700005,29.300001
1904-05-16,204.7,202.5236982057462,204.7,29.4
1904-06-16,263.80002,264.62053774238973,263.80002,28.6
1904-07-16,263.80002,263.7720444176376,263.80002,28.2
1904-08-16,321.2,319.95327669930316,321.2,28.1
1904-09-16,291.9,292.2905230531712,291.9,27.800001
1904-10-16,103.700005,107.02785426829661,103.700005,27.4
1904-11-16,20.2,19.067358707910685,20.2,24.7
1904-12-16,1.7,2.8980295716772986,1.7,22.7
1905-01-16,0.8,1.0908788044841913,0.8,24.7
1905-02-15,10.8,9.267760293349411,10.8,27.6
1905-03-16,28.800001,28.82284132881677,28.800001,29.4
1905-04-16,84.700005,83.68270896761837,84.700005,31.0
1905-05-16,204.7,204.3997345376656,204.7,29.6
1905-06-16,263.80002,265.05938629698227,263.80002,28.6
1905-07-16,263.80002,264.08362623157484,263.80002,28.4
1905-08-16,321.2,324.1520498163958,321.2,28.6
1905-09-16,291.9,292.38713439787637,291.9,27.9
1905-10-16,103.700005,102.56262466074976,103.700005,27.6
1905-11-16,20.2,19.37988406933414,20.2,26.0
1905-12-16,1.7,1.7379742276903585,1.7,26.9
1906-01-16,0.8,0.6046417320885951,0.8,26.0
1906-02-15,10.8,7.859373808171014,10.8,28.0
1906-03-16,28.800001,30.215035747343997,28.800001,29.6
1906-04-16,84.700005,85.31628302989628,84.700005,31.7
1906-05-16,204.7,203.09798211489542,204.7,30.9
1906-06-16,263.80002,263.8429094526146,263.80002,29.2
1906-07-16,263.80002,265.320636780677,263.80002,28.7
1906-08-16,321.2,319.96718577693184,321.2,28.5
1906-09-16,291.9,291.5742055552961,291.9,28.300001
1906-10-16,103.700005,104.59106865506755,103.700005,27.0
1906-11-16,20.2,20.856681046378654,20.2,24.7
1906-12-16,1.7,0.9915621837696165,1.7,24.1
1907-01-16,0.8,1.4529766992207414,0.8,23.800001
1907-02-15,10.8,9.445028452538736,10.8,26.5
1907-03-16,28.800001,28.757030541213318,28.800001,28.2
1907-04-16,84.700005,86.58791198779764,84.700005,30.0
1907-05-16,204.7,204.7289336368346,204.7,28.9
1907-06-16,263.80002,263.1185816984581,263.80002,28.5
1907-07-16,263.80002,265.2308875995077,263.80002,28.2
1907-08-16,321.2,322.319482651183,321.2,27.5
1907-09-16,291.9,291.70560279054126,291.9,27.7
1907-10-16,103.700005,104.74183170759926,103.700005,27.0
1907-11-16,20.2,19.388573943734954,20.2,25.6
1907-12-16,1.7,1.4345016435470228,1.7,21.9
1908-01-16,0.8,0.7110118651300326,0.8,23.800001
1908-02-15,10.8,9.184866677481935,10.8,26.0
1908-03-16,28.800001,28.388242037029222,28.800001,28.7
1908-04-16,84.700005,85.11141445717725,84.700005,30.300001
1908-05-16,204.7,203.83646967957895,204.7,29.2
1908-06-16,263.80002,262.98436041898856,263.80002,28.5
1908-07-16,263.80002,264.88558880896596,263.80002,28.2
1908-08-16,321.2,321.0102610273333,321.2,27.6
1908-09-16,291.9,293.2605426548514,291.9,27.6
1908-10-16,103.700005,101.33153767637299,103.700005,27.2
1908-11-16,20.2,19.52592278620071,20.2,24.1
1908-12-16,1.7,1.643230183255028,1.7,23.5
1909-01-16,0.8,0.7302259230307016,0.8,24.0
1909-02-15,10.8,9.37626825426166,10.8,26.4
1909-03-16,28.800001,28.312170995292682,28.800001,28.9
1909-04-16,84.700005,85.00741117001331,84.700005,30.1
1909-05-16,204.7,204.45291630506927,204.7,29.1
1909-06-16,263.80002,262.2945150366003,263.80002,28.7
1909-07-16,263.80002,264.5637005532564,263.80002,27.9
1909-08-16,321.2,322.04855915619623,321.2,28.0
1909-09-16,291.9,291.11793766249696,291.9,27.7
1909-10-16,103.700005,100.25119559938396,103.700005,27.4
1909-11-16,20.2,20.07058062393027,20.2,24.4
1909-12-16,1.7,0.9691545805310682,1.7,22.6
1910-01-16,0.8,0.7208300375737764,0.8,24.5
1910-02-15,10.8,9.163019924147775,10.8,25.300001
1910-03-16,28.800001,30.27742864964781,28.800001,28.0
1910-04-16,84.700005,85.44896387943086,84.700005,29.9
1910-05-16,204.7,203.5598980961434,204.7,29.300001
1910-06-16,263.80002,263.8964871140684,263.80002,28.4
1910-07-16,263.80002,263.64298295728827,263.80002,28.4
1910-08-16,321.2,321.1941670100968,321.2,28.0
1910-09-16,291.9,291.553025223613,291.9,27.0
1910-10-16,103.700005,103.90188309609616,103.700005,26.9
1910-11-16,20.2,19.217151820019524,20.2,25.2
1910-12-16,1.7,1.2822869794980818,1.7,22.2
1911-01-16,2.1000001,5.4538357824086745,2.1000001,23.2
1911-02-15,28.1,27.236751200993872,28.1,25.5
1911-03-16,12.900001,10.895815190488335,12.900001,28.6
1911-04-16,135.90001,135.92376179565886,135.90001,30.300001
1911-05-16,109.700005,112.05978476437372,109.700005,29.6
1911-06-16,283.0,273.7030862550832,283.0,28.7
1911-07-16,153.40001,153.86285610428274,153.40001,28.300001
1911-08-16,178.40001,177.7671170047293,178.40001,28.4
1911-09-16,266.4,265.8430453727881,266.4,27.9
1911-10-16,82.5,85.8258386226867,82.5,27.4
1911-11-16,3.9,3.972076933268923,3.9,27.0
1911-12-16,1.0,0.27882092881424114,1.0,25.1
