time,pre,pre_predicted,pre,tmp
1901-01-16,37.7,,37.7,27.800001
1901-02-15,21.7,,21.7,28.7
1901-03-16,43.100002,,43.100002,28.0
1901-04-16,124.200005,,124.200005,28.5
1901-05-16,363.7,,363.7,28.300001
1901-06-16,392.30002,,392.30002,28.300001
1901-07-16,383.7,,383.7,28.1
1901-08-16,398.9,,398.9,28.1
1901-09-16,452.5,,452.5,26.7
1901-10-16,340.1,,340.1,27.4
1901-11-16,200.8,,200.8,27.5
1901-12-16,72.200005,,72.200005,27.2
1902-01-16,37.7,37.862176354184896,37.7,26.7
1902-02-15,21.7,22.923428910224516,21.7,26.5
1902-03-16,43.100002,39.97141227128901,43.100002,28.6
1902-04-16,124.200005,120.13019058115624,124.200005,29.0
1902-05-16,363.7,364.2477116175576,363.7,28.2
1902-06-16,392.30002,393.19571769375426,392.30002,28.4
1902-07-16,383.7,386.5687373596111,383.7,28.1
1902-08-16,398.9,395.4450933244814,398.9,27.800001
1902-09-16,452.5,454.76770671073075,452.5,27.0
1902-10-16,340.1,340.37275558863166,340.1,27.6
1902-11-16,200.8,198.67506271345025,200.8,27.2
1902-12-16,72.200005,72.16163439875453,72.200005,27.6
1903-01-16,37.7,35.42619747395591,37.7,27.2
1903-02-15,21.7,19.86874537917501,21.7,27.5
1903-03-16,43.100002,39.9337483601644,43.100002,28.800001
1903-04-16,124.200005,118.69634482864477,124.200005,29.4
1903-05-16,363.7,363.25159030244157,363.7,28.800001
1903-06-16,392.30002,397.03919086400344,392.30002,27.6
1903-07-16,383.7,384.7227410791461,383.7,27.7
1903-08-16,398.9,400.5812674040674,398.9,27.6
1903-09-16,452.5,453.8657072440092,452.5,26.9
1903-10-16,340.1,339.8125001694758,340.1,27.0
1903-11-16,200.8,201.4944676999877,200.8,26.4
1903-12-16,72.200005,78.35356431940389,72.200005,25.4
1904-01-16,37.7,43.17036034006506,37.7,25.800001
1904-02-15,21.7,22.20593709271313,21.7,26.6
1904-03-16,43.100002,40.56345254192763,43.100002,28.1
1904-04-16,124.200005,119.59787017765328,124.200005,27.9
1904-05-16,363.7,362.82109141899303,363.7,28.0
1904-06-16,392.30002,392.9182640080779,392.30002,27.800001
1904-07-16,383.7,384.95628198223983,383.7,27.6
1904-08-16,398.9,399.2479156420138,398.9,28.0
1904-09-16,452.5,451.0950012583676,452.5,27.1
1904-10-16,340.1,341.19760662108587,340.1,27.5
1904-11-16,200.8,199.1866594317158,200.8,26.6
1904-12-16,72.200005,75.3510811485611,72.200005,26.4
1905-01-16,37.7,36.33449322390675,37.7,27.1
1905-02-15,21.7,21.529807304488116,21.7,28.1
1905-03-16,43.100002,41.678672226561616,43.100002,28.800001
