time,pre,pre_predicted,pre,tmp
1901-01-16,122.0,,122.0,25.6
1901-02-15,31.1,,31.1,26.5
1901-03-16,45.100002,,45.100002,26.6
1901-04-16,92.4,,92.4,27.7
1901-05-16,188.40001,,188.40001,27.800001
1901-06-16,122.700005,,122.700005,27.9
1901-07-16,143.3,,143.3,27.6
1901-08-16,124.700005,,124.700005,27.5
1901-09-16,185.2,,185.2,26.6
1901-10-16,303.0,,303.0,26.4
1901-11-16,498.30002,,498.30002,25.7
1901-12-16,266.6,,266.6,25.4
1902-01-16,120.200005,118.69825800025833,120.200005,24.7
1902-02-15,32.2,32.95647757940141,32.2,24.300001
1902-03-16,45.0,39.56941605019529,45.0,27.1
1902-04-16,93.6,90.64918087649176,93.6,28.1
1902-05-16,185.1,182.2993813451396,185.1,27.9
1902-06-16,120.4,118.37740940911301,120.4,28.300001
1902-07-16,137.40001,136.87630237398668,137.40001,27.800001
1902-08-16,125.0,124.9072324860351,125.0,27.5
1902-09-16,179.90001,181.53168702632055,179.90001,26.800001
1902-10-16,311.7,312.6710191320844,311.7,26.800001
1902-11-16,505.7,505.5972009339452,505.7,25.7
1902-12-16,273.1,262.85069368841647,273.1,26.2
1903-01-16,124.3,119.46545186131985,124.3,25.5
1903-02-15,32.2,30.528469332951644,32.2,25.6
1903-03-16,43.9,41.618069435216455,43.9,27.5
1903-04-16,92.6,88.11163543094021,92.6,28.7
1903-05-16,189.0,189.22436507928109,189.0,28.5
1903-06-16,117.700005,120.53870913631225,117.700005,27.300001
1903-07-16,136.0,137.159697415869,136.0,27.4
1903-08-16,126.4,126.27897143696246,126.4,27.2
1903-09-16,179.3,183.65453031843563,179.3,26.6
1903-10-16,303.9,305.2907094726771,303.9,26.1
1903-11-16,486.5,490.9240632073909,486.5,24.7
1903-12-16,269.5,283.2183944351956,269.5,23.300001
1904-01-16,130.0,121.70169612286153,130.0,23.6
1904-02-15,33.100002,33.18652264214788,33.100002,24.6
1904-03-16,43.4,40.062662487277365,43.4,26.6
1904-04-16,91.5,88.72675318351031,91.5,27.1
1904-05-16,188.1,190.95549969052,188.1,27.7
1904-06-16,119.5,118.57095849137667,119.5,27.7
1904-07-16,135.90001,135.42912729733692,135.90001,27.300001
1904-08-16,128.5,124.90466714745125,128.5,27.7
1904-09-16,183.7,184.2279957993755,183.7,27.1
1904-10-16,307.7,298.9175257332481,307.7,26.7
1904-11-16,485.1,483.6334891704589,485.1,25.0
1904-12-16,270.1,274.54831450056395,270.1,24.6
1905-01-16,123.5,120.43775656102754,123.5,25.5
1905-02-15,32.4,31.52703624309261,32.4,26.6
1905-03-16,44.5,44.06176131847684,44.5,27.300001
1905-04-16,93.200005,90.95625702777446,93.200005,28.6
1905-05-16,189.6,189.6385904186336,189.6,27.6
1905-06-16,118.5,115.33387161611158,118.5,27.7
1905-07-16,133.7,131.65619892187536,133.7,27.800001
1905-08-16,124.6,126.40245643317259,124.6,28.0
1905-09-16,185.6,187.4896090453716,185.6,27.4
1905-10-16,304.80002,309.84772806943505,304.80002,26.800001
1905-11-16,484.5,485.6561266333133,484.5,26.1
1905-12-16,269.2,261.44476204487455,269.2,27.300001
1906-01-16,127.8,122.74348563861993,127.8,26.5
1906-02-15,33.600002,32.26834422219207,33.600002,26.800001
1906-03-16,44.3,46.61610559410971,44.3,27.1
1906-04-16,91.1,90.98358123321289,91.1,29.2
1906-05-16,188.7,180.19850893670235,188.7,29.1
1906-06-16,121.200005,122.88277249000862,121.200005,28.2
1906-07-16,136.1,135.72645437387854,136.1,27.800001
1906-08-16,127.4,128.10163464925677,127.4,27.9
1906-09-16,182.90001,183.88205338933318,182.90001,27.5
1906-10-16,299.4,299.44529981498715,299.4,26.4
1906-11-16,496.7,492.27834130537656,496.7,25.1
1906-12-16,280.4,279.7692395703323,280.4,25.5
1907-01-16,313.30002,311.6832337370977,313.30002,25.0
1907-02-15,19.7,17.463172341120952,19.7,25.800001
1907-03-16,59.4,51.62049401997251,59.4,26.300001
1907-04-16,87.9,87.6510684913633,87.9,27.9
1907-05-16,180.40001,182.3661116732178,180.40001,27.2
1907-06-16,152.0,149.91284114694724,152.0,27.7
1907-07-16,142.5,138.86833211623366,142.5,27.300001
1907-08-16,116.8,115.01562579936663,116.8,27.2
1907-09-16,148.40001,146.85982285655936,148.40001,27.1
1907-10-16,344.7,344.2152892937943,344.7,26.300001
1907-11-16,591.7,604.2142383795901,591.7,25.5
1907-12-16,380.80002,387.49601106090097,380.80002,23.9
1908-01-16,120.8,123.1508700750822,120.8,24.9
1908-02-15,50.100002,49.287509697656304,50.100002,25.300001
1908-03-16,33.4,31.542467680718346,33.4,26.7
1908-04-16,103.9,96.03348373072461,103.9,28.1
1908-05-16,276.9,278.32044194658283,276.9,27.5
1908-06-16,131.2,132.4335024237001,131.2,27.6
1908-07-16,142.90001,139.6226569227941,142.90001,27.300001
1908-08-16,184.2,184.1858588324368,184.2,27.1
1908-09-16,262.30002,259.7991702446621,262.30002,26.800001
1908-10-16,306.6,304.47262260422633,306.6,26.4
1908-11-16,413.2,413.77475630323886,413.2,24.6
1908-12-16,379.1,378.86261822644695,379.1,25.1
1909-01-16,348.0,349.3097285911135,348.0,25.0
1909-02-15,58.2,57.47862397405055,58.2,25.9
1909-03-16,45.9,43.83769022392255,45.9,26.800001
1909-04-16,85.1,83.4619021088354,85.1,27.7
1909-05-16,168.8,173.19857081668775,168.8,27.4
1909-06-16,139.1,139.74070781469223,139.1,27.6
1909-07-16,132.6,132.83914215408248,132.6,27.1
1909-08-16,158.6,164.9531174674794,158.6,27.4
1909-09-16,187.0,184.5112706525838,187.0,27.0
1909-10-16,309.30002,314.1951376186475,309.30002,26.6
1909-11-16,436.30002,440.4579975132495,436.30002,24.800001
1909-12-16,178.0,177.57755452166532,178.0,24.4
1910-01-16,141.5,147.411333708847,141.5,25.300001
1910-02-15,46.3,46.28122448269238,46.3,25.2
1910-03-16,44.8,42.98629730061663,44.8,25.9
1910-04-16,106.200005,100.72394722118989,106.200005,27.4
1910-05-16,195.2,189.1294514922909,195.2,27.7
1910-06-16,151.5,149.65102514411072,151.5,27.5
1910-07-16,149.1,145.55484452716695,149.1,27.6
1910-08-16,123.8,123.8269353072331,123.8,27.6
1910-09-16,194.8,195.45267220882494,194.8,26.4
1910-10-16,266.2,260.37669061562156,266.2,26.2
1910-11-16,535.60004,534.3011250631273,535.60004,25.4
