time,pre,pre_predicted,pre,tmp
1901-01-16,6.9,,6.9,24.9
1901-02-15,15.7,,15.7,27.0
1901-03-16,37.4,,37.4,29.2
1901-04-16,69.3,,69.3,31.1
1901-05-16,159.0,,159.0,29.300001
1901-06-16,138.8,,138.8,28.9
1901-07-16,149.3,,149.3,28.1
1901-08-16,193.7,,193.7,27.800001
1901-09-16,223.0,,223.0,27.5
1901-10-16,125.9,,125.9,27.2
1901-11-16,23.2,,23.2,25.6
1901-12-16,4.9,,4.9,23.7
1902-01-16,3.3,6.749290341216735,3.3,24.1
1902-02-15,10.3,17.23068974858758,10.3,26.9
1902-03-16,35.2,39.13227742167444,35.2,29.1
1902-04-16,75.3,81.61488200729326,75.3,30.6
1902-05-16,106.0,111.38533754247722,106.0,29.6
1902-06-16,103.200005,104.08004904023984,103.200005,28.6
1902-07-16,102.0,102.56146385244374,102.0,28.2
1902-08-16,182.40001,173.24995751636192,182.40001,27.800001
1902-09-16,249.6,242.67761027994848,249.6,27.6
1902-10-16,114.1,114.4933965953094,114.1,27.4
1902-11-16,20.6,24.265938925544397,20.6,25.6
1902-12-16,10.3,15.072901028007749,10.3,23.7
1903-01-16,3.8,7.975105398499238,3.8,24.1
1903-02-15,9.6,14.474795251111061,9.6,27.0
1903-03-16,17.800001,19.834460573602158,17.800001,29.0
1903-04-16,33.0,36.097509402336584,33.0,30.800001
1903-05-16,170.6,165.56608066971927,170.6,29.800001
1903-06-16,179.3,172.12803158859015,179.3,28.6
1903-07-16,124.700005,123.8724935771494,124.700005,28.1
1903-08-16,190.8,181.82368586140922,190.8,27.800001
1903-09-16,209.40001,203.9868023849606,209.40001,27.7
1903-10-16,112.700005,115.3126469325152,112.700005,27.300001
1903-11-16,13.8,18.256210482910518,13.8,25.5
1903-12-16,16.5,18.17132296909257,16.5,23.6
1904-01-16,3.3,6.749290341216735,3.3,24.1
1904-02-15,7.5,8.73458221563844,7.5,26.9
1904-03-16,33.0,37.61176907102576,33.0,29.1
1904-04-16,114.5,109.28567604641025,114.5,30.4
1904-05-16,196.1,191.00915463294584,196.1,29.6
1904-06-16,115.8,121.4116799872574,115.8,28.5
1904-07-16,108.8,109.80244672990769,108.8,28.0
1904-08-16,129.2,125.08273165425067,129.2,27.800001
1904-09-16,237.7,223.11608371899635,237.7,27.6
1904-10-16,132.0,130.54395190194862,132.0,27.300001
1904-11-16,46.2,46.538613968986986,46.2,25.5
1904-12-16,3.3,7.493816324219694,3.3,23.7
1905-01-16,4.8,8.747948516926044,4.8,24.0
1905-02-15,7.5,10.122360383233229,7.5,26.9
1905-03-16,70.9,67.06981819496448,70.9,28.9
1905-04-16,61.5,64.98979830400026,61.5,30.4
1905-05-16,187.8,181.50896015409927,187.8,29.5
1905-06-16,144.6,140.67534844864304,144.6,28.6
1905-07-16,171.0,167.5717244203526,171.0,28.1
1905-08-16,178.8,172.41584579445487,178.8,27.800001
1905-09-16,207.5,194.745968672654,207.5,27.7
1905-10-16,108.3,103.281429576293,108.3,27.300001
1905-11-16,29.0,30.05353034509033,29.0,25.7
1905-12-16,2.3,8.720244749056505,2.3,23.7
1906-01-16,3.6000001,8.324895284330424,3.6000001,24.1
1906-02-15,7.5,11.038194812757837,7.5,26.9
1906-03-16,17.800001,21.42952715807437,17.800001,28.7
1906-04-16,34.2,36.30698294112623,34.2,30.7
1906-05-16,124.700005,123.21283806997675,124.700005,29.9
1906-06-16,132.6,132.785435477213,132.6,28.6
1906-07-16,173.0,171.47301467354694,173.0,28.1
1906-08-16,182.90001,176.0675380480153,182.90001,27.800001
1906-09-16,233.0,223.3092604226278,233.0,27.7
1906-10-16,91.8,91.00376837789497,91.8,27.300001
1906-11-16,18.9,22.25052814850808,18.9,25.6
1906-12-16,2.3,7.467611899260689,2.3,23.7
1907-01-16,8.900001,13.817278011384687,8.900001,24.1
1907-02-15,7.9,11.800525492823326,7.9,26.800001
1907-03-16,125.200005,103.6722810122875,125.200005,28.9
1907-04-16,38.0,40.931433540848495,38.0,30.5
1907-05-16,180.8,178.7828736159633,180.8,29.5
1907-06-16,129.8,126.98133424766363,129.8,28.6
1907-07-16,110.9,114.45537206643928,110.9,28.0
1907-08-16,130.40001,124.07361424250851,130.40001,27.7
1907-09-16,160.6,161.96374746629292,160.6,27.7
1907-10-16,137.40001,130.16170890919892,137.40001,27.2
1907-11-16,28.0,26.967179818234023,28.0,25.5
1907-12-16,2.5,7.493816324219694,2.5,23.6
1908-01-16,5.8,9.579691958553937,5.8,24.0
1908-02-15,13.7,18.525308459375097,13.7,26.800001
1908-03-16,18.9,23.068360073244534,18.9,29.0
1908-04-16,62.8,62.54295160445946,62.8,30.7
1908-05-16,167.6,163.39110487912814,167.6,29.6
1908-06-16,156.6,150.85653851415583,156.6,28.5
1908-07-16,182.40001,176.02919405687732,182.40001,28.0
1908-08-16,227.8,224.4712171023119,227.8,27.7
1908-09-16,249.2,246.02923801454565,249.2,27.6
1908-10-16,140.8,138.14921547371424,140.8,27.2
1908-11-16,38.9,36.60924961998933,38.9,25.5
1908-12-16,5.6,9.585075962641739,5.6,23.6
1909-01-16,4.9,8.747948516926044,4.9,24.0
1909-02-15,9.2,15.106073989903194,9.2,26.9
1909-03-16,21.5,29.93920118866565,21.5,28.9
1909-04-16,53.9,59.14163683846652,53.9,30.4
1909-05-16,127.1,123.13536208077336,127.1,29.6
1909-06-16,112.1,109.97237722918061,112.1,28.5
1909-07-16,168.2,167.51506459252352,168.2,28.0
1909-08-16,238.6,230.88304631226615,238.6,27.7
1909-09-16,226.7,218.65934655040797,226.7,27.6
1909-10-16,110.6,108.50173054930079,110.6,27.2
1909-11-16,63.100002,55.19119412073798,63.100002,25.5
1909-12-16,2.3,6.986322824981144,2.3,23.6
1910-01-16,16.9,17.818811264739168,16.9,24.0
1910-02-15,26.5,29.54598573188892,26.5,26.9
1910-03-16,53.100002,57.83446964979714,53.100002,28.800001
1910-04-16,70.9,68.20696862954861,70.9,30.300001
1910-05-16,133.2,129.92722786408055,133.2,29.6
1910-06-16,191.3,192.97766408956218,191.3,28.5
1910-07-16,130.5,130.2831343874672,130.5,28.1
1910-08-16,258.1,240.72602806403225,258.1,27.800001
1910-09-16,232.40001,225.37676058731427,232.40001,27.5
1910-10-16,126.8,124.54052325523709,126.8,27.2
1910-11-16,19.800001,21.6504374460537,19.800001,25.5
1910-12-16,12.5,15.555817230104978,12.5,23.6
1911-01-16,13.1,16.768909170132517,13.1,24.0
1911-02-15,8.6,10.122360383233229,8.6,26.800001
1911-03-16,23.5,25.565541247710655,23.5,28.9
1911-04-16,72.0,78.97736105855263,72.0,30.300001
1911-05-16,119.3,116.96156633635619,119.3,29.5
1911-06-16,128.5,128.87929791654088,128.5,28.5
1911-07-16,94.9,106.77404665844267,94.9,28.0
1911-08-16,88.4,102.3224081076495,88.4,27.800001
1911-09-16,239.6,224.403618886431,239.6,27.6
1911-10-16,108.0,113.71170437206266,108.0,27.2
1911-11-16,2.4,9.805504927470807,2.4,25.7
1911-12-16,5.1,8.060082361752194,5.1,23.7
1912-01-16,5.7000003,8.742573031832052,5.7000003,23.9
1912-02-15,3.0,11.262891793485636,3.0,26.9
1912-03-16,47.7,46.45020811072558,47.7,29.1
1912-04-16,46.4,49.02183890184416,46.4,30.6
1912-05-16,107.8,117.30241553818395,107.8,29.6
1912-06-16,99.4,114.9356047854864,99.4,28.6
1912-07-16,154.6,141.21284158458286,154.6,28.0
1912-08-16,197.6,181.08207337428922,197.6,27.7
1912-09-16,105.3,120.41553274359072,105.3,27.6
1912-10-16,126.6,122.92187183640239,126.6,27.2
1912-11-16,70.4,64.85503421117429,70.4,25.5
1912-12-16,0.0,5.94111895546061,0.0,23.7
1913-01-16,4.1,8.2666594426465,4.1,24.1
1913-02-15,13.900001,23.26719338876572,13.900001,26.9
1913-03-16,5.3,18.31056592291408,5.3,28.9
1913-04-16,36.3,41.33296353558361,36.3,30.6
1913-05-16,211.1,195.05514851499373,211.1,29.7
1913-06-16,107.9,104.08004904023984,107.9,28.5
1913-07-16,146.7,157.3296278085965,146.7,28.0
1913-08-16,220.7,206.76881611745804,220.7,27.800001
1913-09-16,196.7,184.3912168867568,196.7,27.6
1913-10-16,49.2,63.48601699769716,49.2,27.2
1913-11-16,69.200005,64.70993231936009,69.200005,25.5
1913-12-16,6.4,9.579691958553937,6.4,23.7
