time,pre,pre_predicted,pre,tmp
1901-01-16,5.9,,5.9,23.6
1901-02-15,18.800001,,18.800001,25.6
1901-03-16,43.3,,43.3,28.0
1901-04-16,78.6,,78.6,29.7
1901-05-16,161.8,,161.8,28.1
1901-06-16,139.1,,139.1,27.9
1901-07-16,143.5,,143.5,27.0
1901-08-16,170.2,,170.2,26.7
1901-09-16,222.6,,222.6,26.5
1901-10-16,114.9,,114.9,26.1
1901-11-16,17.5,,17.5,24.300001
1901-12-16,4.2000003,,4.2000003,22.4
1902-01-16,3.1000001,3.309529981077958,3.1000001,22.800001
1902-02-15,12.900001,12.445621584686393,12.900001,25.5
1902-03-16,41.0,43.216571753148344,41.0,27.9
1902-04-16,84.8,88.03801396207696,84.8,29.300001
1902-05-16,112.5,111.89100968496228,112.5,28.5
1902-06-16,106.5,105.27039384364834,106.5,27.5
1902-07-16,102.0,108.35075941070997,102.0,27.1
1902-08-16,161.1,162.53702300113878,161.1,26.7
1902-09-16,246.8,245.6939500227692,246.8,26.6
1902-10-16,105.1,104.70546603868503,105.1,26.2
1902-11-16,15.7,16.65417286416597,15.7,24.300001
1902-12-16,8.400001,8.014114709898294,8.400001,22.4
1903-01-16,3.5,3.7676856793437565,3.5,22.800001
1903-02-15,12.1,10.002816975287516,12.1,25.6
1903-03-16,22.6,19.37335290017424,22.6,27.800001
1903-04-16,41.0,38.44094354650089,41.0,29.300001
1903-05-16,172.6,171.3982380747638,172.6,28.6
1903-06-16,176.2,176.27782637359354,176.2,27.5
1903-07-16,121.9,125.97681472715392,121.9,27.0
1903-08-16,167.90001,167.3480251681592,167.90001,26.7
1903-09-16,210.2,210.39989139557412,210.2,26.6
1903-10-16,103.8,106.73097993853494,103.8,26.1
1903-11-16,11.0,9.800791043570413,11.0,24.300001
1903-12-16,13.3,13.051251821971903,13.3,22.4
1904-01-16,3.1000001,2.6264891219879587,3.1000001,22.800001
1904-02-15,9.8,8.108887199099982,9.8,25.5
1904-03-16,38.600002,39.36660721352977,38.600002,27.800001
1904-04-16,125.4,121.79910694021726,125.4,29.1
1904-05-16,196.3,193.52848830786752,196.3,28.5
1904-06-16,118.1,116.46358595459655,118.1,27.5
1904-07-16,107.9,109.78101079345768,107.9,27.0
1904-08-16,118.4,117.93595633253413,118.4,26.7
1904-09-16,236.0,236.35302891741648,236.0,26.6
1904-10-16,120.0,119.89311210175163,120.0,26.1
1904-11-16,33.4,32.9682397416515,33.4,24.300001
1904-12-16,3.0,3.286408972841812,3.0,22.4
1905-01-16,4.3,5.064708374384551,4.3,22.800001
1905-02-15,9.8,8.436178666308265,9.8,25.5
1905-03-16,78.700005,81.1592736078066,78.700005,27.800001
1905-04-16,70.5,72.35324959684753,70.5,29.2
1905-05-16,188.6,190.3374429472708,188.6,28.7
1905-06-16,144.40001,143.37851055215378,144.40001,27.5
1905-07-16,162.6,160.41423915475121,162.6,27.0
1905-08-16,158.3,161.0231458533938,158.3,26.7
1905-09-16,208.5,210.11765971651337,208.5,26.6
1905-10-16,100.200005,98.63145135217934,100.200005,26.1
1905-11-16,21.5,20.94112277054998,21.5,24.4
1905-12-16,2.2,3.4052566974274328,2.2,22.4
1906-01-16,3.3,3.8413469484613074,3.3,22.800001
1906-02-15,9.8,8.162729254802542,9.8,25.5
1906-03-16,22.6,18.174868935998134,22.6,27.6
1906-04-16,42.2,41.478261224688964,42.2,29.300001
1906-05-16,129.90001,129.9313135841411,129.90001,28.6
1906-06-16,133.5,135.99583666609695,133.5,27.5
1906-07-16,164.3,161.9310212063798,164.3,27.0
1906-08-16,161.5,165.29766969563627,161.5,26.7
1906-09-16,231.7,231.315925583295,231.7,26.6
1906-10-16,86.4,88.42142142728115,86.4,26.1
1906-11-16,14.5,15.837671093948117,14.5,24.300001
1906-12-16,2.2,2.3295809227247446,2.2,22.4
1907-01-16,7.5,7.264244172509976,7.5,22.800001
1907-02-15,10.3,8.099834707927897,10.3,25.5
1907-03-16,136.3,133.165577834494,136.3,27.800001
1907-04-16,46.2,48.88676679964076,46.2,29.2
1907-05-16,182.0,186.20742118426017,182.0,28.4
1907-06-16,130.8,129.28197045454937,130.8,27.5
1907-07-16,109.700005,111.59096013615056,109.700005,27.0
1907-08-16,119.3,119.66516370289324,119.3,26.7
1907-09-16,165.6,167.47160180604368,165.6,26.6
1907-10-16,124.5,123.72277820325931,124.5,26.1
1907-11-16,20.800001,20.294832323382437,20.800001,24.300001
1907-12-16,2.3,3.494818937512349,2.3,22.4
1908-01-16,5.1,4.973364347324534,5.1,22.800001
1908-02-15,16.6,14.664208147815728,16.6,25.4
1908-03-16,23.7,28.047763231762808,23.7,27.800001
1908-04-16,71.9,74.19047358032809,71.9,29.2
1908-05-16,169.8,169.59341453630736,169.8,28.4
1908-06-16,155.40001,152.6665860513919,155.40001,27.4
1908-07-16,172.5,174.9681453909903,172.5,26.9
1908-08-16,197.6,195.41887139908093,197.6,26.6
1908-09-16,246.5,243.49390755536174,246.5,26.5
1908-10-16,127.3,122.69840269336106,127.3,26.1
1908-11-16,28.4,28.300498314121988,28.4,24.300001
1908-12-16,4.8,5.377720212327944,4.8,22.4
1909-01-16,4.3,5.2476328741695255,4.3,22.800001
1909-02-15,11.7,10.463691798700154,11.7,25.5
1909-03-16,26.4,28.14536462445576,26.4,27.800001
1909-04-16,62.7,64.3761196422957,62.7,29.1
1909-05-16,132.1,131.71876681071228,132.1,28.4
1909-06-16,114.700005,115.63878536376363,114.700005,27.4
1909-07-16,160.1,161.78062487450043,160.1,26.9
1909-08-16,206.3,205.6927817648317,206.3,26.7
1909-09-16,226.0,229.66127882002905,226.0,26.6
1909-10-16,102.1,103.02639781602574,102.1,26.1
1909-11-16,45.0,40.0551749900378,45.0,24.2
1909-12-16,2.2,2.119769173040609,2.2,22.4
1910-01-16,13.7,13.686167543758117,13.7,22.800001
1910-02-15,30.6,30.525494243668867,30.6,25.5
1910-03-16,60.0,64.29531222517967,60.0,27.7
1910-04-16,80.3,81.75159849863408,80.3,29.1
1910-05-16,137.8,137.50601090583916,137.8,28.5
1910-06-16,187.2,182.74606776170629,187.2,27.5
1910-07-16,127.0,125.5730288650928,127.0,27.0
1910-08-16,221.90001,221.35473149840647,221.90001,26.7
1910-09-16,231.1,231.3178002596385,231.1,26.5
1910-10-16,115.6,118.25408130798189,115.6,26.0
1910-11-16,15.1,15.828318823450843,15.1,24.300001
1910-12-16,10.1,8.95259288751825,10.1,22.4
1911-01-16,13.1,13.138154048326214,13.1,22.800001
1911-02-15,1.5,4.829233825566163,1.5,25.5
1911-03-16,19.6,16.407403812602567,19.6,27.800001
1911-04-16,87.6,91.8521229416144,87.6,29.1
1911-05-16,132.90001,129.40913177760413,132.90001,28.5
1911-06-16,121.0,126.57123490657476,121.0,27.5
1911-07-16,104.0,107.29292472810036,104.0,27.0
1911-08-16,94.5,91.34909534505978,94.5,26.7
1911-09-16,281.9,269.4209853871323,281.9,26.6
1911-10-16,102.6,101.36750980864487,102.6,26.0
1911-11-16,0.7,3.135252637039443,0.7,24.4
1911-12-16,1.0,2.523424145537234,1.0,22.4
1912-01-16,3.7,4.505446820891834,3.7,22.7
1912-02-15,3.5,6.213496526482615,3.5,25.5
1912-03-16,31.2,29.493615806152704,31.2,27.800001
1912-04-16,65.0,56.86441820132866,65.0,29.2
1912-05-16,126.6,133.2307946155779,126.6,28.5
1912-06-16,127.700005,127.53215853338816,127.700005,27.5
1912-07-16,168.1,165.00592107856164,168.1,27.0
1912-08-16,202.6,196.72686348407743,202.6,26.7
1912-09-16,121.5,116.5691378327732,121.5,26.6
1912-10-16,107.8,110.05137374458712,107.8,26.1
1912-11-16,44.0,44.23053520930111,44.0,24.300001
1912-12-16,0.0,1.7221688984641332,0.0,22.4
1913-01-16,5.8,6.70902752878537,5.8,22.800001
1913-02-15,37.0,33.4960286882428,37.0,25.5
1913-03-16,17.1,13.880880548838064,17.1,27.800001
1913-04-16,45.600002,44.21259489447362,45.600002,29.2
1913-05-16,198.6,192.02726100319694,198.6,28.6
1913-06-16,144.5,134.0327043104736,144.5,27.5
1913-07-16,151.1,149.93944708541193,151.1,27.0
1913-08-16,196.6,191.40100088164522,196.6,26.7
1913-09-16,170.8,170.1269626237376,170.8,26.6
1913-10-16,58.7,58.36942019215028,58.7,26.1
1913-11-16,52.100002,51.205089099813556,52.100002,24.300001
1913-12-16,2.8,4.210548409780628,2.8,22.4
1914-01-16,19.300001,14.634179548368053,19.300001,22.800001
1914-02-15,23.6,24.80526982782108,23.6,25.4
1914-03-16,107.5,105.94593177512043,107.5,27.800001
1914-04-16,52.8,53.60303869989967,52.8,29.2
1914-05-16,127.1,129.58412268088148,127.1,28.5
1914-06-16,146.1,141.38417159100212,146.1,27.5
1914-07-16,184.90001,177.0170484115714,184.90001,27.0
1914-08-16,175.6,174.0678194103064,175.6,26.6
1914-09-16,193.40001,183.61361223984352,193.40001,26.6
1914-10-16,120.6,121.50501919995727,120.6,26.2
1914-11-16,39.0,41.70918841670124,39.0,24.4
1914-12-16,2.7,5.827304755239595,2.7,22.4
1915-01-16,0.0,1.4274140436494918,0.0,22.9
1915-02-15,5.0,5.49235413738478,5.0,25.5
1915-03-16,11.5,15.740403258532496,11.5,27.9
1915-04-16,101.200005,95.48593022657207,101.200005,29.2
1915-05-16,141.1,146.89257869125777,141.1,28.5
1915-06-16,125.9,122.28029497959486,125.9,27.800001
1915-07-16,121.5,123.28783640259802,121.5,27.1
1915-08-16,147.8,142.32965869369,147.8,26.7
1915-09-16,227.3,232.18518429250312,227.3,26.6
1915-10-16,202.6,206.04088889504294,202.6,26.1
1915-11-16,16.5,15.885433118266448,16.5,24.300001
1915-12-16,9.900001,6.403429951335525,9.900001,22.300001
1916-01-16,0.3,1.911511209154682,0.3,22.7
1916-02-15,7.8,6.436490121987276,7.8,25.4
1916-03-16,99.9,103.39341109938333,99.9,27.800001
1916-04-16,31.6,34.09797712874564,31.6,29.1
1916-05-16,143.2,151.13929061216143,143.2,28.5
1916-06-16,146.2,149.0480553730676,146.2,27.5
1916-07-16,157.2,157.72878218170536,157.2,27.0
1916-08-16,275.5,273.1062275209224,275.5,26.7
1916-09-16,286.2,284.204649253791,286.2,26.6
1916-10-16,153.8,145.90044001442797,153.8,26.1
1916-11-16,18.7,19.057250379610522,18.7,24.300001
1916-12-16,4.1,3.3040495083441215,4.1,22.300001
1917-01-16,0.5,1.8566389259120086,0.5,22.7
1917-02-15,1.6,2.803722036838252,1.6,25.5
1917-03-16,49.4,49.11519442319507,49.4,27.800001
1917-04-16,10.0,19.46164424481009,10.0,29.2
1917-05-16,79.8,82.41154816908632,79.8,28.5
1917-06-16,182.3,180.91985433506056,182.3,27.5
1917-07-16,139.90001,137.61839859707905,139.90001,27.0
1917-08-16,229.2,227.31925917531183,229.2,26.7
1917-09-16,244.3,246.35559254918192,244.3,26.6
1917-10-16,211.0,208.00428302979532,211.0,26.1
1917-11-16,2.7,3.846109639712296,2.7,24.300001
1917-12-16,5.0,3.7222205557705763,5.0,22.300001
1918-01-16,0.0,1.1597744399109189,0.0,22.4
1918-02-15,30.0,31.875442767460576,30.0,25.4
1918-03-16,35.600002,40.4708464690063,35.600002,27.800001
1918-04-16,54.4,52.18977340483164,54.4,29.2
1918-05-16,207.8,203.10958754187334,207.8,28.4
