time,pre,pre_predicted,pre,tmp
1901-01-16,66.4,,66.4,25.9
1901-02-15,11.6,,11.6,26.6
1901-03-16,43.3,,43.3,27.300001
1901-04-16,111.8,,111.8,28.300001
1901-05-16,139.5,,139.5,28.6
1901-06-16,157.7,,157.7,28.2
1901-07-16,165.40001,,165.40001,27.9
1901-08-16,121.6,,121.6,27.800001
1901-09-16,154.0,,154.0,27.5
1901-10-16,198.40001,,198.40001,27.2
1901-11-16,625.4,,625.4,26.4
1901-12-16,284.9,,284.9,25.9
1902-01-16,59.3,54.85900676167488,59.3,25.4
1902-02-15,31.4,33.335045277242656,31.4,25.300001
1902-03-16,53.7,57.309576003913875,53.7,27.4
1902-04-16,122.200005,122.01527850619436,122.200005,28.300001
1902-05-16,134.8,136.6410771153021,134.8,28.6
1902-06-16,135.1,132.8125377535905,135.1,28.7
1902-07-16,102.700005,92.60750803268434,102.700005,28.1
1902-08-16,147.8,151.20992934620858,147.8,27.9
1902-09-16,105.6,106.28855701452972,105.6,27.5
1902-10-16,412.80002,416.5919114044953,412.80002,27.300001
1902-11-16,800.5,791.7380793980409,800.5,26.5
1902-12-16,392.4,388.60789176738746,392.4,26.5
1903-01-16,85.3,77.5139506152916,85.3,26.2
1903-02-15,27.5,30.94647580302238,27.5,26.300001
1903-03-16,35.100002,36.45239281571388,35.100002,28.0
1903-04-16,79.9,81.87131012893201,79.9,28.9
1903-05-16,149.5,149.4333442366767,149.5,29.0
1903-06-16,100.0,101.06305287695409,100.0,27.9
1903-07-16,92.8,97.9183706781912,92.8,27.9
1903-08-16,213.40001,215.3582760981369,213.40001,27.6
1903-09-16,89.700005,88.79294389403344,89.700005,27.300001
1903-10-16,200.2,196.95406797445298,200.2,27.0
1903-11-16,387.80002,388.1817289284516,387.80002,25.7
1903-12-16,360.4,362.5144762686539,360.4,24.4
1904-01-16,155.5,145.01787198624493,155.5,24.6
1904-02-15,34.5,33.51365432060241,34.5,25.6
1904-03-16,25.0,20.27747145212173,25.0,27.2
1904-04-16,82.4,82.29727026737214,82.4,27.9
1904-05-16,154.40001,150.03088536030532,154.40001,28.5
1904-06-16,97.9,100.7367748609829,97.9,28.2
1904-07-16,138.6,134.23430447197438,138.6,27.9
1904-08-16,180.90001,175.38147166288377,180.90001,28.0
1904-09-16,145.7,134.34614530122758,145.7,27.7
1904-10-16,269.6,267.33525559223176,269.6,27.4
1904-11-16,379.0,375.1739662579346,379.0,26.0
1904-12-16,337.7,347.0749323657799,337.7,25.300001
1905-01-16,86.700005,78.64068956590177,86.700005,26.4
1905-02-15,33.8,33.05596989310264,33.8,27.2
1905-03-16,46.100002,45.507728426818844,46.100002,27.7
1905-04-16,94.4,89.46813924527646,94.4,28.9
1905-05-16,207.8,203.0087982407856,207.8,28.6
1905-06-16,100.200005,101.51208099639894,100.200005,28.2
1905-07-16,109.1,110.27856840110303,109.1,28.1
1905-08-16,152.8,153.2962823501873,152.8,28.2
1905-09-16,186.0,190.25221139109613,186.0,27.800001
1905-10-16,275.9,273.7334402493286,275.9,27.5
1905-11-16,416.4,431.77469691551215,416.4,26.7
1905-12-16,399.0,387.06380578792573,399.0,27.5
1906-01-16,119.8,116.53490424818278,119.8,26.9
1906-02-15,45.0,39.75393861449241,45.0,27.300001
1906-03-16,44.2,48.194859116439815,44.2,27.800001
1906-04-16,83.3,86.35921208477498,83.3,29.300001
1906-05-16,141.1,141.7804659410465,141.1,29.300001
1906-06-16,135.6,133.10872232644738,135.6,28.5
1906-07-16,96.3,100.96249017036439,96.3,28.2
1906-08-16,207.2,209.60961693442346,207.2,28.2
1906-09-16,150.1,145.83492030120374,150.1,28.0
1906-10-16,195.1,192.19425493395806,195.1,27.2
1906-11-16,448.0,450.2492853096772,448.0,26.0
1906-12-16,630.60004,631.1475017956543,630.60004,26.0
1907-01-16,80.5,87.30280947602273,80.5,25.7
1907-02-15,31.6,32.83759167707443,31.6,26.6
1907-03-16,48.3,53.12166413581848,48.3,27.0
1907-04-16,68.1,68.01196944630624,68.1,28.300001
1907-05-16,116.1,118.01797987065197,116.1,28.300001
1907-06-16,144.8,152.42314498043538,144.8,28.1
1907-07-16,140.2,137.92855714364828,140.2,27.9
1907-08-16,50.9,55.147698789005275,50.9,27.7
1907-09-16,93.700005,89.42015239513398,93.700005,27.7
1907-10-16,255.7,264.71104845321656,255.7,27.2
1907-11-16,734.9,733.8001368931581,734.9,26.4
1907-12-16,408.1,406.8357039383698,408.1,24.9
1908-01-16,93.3,89.67553840494634,93.3,25.7
1908-02-15,41.0,38.16398250973701,41.0,26.300001
1908-03-16,52.9,46.43620303190231,52.9,27.2
1908-04-16,96.700005,94.43831884778024,96.700005,28.4
1908-05-16,172.90001,174.70881172931672,172.90001,28.5
1908-06-16,141.40001,142.46334397337318,141.40001,28.2
1908-07-16,103.6,110.17589229262353,103.6,27.9
1908-08-16,134.40001,143.59424409932376,134.40001,27.7
1908-09-16,233.8,236.91862398303033,233.8,27.6
1908-10-16,258.80002,259.5390755227852,258.80002,27.300001
1908-11-16,554.60004,548.5951263598251,554.60004,25.7
1908-12-16,322.4,335.1370029739189,322.4,25.800001
1909-01-16,131.7,143.58092900282622,131.7,25.800001
1909-02-15,51.100002,48.898316233520504,51.100002,26.6
1909-03-16,72.0,72.1657345882702,72.0,27.300001
1909-04-16,103.4,98.31013092315675,103.4,28.300001
1909-05-16,150.1,139.61757854661823,150.1,28.4
1909-06-16,110.3,110.8806237644601,110.3,28.2
1909-07-16,91.4,87.38513910687448,91.4,27.800001
1909-08-16,215.1,221.4405271104622,215.1,27.9
1909-09-16,123.700005,125.89979508436204,123.700005,27.7
1909-10-16,206.40001,205.84837299502374,206.40001,27.4
1909-11-16,354.80002,347.76165506160737,354.80002,25.9
1909-12-16,246.90001,243.91236928022386,246.90001,25.300001
1910-01-16,103.9,97.62189628100873,103.9,26.1
1910-02-15,57.0,53.04727637684822,57.0,26.0
1910-03-16,62.7,58.97240459836006,62.7,26.9
1910-04-16,87.4,86.75269694543363,87.4,28.2
1910-05-16,132.3,128.82501702858985,132.3,28.5
1910-06-16,195.40001,198.73080095565797,195.40001,28.1
1910-07-16,199.7,195.85212826645852,199.7,28.0
1910-08-16,124.700005,118.19481777689339,124.700005,27.9
1910-09-16,110.200005,109.00220990098,110.200005,27.300001
1910-10-16,298.4,293.30404683864595,298.4,27.1
1910-11-16,376.5,371.08784326828004,376.5,26.300001
1910-12-16,492.7,490.85007497585303,492.7,25.1
1911-01-16,115.1,112.71091121352197,115.1,25.6
1911-02-15,19.6,24.77646544492721,19.6,26.6
1911-03-16,35.7,31.118425636653896,35.7,27.5
1911-04-16,73.8,76.35111103868962,73.8,28.7
1911-05-16,120.1,121.69365014052869,120.1,28.7
1911-06-16,89.1,95.74681368387223,89.1,28.5
1911-07-16,39.3,40.11877956903457,39.3,28.4
1911-08-16,114.0,111.41456511533738,114.0,28.1
1911-09-16,147.7,147.42789032972337,147.7,27.9
1911-10-16,267.6,263.9681943348694,267.6,27.5
1911-11-16,523.5,522.3707596949387,523.5,27.300001
1911-12-16,475.0,480.49868568695075,475.0,26.7
1912-01-16,62.3,66.43628212726593,62.3,26.5
1912-02-15,26.300001,26.927157580022808,26.300001,27.0
1912-03-16,60.100002,58.79046595013618,60.100002,28.2
1912-04-16,69.4,70.81489196336747,69.4,28.7
1912-05-16,182.40001,185.7710184893656,182.40001,29.1
1912-06-16,109.5,108.35051119244577,109.5,28.4
1912-07-16,103.700005,104.06876560962678,103.700005,28.0
