time,pre,pre_predicted,pre,tmp
1901-01-16,11.2,,11.2,20.800001
1901-02-15,8.5,,8.5,22.6
1901-03-16,22.300001,,22.300001,25.800001
1901-04-16,82.200005,,82.200005,28.7
1901-05-16,186.90001,,186.90001,27.1
1901-06-16,172.40001,,172.40001,27.2
1901-07-16,229.6,,229.6,26.300001
1901-08-16,308.4,,308.4,26.2
1901-09-16,232.40001,,232.40001,25.9
1901-10-16,119.9,,119.9,25.0
1901-11-16,43.0,,43.0,22.5
1901-12-16,14.3,,14.3,19.2
1902-01-16,11.2,11.004491909923559,11.2,19.5
1902-02-15,8.5,10.121406590523733,8.5,20.6
1902-03-16,22.300001,22.362334066214572,22.300001,25.9
1902-04-16,82.200005,79.18632930997252,82.200005,28.2
1902-05-16,186.90001,183.73498318749904,186.90001,27.2
1902-06-16,172.40001,171.82076507765294,172.40001,27.4
1902-07-16,229.6,229.80935147661208,229.6,26.800001
1902-08-16,308.4,307.503043600502,308.4,26.5
1902-09-16,232.40001,238.98135698098181,232.40001,25.800001
1902-10-16,119.9,119.36073353696108,119.9,25.300001
1902-11-16,43.0,42.912006818833355,43.0,22.7
1902-12-16,14.3,12.709574326457982,14.3,20.300001
1903-01-16,11.2,10.957574978055959,11.2,20.0
1903-02-15,8.5,10.299696591081627,8.5,22.1
1903-03-16,22.300001,22.26023172992707,22.300001,26.0
1903-04-16,82.200005,80.03754761922598,82.200005,28.9
1903-05-16,186.90001,183.80486055273053,186.90001,28.0
1903-06-16,172.40001,173.65885614711283,172.40001,26.6
1903-07-16,229.6,227.36454354781148,229.6,26.4
1903-08-16,308.4,307.1646983827972,308.4,26.0
1903-09-16,232.40001,230.44827066916463,232.40001,25.5
1903-10-16,119.9,116.28029173273086,119.9,24.800001
1903-11-16,43.0,40.68936103242875,43.0,21.6
1903-12-16,14.3,13.967978122415545,14.3,17.0
1904-01-16,11.2,10.401866840901377,11.2,18.4
1904-02-15,8.5,8.976882469239243,8.5,21.2
1904-03-16,22.300001,22.411243128361704,22.300001,25.7
1904-04-16,82.200005,81.99057597513735,82.200005,27.4
1904-05-16,186.90001,182.6954250897789,186.90001,27.2
1904-06-16,172.40001,172.67163674491883,172.40001,26.7
1904-07-16,229.6,223.3345885004425,229.6,26.4
1904-08-16,308.4,307.2054917778396,308.4,26.6
1904-09-16,232.40001,233.9841321315193,232.40001,26.300001
1904-10-16,119.9,120.60926157343626,119.9,25.4
1904-11-16,43.0,43.6526265259409,43.0,22.0
1904-12-16,14.3,13.291202795090683,14.3,18.4
1905-01-16,11.2,11.004491909923559,11.2,20.0
1905-02-15,8.5,8.391082977833761,8.5,23.300001
1905-03-16,22.300001,23.201037892284404,22.300001,25.7
1905-04-16,82.200005,83.24103176552296,82.200005,28.0
1905-05-16,186.90001,185.03489347058772,186.90001,27.5
1905-06-16,172.40001,170.75073078233243,172.40001,26.9
1905-07-16,229.6,228.67932689446448,229.6,26.7
1905-08-16,308.4,307.83557089227673,308.4,26.9
1905-09-16,232.40001,238.69721808094022,232.40001,26.300001
1905-10-16,119.9,122.23603119808674,119.9,25.5
1905-11-16,43.0,42.885073443832404,43.0,23.0
1905-12-16,14.3,13.289804908218386,14.3,21.5
1906-01-16,11.2,9.883222513976108,11.2,21.800001
1906-02-15,8.5,8.005452963295,8.5,23.7
1906-03-16,22.300001,23.878577246847158,22.300001,25.7
1906-04-16,82.200005,79.6040343198502,82.200005,29.2
1906-05-16,186.90001,185.3155744399452,186.90001,28.6
1906-06-16,172.40001,170.40393032986162,172.40001,27.2
1906-07-16,229.6,234.43316508788106,229.6,26.9
1906-08-16,308.4,305.3412426795387,308.4,26.800001
1906-09-16,232.40001,234.65944165843962,232.40001,26.6
1906-10-16,119.9,121.08740679729223,119.9,25.1
1906-11-16,43.0,42.62300644177437,43.0,22.0
1906-12-16,14.3,13.418348246397983,14.3,19.5
1907-01-16,11.2,11.095394172849666,11.2,20.1
1907-02-15,8.5,8.726072135152833,8.5,22.6
1907-03-16,22.300001,23.245085477414136,22.300001,25.1
1907-04-16,82.200005,81.71152846771717,82.200005,27.9
1907-05-16,186.90001,187.14092040318488,186.90001,26.9
1907-06-16,172.40001,173.678709536376,172.40001,26.9
1907-07-16,229.6,225.96873935717582,229.6,26.4
1907-08-16,308.4,307.51585662025445,308.4,26.2
1907-09-16,232.40001,231.87830328005788,232.40001,26.1
1907-10-16,119.9,119.67925083297729,119.9,25.1
1907-11-16,43.0,42.98204830843449,43.0,22.6
1907-12-16,14.3,13.245859193387034,14.3,17.9
1908-01-16,11.2,11.004491909923559,11.2,20.0
1908-02-15,8.5,9.759919836702352,8.5,22.300001
1908-03-16,22.300001,22.869472708883293,22.300001,25.6
1908-04-16,82.200005,79.95794871482491,82.200005,28.5
1908-05-16,186.90001,184.15061400491237,186.90001,27.1
1908-06-16,172.40001,170.53562032836913,172.40001,26.800001
1908-07-16,229.6,226.13288636464117,229.6,26.4
1908-08-16,308.4,307.0962868179703,308.4,26.2
1908-09-16,232.40001,232.46547236103055,232.40001,26.1
1908-10-16,119.9,118.48870397466659,119.9,25.2
1908-11-16,43.0,43.0973881240511,43.0,21.5
1908-12-16,14.3,13.114152216496478,14.3,19.1
1909-01-16,11.2,9.774679711046232,11.2,20.2
1909-02-15,8.5,8.726072135152833,8.5,22.6
1909-03-16,22.300001,22.0004002149725,22.300001,25.7
1909-04-16,82.200005,81.03372665564955,82.200005,28.0
1909-05-16,186.90001,184.24400077122687,186.90001,27.1
1909-06-16,172.40001,175.5212149854326,172.40001,26.800001
