time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,21.800001
1901-02-15,21.2,,21.2,23.5
1901-03-16,44.9,,44.9,26.300001
1901-04-16,84.200005,,84.200005,28.2
1901-05-16,184.3,,184.3,26.800001
1901-06-16,156.90001,,156.90001,26.800001
1901-07-16,150.2,,150.2,26.0
1901-08-16,169.5,,169.5,25.6
1901-09-16,225.8,,225.8,25.4
1901-10-16,110.1,,110.1,24.800001
1901-11-16,16.0,,16.0,22.800001
1901-12-16,3.9,,3.9,20.7
1902-01-16,5.1,4.911206892332061,5.1,20.5
1902-02-15,18.7,19.95241962313277,18.7,20.800001
1902-03-16,44.0,45.0378648321103,44.0,26.2
1902-04-16,86.700005,83.44459322913926,86.700005,27.800001
1902-05-16,163.40001,163.40311914625707,163.40001,27.0
1902-06-16,143.2,140.26039786760802,143.2,27.2
1902-07-16,134.0,135.75790435959647,134.0,26.6
1902-08-16,166.1,163.87487579000785,166.1,26.0
1902-09-16,235.0,237.3444859920006,235.0,25.2
1902-10-16,106.6,104.69983600152172,106.6,25.1
1902-11-16,15.400001,16.862247181084058,15.400001,23.0
1902-12-16,5.4,5.664686118484028,5.4,22.1
1903-01-16,5.3,5.594045785606411,5.3,21.300001
1903-02-15,18.4,17.31716262561423,18.4,22.800001
1903-03-16,36.9,35.17605145626456,36.9,26.6
1903-04-16,69.200005,67.08444255771326,69.200005,28.5
1903-05-16,188.90001,186.1265894753965,188.90001,27.9
1903-06-16,172.5,172.6839133562264,172.5,26.1
1903-07-16,141.8,142.50220648689987,141.8,26.1
1903-08-16,168.6,165.47861706058507,168.6,25.300001
1903-09-16,221.1,222.11869106906067,221.1,24.9
1903-10-16,106.200005,106.664444661899,106.200005,24.5
1903-11-16,13.8,12.436110743300247,13.8,21.5
1903-12-16,7.1,8.38785726606244,7.1,17.5
1904-01-16,5.1,4.986411786151777,5.1,19.1
1904-02-15,17.4,14.43783405176329,17.4,21.5
1904-03-16,43.100002,42.1373291492015,43.100002,25.7
1904-04-16,102.9,107.03441247953478,102.9,26.800001
1904-05-16,199.0,200.847457434548,199.0,27.0
1904-06-16,148.1,153.1422642599664,148.1,26.4
1904-07-16,136.3,135.54894105519108,136.3,26.2
1904-08-16,150.3,150.9217201378294,150.3,26.2
1904-09-16,230.90001,231.79374150508303,230.90001,25.9
1904-10-16,111.9,111.54005019308889,111.9,25.4
1904-11-16,21.4,20.689847840014465,21.4,22.1
1904-12-16,3.5,3.622014195611982,3.5,19.6
1905-01-16,5.6,6.297606196349051,5.6,21.4
1905-02-15,17.4,15.46269717392731,17.4,24.800001
1905-03-16,58.600002,59.013144428440604,58.600002,26.300001
1905-04-16,81.0,81.9459494291897,81.0,28.1
1905-05-16,195.7,195.00302715424942,195.7,27.300001
1905-06-16,159.1,155.7850964862825,159.1,26.4
1905-07-16,157.6,160.96969608571501,157.6,26.5
1905-08-16,165.1,166.81104506665417,165.1,26.7
1905-09-16,220.5,222.59231944766583,220.5,26.0
1905-10-16,104.9,103.55026192297981,104.9,25.6
1905-11-16,17.4,17.788817736578082,17.4,23.5
1905-12-16,3.2,3.179269442104413,3.2,24.2
1906-01-16,5.2000003,6.26960963397498,5.2000003,23.2
1906-02-15,17.4,15.831115512945402,17.4,25.2
1906-03-16,36.9,34.88255989951942,36.9,26.4
1906-04-16,69.700005,68.40247277315119,69.700005,29.0
1906-05-16,170.8,168.35960547477856,170.8,28.7
1906-06-16,154.5,156.04604457758745,154.5,27.0
1906-07-16,158.3,164.61800750083268,158.3,26.800001
1906-08-16,166.3,167.97329529291878,166.3,26.6
1906-09-16,229.3,231.98014687291771,229.3,26.4
1906-10-16,99.9,98.13364169576597,99.9,24.9
1906-11-16,15.0,16.30918043289178,15.0,22.1
1906-12-16,3.2,3.2100559488841043,3.2,21.1
1907-01-16,6.8,5.961912315999982,6.8,21.1
1907-02-15,17.6,15.065024148871217,17.6,23.6
1907-03-16,80.8,78.19673815165116,80.8,25.300001
1907-04-16,71.3,76.14939130611211,71.3,27.5
1907-05-16,192.90001,195.73577603399514,192.90001,26.5
1907-06-16,153.40001,151.60358343345558,153.40001,26.5
1907-07-16,137.0,136.2782775504027,137.0,26.2
1907-08-16,150.6,153.13976125604555,150.6,25.5
1907-09-16,204.3,207.59600628102575,204.3,25.7
1907-10-16,113.5,108.90137639656726,113.5,24.9
1907-11-16,17.1,17.944061367768384,17.1,23.0
1907-12-16,3.3,4.07226354641314,3.3,18.7
1908-01-16,5.9,5.767110628134489,5.9,21.0
1908-02-15,20.300001,21.630341630722583,20.300001,23.0
1908-03-16,37.3,37.35554101673667,37.3,25.9
1908-04-16,81.5,79.94474978711132,81.5,27.9
1908-05-16,187.7,194.4582463643631,187.7,26.800001
1908-06-16,163.7,158.73797011361054,163.7,26.4
1908-07-16,161.5,162.4910810226986,161.5,26.2
1908-08-16,179.7,178.40848197433942,179.7,25.6
1908-09-16,234.8,235.37093582467148,234.8,25.6
1908-10-16,114.5,107.9395143686829,114.5,25.1
1908-11-16,19.7,19.92240564842743,19.7,21.4
1908-12-16,4.1,3.935423836468104,4.1,20.5
1909-01-16,5.6,6.003046338106827,5.6,21.300001
1909-02-15,18.2,15.837432618079006,18.2,23.5
1909-03-16,38.4,35.346392571421966,38.4,26.0
1909-04-16,77.8,78.01084927668906,77.8,27.7
1909-05-16,171.7,169.39317392980314,171.7,26.800001
1909-06-16,146.6,145.95312050638225,146.6,26.5
1909-07-16,156.7,159.9174367689604,156.7,25.9
1909-08-16,182.90001,183.42797160437507,182.90001,26.0
1909-09-16,227.1,228.4929988919143,227.1,25.7
1909-10-16,105.5,105.3060198479111,105.5,25.4
