time,pre,pre_predicted,pre,tmp
1901-01-16,53.2,,53.2,26.6
1901-02-15,15.5,,15.5,27.7
1901-03-16,28.300001,,28.300001,27.7
1901-04-16,80.4,,80.4,28.9
1901-05-16,239.7,,239.7,28.800001
1901-06-16,227.1,,227.1,28.6
1901-07-16,230.1,,230.1,28.5
1901-08-16,238.1,,238.1,28.4
1901-09-16,277.9,,277.9,27.4
1901-10-16,288.80002,,288.80002,27.6
1901-11-16,315.4,,315.4,26.9
1901-12-16,121.1,,121.1,26.4
1902-01-16,53.2,50.550148799823205,53.2,25.6
1902-02-15,15.5,18.793207016855405,15.5,25.4
1902-03-16,28.300001,25.78069129137515,28.300001,28.300001
1902-04-16,80.4,79.57206014744236,80.4,29.300001
1902-05-16,239.7,238.97119026025734,239.7,28.9
1902-06-16,227.1,223.31156917812078,227.1,29.0
1902-07-16,230.1,229.1998914927766,230.1,28.7
1902-08-16,238.1,234.05400465320497,238.1,28.300001
1902-09-16,277.9,281.40990181424706,277.9,27.6
1902-10-16,288.80002,286.66632114838256,288.80002,27.9
1902-11-16,315.4,321.270296088588,315.4,26.800001
1902-12-16,121.1,121.15103822334191,121.1,27.0
1903-01-16,53.2,49.49655118486143,53.2,26.4
1903-02-15,15.5,14.569575601364136,15.5,26.7
1903-03-16,28.300001,26.607218740560626,28.300001,28.6
1903-04-16,80.4,76.00687606512382,80.4,29.9
1903-05-16,239.7,240.41098671231626,239.7,29.6
1903-06-16,227.1,225.249187023269,227.1,28.0
1903-07-16,230.1,230.75971509149898,230.1,28.2
1903-08-16,238.1,238.1533071986934,238.1,28.0
1903-09-16,277.9,278.1848901763413,277.9,27.5
1903-10-16,288.80002,290.96359947113365,288.80002,27.2
1903-11-16,315.4,322.02862762460245,315.4,25.800001
1903-12-16,121.1,127.44701242908384,121.1,24.2
1904-01-16,53.2,57.0389022074545,53.2,24.6
1904-02-15,15.5,15.15236407237731,15.5,25.6
1904-03-16,28.300001,23.863695983949157,28.300001,27.800001
1904-04-16,80.4,78.4074774854537,80.4,28.2
1904-05-16,239.7,239.56906254431237,239.7,28.7
1904-06-16,227.1,226.0790160670501,227.1,28.300001
1904-07-16,230.1,229.85173856111112,230.1,28.1
1904-08-16,238.1,236.65673443213126,238.1,28.5
1904-09-16,277.9,279.4650608170606,277.9,27.9
1904-10-16,288.80002,283.6842881568556,288.80002,27.800001
1904-11-16,315.4,321.95792846521897,315.4,26.1
1904-12-16,121.1,122.5819241716516,121.1,25.5
1905-01-16,53.2,50.62367873296097,53.2,26.300001
1905-02-15,15.5,13.985933219259806,15.5,27.5
