time,pre,pre_predicted,pre,tmp
1901-01-16,4.6,,4.6,24.7
1901-02-15,7.5,,7.5,27.1
1901-03-16,17.800001,,17.800001,29.300001
1901-04-16,52.0,,52.0,31.800001
1901-05-16,196.8,,196.8,29.6
1901-06-16,109.700005,,109.700005,28.9
1901-07-16,121.1,,121.1,28.300001
1901-08-16,151.8,,151.8,28.1
1901-09-16,216.90001,,216.90001,27.4
1901-10-16,199.8,,199.8,27.0
1901-11-16,41.600002,,41.600002,25.4
1901-12-16,3.2,,3.2,23.1
1902-01-16,4.6,5.088116392078405,4.6,23.1
1902-02-15,5.4,6.526113777937894,5.4,24.6
1902-03-16,17.1,18.368338308813577,17.1,29.5
1902-04-16,52.4,51.95013871002436,52.4,31.300001
1902-05-16,158.7,159.3348041768694,158.7,29.6
1902-06-16,105.8,106.1378354910338,105.8,29.0
1902-07-16,108.0,108.93412349331618,108.0,28.800001
1902-08-16,148.8,146.16658911067486,148.8,28.300001
1902-09-16,227.5,221.1266165818596,227.5,27.5
1902-10-16,153.7,161.10151705104352,153.7,27.4
1902-11-16,40.0,40.509882188918596,40.0,25.5
1902-12-16,6.3,7.84019289869309,6.3,24.2
1903-01-16,4.7000003,4.983076750817304,4.7000003,23.800001
1903-02-15,5.4,5.743108227434163,5.4,26.300001
1903-03-16,14.900001,12.866294823172097,14.900001,29.7
1903-04-16,35.0,32.39143530982972,35.0,32.0
1903-05-16,159.1,160.2765104766512,159.1,30.5
1903-06-16,123.700005,123.20699350494385,123.700005,28.1
1903-07-16,114.3,115.28459260571242,114.3,28.300001
1903-08-16,151.0,152.5633277441883,151.0,27.800001
1903-09-16,215.7,211.67052732366562,215.7,27.2
1903-10-16,184.5,189.13528461712838,184.5,26.7
1903-11-16,35.9,35.16005842346192,35.9,24.2
1903-12-16,6.1,5.9011662300252965,6.1,20.4
1904-01-16,4.6,5.079216822566991,4.6,21.800001
1904-02-15,5.2000003,6.420612677516942,5.2000003,25.0
1904-03-16,16.800001,19.28888753015042,16.800001,29.1
1904-04-16,62.2,61.44953405629337,62.2,30.300001
1904-05-16,170.5,165.2163813408041,170.5,29.6
1904-06-16,110.3,108.82791784364224,110.3,28.300001
1904-07-16,109.9,109.4681450459683,109.9,28.2
1904-08-16,134.6,129.5172126661563,134.6,28.5
1904-09-16,220.1,214.85628479677678,220.1,27.9
1904-10-16,145.8,145.2881645183587,145.8,27.5
1904-11-16,55.7,56.27984726014972,55.7,24.6
1904-12-16,3.4,4.983076750817304,3.4,22.1
1905-01-16,4.9,5.600171252670293,4.9,23.800001
1905-02-15,5.2000003,6.155784561815267,5.2000003,27.7
1905-03-16,21.6,20.619200124921804,21.6,29.4
1905-04-16,39.5,35.977500363769536,39.5,31.4
1905-05-16,182.8,179.4675998534584,182.8,29.800001
1905-06-16,115.9,114.25096940952778,115.9,28.4
1905-07-16,127.1,119.96449715602637,127.1,28.7
1905-08-16,147.8,153.8837189670229,147.8,28.800001
1905-09-16,241.40001,236.23815153497696,241.40001,28.2
1905-10-16,162.8,160.3338879789734,162.8,27.6
1905-11-16,45.100002,45.85464638430119,45.100002,26.0
1905-12-16,3.2,3.214583962740903,3.2,25.800001
1906-01-16,4.7000003,4.307821914138799,4.7000003,25.6
1906-02-15,5.2000003,6.27802179712296,5.2000003,28.0
1906-03-16,14.900001,14.423377513470655,14.900001,29.300001
1906-04-16,35.2,35.0047403346324,35.2,32.4
1906-05-16,184.40001,183.3544868375683,184.40001,31.2
1906-06-16,104.8,105.88140222388745,104.8,28.9
1906-07-16,127.6,124.91957557159901,127.6,28.800001
1906-08-16,148.90001,151.8997577126646,148.90001,28.7
1906-09-16,236.0,226.09328503865243,236.0,28.5
1906-10-16,187.6,190.463965624156,187.6,27.0
1906-11-16,39.0,35.71667293417693,39.0,24.7
1906-12-16,3.2,4.7185370470905355,3.2,23.4
1907-01-16,16.0,8.84151395368815,16.0,23.6
1907-02-15,5.2000003,6.287506430926328,5.2000003,26.7
1907-03-16,39.100002,35.019420504155164,39.100002,28.6
1907-04-16,36.5,35.53344068634749,36.5,31.0
1907-05-16,204.8,203.75001758295537,204.8,29.1
1907-06-16,109.1,108.48982896614314,109.1,28.4
1907-07-16,110.5,111.8771081264639,110.5,28.2
1907-08-16,134.90001,131.3131251927042,134.90001,27.800001
1907-09-16,207.3,206.39098131615162,207.3,27.9
1907-10-16,185.1,189.74153482872487,185.1,27.0
1907-11-16,44.5,46.96955231535674,44.5,25.300001
1907-12-16,4.9,5.405781581583028,4.9,21.300001
1908-01-16,5.1,5.93464674014092,5.1,23.5
1908-02-15,5.8,6.7881484176540425,5.8,26.1
1908-03-16,15.1,15.009364723744397,15.1,29.1
1908-04-16,102.3,99.57229550886393,102.3,31.5
1908-05-16,188.5,188.92944911080838,188.5,29.4
1908-06-16,120.3,116.1302741985345,120.3,28.300001
1908-07-16,130.2,124.63581114965916,130.2,28.2
1908-08-16,160.90001,164.8292253460312,160.90001,27.800001
1908-09-16,211.6,212.86046569007874,211.6,27.7
1908-10-16,162.6,160.75231607216836,162.6,27.1
1908-11-16,51.2,54.300906434240346,51.2,24.1
1908-12-16,3.9,5.079216822566991,3.9,22.800001
1909-01-16,5.0,5.75548522132874,5.0,23.800001
1909-02-15,6.4,7.319922416987424,6.4,26.7
1909-03-16,22.7,24.47060007560492,22.7,29.2
1909-04-16,38.3,37.11449453193188,38.3,31.1
1909-05-16,205.6,202.75152708548546,205.6,29.4
1909-06-16,108.0,105.80481648403645,108.0,28.4
1909-07-16,126.3,124.19378271657467,126.3,27.9
1909-08-16,163.8,166.6303334082985,163.8,28.2
1909-09-16,210.90001,209.46695271092892,210.90001,27.800001
1909-10-16,184.40001,193.3529389347458,184.40001,27.300001
1909-11-16,66.0,62.7015881217593,66.0,24.300001
1909-12-16,3.2,4.321566804828649,3.2,21.9
1910-01-16,7.5,7.936328850271707,7.5,24.0
1910-02-15,7.1,7.247753500523572,7.1,25.7
1910-03-16,24.800001,24.022861085417276,24.800001,28.1
1910-04-16,100.6,101.53008131641388,100.6,30.6
1910-05-16,219.1,209.8662796910429,219.1,29.5
1910-06-16,117.8,116.1302741985345,117.8,28.4
