time,pre,pre_predicted,pre,tmp
1901-01-16,11.2,,11.2,26.2
1901-02-15,34.100002,,34.100002,27.6
1901-03-16,51.3,,51.3,28.9
1901-04-16,100.700005,,100.700005,29.800001
1901-05-16,244.90001,,244.90001,28.7
1901-06-16,276.9,,276.9,28.5
1901-07-16,259.9,,259.9,27.9
1901-08-16,304.6,,304.6,27.7
1901-09-16,358.1,,358.1,27.4
1901-10-16,231.0,,231.0,27.4
1901-11-16,56.2,,56.2,26.6
1901-12-16,8.900001,,8.900001,25.300001
1902-01-16,0.6,1.4758361629340015,0.6,25.800001
1902-02-15,12.8,16.383057118854822,12.8,27.5
1902-03-16,45.9,54.830058940558885,45.9,28.9
1902-04-16,116.4,122.1745540305815,116.4,29.7
1902-05-16,97.5,98.10076191011862,97.5,29.0
1902-06-16,148.8,143.247581876206,148.8,28.300001
1902-07-16,111.3,121.92564577523589,111.3,28.0
1902-08-16,272.5,270.8071302958987,272.5,27.7
1902-09-16,435.1,429.1067476564771,435.1,27.5
1902-10-16,191.90001,193.15412283613952,191.90001,27.5
1902-11-16,44.7,51.28013207718804,44.7,26.6
1902-12-16,26.5,28.589382776235183,26.5,25.300001
1903-01-16,2.1000001,3.032276489937601,2.1000001,25.7
1903-02-15,10.0,11.23451451540231,10.0,27.6
1903-03-16,2.8,5.128841411711875,2.8,28.800001
1903-04-16,5.6,5.502596570721266,5.6,29.7
1903-05-16,277.2,271.63515096371714,277.2,29.1
1903-06-16,422.9,410.7008387744648,422.9,28.300001
1903-07-16,182.6,186.5432106283635,182.6,27.9
1903-08-16,296.30002,292.6695097948188,296.30002,27.7
1903-09-16,318.80002,322.5040618373996,318.80002,27.6
1903-10-16,187.1,183.53414503295534,187.1,27.4
1903-11-16,15.1,21.277360187510553,15.1,26.5
1903-12-16,47.100002,48.85050708041415,47.100002,25.300001
1904-01-16,0.6,0.41861586616278146,0.6,25.7
1904-02-15,1.9,1.9367771179190356,1.9,27.5
1904-03-16,40.3,47.025121685510726,40.3,28.800001
1904-04-16,219.2,222.42741369862068,219.2,29.4
1904-05-16,348.1,344.5475163051841,348.1,28.9
1904-06-16,194.1,191.66212570239708,194.1,28.2
1904-07-16,132.5,137.04002769925444,132.5,27.800001
1904-08-16,121.4,130.60138747754888,121.4,27.7
1904-09-16,400.7,392.9766353937746,400.7,27.5
1904-10-16,251.2,248.91432025886687,251.2,27.4
1904-11-16,157.0,150.17166245533522,157.0,26.5
1904-12-16,3.7,6.057063599012196,3.7,25.300001
1905-01-16,5.0,8.393525622062981,5.0,25.6
1905-02-15,1.9,3.9905381850296067,1.9,27.5
1905-03-16,134.2,136.02153642444912,134.2,28.9
1905-04-16,80.3,84.22101152457513,80.3,29.6
1905-05-16,325.0,329.00424263779286,325.0,29.0
1905-06-16,297.80002,294.0717026259789,297.80002,28.2
1905-07-16,328.30002,331.0320281193653,328.30002,28.0
1905-08-16,262.4,264.0713676931167,262.4,27.7
1905-09-16,313.30002,313.62348396443787,313.30002,27.6
1905-10-16,172.6,169.39673708865786,172.6,27.4
1905-11-16,81.4,88.57724290763983,81.4,26.7
1905-12-16,0.5,6.4036281854179435,0.5,25.300001
1906-01-16,1.5,4.01130468809157,1.5,25.7
1906-02-15,1.9,4.494087479518356,1.9,27.5
1906-03-16,2.8,5.555986174760164,2.8,28.7
1906-04-16,8.5,13.369135066526823,8.5,29.7
1906-05-16,149.5,147.59262765367367,149.5,29.2
1906-06-16,254.7,256.09966997198734,254.7,28.300001
1906-07-16,334.30002,338.8816126577282,334.30002,27.9
1906-08-16,273.9,270.7952876633522,273.9,27.7
