time,pre,pre_predicted,pre,tmp
1901-01-16,1.2,,1.2,22.7
1901-02-15,4.0,,4.0,23.7
1901-03-16,3.8,,3.8,26.1
1901-04-16,40.7,,40.7,29.300001
1901-05-16,288.5,,288.5,27.800001
1901-06-16,295.6,,295.6,26.4
1901-07-16,400.4,,400.4,25.7
1901-08-16,436.5,,436.5,25.5
1901-09-16,292.2,,292.2,25.7
1901-10-16,215.7,,215.7,26.300001
1901-11-16,30.7,,30.7,24.800001
1901-12-16,1.7,,1.7,22.5
1902-01-16,1.2,6.188338349807935,1.2,21.2
1902-02-15,0.7,5.176105537871194,0.7,21.6
1902-03-16,1.2,4.717170862647961,1.2,26.4
1902-04-16,38.600002,39.098145967739825,38.600002,28.9
1902-05-16,228.3,227.45626720913992,228.3,27.7
1902-06-16,345.0,330.9000829582891,345.0,26.5
1902-07-16,400.4,393.99221022553024,400.4,26.0
1902-08-16,436.5,431.0768686331254,436.5,25.6
1902-09-16,324.0,329.85382398495886,324.0,25.800001
1902-10-16,95.6,100.13767916605715,95.6,26.7
1902-11-16,30.7,31.484237383787935,30.7,24.800001
1902-12-16,15.0,19.418660630589876,15.0,23.300001
1903-01-16,1.2,6.096713357456551,1.2,21.7
1903-02-15,0.7,5.176105537871194,0.7,22.9
1903-03-16,1.2,4.510061624401217,1.2,26.5
1903-04-16,6.6,10.328007544254959,6.6,29.6
1903-05-16,107.5,118.56373033182524,107.5,28.6
1903-06-16,351.30002,342.1132315853465,351.30002,25.800001
1903-07-16,400.4,399.62981748999835,400.4,25.5
1903-08-16,436.5,430.60494215082474,436.5,25.1
1903-09-16,305.0,298.53678189164816,305.0,25.6
1903-10-16,210.3,213.1515142949328,210.3,26.1
1903-11-16,30.7,31.842826725564677,30.7,23.800001
1903-12-16,1.7,5.176105537871194,1.7,20.4
1904-01-16,1.2,6.494205337232941,1.2,20.0
1904-02-15,0.7,5.176105537871194,0.7,22.0
1904-03-16,1.2,4.71177580550723,1.2,26.1
1904-04-16,38.600002,38.4901011930088,38.600002,27.9
1904-05-16,135.0,140.04644300950991,135.0,27.7
1904-06-16,326.80002,327.30895824565505,326.80002,25.800001
1904-07-16,400.4,396.2639204916579,400.4,25.4
1904-08-16,436.5,428.7376155268413,436.5,25.7
1904-09-16,296.9,293.61032140030477,296.9,26.1
1904-10-16,47.3,53.773529299821114,47.3,26.6
1904-11-16,30.7,32.181227818108205,30.7,24.0
1904-12-16,2.1000001,6.029347926430262,2.1000001,21.6
1905-01-16,1.2,6.188338349807935,1.2,21.6
1905-02-15,0.7,4.711248127068501,0.7,23.800001
1905-03-16,1.2,4.71177580550723,1.2,26.1
1905-04-16,6.6,11.143943976986705,6.6,28.6
1905-05-16,211.40001,220.49056609763878,211.40001,27.9
1905-06-16,332.30002,326.5590180093801,332.30002,26.0
1905-07-16,400.4,402.80098294864183,400.4,25.800001
1905-08-16,436.5,430.08112122344676,436.5,25.9
1905-09-16,449.6,433.4689987581313,449.6,26.4
1905-10-16,135.3,139.2453134157268,135.3,26.7
1905-11-16,30.7,31.771958601453754,30.7,25.1
1905-12-16,1.9,6.318715864741051,1.9,24.300001
1906-01-16,1.2,5.8616235151013,1.2,23.4
1906-02-15,0.7,4.711248127068501,0.7,24.1
1906-03-16,1.2,4.711248127068501,1.2,25.9
1906-04-16,6.6,10.535116782501717,6.6,29.9
1906-05-16,301.4,297.62611808126155,301.4,29.2
1906-06-16,221.0,224.33485818810644,221.0,26.4
1906-07-16,400.4,393.9961041284919,400.4,26.0
1906-08-16,436.5,429.13497558700806,436.5,25.800001
1906-09-16,390.0,387.30990882723995,390.0,26.6
1906-10-16,244.3,236.3522433432025,244.3,26.300001
1906-11-16,30.7,31.492780315752775,30.7,24.2
1906-12-16,1.7,4.711248127068501,1.7,22.6
1907-01-16,44.5,31.80599840970345,44.5,21.800001
1907-02-15,0.7,4.711248127068501,0.7,23.2
1907-03-16,7.2000003,10.436659264159275,7.2000003,25.5
1907-04-16,8.7,18.307228821125257,8.7,28.5
1907-05-16,337.5,329.1793963528461,337.5,27.300001
1907-06-16,281.30002,285.01251087783305,281.30002,26.0
1907-07-16,400.4,396.0372007210892,400.4,25.4
1907-08-16,436.5,428.97150444585327,436.5,25.300001
1907-09-16,315.4,324.0153349976114,315.4,26.1
1907-10-16,185.6,184.1836147296803,185.6,26.2
1907-11-16,30.7,31.771958601453754,30.7,24.6
1907-12-16,16.5,23.770292795129492,16.5,21.1
1908-01-16,1.2,6.37589164315753,1.2,21.6
1908-02-15,0.7,4.711248127068501,0.7,22.800001
1908-03-16,1.2,4.71177580550723,1.2,26.0
1908-04-16,204.5,197.6492861430848,204.5,29.2
1908-05-16,267.5,274.20216285760375,267.5,27.6
1908-06-16,359.6,350.0696216718379,359.6,25.9
1908-07-16,400.4,397.35293961433297,400.4,25.4
1908-08-16,436.5,429.0795147635174,436.5,25.2
1908-09-16,236.40001,239.55062973096074,236.40001,25.9
1908-10-16,99.1,98.45082311706912,99.1,26.300001
1908-11-16,30.7,31.934451717916062,30.7,23.7
1908-12-16,2.1000001,6.2169012197798565,2.1000001,22.2
1909-01-16,1.2,6.188338349807935,1.2,21.800001
1909-02-15,4.0,6.5277629565645015,4.0,23.300001
1909-03-16,11.3,19.458163730261177,11.3,26.1
1909-04-16,6.6,11.822483861759906,6.6,28.5
1909-05-16,411.30002,389.7342091411996,411.30002,27.6
1909-06-16,306.80002,313.1621540448043,306.80002,25.800001
1909-07-16,400.4,397.2758621706629,400.4,25.300001
1909-08-16,436.5,429.7896243755729,436.5,25.4
1909-09-16,258.7,257.2118997043649,258.7,26.1
1909-10-16,212.2,212.37311581458331,212.2,26.6
1909-11-16,30.7,32.3687811114578,30.7,24.0
1909-12-16,1.7,5.029811239687277,1.7,21.5
1910-01-16,1.2,6.37589164315753,1.2,22.0
1910-02-15,0.7,5.176105537871194,0.7,22.5
1910-03-16,7.2000003,8.579367628415753,7.2000003,25.0
1910-04-16,195.2,188.7261982547568,195.2,28.1
1910-05-16,475.2,445.97737960255506,475.2,27.7
1910-06-16,251.1,244.08287803696157,251.1,25.9
1910-07-16,400.4,395.55450232031524,400.4,25.6
1910-08-16,436.5,427.43872595202026,436.5,25.5
1910-09-16,360.80002,359.42619739757686,360.80002,25.5
1910-10-16,130.5,133.94271827451908,130.5,26.1
1910-11-16,30.7,31.574761529741288,30.7,24.4
1910-12-16,1.7,5.029811239687277,1.7,21.2
1911-01-16,24.300001,25.639015947394668,24.300001,21.2
1911-02-15,0.4,5.176105537871194,0.4,22.5
1911-03-16,6.0,6.586835647989133,6.0,25.5
1911-04-16,29.2,37.24587182611622,29.2,28.300001
1911-05-16,152.7,158.48735787612736,152.7,27.6
1911-06-16,359.9,353.10915865373227,359.9,25.9
1911-07-16,333.1,331.4455932890794,333.1,25.5
1911-08-16,347.30002,336.9727883891967,347.30002,25.800001
1911-09-16,284.80002,282.941373005845,284.80002,26.2
1911-10-16,150.6,151.55193458952397,150.6,26.300001
1911-11-16,5.8,10.520591978580654,5.8,25.6
1911-12-16,1.0,4.6909325071776635,1.0,23.1
1912-01-16,1.4,5.029811239687277,1.4,21.6
1912-02-15,0.8,4.711248127068501,0.8,23.300001
1912-03-16,10.1,9.684885800205024,10.1,26.6
1912-04-16,29.6,24.235122912219836,29.6,28.9
1912-05-16,194.8,190.03123801276013,194.8,28.5
1912-06-16,310.4,315.40837198359907,310.4,26.4
1912-07-16,458.1,436.5051149280781,458.1,25.300001
1912-08-16,531.4,520.4900149274636,531.4,25.0
1912-09-16,230.6,245.04885710437298,230.6,25.800001
1912-10-16,142.3,138.30790176723934,142.3,26.0
1912-11-16,69.8,69.4314822960882,69.8,23.6
1912-12-16,1.0,4.711248127068501,1.0,22.0
1913-01-16,0.8,4.711248127068501,0.8,21.4
1913-02-15,8.3,9.38549197155848,8.3,23.5
1913-03-16,2.5,6.2218959691394815,2.5,25.800001
1913-04-16,12.7,15.411611584440543,12.7,29.1
1913-05-16,229.8,229.0318877334547,229.8,27.5
1913-06-16,311.5,295.49502502114956,311.5,25.800001
1913-07-16,414.0,402.5582508668292,414.0,25.0
1913-08-16,455.30002,418.4547639872527,455.30002,25.2
1913-09-16,213.0,222.22190634880158,213.0,25.800001
1913-10-16,103.1,109.6890319210138,103.1,26.0
1913-11-16,83.200005,81.6726702062457,83.200005,24.0
1913-12-16,15.0,21.090596116827804,15.0,21.9
1914-01-16,19.5,20.430543173218148,19.5,20.4
1914-02-15,1.1,4.711248127068501,1.1,23.2
1914-03-16,8.8,7.048149425138689,8.8,26.0
1914-04-16,26.300001,38.8384053541825,26.300001,28.4
1914-05-16,210.90001,201.25143751550735,210.90001,28.2
1914-06-16,324.1,325.8195221670303,324.1,25.7
1914-07-16,467.0,471.10105986057283,467.0,25.2
1914-08-16,431.4,433.73443920861723,431.4,24.9
1914-09-16,207.5,205.4772320192677,207.5,25.9
1914-10-16,132.90001,130.30028138267124,132.90001,26.0
1914-11-16,35.2,38.590487467023806,35.2,24.800001
