time,pre,pre_predicted,pre,tmp
1901-01-16,5.2000003,,5.2000003,24.1
1901-02-15,15.400001,,15.400001,26.6
1901-03-16,41.100002,,41.100002,28.800001
1901-04-16,84.200005,,84.200005,30.2
1901-05-16,151.90001,,151.90001,29.0
1901-06-16,118.8,,118.8,29.1
1901-07-16,131.1,,131.1,28.5
1901-08-16,149.1,,149.1,28.2
1901-09-16,250.1,,250.1,27.6
1901-10-16,157.90001,,157.90001,26.7
1901-11-16,35.100002,,35.100002,24.800001
1901-12-16,2.2,,2.2,22.9
1902-01-16,1.2,1.4669989602162303,1.2,23.6
1902-02-15,7.6,9.284458143997128,7.6,26.6
1902-03-16,37.600002,39.7620016867702,37.600002,28.6
1902-04-16,94.9,97.70773437885198,94.9,29.9
1902-05-16,77.700005,75.84997700252836,77.700005,29.4
1902-06-16,74.200005,74.41156190825495,74.200005,28.9
1902-07-16,70.200005,72.88809937793982,70.200005,28.5
1902-08-16,136.3,136.6898353538585,136.3,28.2
1902-09-16,293.80002,293.97755174280894,293.80002,27.6
1902-10-16,136.2,136.8925346835033,136.2,26.7
1902-11-16,29.300001,29.904078545749456,29.300001,24.800001
1902-12-16,5.7000003,6.020643747946977,5.7000003,22.9
1903-01-16,1.8000001,2.017046393858436,1.8000001,23.6
1903-02-15,6.6,7.359093282920782,6.6,26.6
1903-03-16,9.6,8.218002889249505,9.6,28.6
1903-04-16,19.6,15.78062290350914,19.6,29.9
1903-05-16,168.2,166.98928545418195,168.2,29.4
1903-06-16,169.6,169.45172224698553,169.6,28.9
1903-07-16,99.4,99.68947717192671,99.4,28.5
1903-08-16,145.8,141.43376151041699,145.8,28.2
1903-09-16,227.8,229.51185839816748,227.8,27.7
1903-10-16,133.5,134.47600730627929,133.5,26.7
1903-11-16,14.3,16.557289349563064,14.3,24.7
1903-12-16,9.900001,9.599589729868526,9.900001,22.9
1904-01-16,1.2,0.7731449122014027,1.2,23.6
1904-02-15,3.6000001,2.8813676578367904,3.6000001,26.6
1904-03-16,33.9,36.88692209929305,33.9,28.6
1904-04-16,164.7,169.05039402759962,164.7,29.800001
1904-05-16,203.90001,205.22564109545795,203.90001,29.300001
1904-06-16,90.0,89.56110733539141,90.0,28.800001
1904-07-16,78.9,76.28392040141976,78.9,28.4
1904-08-16,76.3,74.87485906617353,76.3,28.2
1904-09-16,274.2,274.58694296639953,274.2,27.6
1904-10-16,169.1,169.50819375231504,169.1,26.7
1904-11-16,86.200005,84.66053628515496,86.200005,24.7
1904-12-16,1.2,1.7519765401349616,1.2,22.9
1905-01-16,2.9,3.0058279860008383,2.9,23.5
1905-02-15,3.6000001,3.757128261544281,3.6000001,26.6
1905-03-16,95.0,98.11149745429137,95.0,28.6
1905-04-16,70.3,70.59500107279317,70.3,29.9
1905-05-16,192.2,194.30332521186295,192.2,29.300001
1905-06-16,126.1,125.58754676341397,126.1,28.800001
1905-07-16,159.1,160.65719373300712,159.1,28.5
1905-08-16,132.3,130.91822059385672,132.3,28.2
1905-09-16,224.7,228.9358677584729,224.7,27.7
1905-10-16,125.5,120.7698867713792,125.5,26.7
1905-11-16,47.9,50.74735870331689,47.9,24.800001
1905-12-16,0.5,0.6188970736315866,0.5,22.9
1906-01-16,1.6,2.09153856320566,1.6,23.6
1906-02-15,3.6000001,3.8676305678166187,3.6000001,26.6
1906-03-16,9.6,8.39910627385008,9.6,28.5
1906-04-16,21.6,20.348389466461057,21.6,29.9
1906-05-16,103.8,105.21468410942983,103.8,29.4
1906-06-16,111.1,110.43470455165938,111.1,28.9
1906-07-16,161.6,160.84606370409045,161.6,28.5
1906-08-16,136.90001,140.1118432639406,136.90001,28.2
1906-09-16,266.6,268.06474142750403,266.6,27.7
1906-10-16,95.1,92.8575108675883,95.1,26.7
1906-11-16,25.6,26.263588604174075,25.6,24.800001
1906-12-16,0.5,0.9308783573553541,0.5,22.9
1907-01-16,7.4,9.107939852621314,7.4,23.6
1907-02-15,4.2000003,5.760736022990173,4.2000003,26.6
1907-03-16,182.7,180.4724538815835,182.7,28.5
1907-04-16,28.5,29.59100557316264,28.5,29.9
1907-05-16,182.40001,179.59255265797407,182.40001,29.300001
1907-06-16,107.5,106.99165433874221,107.5,28.9
1907-07-16,81.6,81.09345510920247,81.6,28.4
1907-08-16,77.6,77.67206419827242,77.6,28.1
1907-09-16,147.40001,147.85474399726476,147.40001,27.7
1907-10-16,179.1,176.4978954512518,179.1,26.6
1907-11-16,45.8,47.68965126571971,45.8,24.7
1907-12-16,0.6,0.7538298171032096,0.6,22.800001
1908-01-16,4.0,4.3874304221750435,4.0,23.5
1908-02-15,12.6,15.676156077093893,12.6,26.5
1908-03-16,11.2,14.219991291574118,11.2,28.6
1908-04-16,72.6,78.18229130591308,72.6,29.9
1908-05-16,163.90001,164.67708064448772,163.90001,29.300001
1908-06-16,141.1,141.58387262797362,141.1,28.800001
1908-07-16,173.7,174.95319469893957,173.7,28.4
1908-08-16,187.6,189.765361754872,187.6,28.1
1908-09-16,293.2,292.86399791139877,293.2,27.6
1908-10-16,185.3,183.8676686278556,185.3,26.6
1908-11-16,70.0,66.51696223491174,70.0,24.7
1908-12-16,2.7,3.3987346055861707,2.7,22.9
1909-01-16,3.0,3.5861619878147906,3.0,23.5
1909-02-15,6.1,6.355020248918237,6.1,26.6
1909-03-16,15.400001,19.094062356162013,15.400001,28.5
1909-04-16,56.8,63.33749639908655,56.8,29.800001
1909-05-16,107.200005,105.19409017880635,107.200005,29.300001
1909-06-16,85.3,87.13376154693921,85.3,28.800001
1909-07-16,155.5,159.19503245651822,155.5,28.4
1909-08-16,199.8,203.75311657254778,199.8,28.1
1909-09-16,256.2,254.74554466733096,256.2,27.6
1909-10-16,129.7,130.36572855693905,129.7,26.6
1909-11-16,123.700005,119.71588846633662,123.700005,24.7
1909-12-16,0.5,0.8312617486030405,0.5,22.800001
1910-01-16,16.2,15.82522619134187,16.2,23.5
1910-02-15,30.9,29.50966695508864,30.9,26.6
1910-03-16,66.5,69.1824512067962,66.5,28.5
1910-04-16,87.1,89.4077729942826,87.1,29.800001
1910-05-16,115.8,115.31635115717901,115.8,29.4
1910-06-16,184.7,184.84423890028714,184.7,28.800001
1910-07-16,106.8,108.56941181971615,106.8,28.5
1910-08-16,221.8,221.32302225873588,221.8,28.2
1910-09-16,265.5,265.39103944636963,265.5,27.6
1910-10-16,159.5,155.98609881916855,159.5,26.6
1910-11-16,27.4,28.06388880932292,27.4,24.7
1910-12-16,7.2000003,8.611112251052262,7.2000003,22.800001
1911-01-16,14.8,16.268163351964773,14.8,23.5
1911-02-15,15.900001,12.6774271303224,15.900001,26.5
1911-03-16,21.0,18.854865528492567,21.0,28.5
1911-04-16,108.0,108.66733826017514,108.0,29.800001
1911-05-16,106.6,108.77472535429902,106.6,29.300001
1911-06-16,142.3,143.75544061988688,142.3,28.800001
