time,pre,pre_predicted,pre,tmp
1901-01-16,8.2,,8.2,24.4
1901-02-15,32.600002,,32.600002,26.0
1901-03-16,40.3,,40.3,26.5
1901-04-16,86.6,,86.6,27.9
1901-05-16,269.7,,269.7,26.800001
1901-06-16,404.4,,404.4,26.4
1901-07-16,402.5,,402.5,26.1
1901-08-16,456.0,,456.0,26.0
1901-09-16,340.30002,,340.30002,25.2
1901-10-16,250.2,,250.2,25.5
1901-11-16,94.5,,94.5,24.9
1901-12-16,10.5,,10.5,23.5
1902-01-16,7.0,8.700262668116096,7.0,23.0
1902-02-15,29.4,29.978188325128542,29.4,23.300001
1902-03-16,39.600002,46.89332441638648,39.600002,26.7
1902-04-16,88.700005,92.20747588830768,88.700005,27.9
1902-05-16,244.0,227.55627798154535,244.0,26.9
1902-06-16,374.80002,370.38026655585054,374.80002,26.6
1902-07-16,366.0,365.5390204336584,366.0,26.4
1902-08-16,448.4,446.7603421594298,448.4,25.9
1902-09-16,351.9,355.06611651982075,351.9,25.4
1902-10-16,243.5,255.61375335816624,243.5,25.9
1902-11-16,91.4,87.0013417606631,91.4,24.800001
1902-12-16,13.8,25.2731580848056,13.8,24.4
1903-01-16,7.1,8.979931620840432,7.1,23.7
1903-02-15,29.0,21.422374286596778,29.0,24.9
1903-03-16,34.3,25.2518060724598,34.3,26.9
1903-04-16,73.6,69.2939363011229,73.6,28.5
1903-05-16,275.30002,275.7454096926445,275.30002,27.7
1903-06-16,438.2,441.410575183624,438.2,25.5
1903-07-16,383.5,381.91168080883745,383.5,25.800001
1903-08-16,454.0,453.5141791146028,454.0,25.5
1903-09-16,334.4,331.4731385674167,334.4,25.2
1903-10-16,242.7,251.5247784585041,242.7,25.1
1903-11-16,83.6,76.36218071615278,83.6,23.6
1903-12-16,17.6,28.33104098932384,17.6,21.0
1904-01-16,7.0,6.577821012589936,7.0,21.800001
1904-02-15,27.7,22.422931797764306,27.7,23.6
1904-03-16,38.9,41.09610555491983,38.9,26.2
1904-04-16,102.700005,115.03826259862899,102.700005,26.6
1904-05-16,287.7,308.9129581897265,287.7,26.7
1904-06-16,385.30002,370.6071362966991,385.30002,25.800001
1904-07-16,371.30002,367.05103055143,371.30002,25.800001
1904-08-16,412.6,397.61569867650746,412.6,26.2
1904-09-16,346.7,345.719706424855,346.7,25.800001
1904-10-16,253.7,254.86234875444472,253.7,25.9
1904-11-16,121.3,121.81303900027886,121.3,23.9
1904-12-16,9.5,11.251625317759505,9.5,22.5
1905-01-16,7.5,9.059688209270234,7.5,23.6
1905-02-15,27.7,22.669678455114365,27.7,25.9
1905-03-16,50.600002,62.5907965462476,50.600002,26.800001
1905-04-16,83.8,84.29378029013515,83.8,28.1
1905-05-16,283.7,293.4433422710598,283.7,26.9
1905-06-16,409.30002,416.2868533962262,409.30002,25.800001
1905-07-16,419.30002,423.4550447740543,419.30002,26.300001
1905-08-16,446.0,442.75637887714265,446.0,26.4
1905-09-16,333.6,334.6102986542154,333.6,26.2
1905-10-16,240.2,234.90050821936342,240.2,25.9
1905-11-16,101.200005,108.56275318089695,101.200005,25.300001
1905-12-16,8.900001,8.460826954544189,8.900001,25.7
1906-01-16,7.1,8.14855838366151,7.1,25.2
1906-02-15,27.7,26.317175607284895,27.7,26.2
1906-03-16,34.3,33.86782246013581,34.3,26.5
1906-04-16,74.0,70.80012900965869,74.0,28.9
1906-05-16,253.1,248.44083245428743,253.1,28.5
1906-06-16,399.30002,407.3918410683048,399.30002,26.4
1906-07-16,420.7,421.8698145863128,420.7,26.4
1906-08-16,448.7,446.14301454860333,448.7,26.300001
1906-09-16,344.7,343.69899106648927,344.7,26.4
1906-10-16,230.8,226.27344244187893,230.8,25.4
1906-11-16,89.5,79.08891382298171,89.5,24.1
1906-12-16,8.900001,7.907066755256636,8.900001,23.7
1907-01-16,8.900001,12.606722115097028,8.900001,23.4
1907-02-15,28.0,22.524307759661667,28.0,25.1
1907-03-16,67.4,78.21715061771691,67.4,25.7
1907-04-16,75.4,66.16242767527758,75.4,27.5
