time,pre,pre_predicted,pre,tmp
1901-01-16,1.0,,1.0,24.2
1901-02-15,11.7,,11.7,26.5
1901-03-16,29.0,,29.0,29.2
1901-04-16,84.1,,84.1,30.5
1901-05-16,188.5,,188.5,29.4
1901-06-16,233.1,,233.1,28.800001
1901-07-16,234.2,,234.2,28.300001
1901-08-16,275.5,,275.5,27.800001
1901-09-16,288.1,,288.1,27.6
1901-10-16,111.200005,,111.200005,26.9
1901-11-16,15.7,,15.7,25.2
1901-12-16,1.2,,1.2,23.5
1902-01-16,1.0,0.9111835241730546,1.0,23.1
1902-02-15,11.7,12.675532794045438,11.7,23.9
1902-03-16,29.0,27.81562878399223,29.0,29.2
1902-04-16,84.200005,84.20510496819547,84.200005,30.4
1902-05-16,188.0,185.84154507684178,188.0,29.6
1902-06-16,232.6,232.63010484277083,232.6,29.6
1902-07-16,233.6,233.77331794831528,233.6,28.9
1902-08-16,275.4,273.9681926336542,275.4,28.2
1902-09-16,288.4,289.72674747543306,288.4,27.4
1902-10-16,111.1,109.88154907024477,111.1,27.2
1902-11-16,15.7,21.353443582832597,15.7,25.4
1902-12-16,1.2,0.13295426265962362,1.2,24.9
1903-01-16,1.0,0.6501336665175188,1.0,24.300001
1903-02-15,11.7,11.137127561930797,11.7,25.800001
1903-03-16,28.9,28.46281982492752,28.9,29.9
1903-04-16,83.8,83.00353662712786,83.8,31.2
1903-05-16,188.6,187.70819582747026,188.6,30.4
1903-06-16,233.6,235.18138959704757,233.6,28.2
1903-07-16,233.90001,234.28087540977583,233.90001,28.4
1903-08-16,275.5,275.30126901670604,275.5,27.5
1903-09-16,288.0,288.19237568381834,288.0,27.1
1903-10-16,111.1,113.72021205564451,111.1,26.5
1903-11-16,15.6,16.520622556627245,15.6,23.9
1903-12-16,1.2,3.202159504741502,1.2,20.4
1904-01-16,1.0,0.575593985230924,1.0,21.6
1904-02-15,11.7,11.49222826184534,11.7,24.5
1904-03-16,29.0,28.054464346605393,29.0,28.7
1904-04-16,84.5,84.31491798643287,84.5,29.5
1904-05-16,188.8,186.54962649062497,188.8,29.6
1904-06-16,232.8,233.28736126158014,232.8,28.800001
1904-07-16,233.7,234.0060183077584,233.7,28.5
1904-08-16,274.80002,273.44783021349815,274.80002,28.4
1904-09-16,288.2,288.57337787513586,288.2,28.1
1904-10-16,111.200005,113.11223771932873,111.200005,27.4
1904-11-16,15.8,16.27989176293582,15.8,24.5
1904-12-16,1.2,0.8223202695449459,1.2,22.4
1905-01-16,1.0,0.6914582082657574,1.0,24.5
1905-02-15,11.7,9.814997353247634,11.7,27.800001
1905-03-16,29.2,29.262352212695703,29.2,29.5
1905-04-16,84.0,84.03145214272728,84.0,31.1
1905-05-16,188.8,187.28066328339787,188.8,29.800001
1905-06-16,233.2,233.01838423547224,233.2,28.800001
1905-07-16,234.5,232.70132179521187,234.5,28.800001
1905-08-16,275.30002,272.48491918764967,275.30002,28.800001
1905-09-16,288.0,289.9360490204099,288.0,28.2
1905-10-16,111.1,111.72253219612577,111.1,27.6
1905-11-16,15.7,15.345123703707827,15.7,25.800001
1905-12-16,1.2,0.7290591069018859,1.2,26.9
1906-01-16,1.0,0.5639310247492801,1.0,25.9
1906-02-15,11.7,10.218535785912493,11.7,28.2
1906-03-16,28.9,28.38429529880971,28.9,29.7
1906-04-16,83.8,85.41116276126718,83.8,31.9
1906-05-16,188.2,186.68111422113836,188.2,31.1
1906-06-16,233.0,231.76111709555104,233.0,29.4
1906-07-16,234.5,233.63177091438652,234.5,29.0
1906-08-16,275.4,277.50934686097605,275.4,28.7
1906-09-16,288.2,289.23141182464394,288.2,28.5
1906-10-16,111.0,107.36080365650005,111.0,27.0
1906-11-16,15.7,16.411798631091486,15.7,24.5
1906-12-16,1.2,1.1680541543226752,1.2,23.9
1907-01-16,1.0,1.485304902799129,1.0,23.7
1907-02-15,11.7,11.071657047310396,11.7,26.6
1907-03-16,29.5,30.083230247928725,29.5,28.300001
1907-04-16,83.8,84.40652177101661,83.8,30.2
1907-05-16,188.7,190.84697791817547,188.7,29.1
1907-06-16,233.0,231.33430133759157,233.0,28.7
1907-07-16,233.7,232.43362040540666,233.7,28.5
1907-08-16,274.80002,273.58482140348883,274.80002,27.7
1907-09-16,287.5,287.06184604779764,287.5,27.9
1907-10-16,111.3,112.73203735654432,111.3,27.0
1907-11-16,15.7,14.057727249209066,15.7,25.4
1907-12-16,1.2,1.0437828806073242,1.2,21.6
1908-01-16,1.0,0.9532673732443158,1.0,23.7
1908-02-15,11.7,12.220586218382564,11.7,26.0
1908-03-16,28.9,29.074056145503,28.9,28.9
1908-04-16,84.0,85.03765445866081,84.0,30.5
1908-05-16,188.6,189.32487653290076,188.6,29.4
1908-06-16,233.3,231.90223891737892,233.3,28.7
1908-07-16,234.6,233.13785668690608,234.6,28.5
1908-08-16,275.9,275.53412731207237,275.9,27.800001
1908-09-16,288.4,291.1577684286964,288.4,27.800001
1908-10-16,111.3,109.8292479818349,111.3,27.2
1908-11-16,15.8,15.228901087616535,15.8,23.800001
1908-12-16,1.2,0.882591047617268,1.2,23.300001
1909-01-16,1.0,1.0209429163307675,1.0,23.9
1909-02-15,11.7,11.305894244775331,11.7,26.5
1909-03-16,28.9,28.674484334293602,28.9,29.0
1909-04-16,84.0,84.60825463551096,84.0,30.300001
1909-05-16,188.2,187.99243189354166,188.2,29.300001
1909-06-16,232.8,231.74514126947463,232.8,28.9
1909-07-16,234.40001,232.73129317386628,234.40001,28.2
1909-08-16,276.0,276.92627173039693,276.0,28.2
1909-09-16,288.1,288.69662863980903,288.1,27.9
1909-10-16,111.1,110.79556374171987,111.1,27.4
1909-11-16,15.900001,16.099869108334786,15.900001,24.2
1909-12-16,1.2,0.6874733634345205,1.2,22.300001
1910-01-16,1.0,0.6285328917921333,1.0,24.4
1910-02-15,11.8,10.795105171348013,11.8,25.300001
1910-03-16,29.1,28.15546436948471,29.1,28.0
1910-04-16,84.1,85.02969781959297,84.1,30.0
1910-05-16,188.3,188.47894743046658,188.3,29.4
1910-06-16,233.8,232.34951345184996,233.8,28.7
1910-07-16,234.0,233.72234109187679,234.0,28.7
1910-08-16,276.2,276.9996876368454,276.2,28.2
1910-09-16,288.2,289.7041261916655,288.2,27.1
1910-10-16,111.200005,111.49371645294723,111.200005,26.9
1910-11-16,15.7,13.73719021863856,15.7,25.0
1910-12-16,1.2,0.9519188434386194,1.2,22.0
1911-01-16,3.0,4.618383076893764,3.0,23.2
1911-02-15,27.0,24.78091431775138,27.0,25.6
1911-03-16,8.0,8.955510059253498,8.0,28.7
1911-04-16,127.200005,126.13447979835648,127.200005,30.5
1911-05-16,108.200005,108.82053098241764,108.200005,29.7
1911-06-16,274.4,267.3498756235051,274.4,28.9
1911-07-16,130.0,130.66305245468482,130.0,28.6
1911-08-16,139.2,142.32265376073144,139.2,28.6
1911-09-16,251.90001,254.37337421761632,251.90001,28.2
1911-10-16,90.8,93.54027217579193,90.8,27.4
1911-11-16,2.6000001,2.4041092848678716,2.6000001,26.9
1911-12-16,1.0,0.30481891938210026,1.0,25.0
1912-01-16,0.5,1.0342216827958026,0.5,24.1
1912-02-15,0.6,1.8502826723715629,0.6,26.5
1912-03-16,20.7,30.43923604217231,20.7,29.9
1912-04-16,63.0,60.392247052418945,63.0,30.7
1912-05-16,184.40001,181.78476650705954,184.40001,30.9
1912-06-16,155.40001,152.72014658336528,155.40001,29.4
