time,pre,pre_predicted,pre,tmp
1901-01-16,8.3,,8.3,22.300001
1901-02-15,15.5,,15.5,24.0
1901-03-16,37.5,,37.5,27.0
1901-04-16,97.4,,97.4,29.2
1901-05-16,230.40001,,230.40001,28.4
1901-06-16,307.7,,307.7,28.5
1901-07-16,281.4,,281.4,28.1
1901-08-16,383.5,,383.5,27.6
1901-09-16,264.80002,,264.80002,27.5
1901-10-16,83.5,,83.5,26.5
1901-11-16,15.3,,15.3,24.2
1901-12-16,4.2000003,,4.2000003,21.6
1902-01-16,8.3,11.995742123159175,8.3,21.2
1902-02-15,15.8,20.254995398553618,15.8,21.800001
1902-03-16,36.9,42.47953368942678,36.9,27.0
1902-04-16,97.6,100.75538657284767,97.6,29.1
1902-05-16,226.6,228.44304463523866,226.6,28.7
1902-06-16,303.2,296.5419435571456,303.2,29.0
1902-07-16,280.5,280.98581946003674,280.5,28.6
1902-08-16,396.7,398.3103143240833,396.7,27.9
1902-09-16,252.1,244.9676001291299,252.1,27.4
1902-10-16,84.700005,88.99040758589241,84.700005,26.7
1902-11-16,15.1,19.3384413782084,15.1,24.4
1902-12-16,5.1,7.685013351174604,5.1,22.800001
1903-01-16,8.0,11.706396129312523,8.0,22.0
1903-02-15,16.7,19.2954616602087,16.7,23.4
1903-03-16,36.600002,40.03214668888092,36.600002,27.300001
1903-04-16,95.1,97.34618741092697,95.1,29.6
1903-05-16,224.8,226.95200213003397,224.8,29.300001
1903-06-16,302.1,300.151888356688,302.1,28.0
1903-07-16,287.6,286.3093434270048,287.6,28.2
1903-08-16,382.7,374.7416400935078,382.7,27.4
1903-09-16,264.80002,270.70766917723654,264.80002,27.0
1903-10-16,86.5,88.85416196221911,86.5,26.2
1903-11-16,15.0,17.47264268133283,15.0,23.1
1903-12-16,4.2000003,9.878985519292357,4.2000003,19.0
1904-01-16,7.9,11.995742123159175,7.9,20.1
1904-02-15,15.1,18.51949796635151,15.1,22.300001
1904-03-16,36.0,41.566762089314466,36.0,26.6
1904-04-16,97.5,101.73199246447027,97.5,28.2
1904-05-16,239.90001,235.55065530497075,239.90001,28.6
1904-06-16,318.5,310.72009498137476,318.5,28.300001
1904-07-16,286.80002,286.7985022689724,286.80002,28.300001
1904-08-16,384.80002,392.28304782170295,384.80002,28.1
1904-09-16,262.6,269.4400128226304,262.6,27.9
1904-10-16,84.1,88.36625309479848,84.1,27.0
1904-11-16,15.7,18.468675127210616,15.7,23.6
1904-12-16,4.4,9.164617055984735,4.4,20.7
1905-01-16,7.9,11.706396129312523,7.9,22.1
1905-02-15,15.5,17.669357826145898,15.5,25.1
1905-03-16,38.0,43.69735949519515,38.0,27.1
1905-04-16,94.3,97.05028442866593,94.3,29.4
1905-05-16,227.3,230.00601537186145,227.3,28.9
1905-06-16,310.1,304.6084069098854,310.1,28.300001
1905-07-16,275.0,269.70908094305037,275.0,28.5
1905-08-16,373.80002,372.39131080168727,373.80002,28.5
1905-09-16,262.9,262.9739709268832,262.9,28.0
1905-10-16,82.700005,84.7874716116158,82.700005,27.1
1905-11-16,15.5,17.69526722166181,15.5,24.7
1905-12-16,4.4,6.678413562806853,4.4,24.5
1906-01-16,7.9,11.164598300638204,7.9,23.5
1906-02-15,15.1,17.521231951894762,15.1,25.4
1906-03-16,35.9,39.16288207541645,35.9,27.2
1906-04-16,95.1,100.4028900890188,95.1,30.1
1906-05-16,243.90001,236.75713385004042,243.90001,30.0
1906-06-16,306.6,298.98764988887547,306.6,28.800001
1906-07-16,276.4,275.92106722849843,276.4,28.7
1906-08-16,373.6,366.6340644325638,373.6,28.4
1906-09-16,266.7,263.96100318986413,266.7,28.300001
1906-10-16,81.0,83.5407215504484,81.0,26.6
1906-11-16,15.1,19.12438495341182,15.1,23.6
1906-12-16,4.4,8.874201878490453,4.4,21.9
1907-01-16,8.8,12.567059672954088,8.8,21.7
1907-02-15,15.400001,17.63487299192191,15.400001,24.1
1907-03-16,37.600002,41.77737662154675,37.600002,26.2
1907-04-16,97.700005,99.47596279033884,97.700005,28.800001
1907-05-16,228.90001,228.45530363130808,228.90001,28.2
1907-06-16,298.1,288.6969037439251,298.1,28.4
1907-07-16,277.30002,275.61407970446584,277.30002,28.300001
1907-08-16,383.7,370.7243802632713,383.7,27.5
1907-09-16,259.2,254.49439258831978,259.2,27.7
1907-10-16,86.200005,88.71627800683916,86.200005,26.6
1907-11-16,16.2,17.863634353461265,16.2,24.4
1907-12-16,4.4,7.474757654550075,4.4,20.0
1908-01-16,9.5,11.995742123159175,9.5,21.7
1908-02-15,16.1,18.910496961655625,16.1,23.6
1908-03-16,36.3,39.698140308218605,36.3,26.7
1908-04-16,94.1,97.34181639044971,94.1,29.1
1908-05-16,234.0,231.47034293222663,234.0,28.5
1908-06-16,307.0,302.0507585148835,307.0,28.300001
1908-07-16,274.0,266.0591223116541,274.0,28.300001
1908-08-16,387.30002,393.0547347809696,387.30002,27.6
1908-09-16,276.2,276.8018548588777,276.2,27.7
1908-10-16,84.0,88.20054931045003,84.0,26.7
1908-11-16,15.3,17.47264268133283,15.3,23.0
1908-12-16,4.7000003,8.098121013822563,4.7000003,21.5
1909-01-16,8.3,11.706396129312523,8.3,21.9
1909-02-15,15.400001,17.2251925754869,15.400001,24.0
1909-03-16,36.600002,40.10795986499131,36.600002,26.800001
1909-04-16,93.5,94.96421010005713,93.5,29.0
1909-05-16,240.8,234.65296578514813,240.8,28.4
1909-06-16,309.0,303.9791117783213,309.0,28.4
1909-07-16,287.4,282.13053434151647,287.4,28.0
1909-08-16,393.5,402.6332727994347,393.5,27.9
1909-09-16,261.2,260.36394717949867,261.2,27.7
1909-10-16,83.0,88.94811327136547,83.0,27.0
1909-11-16,15.900001,18.468675127210616,15.900001,23.4
1909-12-16,4.2000003,7.474757654550075,4.2000003,20.6
1910-01-16,8.1,11.706396129312523,8.1,22.2
1910-02-15,16.7,18.705733646782647,16.7,23.0
1910-03-16,37.5,42.229696228312854,37.5,26.0
1910-04-16,95.1,98.2027554685758,95.1,28.6
1910-05-16,233.90001,229.7269730861807,233.90001,28.5
1910-06-16,309.0,301.29683757978916,309.0,28.300001
1910-07-16,275.4,266.4750201042318,275.4,28.4
1910-08-16,381.4,378.6373937930489,381.4,27.9
1910-09-16,272.0,276.91007674890994,272.0,27.1
1910-10-16,82.3,85.59316837129724,82.3,26.5
1910-11-16,16.7,19.14901279318572,16.7,24.1
1910-12-16,4.3,7.474757654550075,4.3,20.300001
1911-01-16,33.5,36.845203162314895,33.5,21.300001
1911-02-15,11.3,15.923681179764273,11.3,23.2
1911-03-16,22.6,31.425899380775697,22.6,26.5
1911-04-16,129.40001,132.74766994114458,129.40001,28.9
1911-05-16,189.0,173.25969377416612,189.0,28.7
1911-06-16,308.7,291.86151158470153,308.7,28.4
1911-07-16,246.7,233.646087716105,246.7,28.300001
1911-08-16,297.7,262.8300265859389,297.7,28.300001
1911-09-16,338.2,315.39707041490317,338.2,28.0
1911-10-16,79.200005,79.49237438179978,79.200005,27.0
1911-11-16,5.4,12.903947723242055,5.4,25.6
1911-12-16,1.9,6.678413562806853,1.9,22.800001
1912-01-16,5.0,12.760398833783867,5.0,21.9
1912-02-15,7.8,9.038013995023974,7.8,24.0
1912-03-16,29.7,38.44716614778579,29.7,27.4
1912-04-16,114.3,100.92410430168226,114.3,29.2
1912-05-16,241.1,221.11619273233651,241.1,29.6
1912-06-16,276.7,253.94294281411408,276.7,28.9
1912-07-16,379.9,346.99029014069083,379.9,28.0
1912-08-16,435.2,427.937539663496,435.2,27.300001
1912-09-16,154.3,156.21167768347502,154.3,27.4
1912-10-16,67.4,59.67581479470671,67.4,26.300001
1912-11-16,43.3,40.05340220625937,43.3,22.9
1912-12-16,1.5,6.771242137583499,1.5,21.300001
1913-01-16,3.1000001,6.837890359344485,3.1000001,21.300001
1913-02-15,13.6,23.16583323288203,13.6,24.0
1913-03-16,13.8,18.22307778480888,13.8,26.7
1913-04-16,76.200005,81.21658954648726,76.200005,29.300001
1913-05-16,280.5,287.89114937144757,280.5,28.2
1913-06-16,226.1,210.7228488962674,226.1,28.2
1913-07-16,240.90001,254.14305591243743,240.90001,27.5
1913-08-16,425.0,410.4779464538717,425.0,27.4
1913-09-16,253.0,259.34585000533104,253.0,27.5
1913-10-16,52.9,53.29743131171406,52.9,26.4
1913-11-16,37.2,32.32317880276084,37.2,23.4
1913-12-16,11.3,12.106658941837551,11.3,21.2
1914-01-16,5.9,8.631834056558617,5.9,20.7
1914-02-15,8.5,19.380498376073845,8.5,24.2
1914-03-16,75.700005,68.35498811691494,75.700005,26.7
1914-04-16,54.7,67.33308289139957,54.7,29.1
1914-05-16,223.90001,224.2382822151804,223.90001,29.4
1914-06-16,213.5,214.29023139882327,213.5,28.2
1914-07-16,271.80002,281.4049248035574,271.80002,27.800001
1914-08-16,340.30002,321.6718456085348,340.30002,27.300001
1914-09-16,160.40001,163.05739694494247,160.40001,27.4
1914-10-16,122.5,120.76042959760369,122.5,26.2
1914-11-16,51.5,46.152208811747435,51.5,24.300001
1914-12-16,5.5,19.24401635113597,5.5,22.1
1915-01-16,1.5,6.431131890001296,1.5,21.7
1915-02-15,5.0,11.716267770113944,5.0,24.7
1915-03-16,22.9,36.2289249755019,22.9,26.9
1915-04-16,107.1,99.7659477312626,107.1,28.800001
1915-05-16,246.2,238.60321855801584,246.2,28.4
1915-06-16,311.80002,306.37231094050645,311.80002,28.5
1915-07-16,292.2,288.4633237327957,292.2,28.0
1915-08-16,329.6,307.33687570053576,329.6,27.9
1915-09-16,354.5,322.72198899942873,354.5,27.2
1915-10-16,160.0,155.90791235673666,160.0,26.2
1915-11-16,7.0,13.88461614656687,7.0,23.1
1915-12-16,5.3,8.806689522000553,5.3,19.300001
1916-01-16,1.7,6.525022325249921,1.7,20.6
1916-02-15,13.5,14.386466051968341,13.5,23.6
1916-03-16,83.4,86.55583368263748,83.4,27.0
1916-04-16,56.100002,59.34465163699777,56.100002,28.9
1916-05-16,166.8,174.89061625781892,166.8,28.7
1916-06-16,314.5,300.266173836174,314.5,28.2
1916-07-16,302.7,288.6122771258974,302.7,28.300001
1916-08-16,439.80002,443.9439218934202,439.80002,27.6
1916-09-16,304.30002,292.54127804297445,304.30002,27.5
1916-10-16,64.200005,66.66905943002045,64.200005,26.2
1916-11-16,10.3,11.298861403348454,10.3,23.300001
1916-12-16,3.3,7.227475981744533,3.3,20.6
1917-01-16,1.6,6.431131890001296,1.6,21.4
1917-02-15,2.9,9.445827001663446,2.9,23.4
1917-03-16,26.6,33.835150944026715,26.6,26.2
1917-04-16,47.5,48.5052916176194,47.5,28.9
1917-05-16,169.8,167.005928771528,169.8,28.9
1917-06-16,306.5,296.7382632504725,306.5,28.0
1917-07-16,274.4,282.9850464175963,274.4,28.0
1917-08-16,448.7,420.5996883507395,448.7,27.300001
1917-09-16,296.80002,287.7596544291401,296.80002,27.2
1917-10-16,106.5,109.04118819083511,106.5,26.0
1917-11-16,5.3,9.430506918164497,5.3,23.9
1917-12-16,1.3000001,6.938129987897881,1.3000001,20.6
1918-01-16,1.5,6.525022325249921,1.5,21.6
1918-02-15,36.5,35.34547903235495,36.5,22.6
1918-03-16,63.8,60.138505849013626,63.8,26.300001
1918-04-16,115.1,106.27689442481339,115.1,28.1
1918-05-16,221.3,221.569145793798,221.3,28.0
1918-06-16,253.40001,257.9014561291361,253.40001,28.300001
1918-07-16,155.8,161.33454663712024,155.8,28.6
1918-08-16,397.7,378.88972113389013,397.7,27.7
1918-09-16,345.9,346.4626992728138,345.9,28.0
1918-10-16,29.4,31.016508229779603,29.4,26.800001
1918-11-16,14.900001,14.787768755438336,14.900001,24.7
1918-12-16,1.3000001,6.431131890001296,1.3000001,22.6
1919-01-16,1.5,6.431131890001296,1.5,22.4
1919-02-15,38.4,34.009966132002475,38.4,24.2
1919-03-16,29.1,29.418723116027714,29.1,27.5
1919-04-16,80.6,86.54542142841662,80.6,29.1
1919-05-16,167.6,183.26309315222738,167.6,29.0
1919-06-16,333.1,312.6863822947764,333.1,28.2
1919-07-16,281.2,281.6534733857536,281.2,28.0
1919-08-16,393.4,389.9884625430727,393.4,27.800001
1919-09-16,168.8,166.99682606417178,168.8,27.300001
1919-10-16,30.7,42.74295564140618,30.7,26.5
1919-11-16,20.1,16.935656179072865,20.1,24.1
1919-12-16,0.8,6.836828498872521,0.8,21.9
1920-01-16,4.3,12.77161793890835,4.3,21.0
1920-02-15,6.6,13.929631707402478,6.6,23.800001
1920-03-16,43.100002,50.390302665861846,43.100002,27.0
1920-04-16,96.700005,104.11706839404494,96.700005,28.7
1920-05-16,211.7,208.0134935941124,211.7,28.800001
1920-06-16,262.30002,261.6148334618235,262.30002,28.4
1920-07-16,311.5,309.3388561721468,311.5,28.2
1920-08-16,290.30002,304.92003732729194,290.30002,27.9
1920-09-16,305.4,313.23223716277124,305.4,27.7
1920-10-16,118.9,115.63681551083415,118.9,26.2
1920-11-16,18.9,27.046131370174294,18.9,24.5
1920-12-16,4.8,6.938129987897881,4.8,21.800001
1921-01-16,24.300001,35.356416195216184,24.300001,22.1
1921-02-15,12.7,15.783779231789111,12.7,23.5
1921-03-16,49.8,48.61423117886722,49.8,26.9
1921-04-16,121.1,112.32508690166712,121.1,29.5
1921-05-16,243.90001,229.77269899505615,243.90001,28.6
1921-06-16,197.6,207.13954580980777,197.6,28.7
1921-07-16,313.6,303.62425997811795,313.6,27.9
1921-08-16,303.9,299.9270961563611,303.9,28.0
1921-09-16,346.80002,330.45312413829805,346.80002,27.300001
1921-10-16,26.2,35.41577053401113,26.2,26.2
1921-11-16,4.4,9.695796279939415,4.4,23.7
1921-12-16,7.0,7.850839341017007,7.0,21.9
1922-01-16,7.4,6.887966234567173,7.4,22.6
1922-02-15,3.2,8.423731373580694,3.2,25.2
1922-03-16,60.7,67.26845403532923,60.7,26.7
1922-04-16,66.4,67.95239836532116,66.4,29.1
1922-05-16,148.3,168.55174863073466,148.3,29.5
1922-06-16,213.5,212.08952923226593,213.5,28.6
1922-07-16,244.90001,247.53037474709987,244.90001,28.1
1922-08-16,324.4,321.98275835472583,324.4,27.800001
1922-09-16,304.2,295.39785846877334,304.2,27.800001
1922-10-16,36.600002,43.19143790412188,36.600002,26.6
1922-11-16,28.4,25.345748565303687,28.4,23.800001
1922-12-16,1.0,6.590608686538943,1.0,21.300001
1923-01-16,27.2,29.157531071039443,27.2,22.5
1923-02-15,22.0,23.2253926205957,22.0,23.5
1923-03-16,32.9,32.192273376094704,32.9,27.5
1923-04-16,147.6,140.75793890539052,147.6,28.7
1923-05-16,192.5,204.03544936958195,192.5,28.300001
1923-06-16,404.30002,398.7142899866724,404.30002,28.1
1923-07-16,203.0,190.010528073045,203.0,27.800001
1923-08-16,337.7,310.7065910454416,337.7,27.300001
1923-09-16,166.40001,162.96552038300274,166.40001,27.9
1923-10-16,93.0,86.70220794480835,93.0,26.800001
1923-11-16,14.6,14.30058717090131,14.6,25.2
1923-12-16,0.8,6.431131890001296,0.8,22.300001
1924-01-16,5.9,12.069091050657036,5.9,22.800001
1924-02-15,4.5,9.061924163582333,4.5,24.2
1924-03-16,29.6,30.90570492032409,29.6,27.1
1924-04-16,126.700005,116.68145187362522,126.700005,28.800001
1924-05-16,194.5,202.78145073759794,194.5,29.300001
1924-06-16,301.80002,305.08441332835196,301.80002,28.4
1924-07-16,250.0,253.08432975965974,250.0,27.7
1924-08-16,521.9,486.2466855343008,521.9,27.7
1924-09-16,262.80002,236.04359290558335,262.80002,28.0
1924-10-16,54.100002,56.53770769588143,54.100002,26.4
1924-11-16,3.3,10.278559953304537,3.3,24.800001
1924-12-16,6.2000003,7.227475981744533,6.2000003,21.5
1925-01-16,1.5,6.771242137583499,1.5,21.2
