time,pre,pre_predicted,pre,tmp
1901-01-16,6.9,,6.9,25.4
1901-02-15,13.5,,13.5,27.800001
1901-03-16,36.0,,36.0,29.800001
1901-04-16,79.9,,79.9,31.4
1901-05-16,150.6,,150.6,29.6
1901-06-16,124.9,,124.9,29.5
1901-07-16,145.2,,145.2,28.6
1901-08-16,188.2,,188.2,28.2
1901-09-16,237.2,,237.2,27.800001
1901-10-16,129.90001,,129.90001,27.5
1901-11-16,24.1,,24.1,25.9
1901-12-16,5.1,,5.1,24.1
1902-01-16,1.7,3.2351576353931364,1.7,24.7
1902-02-15,6.8,8.556561168613428,6.8,27.7
1902-03-16,33.0,35.16638427633285,33.0,29.800001
1902-04-16,89.8,88.7074445992285,89.8,31.1
1902-05-16,79.0,82.3810271977955,79.0,30.0
1902-06-16,79.200005,79.44875240172684,79.200005,29.1
1902-07-16,79.6,83.96817098684102,79.6,28.7
1902-08-16,172.5,173.671924647274,172.5,28.2
1902-09-16,277.5,278.11129730600356,277.5,28.0
1902-10-16,112.5,110.30617480385541,112.5,27.7
1902-11-16,20.2,21.65372767704963,20.2,26.0
1902-12-16,13.1,15.197158720674508,13.1,24.2
1903-01-16,2.5,3.63872250575065,2.5,24.7
1903-02-15,6.0,7.591162648382181,6.0,27.800001
1903-03-16,9.1,9.813692119302743,9.1,29.7
1903-04-16,20.300001,17.549060922446245,20.300001,31.1
1903-05-16,166.3,165.19427367705345,166.3,30.1
1903-06-16,176.90001,175.20805048603057,176.90001,29.1
1903-07-16,111.1,111.04777445304632,111.1,28.6
1903-08-16,184.2,181.2419859434986,184.2,28.2
1903-09-16,216.6,214.38287713784217,216.6,28.0
1903-10-16,110.4,110.04436847973108,110.4,27.5
1903-11-16,10.2,14.545023348512643,10.2,25.9
1903-12-16,22.4,21.954701315941804,22.4,24.1
1904-01-16,1.7,2.342340495767587,1.7,24.6
1904-02-15,3.4,4.280749913635248,3.4,27.6
1904-03-16,29.9,29.778948184432977,29.9,29.7
1904-04-16,154.2,149.8035539652729,154.2,30.800001
1904-05-16,200.8,193.48896965044975,200.8,29.9
1904-06-16,95.4,97.65359018776059,95.4,29.0
1904-07-16,89.0,88.71203759392216,89.0,28.5
1904-08-16,98.8,103.41230449486017,98.8,28.300001
1904-09-16,259.5,259.25320249456405,259.5,27.9
1904-10-16,138.90001,137.13665845650672,138.90001,27.6
1904-11-16,58.3,56.98730598050594,58.3,25.800001
1904-12-16,2.7,4.904487517061227,2.7,24.1
