time,pre,pre_predicted,pre,tmp
1901-01-16,6.6,,6.6,23.9
1901-02-15,7.2000003,,7.2000003,25.7
1901-03-16,20.6,,20.6,28.4
1901-04-16,63.2,,63.2,31.1
1901-05-16,196.6,,196.6,29.300001
1901-06-16,131.0,,131.0,28.9
1901-07-16,135.3,,135.3,28.1
1901-08-16,194.6,,194.6,27.800001
1901-09-16,240.3,,240.3,27.4
1901-10-16,147.7,,147.7,26.9
1901-11-16,34.100002,,34.100002,25.2
1901-12-16,4.5,,4.5,22.9
1902-01-16,6.6,6.810439395115509,6.6,22.4
1902-02-15,6.7000003,8.291712741010699,6.7000003,23.2
1902-03-16,20.0,21.229006076466398,20.0,28.5
1902-04-16,62.9,60.94923389071042,62.9,30.6
1902-05-16,192.2,192.83722766081956,192.2,29.300001
1902-06-16,132.6,129.4952579245286,132.6,29.1
1902-07-16,135.3,135.5882577525575,135.3,28.6
1902-08-16,194.6,191.4479473960466,194.6,28.0
1902-09-16,242.6,242.93137111777065,242.6,27.300001
1902-10-16,138.0,134.48321487715867,138.0,27.300001
1902-11-16,34.100002,32.366653168281516,34.100002,25.300001
1902-12-16,5.0,5.493230640545377,5.0,24.1
1903-01-16,6.6,5.853817967463954,6.6,23.1
1903-02-15,6.7000003,6.161152430757568,6.7000003,25.0
1903-03-16,20.0,19.1494100618295,20.0,28.7
1903-04-16,58.4,57.28559725689449,58.4,31.300001
1903-05-16,183.40001,177.404788587454,183.40001,30.2
1903-06-16,132.8,133.4777155191037,132.8,28.2
1903-07-16,135.3,134.723670765691,135.3,28.1
1903-08-16,194.6,195.56464007402565,194.6,27.5
1903-09-16,241.2,237.6105883630027,241.2,27.0
1903-10-16,147.2,147.93459963028758,147.2,26.6
1903-11-16,34.100002,33.23923635662433,34.100002,24.0
1903-12-16,4.5,5.320857352513912,4.5,20.1
1904-01-16,6.6,6.893007068635498,6.6,21.2
1904-02-15,6.7000003,8.057883589563914,6.7000003,23.800001
1904-03-16,20.0,20.036391008347756,20.0,28.1
1904-04-16,62.9,60.48529795746963,62.9,29.6
