time,pre,pre_predicted,pre,tmp
1901-01-16,7.6,,7.6,23.6
1901-02-15,10.1,,10.1,25.2
1901-03-16,25.9,,25.9,27.9
1901-04-16,73.4,,73.4,30.5
1901-05-16,203.40001,,203.40001,28.9
1901-06-16,162.7,,162.7,28.5
1901-07-16,169.5,,169.5,27.7
1901-08-16,235.3,,235.3,27.4
1901-09-16,242.2,,242.2,27.2
1901-10-16,123.5,,123.5,26.800001
1901-11-16,24.9,,24.9,25.0
1901-12-16,4.0,,4.0,22.800001
1902-01-16,7.6,7.185347272455701,7.6,22.2
1902-02-15,10.1,10.733617211878311,10.1,22.7
1902-03-16,25.9,25.159988069534307,25.9,28.0
1902-04-16,73.4,73.30751544777304,73.4,30.0
1902-05-16,203.40001,204.0462012887001,203.40001,29.0
1902-06-16,162.7,161.2702482625842,162.7,28.800001
1902-07-16,169.5,169.30689689144492,169.5,28.2
1902-08-16,235.3,231.81288981735707,235.3,27.7
1902-09-16,242.2,241.63706352114679,242.2,27.1
1902-10-16,123.5,124.0675757177174,123.5,27.1
1902-11-16,24.9,25.965882217884065,24.9,25.2
1902-12-16,4.0,2.705640025436878,4.0,24.1
1903-01-16,7.6,6.3322099544108,7.6,22.800001
1903-02-15,10.1,9.85778096690774,10.1,24.5
1903-03-16,25.9,25.45465776696802,25.9,28.2
1903-04-16,73.4,70.99722498767078,73.4,30.7
1903-05-16,203.40001,203.29879183024167,203.40001,29.800001
1903-06-16,162.7,162.27399727851153,162.7,27.9
1903-07-16,169.5,169.07905435636638,169.5,27.800001
1903-08-16,235.3,233.33360483795406,235.3,27.1
1903-09-16,242.2,243.3475325241685,242.2,26.800001
1903-10-16,123.5,124.1459553796798,123.5,26.5
1903-11-16,24.9,24.43733360022307,24.9,23.800001
1903-12-16,4.0,5.243124075978997,4.0,19.9
1904-01-16,7.6,6.9330170363187875,7.6,21.0
1904-02-15,10.1,10.921962791681295,10.1,23.2
1904-03-16,25.9,26.658487337827687,25.9,27.6
1904-04-16,73.4,74.79254108332098,73.4,29.1
1904-05-16,203.40001,202.50449387282134,203.40001,29.1
1904-06-16,162.7,161.5790431074798,162.7,28.0
1904-07-16,169.5,171.00469027087092,169.5,27.800001
1904-08-16,235.3,231.865699775517,235.3,27.9
1904-09-16,242.2,242.3983822405338,242.2,27.7
1904-10-16,123.5,124.49837472476065,123.5,27.300001
1904-11-16,24.9,24.447310642153028,24.9,24.300001
1904-12-16,4.0,4.083648907393226,4.0,21.800001
1905-01-16,7.6,6.537302161008128,7.6,22.9
1905-02-15,10.1,9.611767981946471,10.1,26.300001
1905-03-16,25.9,26.819307384639984,25.9,27.9
1905-04-16,73.4,71.70562966074795,73.4,30.1
1905-05-16,203.40001,202.95271543711425,203.40001,29.300001
1905-06-16,162.7,160.99822609052063,162.7,28.1
1905-07-16,169.5,168.6814273431897,169.5,28.2
1905-08-16,235.3,239.31827766895293,235.3,28.300001
1905-09-16,242.2,242.0972616478801,242.2,27.800001
1905-10-16,123.5,124.55370335914195,123.5,27.5
1905-11-16,24.9,25.75023727193475,24.9,25.6
1905-12-16,4.0,2.697405496239668,4.0,25.9
1906-01-16,7.6,5.8684342794120425,7.6,24.7
1906-02-15,10.1,9.62270109280945,10.1,26.6
1906-03-16,25.9,25.26147530078888,25.9,27.9
1906-04-16,73.4,71.93701761811973,73.4,31.1
1906-05-16,203.40001,203.44580027908086,203.40001,30.5
1906-06-16,162.7,164.28199390545487,162.7,28.6
1906-07-16,169.5,170.03669617697597,169.5,28.4
1906-08-16,235.3,235.82228311151266,235.3,28.2
1906-09-16,242.2,241.70521170347928,242.2,28.1
1906-10-16,123.5,123.78285222128034,123.5,26.9
1906-11-16,24.9,24.47262076810003,24.9,24.300001
1906-12-16,4.0,4.237005448341378,4.0,23.2
1907-01-16,7.6,6.83934284150601,7.6,22.800001
1907-02-15,10.1,10.717682729661476,10.1,25.2
1907-03-16,25.9,25.6730218552053,25.9,27.1
1907-04-16,73.4,72.58583503793925,73.4,29.7
