time,pre,pre_predicted,pre,tmp
1901-01-16,6.0,,6.0,22.4
1901-02-15,17.0,,17.0,24.4
1901-03-16,40.9,,40.9,27.4
1901-04-16,94.4,,94.4,29.5
1901-05-16,234.0,,234.0,28.7
1901-06-16,316.1,,316.1,28.7
1901-07-16,285.30002,,285.30002,28.300001
1901-08-16,402.0,,402.0,27.800001
1901-09-16,256.0,,256.0,27.7
1901-10-16,80.3,,80.3,26.800001
1901-11-16,10.7,,10.7,24.5
1901-12-16,3.1000001,,3.1000001,21.9
1902-01-16,6.0,8.993642547726637,6.0,21.4
1902-02-15,17.1,20.019309854507448,17.1,22.1
1902-03-16,40.600002,44.43006755188107,40.600002,27.4
1902-04-16,94.4,96.0390991570428,94.4,29.300001
1902-05-16,232.40001,231.5877708256245,232.40001,29.0
1902-06-16,314.2,302.5906486272812,314.2,29.2
1902-07-16,284.9,273.38402209281924,284.9,28.800001
1902-08-16,407.80002,404.53795516490936,407.80002,28.1
1902-09-16,250.8,249.5892366796732,250.8,27.5
1902-10-16,80.8,83.58197210384533,80.8,27.0
1902-11-16,10.6,16.343018831312662,10.6,24.7
1902-12-16,3.3,7.756753621995443,3.3,23.1
1903-01-16,5.9,8.993642547726637,5.9,22.2
1903-02-15,17.5,20.991789371520284,17.5,23.800001
1903-03-16,40.5,43.048240734636785,40.5,27.800001
1903-04-16,93.4,95.13151432927698,93.4,30.0
1903-05-16,231.7,226.49279404878615,231.7,29.6
1903-06-16,313.7,306.04087101817134,313.7,28.1
1903-07-16,287.9,274.4960183143616,287.9,28.4
1903-08-16,401.7,393.6957572579384,401.7,27.6
1903-09-16,256.0,255.02488994300364,256.0,27.2
1903-10-16,81.5,84.67794524249621,81.5,26.5
1903-11-16,10.6,15.487014140188691,10.6,23.4
1903-12-16,3.0,14.38040242642164,3.0,19.2
1904-01-16,5.9,8.993642547726637,5.9,20.2
1904-02-15,16.800001,20.202474816888575,16.800001,22.7
1904-03-16,40.2,45.4052576623857,40.2,26.9
1904-04-16,94.4,96.12998198233545,94.4,28.5
1904-05-16,238.0,234.27911506891252,238.0,28.9
1904-06-16,320.80002,306.8526992708445,320.80002,28.5
1904-07-16,287.6,273.38402209281924,287.6,28.5
1904-08-16,402.6,391.8965980768204,402.6,28.300001
1904-09-16,255.1,251.02970254719258,255.1,28.1
1904-10-16,80.5,83.66064808862284,80.5,27.300001
1904-11-16,10.8,16.343018831312662,10.8,23.9
1904-12-16,3.1000001,8.964827361702916,3.1000001,20.9
1905-01-16,5.9,8.993642547726637,5.9,22.4
1905-02-15,17.0,19.859527887403964,17.0,25.5
1905-03-16,41.100002,44.1703274063766,41.100002,27.6
1905-04-16,93.1,93.7621401032433,93.1,29.800001
1905-05-16,232.7,227.0794266343117,232.7,29.2
1905-06-16,317.1,305.8099240511656,317.1,28.5
1905-07-16,282.6,273.0470428705216,282.6,28.7
1905-08-16,397.80002,377.0374106526375,397.80002,28.7
1905-09-16,255.2,248.35151880383495,255.2,28.2
1905-10-16,79.9,82.03244043857558,79.9,27.4
1905-11-16,10.7,15.61034431010485,10.7,25.0
1905-12-16,3.1000001,7.417698356509206,3.1000001,24.800001
1906-01-16,5.9,7.9969364136457415,5.9,23.800001
1906-02-15,16.800001,20.218316566944125,16.800001,25.800001
1906-03-16,40.2,44.8433065161109,40.2,27.7
1906-04-16,93.4,95.16307678800077,93.4,30.5
1906-05-16,239.7,235.57283475995064,239.7,30.300001
1906-06-16,315.6,304.77279742956165,315.6,29.1
1906-07-16,283.2,274.2832789063454,283.2,28.9
1906-08-16,397.7,375.56422693133356,397.7,28.6
1906-09-16,256.7,247.1313922762871,256.7,28.5
1906-10-16,79.3,80.80471380713861,79.3,26.9
1906-11-16,10.6,16.343018831312662,10.6,23.9
1906-12-16,3.1000001,9.147988656163221,3.1000001,22.2
1907-01-16,6.1,9.390020079910755,6.1,21.9
1907-02-15,16.9,19.890587840974334,16.9,24.5
1907-03-16,41.0,46.429363165050745,41.0,26.6
1907-04-16,94.5,98.76935728937389,94.5,29.1
1907-05-16,233.40001,227.7968866199255,233.40001,28.5
1907-06-16,312.0,303.27348344027996,312.0,28.5
1907-07-16,283.5,274.2832789063454,283.5,28.5
1907-08-16,402.1,392.4939116477966,402.1,27.7
1907-09-16,253.7,249.79346651136876,253.7,27.9
1907-10-16,81.4,85.7728010407649,81.4,26.9
1907-11-16,11.0,15.61034431010485,11.0,24.7
1907-12-16,3.1000001,8.568449829518798,3.1000001,20.2
1908-01-16,6.3,8.993642547726637,6.3,21.9
1908-02-15,17.2,21.757918998599052,17.2,24.0
1908-03-16,40.4,42.97390298321843,40.4,27.1
1908-04-16,93.0,95.49911335464567,93.0,29.4
1908-05-16,235.5,234.50731843113903,235.5,28.800001
1908-06-16,315.80002,305.4556322425604,315.80002,28.5
1908-07-16,282.1,269.8498483300209,282.1,28.5
1908-08-16,403.7,397.72149109840393,403.7,27.800001
1908-09-16,260.6,253.51250348389152,260.6,27.9
1908-10-16,80.5,82.50319967991673,80.5,27.0
1908-11-16,10.7,16.102836039662364,10.7,23.300001
1908-12-16,3.2,8.993642547726637,3.2,21.7
1909-01-16,6.0,8.993642547726637,6.0,22.1
1909-02-15,16.9,20.184175559878348,16.9,24.4
1909-03-16,40.5,43.97630173042417,40.5,27.2
1909-04-16,92.8,96.0390991570428,92.8,29.300001
1909-05-16,238.40001,234.5395814627409,238.40001,28.7
1909-06-16,316.7,306.04087101817134,316.7,28.6
1909-07-16,287.80002,272.94331406950954,287.80002,28.2
1909-08-16,406.4,408.17245389819146,406.4,28.1
1909-09-16,254.5,249.79346651136876,254.5,27.9
1909-10-16,80.1,83.60354612641969,80.1,27.300001
1909-11-16,10.8,16.102836039662364,10.8,23.6
1909-12-16,3.0,8.260747951269153,3.0,20.9
1910-01-16,5.9,8.993642547726637,5.9,22.4
1910-02-15,17.5,21.51773620694876,17.5,23.4
1910-03-16,40.9,46.31763096079231,40.9,26.300001
1910-04-16,93.4,96.0090478817001,93.4,28.9
1910-05-16,235.5,230.50523534417152,235.5,28.800001
1910-06-16,316.7,305.4556322425604,316.7,28.5
1910-07-16,282.7,273.44600995481017,282.7,28.6
1910-08-16,401.1,386.78163846731184,401.1,28.1
1910-09-16,258.9,251.21742673516275,258.9,27.300001
1910-10-16,79.8,85.38890315070749,79.8,26.800001
1910-11-16,11.1,15.61034431010485,11.1,24.300001
1910-12-16,3.1000001,8.260747951269153,3.1000001,20.5
1911-01-16,24.1,29.40169727951288,24.1,21.4
1911-02-15,14.900001,22.325738818198445,14.900001,23.6
1911-03-16,15.5,28.222009579092266,15.5,26.9
1911-04-16,128.5,129.20440352037548,128.5,29.300001
1911-05-16,131.7,140.68048416897653,131.7,29.1
1911-06-16,263.6,247.94599347710613,263.6,28.6
1911-07-16,178.1,177.02719175666573,178.1,28.5
1911-08-16,194.7,189.98842822015285,194.7,28.5
1911-09-16,265.1,258.4463118195534,265.1,28.2
1911-10-16,77.4,77.54102158136666,77.4,27.300001
1911-11-16,0.1,8.88009839057922,0.1,25.9
1911-12-16,1.4,7.207020319998264,1.4,23.2
1912-01-16,2.8,11.269580085575583,2.8,22.1
1912-02-15,2.1000001,8.922763645648956,2.1000001,24.4
1912-03-16,38.3,47.659950602799654,38.3,27.9
1912-04-16,97.8,89.88096910938621,97.8,29.5
1912-05-16,206.90001,198.09024178236723,206.90001,30.0
1912-06-16,229.3,219.34511673152446,229.3,29.1
1912-07-16,379.1,342.60211896300314,379.1,28.2
1912-08-16,387.80002,374.55405219197274,387.80002,27.5
1912-09-16,104.4,119.31174228563904,104.4,27.6
1912-10-16,38.8,50.24857105538249,38.8,26.6
1912-11-16,28.1,26.66876981779933,28.1,23.2
1912-12-16,0.0,7.4396912097930965,0.0,21.6
1913-01-16,4.0,7.70279850661754,4.0,21.4
1913-02-15,21.4,23.28798850402236,21.4,24.4
1913-03-16,4.7000003,16.49725490212441,4.7000003,27.2
1913-04-16,57.2,62.273546886071564,57.2,29.7
1913-05-16,293.2,289.99632895588877,293.2,28.4
1913-06-16,138.7,146.0593103349209,138.7,28.4
1913-07-16,220.40001,247.91419993937018,220.40001,27.7
1913-08-16,365.1,362.5344810426235,365.1,27.6
1913-09-16,263.5,260.58140853345395,263.5,27.7
1913-10-16,37.5,45.296199372410776,37.5,26.6
1913-11-16,18.7,20.84504686295986,18.7,23.7
1913-12-16,9.8,12.896449689567092,9.8,21.5
1914-01-16,2.8,8.443909245729444,2.8,20.800001
1914-02-15,8.1,17.706157591938975,8.1,24.6
1914-03-16,66.4,71.20875699240715,66.4,27.1
1914-04-16,50.9,68.41990840975195,50.9,29.4
1914-05-16,207.7,200.1698281824589,207.7,29.7
1914-06-16,185.2,179.73056678026916,185.2,28.4
1914-07-16,281.9,285.0542604625225,281.9,28.0
1914-08-16,307.5,296.10849353671074,307.5,27.5
1914-09-16,119.9,122.94817401319742,119.9,27.5
1914-10-16,99.8,98.45963071882726,99.8,26.5
1914-11-16,36.100002,28.497965602576734,36.100002,24.6
1914-12-16,7.7000003,14.189619192481047,7.7000003,22.4
1915-01-16,0.0,7.207020319998264,0.0,21.800001
1915-02-15,1.8000001,9.925939992070198,1.8000001,25.1
1915-03-16,23.9,38.542185325920585,23.9,27.300001
1915-04-16,97.700005,92.09377897884697,97.700005,29.2
1915-05-16,221.8,223.15287337303164,221.8,28.7
1915-06-16,278.2,278.53224240839484,278.2,28.7
1915-07-16,252.40001,256.32466903924944,252.40001,28.2
1915-08-16,240.1,228.5747352540493,240.1,28.1
1915-09-16,293.4,255.18887534737587,293.4,27.4
1915-10-16,206.2,175.87313915491103,206.2,26.5
1915-11-16,16.2,16.51532308012247,16.2,23.4
1915-12-16,1.1,8.260747951269153,1.1,19.5
1916-01-16,0.0,7.207020319998264,0.0,20.6
1916-02-15,15.1,17.970130518078804,15.1,23.9
1916-03-16,64.6,63.37706470862031,64.6,27.4
1916-04-16,42.8,51.661610044911505,42.8,29.2
1916-05-16,150.2,162.43340041190385,150.2,28.9
1916-06-16,307.6,300.33144414424896,307.6,28.300001
1916-07-16,252.8,247.3250584959984,252.8,28.4
1916-08-16,464.2,439.379124301672,464.2,27.800001
1916-09-16,265.2,257.9646404564381,265.2,27.6
1916-10-16,50.0,58.96449909992516,50.0,26.4
1916-11-16,6.8,11.469004940986636,6.8,23.300001
1916-12-16,1.6,8.443909245729444,1.6,20.7
1917-01-16,0.2,7.207020319998264,0.2,21.5
1917-02-15,0.2,9.143535800278187,0.2,23.800001
1917-03-16,34.9,42.80983321666718,34.9,26.5
1917-04-16,29.9,50.93498942703009,29.9,29.4
1917-05-16,159.0,164.70518586337568,159.0,29.2
1917-06-16,335.6,301.8777368634939,335.6,28.1
1917-07-16,296.7,289.53682650625706,296.7,28.2
1917-08-16,434.2,392.71278381943705,434.2,27.4
1917-09-16,304.9,277.0033796489239,304.9,27.300001
1917-10-16,99.700005,105.9871432453394,99.700005,26.1
1917-11-16,1.4,8.605173052847391,1.4,23.9
1917-12-16,1.1,8.443909245729444,1.1,20.800001
