time,pre,pre_predicted,pre,tmp
1901-01-16,1.6,,1.6,22.2
1901-02-15,5.5,,5.5,23.5
1901-03-16,6.7000003,,6.7000003,25.5
1901-04-16,46.0,,46.0,28.4
1901-05-16,288.30002,,288.30002,26.800001
1901-06-16,281.80002,,281.80002,25.800001
1901-07-16,377.5,,377.5,25.0
1901-08-16,420.9,,420.9,24.9
1901-09-16,290.4,,290.4,24.800001
1901-10-16,224.5,,224.5,25.2
1901-11-16,36.2,,36.2,23.7
1901-12-16,1.8000001,,1.8000001,21.5
1902-01-16,1.6,3.1899602995693783,1.6,21.4
1902-02-15,1.4,2.978278088417653,1.4,23.2
1902-03-16,3.0,4.1555772183960755,3.0,26.0
1902-04-16,43.8,42.328460751787205,43.8,28.300001
1902-05-16,233.2,233.0447803179717,233.2,26.6
1902-06-16,323.30002,318.33046624230207,323.30002,25.7
1902-07-16,377.5,370.5922265607468,377.5,25.2
1902-08-16,420.9,417.16049455976724,420.9,24.800001
1902-09-16,318.7,326.2410075216761,318.7,25.1
1902-10-16,108.9,106.42785577419721,108.9,25.6
1902-11-16,36.2,38.56463539793641,36.2,23.7
1902-12-16,10.6,12.861436283254932,10.6,21.7
1903-01-16,1.6,3.558797573487311,1.6,20.9
1903-02-15,1.4,2.3113908488063544,1.4,23.4
1903-03-16,3.0,3.596137679958204,3.0,25.5
1903-04-16,11.3,10.838379327986843,11.3,28.7
1903-05-16,122.700005,126.1069349056688,122.700005,27.7
1903-06-16,328.6,326.2762820052359,328.6,25.5
1903-07-16,377.5,377.4669197423149,377.5,24.9
1903-08-16,420.9,414.76995093017695,420.9,24.800001
1903-09-16,301.80002,304.1359469692603,301.80002,25.2
1903-10-16,219.3,223.79946705771283,219.3,25.300001
1903-11-16,36.2,36.97201806481488,36.2,23.5
1903-12-16,1.8000001,3.0425948770102877,1.8000001,21.4
1904-01-16,1.6,3.776058731988826,1.6,20.6
1904-02-15,1.4,2.3113908488063544,1.4,23.1
1904-03-16,3.0,3.739248272418237,3.0,25.7
1904-04-16,43.8,43.663497556122174,43.8,27.1
1904-05-16,147.8,149.28592516802192,147.8,26.800001
1904-06-16,308.0,311.1837464127418,308.0,25.1
1904-07-16,377.5,371.3996732602483,377.5,24.800001
1904-08-16,420.9,414.2800628571963,420.9,24.9
1904-09-16,294.5,304.02106655658605,294.5,25.0
1904-10-16,62.5,65.47182343264707,62.5,25.300001
1904-11-16,36.2,36.66141105386034,36.2,23.5
1904-12-16,2.1000001,3.2571018716302547,2.1000001,21.5
1905-01-16,1.6,4.685639008764184,1.6,20.5
1905-02-15,1.4,3.115818560976237,1.4,23.0
1905-03-16,3.0,4.151189976571956,3.0,25.4
1905-04-16,11.3,11.161181458820707,11.3,27.300001
1905-05-16,217.7,220.32208798871474,217.7,27.0
1905-06-16,312.7,306.1503353702602,312.7,25.300001
1905-07-16,377.5,376.3803667812539,377.5,25.1
1905-08-16,420.9,413.7944825790048,420.9,24.9
1905-09-16,430.80002,432.9536823817665,430.80002,25.300001
1905-10-16,147.2,156.63304131603337,147.2,25.300001
1905-11-16,36.2,38.356289962256554,36.2,23.9
1905-12-16,2.0,3.5213250552913564,2.0,21.5
1906-01-16,1.6,3.1899602995693783,1.6,22.800001
1906-02-15,1.4,4.216786745173636,1.4,23.1
