time,pre,pre_predicted,pre,tmp
1901-01-16,1.4,,1.4,23.6
1901-02-15,13.5,,13.5,26.0
1901-03-16,30.7,,30.7,28.800001
1901-04-16,85.1,,85.1,30.300001
1901-05-16,191.7,,191.7,29.2
1901-06-16,238.5,,238.5,28.800001
1901-07-16,226.2,,226.2,28.300001
1901-08-16,288.1,,288.1,27.800001
1901-09-16,286.80002,,286.80002,27.5
1901-10-16,100.8,,100.8,26.7
1901-11-16,11.6,,11.6,24.800001
1901-12-16,1.0,,1.0,22.9
1902-01-16,1.4,1.2469624433159652,1.4,22.5
1902-02-15,13.5,16.26449584434657,13.5,23.4
1902-03-16,30.7,31.548055455716614,30.7,28.800001
1902-04-16,85.1,84.6216194859982,85.1,30.2
1902-05-16,191.7,190.2893415828295,191.7,29.4
1902-06-16,238.5,238.63502005982312,238.5,29.6
1902-07-16,226.2,225.91118239916088,226.2,28.800001
1902-08-16,288.1,289.8581520261315,288.1,28.2
1902-09-16,286.80002,290.14060960481584,286.80002,27.300001
1902-10-16,100.8,99.78835761681745,100.8,27.0
1902-11-16,11.6,14.930642202395404,11.6,25.0
1902-12-16,1.0,0.5609724552038955,1.0,24.2
1903-01-16,1.4,1.157082435447478,1.4,23.7
1903-02-15,13.5,12.369506150844373,13.5,25.300001
1903-03-16,30.7,29.333990513686373,30.7,29.4
1903-04-16,85.1,86.03533243350174,85.1,31.0
1903-05-16,191.7,191.74126055885762,191.7,30.1
1903-06-16,238.5,239.4318961008081,238.5,28.2
1903-07-16,226.2,227.47465821948754,226.2,28.4
1903-08-16,288.1,289.06398332351296,288.1,27.5
1903-09-16,286.80002,288.3314065687326,286.80002,27.0
1903-10-16,100.8,99.73382710844649,100.8,26.300001
1903-11-16,11.6,12.659239701388756,11.6,23.6
1903-12-16,1.0,2.4419501738296248,1.0,19.9
1904-01-16,1.4,1.3597037481498546,1.4,21.1
1904-02-15,13.5,12.204775488941138,13.5,24.0
1904-03-16,30.7,30.993528500696108,30.7,28.300001
1904-04-16,85.1,87.71819845762565,85.1,29.300001
1904-05-16,191.7,191.4630573690349,191.7,29.4
1904-06-16,238.5,237.90938085960687,238.5,28.800001
1904-07-16,226.2,225.56981603834095,226.2,28.5
1904-08-16,288.1,287.93146984307293,288.1,28.300001
1904-09-16,286.80002,288.22270209878445,286.80002,28.0
1904-10-16,100.8,102.26966495634395,100.8,27.2
1904-11-16,11.6,10.433191161187125,11.6,24.1
1904-12-16,1.0,1.221532800801981,1.0,21.800001
1905-01-16,1.4,1.7041400372960993,1.4,23.9
1905-02-15,13.5,13.08618937905355,13.5,27.300001
1905-03-16,30.7,30.126219360019924,30.7,29.1
1905-04-16,85.1,84.59665393974785,85.1,30.9
1905-05-16,191.7,190.3087884910068,191.7,29.6
1905-06-16,238.5,238.83404568875747,238.5,28.800001
1905-07-16,226.2,225.76405547980593,226.2,28.800001
1905-08-16,288.1,287.08097883336546,288.1,28.800001
1905-09-16,286.80002,290.111263990736,286.80002,28.0
1905-10-16,100.8,99.74330128193776,100.8,27.4
1905-11-16,11.6,10.141487538527826,11.6,25.4
1905-12-16,1.0,1.284019137207551,1.0,26.2
1906-01-16,1.4,0.4987580612681626,1.4,25.300001
1906-02-15,13.5,11.015758406432184,13.5,27.6
1906-03-16,30.7,32.758126928557964,30.7,29.2
1906-04-16,85.1,85.80143282669422,85.1,31.6
1906-05-16,191.7,190.2465559675731,191.7,30.9
1906-06-16,238.5,238.21885139029638,238.5,29.4
