time,pre,pre_predicted,pre,tmp
1901-01-16,7.5,,7.5,27.0
1901-02-15,20.1,,20.1,28.6
1901-03-16,33.9,,33.9,29.9
1901-04-16,80.0,,80.0,31.2
1901-05-16,187.2,,187.2,29.800001
1901-06-16,186.3,,186.3,29.800001
1901-07-16,198.8,,198.8,29.300001
1901-08-16,246.90001,,246.90001,29.1
1901-09-16,306.80002,,306.80002,28.300001
1901-10-16,177.5,,177.5,28.4
1901-11-16,32.9,,32.9,27.5
1901-12-16,9.6,,9.6,25.9
1902-01-16,6.4,7.595528197288516,6.4,25.6
1902-02-15,18.1,19.34643524885179,18.1,26.0
1902-03-16,33.3,37.39031244516373,33.3,29.9
1902-04-16,82.0,86.50234877765179,82.0,31.0
1902-05-16,169.40001,155.76322580575942,169.40001,29.9
1902-06-16,172.6,162.8995129942894,172.6,30.1
1902-07-16,180.8,166.2014836549759,180.8,29.800001
1902-08-16,242.8,237.33621685504912,242.8,29.300001
1902-09-16,317.30002,317.5572941303253,317.30002,28.300001
1902-10-16,172.7,170.4123069524765,172.7,28.800001
1902-11-16,31.800001,33.542122769355785,31.800001,27.6
1902-12-16,12.6,18.327215373516097,12.6,27.1
1903-01-16,6.5,7.946454262733468,6.5,26.300001
1903-02-15,17.9,15.169381821155554,17.9,27.800001
1903-03-16,28.800001,24.27629066705704,28.800001,30.1
1903-04-16,68.0,67.41952895522118,68.0,31.6
1903-05-16,191.1,193.18949402570723,191.1,30.800001
1903-06-16,201.90001,215.67218289375305,201.90001,28.9
1903-07-16,189.40001,181.54624304771423,189.40001,29.2
1903-08-16,245.8,237.75069663524627,245.8,28.7
1903-09-16,301.5,307.5251821517944,301.5,28.1
1903-10-16,172.2,174.21603240966795,172.2,28.1
1903-11-16,29.1,26.88140842914582,29.1,26.2
1903-12-16,16.1,32.83656853437424,16.1,23.1
1904-01-16,6.4,8.892489385604861,6.4,24.2
1904-02-15,17.1,16.5502722144127,17.1,26.5
1904-03-16,32.7,33.654817044734955,32.7,29.300001
1904-04-16,94.9,104.64609266743064,94.9,29.800001
1904-05-16,199.7,214.4078113555908,199.7,29.9
1904-06-16,177.5,173.99618866443632,177.5,29.300001
1904-07-16,183.40001,171.96359434127805,183.40001,29.2
1904-08-16,223.40001,200.75925028324127,223.40001,29.5
1904-09-16,312.6,314.52119021415706,312.6,28.800001
1904-10-16,180.0,176.63815488815305,180.0,28.9
1904-11-16,42.2,52.70465891361237,42.2,26.6
1904-12-16,8.7,10.843264424800878,8.7,24.9
1905-01-16,6.8,8.82756617069245,6.8,26.4
1905-02-15,17.1,16.12785935401918,17.1,29.4
1905-03-16,42.600002,57.304022210836415,42.600002,30.0
1905-04-16,77.4,83.29108940958977,77.4,31.2
1905-05-16,196.90001,202.89826478958128,196.90001,30.2
1905-06-16,188.5,188.57912740707397,188.5,29.300001
1905-07-16,207.1,209.46030831336975,207.1,29.7
1905-08-16,241.5,236.8322964668274,241.5,29.9
1905-09-16,300.7,298.0474393844604,300.7,29.1
1905-10-16,170.40001,169.1369460105896,170.40001,29.0
1905-11-16,35.2,34.52561316490174,35.2,28.1
1905-12-16,8.2,7.558362412452709,8.2,28.9
1906-01-16,6.5,7.981270742416385,6.5,28.1
1906-02-15,17.1,18.858353185653698,17.1,29.7
1906-03-16,28.800001,25.485147345066082,28.800001,30.0
1906-04-16,68.4,69.74319216609001,68.4,32.100002
1906-05-16,175.6,171.73275562524793,175.6,31.6
1906-06-16,183.90001,183.97327568531034,183.90001,29.9
1906-07-16,207.8,212.45110738277435,207.8,29.800001
1906-08-16,242.90001,239.85147647857664,242.90001,29.800001
1906-09-16,310.80002,310.6547461032867,310.80002,29.4
1906-10-16,163.7,153.47238606214523,163.7,28.4
1906-11-16,31.2,28.672564327716827,31.2,26.7
1906-12-16,8.2,7.896929574012759,8.2,26.300001
1907-01-16,8.1,14.391706144809731,8.1,26.1
1907-02-15,17.2,15.459676885604864,17.2,28.300001
1907-03-16,56.7,72.71531370282173,56.7,28.9
1907-04-16,69.700005,62.54583139419556,69.700005,30.6
1907-05-16,194.5,200.58006844520568,194.5,29.300001
1907-06-16,182.8,179.64626199007034,182.8,29.4
1907-07-16,184.2,178.48752567768096,184.2,29.2
1907-08-16,223.8,202.8248796224594,223.8,28.800001
1907-09-16,282.2,240.18026785850523,282.2,28.800001
1907-10-16,182.1,183.44620183706283,182.1,28.4
1907-11-16,34.9,32.66883816719056,34.9,27.4
1907-12-16,8.3,9.243415451049813,8.3,24.1
1908-01-16,7.2000003,9.487398028373732,7.2000003,26.0
1908-02-15,19.4,23.7051478624344,19.4,27.7
1908-03-16,29.1,27.115882444381725,29.1,29.5
1908-04-16,77.9,75.74221524596214,77.9,31.0
1908-05-16,190.1,191.58234105110168,190.1,29.6
1908-06-16,193.1,193.28479676246644,193.1,29.300001
1908-07-16,211.40001,219.3334023952484,211.40001,29.2
1908-08-16,259.30002,268.9710915803909,259.30002,28.800001
1908-09-16,317.1,315.8382708072662,317.1,28.6
1908-10-16,183.5,183.8658923983574,183.5,28.5
1908-11-16,39.3,46.388796961307534,39.3,26.1
1908-12-16,10.0,13.797582459449771,10.0,25.7
1909-01-16,6.9,9.218731045722976,6.9,26.300001
1909-02-15,17.7,16.711901068687453,17.7,28.300001
1909-03-16,29.800001,25.54966973066331,29.800001,29.6
1909-04-16,74.9,69.80835754871369,74.9,30.800001
1909-05-16,176.5,166.67558679580688,176.5,29.6
1909-06-16,176.1,169.98021851778032,176.1,29.4
1909-07-16,206.0,213.3673029899597,206.0,28.9
1909-08-16,263.30002,264.60190730094905,263.30002,29.2
1909-09-16,308.30002,305.41833419799804,308.30002,28.7
1909-10-16,171.3,171.38893314599989,171.3,28.800001
1909-11-16,49.100002,73.32611077427865,49.100002,26.300001
1909-12-16,8.2,8.892489385604861,8.2,24.7
1910-01-16,10.6,20.555631518363967,10.6,26.5
1910-02-15,24.0,31.404388689994818,24.0,27.2
1910-03-16,38.0,49.23205744028092,38.0,28.5
1910-04-16,80.5,82.24861586689948,80.5,30.2
1910-05-16,178.5,170.83313876390457,178.5,29.800001
1910-06-16,206.40001,213.77385525703428,206.40001,29.4
1910-07-16,191.6,183.11729354858397,191.6,29.5
1910-08-16,270.4,264.5448781967163,270.4,29.300001
1910-09-16,310.5,307.7440794944763,310.5,28.0
1910-10-16,177.90001,175.30214067697523,177.90001,28.2
1910-11-16,31.5,34.77854759693146,31.5,27.1
1910-12-16,13.8,20.664384305477157,13.8,24.4
1911-01-16,18.6,14.54389324188233,18.6,25.5
1911-02-15,1.6,7.306352114677438,1.6,27.4
1911-03-16,9.900001,9.82283649444581,9.900001,29.2
1911-04-16,91.9,87.76246567964554,91.9,30.6
1911-05-16,171.40001,172.45299023389816,171.40001,30.0
1911-06-16,182.5,190.57316974401473,182.5,29.4
1911-07-16,131.90001,129.78500747084618,131.90001,29.300001
1911-08-16,93.8,99.00023048520089,93.8,29.7
1911-09-16,313.5,301.67672615051265,313.5,28.9
1911-10-16,122.9,140.00888565778732,122.9,28.7
1911-11-16,3.4,12.878709089756015,3.4,29.0
1911-12-16,9.7,8.198319816589361,9.7,27.2
1912-01-16,3.3,7.090639138221746,3.3,26.1
1912-02-15,5.6,7.939083456993117,5.6,28.300001
1912-03-16,47.0,45.65750614404679,47.0,30.2
1912-04-16,53.600002,53.4526064157486,53.600002,31.1
1912-05-16,138.8,135.9173090815544,138.8,31.0
1912-06-16,142.2,132.54114602804185,142.2,29.9
1912-07-16,334.6,313.3056753158569,334.6,29.0
1912-08-16,251.90001,253.0201446533203,251.90001,28.6
1912-09-16,212.8,233.7904918670654,212.8,28.4
1912-10-16,182.5,166.68505638837814,182.5,28.1
1912-11-16,71.5,71.11076055169106,71.5,25.9
1912-12-16,4.4,5.861184287071239,4.4,25.6
1913-01-16,9.900001,14.391706144809731,9.900001,25.6
1913-02-15,17.2,23.04868965148927,17.2,28.300001
1913-03-16,15.900001,11.9848708510399,15.900001,29.5
1913-04-16,28.1,34.47579342126846,28.1,31.1
1913-05-16,165.7,169.51447155475614,165.7,29.5
1913-06-16,194.5,178.3878249526024,194.5,29.2
1913-07-16,167.5,175.8257629394531,167.5,28.4
1913-08-16,209.7,199.04896726608274,209.7,28.800001
1913-09-16,227.1,211.87620680332185,227.1,28.4
1913-10-16,107.200005,121.87330483794213,107.200005,28.2
1913-11-16,84.5,79.37022436857224,84.5,26.5
1913-12-16,1.9,5.764528751373305,1.9,25.5
1914-01-16,25.2,24.41830672025681,25.2,24.800001
1914-02-15,15.1,14.054736733436599,15.1,28.300001
1914-03-16,73.9,74.00048939585686,73.9,29.5
1914-04-16,32.2,27.186166751384746,32.2,30.800001
1914-05-16,126.4,126.55149650871753,126.4,30.7
1914-06-16,206.2,212.37843480110166,206.2,29.2
1914-07-16,166.1,172.0290798306465,166.1,28.800001
1914-08-16,192.90001,195.75122758150098,192.90001,28.5
1914-09-16,239.1,242.97609686851501,239.1,28.4
1914-10-16,172.1,162.5377812385559,172.1,28.2
1914-11-16,65.3,54.45158997774124,65.3,27.7
1914-12-16,15.0,18.64347527027131,15.0,26.4
1915-01-16,0.0,3.490301156044012,0.0,26.1
1915-02-15,2.1000001,5.685197949409499,2.1000001,29.1
1915-03-16,16.4,17.908860909938824,16.4,29.800001
1915-04-16,88.3,85.62328833639621,88.3,30.6
1915-05-16,141.7,144.3107389628887,141.7,29.7
1915-06-16,124.9,143.2712382376194,124.9,29.5
1915-07-16,164.2,165.17340656518934,164.2,29.2
1915-08-16,249.7,246.16010680198667,249.7,29.1
1915-09-16,375.7,373.91075601577757,375.7,28.300001
1915-10-16,341.6,325.7321634769439,341.6,28.0
1915-11-16,14.900001,21.880166423320773,14.900001,26.2
1915-12-16,22.5,26.385254108905798,22.5,23.300001
1916-01-16,0.6,5.5624105691909875,0.6,24.2
1916-02-15,14.900001,18.876741230487838,14.900001,27.300001
1916-03-16,67.6,67.98240465521812,67.6,29.7
1916-04-16,10.900001,21.223223876953128,10.900001,31.0
1916-05-16,176.1,180.42159949541093,176.1,29.7
1916-06-16,167.40001,170.95830328464507,167.40001,28.800001
1916-07-16,240.1,239.51775267124174,240.1,29.2
1916-08-16,316.80002,309.90356969833374,316.80002,28.800001
1916-09-16,282.9,265.4012277603149,282.9,28.2
1916-10-16,277.4,272.5903910160065,277.4,27.800001
1916-11-16,29.7,29.208907353878033,29.7,25.5
1916-12-16,4.2000003,6.2224317073822135,4.2000003,24.2
1917-01-16,0.1,5.345205616950992,0.1,25.4
1917-02-15,1.7,6.792789554595956,1.7,27.7
1917-03-16,24.2,23.533631885051733,24.2,28.9
1917-04-16,19.800001,23.234140014648446,19.800001,31.0
1917-05-16,117.700005,121.81109278798104,117.700005,30.1
1917-06-16,312.80002,295.02231373786924,312.80002,28.800001
1917-07-16,203.5,194.40524274110794,203.5,28.800001
1917-08-16,330.0,331.51432676315306,330.0,28.300001
1917-09-16,316.9,313.243457698822,316.9,27.9
1917-10-16,307.5,303.11222953796386,307.5,27.300001
1917-11-16,28.0,28.742158317565924,28.0,26.2
1917-12-16,30.1,27.960852909088146,30.1,24.4
1918-01-16,0.0,3.490301156044012,0.0,25.9
1918-02-15,23.4,29.33212896585465,23.4,26.1
1918-03-16,22.7,25.066163802146917,22.7,28.9
1918-04-16,63.8,61.93367038965226,63.8,29.800001
1918-05-16,224.3,205.43504672050477,224.3,28.9
1918-06-16,151.40001,163.98880006074904,151.40001,29.2
1918-07-16,91.1,93.21780763417482,91.1,29.7
1918-08-16,265.30002,261.9294669151306,265.30002,29.0
1918-09-16,332.4,315.54232516288755,332.4,28.9
1918-10-16,77.1,87.21999469697475,77.1,28.5
1918-11-16,19.0,21.178948938846602,19.0,28.1
1918-12-16,2.9,4.245496988296523,2.9,27.0
1919-01-16,0.0,3.773854494094863,0.0,26.9
1919-02-15,65.1,59.35827245116234,65.1,28.4
1919-03-16,46.0,45.701864588260655,46.0,30.2
1919-04-16,82.6,82.18905931115151,82.6,30.9
1919-05-16,150.3,164.24269759655,150.3,30.300001
1919-06-16,175.3,176.8529659986496,175.3,28.9
1919-07-16,317.5,310.11589789390564,317.5,29.0
1919-08-16,168.8,163.52663272619247,168.8,29.0
1919-09-16,174.3,187.35563489198682,174.3,28.5
1919-10-16,94.5,94.70185312181711,94.5,28.300001
1919-11-16,48.0,35.30405153036118,48.0,26.800001
1919-12-16,0.90000004,3.490301156044012,0.90000004,26.0
1920-01-16,3.4,6.2224317073822135,3.4,24.800001
1920-02-15,4.4,6.114697694778457,4.4,27.7
1920-03-16,42.100002,51.51829878091812,42.100002,29.9
1920-04-16,65.9,65.99288834929467,65.9,30.5
1920-05-16,126.6,130.0930253148079,126.6,30.2
1920-06-16,186.2,185.1472657799721,186.2,29.300001
1920-07-16,169.8,173.254938352108,169.8,28.9
1920-08-16,192.6,183.10281358957292,192.6,29.2
1920-09-16,280.2,280.1178542137146,280.2,28.5
1920-10-16,144.8,141.30308836102486,144.8,27.7
1920-11-16,28.300001,28.056088840961465,28.300001,27.5
1920-12-16,16.6,18.030395698547366,16.6,25.800001
1921-01-16,27.6,30.110316812992096,27.6,25.800001
1921-02-15,25.0,30.578452050685883,25.0,27.0
1921-03-16,51.600002,52.12188092470169,51.600002,29.6
1921-04-16,81.9,81.27406758368015,81.9,30.6
1921-05-16,216.5,222.38332378864288,216.5,29.4
1921-06-16,166.7,167.9615196108818,166.7,29.2
1921-07-16,283.4,276.3005673646927,283.4,28.2
1921-08-16,230.8,218.1981647014618,230.8,28.7
1921-09-16,467.1,445.7376323699951,467.1,27.7
