time,pre,pre_predicted,pre,tmp
1901-01-16,11.7,,11.7,25.800001
1901-02-15,27.2,,27.2,27.300001
1901-03-16,33.7,,33.7,27.800001
1901-04-16,55.600002,,55.600002,29.1
1901-05-16,164.3,,164.3,28.7
1901-06-16,170.6,,170.6,28.9
1901-07-16,182.1,,182.1,28.6
1901-08-16,200.3,,200.3,28.5
1901-09-16,191.8,,191.8,27.4
1901-10-16,228.40001,,228.40001,27.300001
1901-11-16,149.40001,,149.40001,26.6
1901-12-16,15.7,,15.7,25.300001
1902-01-16,9.900001,10.483073000039113,9.900001,25.1
1902-02-15,24.5,24.947865453147898,24.5,26.300001
1902-03-16,33.100002,39.14370326784319,33.100002,28.1
1902-04-16,57.0,59.803019678198375,57.0,29.5
1902-05-16,148.6,145.62758068167398,148.6,28.800001
1902-06-16,158.1,158.21395986353102,158.1,28.800001
1902-07-16,165.6,154.98410247807794,165.6,28.7
1902-08-16,197.0,195.20757299617617,197.0,28.300001
1902-09-16,198.3,198.91529173310104,198.3,27.7
1902-10-16,222.3,222.79877166102733,222.3,27.7
1902-11-16,144.6,144.95607247185197,144.6,26.5
1902-12-16,20.6,28.449868545827414,20.6,25.5
1903-01-16,10.2,9.724782639037528,10.2,24.9
1903-02-15,24.2,19.665736896500846,24.2,26.800001
1903-03-16,28.7,27.791574633782147,28.7,27.7
1903-04-16,47.3,45.38042826785282,47.3,29.5
1903-05-16,167.7,173.56153286594784,167.7,29.5
1903-06-16,184.8,189.24775864777433,184.8,28.4
1903-07-16,173.5,169.49959586463427,173.5,28.4
1903-08-16,199.40001,197.79766680884472,199.40001,28.300001
1903-09-16,188.5,188.1817106366397,188.5,27.800001
1903-10-16,221.5,222.4667657383759,221.5,27.300001
1903-11-16,132.1,126.74587490352951,132.1,26.1
1903-12-16,26.4,38.26392126434281,26.4,24.7
1904-01-16,9.900001,9.98458280854868,9.900001,24.4
1904-02-15,23.1,18.8783370570969,23.1,26.300001
1904-03-16,32.600002,38.84811307164553,32.600002,27.6
1904-04-16,66.0,71.34127955378997,66.0,28.1
1904-05-16,175.3,182.20303384679292,175.3,28.7
1904-06-16,162.5,160.03469083585532,162.5,28.300001
1904-07-16,168.0,162.6639414212657,168.0,28.300001
1904-08-16,181.2,178.70125696864466,181.2,28.5
1904-09-16,195.40001,199.05223334677572,195.40001,27.7
1904-10-16,231.6,233.1302395824548,231.6,27.5
1904-11-16,191.8,196.45624351706962,191.8,26.1
1904-12-16,14.2,12.096666064416326,14.2,25.0
1905-01-16,10.7,11.065445464941675,10.7,24.6
1905-02-15,23.1,20.012855875068865,23.1,26.7
1905-03-16,42.3,47.99597362182294,42.3,27.9
1905-04-16,53.8,53.66061169848851,53.8,29.0
1905-05-16,172.8,176.73357077983218,172.8,28.9
1905-06-16,172.6,177.38025555465745,172.6,28.4
1905-07-16,189.7,190.6786810716414,189.7,28.7
1905-08-16,195.90001,192.38334714367898,195.90001,28.5
1905-09-16,188.0,190.91983057501346,188.0,28.1
1905-10-16,219.3,218.3742079530683,219.3,27.4
1905-11-16,160.0,165.2683781978296,160.0,26.7
