time,pre,pre_predicted,pre,tmp
1901-01-16,31.300001,,31.300001,27.7
1901-02-15,19.9,,19.9,28.800001
1901-03-16,36.600002,,36.600002,28.1
1901-04-16,121.1,,121.1,28.6
1901-05-16,398.0,,398.0,28.1
1901-06-16,489.0,,489.0,28.1
1901-07-16,471.1,,471.1,28.0
1901-08-16,509.30002,,509.30002,27.800001
1901-09-16,510.1,,510.1,26.5
1901-10-16,349.0,,349.0,27.300001
1901-11-16,193.3,,193.3,27.4
1901-12-16,63.600002,,63.600002,27.2
1902-01-16,31.300001,29.90075583225962,31.300001,26.6
1902-02-15,19.9,23.673988117938023,19.9,26.4
1902-03-16,36.600002,37.029465573196376,36.600002,28.6
1902-04-16,121.1,112.05362376711247,121.1,29.1
1902-05-16,398.0,398.7877225599336,398.0,28.1
1902-06-16,489.0,492.57126089251517,489.0,28.1
1902-07-16,471.1,484.4137533164668,471.1,28.0
1902-08-16,509.30002,503.7105960152197,509.30002,27.5
1902-09-16,510.1,509.7368474743414,510.1,26.800001
1902-10-16,349.0,337.89663420385597,349.0,27.6
1902-11-16,193.3,190.3976876287806,193.3,27.2
1902-12-16,63.600002,65.62837076327679,63.600002,27.6
1903-01-16,31.300001,28.95922333664177,31.300001,27.2
1903-02-15,19.9,21.24372463739391,19.9,27.6
1903-03-16,36.600002,32.72872566944835,36.600002,28.800001
1903-04-16,121.1,109.93022106877444,121.1,29.5
1903-05-16,398.0,402.73098177901386,398.0,28.800001
1903-06-16,489.0,498.2431614852595,489.0,27.300001
1903-07-16,471.1,467.61954104072333,471.1,27.5
1903-08-16,509.30002,512.5415804318237,509.30002,27.300001
1903-09-16,510.1,509.7815657637167,510.1,26.7
1903-10-16,349.0,340.252290207808,349.0,26.9
1903-11-16,193.3,189.18734300910413,193.3,26.300001
1903-12-16,63.600002,66.0171611799943,63.600002,25.2
1904-01-16,31.300001,32.94118374056097,31.300001,25.7
1904-02-15,19.9,21.8282268649983,19.9,26.6
1904-03-16,36.600002,38.22286182260987,36.600002,28.1
1904-04-16,121.1,116.52536031148313,121.1,27.9
1904-05-16,398.0,398.9400211348283,398.0,27.9
1904-06-16,489.0,488.73128567702054,489.0,27.5
1904-07-16,471.1,472.92200758374213,471.1,27.4
1904-08-16,509.30002,502.4564512631941,509.30002,27.800001
1904-09-16,510.1,515.4114967635918,510.1,27.0
1904-10-16,349.0,355.25386729753495,349.0,27.5
1904-11-16,193.3,191.95838133609772,193.3,26.5
1904-12-16,63.600002,62.45162829673765,63.600002,26.2
1905-01-16,31.300001,29.6389367154884,31.300001,27.0
1905-02-15,19.9,18.79177186257121,19.9,28.2
1905-03-16,36.600002,36.371995847587556,36.600002,28.800001
1905-04-16,121.1,115.45090870625255,121.1,29.300001
1905-05-16,398.0,403.431795445745,398.0,27.9
1905-06-16,489.0,493.98441427267073,489.0,27.5
1905-07-16,471.1,473.3211691326547,471.1,27.9
1905-08-16,509.30002,509.74862760222436,509.30002,27.9
1905-09-16,510.1,503.73143067276953,510.1,27.4
1905-10-16,349.0,346.96301329350945,349.0,27.5
1905-11-16,193.3,189.9805325119841,193.3,27.6
1905-12-16,63.600002,57.11062225690958,63.600002,28.4
1906-01-16,31.300001,29.22104245341299,31.300001,28.0
1906-02-15,19.9,19.779500938122254,19.9,28.300001
1906-03-16,36.600002,36.648297592167836,36.600002,28.4
1906-04-16,121.1,112.51487351945516,121.1,29.9
1906-05-16,398.0,402.7328180930662,398.0,29.300001
1906-06-16,489.0,492.1266881055284,489.0,28.0
1906-07-16,471.1,487.9731998003173,471.1,27.9
1906-08-16,509.30002,511.31386012351993,509.30002,27.800001
1906-09-16,510.1,503.2031958795238,510.1,27.5
1906-10-16,349.0,348.4290502085435,349.0,27.1
1906-11-16,193.3,186.85472177482126,193.3,26.6
1906-12-16,63.600002,56.89284002995964,63.600002,27.1
1907-01-16,35.2,33.114397817020375,35.2,26.800001
1907-02-15,19.300001,20.116851463084203,19.300001,27.5
1907-03-16,37.600002,37.56539209700105,37.600002,27.800001
1907-04-16,120.700005,110.64447794026611,120.700005,28.800001
1907-05-16,397.5,402.2058999023485,397.5,27.4
1907-06-16,498.5,493.3392097390342,498.5,27.6
1907-07-16,471.9,475.78393190718174,471.9,27.4
1907-08-16,508.5,503.8077705211091,508.5,27.2
1907-09-16,503.5,500.61574853575706,503.5,27.1
1907-10-16,353.0,352.07443388021466,353.0,27.0
1907-11-16,195.7,190.81523830379277,195.7,26.9
1907-12-16,65.6,68.80779263145206,65.6,25.6
1908-01-16,31.2,29.90075583225962,31.2,26.6
1908-02-15,20.7,22.93179386473176,20.7,27.0
1908-03-16,35.8,37.30357298022983,35.8,28.2
1908-04-16,122.200005,114.10165674528955,122.200005,29.0
1908-05-16,412.1,403.5629128887403,412.1,27.7
1908-06-16,492.30002,495.22185896105054,492.30002,27.4
1908-07-16,473.0,471.63681873000144,473.0,27.300001
1908-08-16,528.4,528.8418357766318,528.4,27.1
1908-09-16,525.5,531.2107271007347,525.5,26.800001
1908-10-16,348.80002,345.1858077651906,348.80002,27.1
1908-11-16,190.7,182.6528367775577,190.7,26.2
1908-12-16,65.8,71.58315611324187,65.8,26.6
1909-01-16,35.7,33.114397817020375,35.7,26.800001
1909-02-15,21.0,22.93179386473176,21.0,27.6
1909-03-16,36.600002,36.151314785246825,36.600002,28.300001
1909-04-16,120.200005,111.40684854975817,120.200005,28.6
1909-05-16,395.2,404.75835333681584,395.2,27.7
1909-06-16,495.4,491.3987916938114,495.4,27.5
1909-07-16,470.6,473.83101768708707,470.6,27.2
1909-08-16,518.8,519.4422176576304,518.8,27.300001
1909-09-16,510.80002,504.9502119428563,510.80002,27.0
1909-10-16,349.6,343.6827558404851,349.6,27.2
1909-11-16,191.6,182.15260866089642,191.6,26.2
1909-12-16,62.0,59.142544177834964,62.0,26.0
1910-01-16,31.6,32.42593018627642,31.6,26.9
1910-02-15,20.4,23.401659279232007,20.4,27.0
1910-03-16,36.600002,37.30357298022983,36.600002,27.4
1910-04-16,122.4,117.47403017870066,122.4,28.2
1910-05-16,398.80002,403.22376069716097,398.80002,28.0
1910-06-16,497.6,495.42429237431764,497.6,27.4
1910-07-16,472.7,472.985019718771,472.7,27.800001
1910-08-16,508.80002,511.37631789958954,508.80002,27.6
1910-09-16,513.5,515.0959510243583,513.5,26.4
1910-10-16,344.7,347.7667182928967,344.7,26.800001
1910-11-16,194.6,192.3267297661948,194.6,26.800001
1910-12-16,65.0,61.39491617820141,65.0,25.800001
1911-01-16,38.0,41.44368737555024,38.0,26.300001
1911-02-15,9.0,11.570553470318288,9.0,27.0
1911-03-16,6.6,23.487723507647473,6.6,28.1
1911-04-16,159.2,146.81952407165346,159.2,28.5
1911-05-16,396.2,403.1791578992355,396.2,28.0
1911-06-16,518.5,515.2564379430461,518.5,27.6
1911-07-16,137.1,148.3063956442374,137.1,27.5
1911-08-16,286.0,283.77339100456715,286.0,27.800001
1911-09-16,462.7,460.9706289789724,462.7,27.1
1911-10-16,236.6,243.61407139206688,236.6,27.1
1911-11-16,172.5,167.1391359518367,172.5,28.0
1911-12-16,87.4,88.63709711051462,87.4,27.6
1912-01-16,32.0,37.36660821354863,32.0,26.7
1912-02-15,27.2,26.647246199016536,27.2,27.6
1912-03-16,59.2,55.22626376143572,59.2,28.7
1912-04-16,84.1,77.72529169312594,84.1,29.2
1912-05-16,445.80002,431.07914348236204,445.80002,28.800001
1912-06-16,768.8,758.9398630521346,768.8,27.9
1912-07-16,633.0,649.8561098388482,633.0,27.300001
1912-08-16,707.2,700.4204840115357,707.2,27.1
1912-09-16,427.80002,415.87952165446166,427.80002,26.800001
1912-10-16,250.1,262.2733164737086,250.1,26.800001
1912-11-16,150.3,156.54845451070844,150.3,26.2
