time,pre,pre_predicted,pre,tmp
1901-01-16,5.5,,5.5,25.1
1901-02-15,15.0,,15.0,27.300001
1901-03-16,39.3,,39.3,29.300001
1901-04-16,92.1,,92.1,30.800001
1901-05-16,156.6,,156.6,29.2
1901-06-16,130.0,,130.0,29.0
1901-07-16,149.90001,,149.90001,28.4
1901-08-16,178.8,,178.8,28.0
1901-09-16,261.1,,261.1,27.6
1901-10-16,139.0,,139.0,27.1
1901-11-16,24.2,,24.2,25.4
1901-12-16,4.1,,4.1,23.6
1902-01-16,0.7,8.161368469641104,0.7,24.4
1902-02-15,6.4,13.85288112786182,6.4,27.2
1902-03-16,35.5,44.18902400690837,35.5,29.2
1902-04-16,105.3,107.36226753240913,105.3,30.4
1902-05-16,70.4,79.54469866328242,70.4,29.5
1902-06-16,75.0,80.63195697982802,75.0,28.6
1902-07-16,71.5,78.20255724299047,71.5,28.5
1902-08-16,161.5,157.40757397920015,161.5,28.0
1902-09-16,312.5,293.9850155305531,312.5,27.7
1902-10-16,117.5,125.26920318001822,117.5,27.300001
1902-11-16,19.7,25.055412419267952,19.7,25.4
1902-12-16,11.5,19.9091209159796,11.5,23.6
1903-01-16,1.4,8.767741120042857,1.4,24.4
1903-02-15,5.3,13.189635105361958,5.3,27.300001
1903-03-16,5.3,12.836193664918383,5.3,29.1
1903-04-16,12.5,14.712587131818651,12.5,30.4
1903-05-16,175.5,167.32577413143076,175.5,29.6
1903-06-16,192.7,185.0522211016588,192.7,28.6
1903-07-16,109.1,108.61258331265942,109.1,28.4
1903-08-16,174.40001,170.5843950346121,174.40001,28.0
1903-09-16,234.90001,225.98228516318653,234.90001,27.800001
1903-10-16,114.9,120.4598566734537,114.9,27.2
1903-11-16,8.0,16.55605616125338,8.0,25.300001
1903-12-16,20.2,25.00578618816084,20.2,23.5
1904-01-16,0.7,7.517913045856901,0.7,24.4
1904-02-15,2.0,9.301881935443532,2.0,27.2
1904-03-16,31.6,35.296850460940746,31.6,29.1
1904-04-16,191.2,179.21491855519082,191.2,30.2
1904-05-16,217.0,204.94434824115461,217.0,29.5
1904-06-16,94.5,99.55471644422497,94.5,28.6
1904-07-16,82.700005,84.80844123084111,82.700005,28.300001
1904-08-16,80.5,93.32155593361779,80.5,28.0
1904-09-16,289.5,274.8548563884733,289.5,27.7
1904-10-16,150.1,152.80603731539668,150.1,27.2
1904-11-16,63.9,60.262851170357195,63.9,25.300001
1904-12-16,1.9,10.572655701655407,1.9,23.6
1905-01-16,2.7,10.572655701655407,2.7,24.300001
1905-02-15,2.0,9.834961776248136,2.0,27.2
1905-03-16,97.4,99.15980020199288,97.4,29.1
1905-04-16,75.0,78.70383565371448,75.0,30.300001
1905-05-16,203.40001,192.85048705783095,203.40001,29.4
1905-06-16,139.0,135.53269922579346,139.0,28.6
1905-07-16,186.0,180.94841414524282,186.0,28.4
1905-08-16,156.1,151.71825599826892,156.1,28.0
1905-09-16,231.2,223.08010894305545,231.2,27.800001
1905-10-16,106.9,109.43131879862014,106.9,27.2
1905-11-16,34.100002,36.16606673315199,34.100002,25.5
1905-12-16,0.6,8.559002924510239,0.6,23.6
1906-01-16,1.2,8.559002924510239,1.2,24.4
1906-02-15,2.0,9.735717870280638,2.0,27.2
1906-03-16,5.3,13.15493096857395,5.3,28.9
1906-04-16,15.0,22.475135035963817,15.0,30.4
1906-05-16,100.8,104.7973368471687,100.8,29.7
1906-06-16,120.5,125.09904296198633,120.5,28.6
1906-07-16,189.1,184.54271372063008,189.1,28.4
1906-08-16,162.3,167.62401922413778,162.3,28.0
1906-09-16,280.5,261.43874705853426,280.5,27.800001
1906-10-16,76.8,83.92271995866338,76.8,27.2
1906-11-16,16.800001,27.26704391166691,16.800001,25.4
1906-12-16,0.6,8.161368469641104,0.6,23.6
1907-01-16,8.2,13.511889026428733,8.2,24.4
1907-02-15,2.7,10.727789011345592,2.7,27.1
1907-03-16,191.7,168.30210177848932,191.7,29.1
1907-04-16,23.5,33.868115545490255,23.5,30.300001
1907-05-16,192.0,177.65856294145098,192.0,29.4
1907-06-16,116.0,120.85704620349222,116.0,28.6
1907-07-16,86.200005,93.55528371729304,86.200005,28.300001
1907-08-16,82.3,93.16112015739158,82.3,27.9
1907-09-16,140.40001,142.6102725188359,140.40001,27.800001
1907-10-16,160.0,147.62957648609387,160.0,27.1
1907-11-16,32.5,33.45577718059395,32.5,25.300001
1907-12-16,0.8,7.517913045856901,0.8,23.5
1908-01-16,4.1,10.452466103662019,4.1,24.300001
1908-02-15,11.900001,20.17233245639902,11.900001,27.1
1908-03-16,7.1,17.835411842948076,7.1,29.1
1908-04-16,77.8,83.63356641288578,77.8,30.4
1908-05-16,170.5,161.12203320571717,170.5,29.4
1908-06-16,157.5,154.85867235270115,157.5,28.6
1908-07-16,204.7,202.47841226119527,204.7,28.300001
1908-08-16,230.8,223.34113436243211,230.8,27.9
1908-09-16,311.7,290.9512442355207,311.7,27.7
1908-10-16,166.1,153.9446726850391,166.1,27.1
1908-11-16,51.3,54.27921327491211,51.3,25.300001
1908-12-16,5.1,13.511889026428733,5.1,23.5
1909-01-16,2.9,9.764740659231563,2.9,24.300001
1909-02-15,4.8,12.980015616414846,4.8,27.2
1909-03-16,11.6,19.568381223825426,11.6,29.1
1909-04-16,58.4,70.19959057021735,58.4,30.2
1909-05-16,104.700005,101.11414321577998,104.700005,29.4
1909-06-16,88.8,97.1657439037154,88.8,28.6
1909-07-16,181.3,174.81811148532103,181.3,28.300001
1909-08-16,247.3,236.1512731855663,247.3,27.9
1909-09-16,268.30002,260.3076796891357,268.30002,27.7
1909-10-16,111.1,106.64718562808088,111.1,27.1
1909-11-16,93.0,86.55434926108953,93.0,25.300001
1909-12-16,0.6,8.161368469641104,0.6,23.5
1910-01-16,18.7,20.32428712042433,18.7,24.300001
