time,pre,pre_predicted,pre,tmp
1901-01-16,2.7,,2.7,23.9
1901-02-15,15.0,,15.0,26.2
1901-03-16,35.5,,35.5,29.0
1901-04-16,80.200005,,80.200005,30.5
1901-05-16,167.1,,167.1,29.300001
1901-06-16,181.0,,181.0,29.1
1901-07-16,169.40001,,169.40001,28.5
1901-08-16,205.7,,205.7,28.0
1901-09-16,267.6,,267.6,27.6
1901-10-16,120.4,,120.4,26.800001
1901-11-16,15.1,,15.1,24.800001
1901-12-16,1.9,,1.9,22.9
1902-01-16,2.3,3.927562436664161,2.3,22.7
1902-02-15,13.6,15.394266632959585,13.6,23.4
1902-03-16,34.9,35.81150763493191,34.9,28.9
1902-04-16,82.1,82.99103063120603,82.1,30.4
1902-05-16,151.90001,148.14536250541647,151.90001,29.6
1902-06-16,168.3,166.2301068155163,168.3,29.800001
1902-07-16,154.8,153.3912531581052,154.8,29.1
1902-08-16,202.40001,200.42241848058666,202.40001,28.4
1902-09-16,276.30002,273.9505938518102,276.30002,27.4
1902-10-16,117.3,116.97533980445388,117.3,27.1
1902-11-16,14.6,18.48607362643527,14.6,25.0
1902-12-16,2.5,3.593302332124935,2.5,24.300001
1903-01-16,2.4,3.7409418444571543,2.4,23.7
1903-02-15,13.400001,14.838455528374126,13.400001,25.4
1903-03-16,30.4,31.782078694693844,30.4,29.4
1903-04-16,68.700005,64.61363250850287,68.700005,31.1
1903-05-16,170.40001,167.784082688468,170.40001,30.4
1903-06-16,195.40001,189.61570828739264,195.40001,28.4
1903-07-16,161.8,158.42768206316362,161.8,28.6
1903-08-16,204.90001,207.61543676450825,204.90001,27.7
1903-09-16,263.2,259.8243603394812,263.2,27.0
1903-10-16,116.9,115.85223425388065,116.9,26.4
1903-11-16,13.400001,12.949867108620282,13.400001,23.5
1903-12-16,3.1000001,5.8983712911798705,3.1000001,19.7
1904-01-16,2.3,5.010371283846894,2.3,21.2
1904-02-15,12.900001,12.519887547851525,12.900001,24.1
1904-03-16,34.3,34.987352784926635,34.3,28.4
1904-04-16,94.5,94.43263598970556,94.5,29.300001
1904-05-16,177.7,176.81533360033097,177.7,29.5
1904-06-16,172.8,172.17274202617475,172.8,28.9
1904-07-16,156.8,158.4333163113942,156.8,28.7
1904-08-16,187.0,182.1110537954259,187.0,28.6
1904-09-16,272.4,267.84774225080696,272.4,28.1
1904-10-16,122.0,119.83669059577421,122.0,27.4
1904-11-16,19.2,19.38859618619125,19.2,24.0
1904-12-16,1.7,3.813091120856541,1.7,21.800001
1905-01-16,2.5,4.023059805988282,2.5,23.9
1905-02-15,12.900001,11.641755923880453,12.900001,27.5
1905-03-16,44.2,44.073014988613814,44.2,29.1
1905-04-16,77.700005,80.78088089132471,77.700005,30.9
1905-05-16,175.40001,171.3574706523857,175.40001,29.800001
1905-06-16,183.1,180.88307735972762,183.1,28.9
1905-07-16,176.1,173.40126885116035,176.1,29.0
1905-08-16,201.40001,200.055608160477,201.40001,29.1
1905-09-16,262.5,254.12263631344882,262.5,28.2
1905-10-16,115.8,115.12948863006186,115.8,27.6
1905-11-16,16.1,18.238601222147324,16.1,25.5
1905-12-16,1.6,2.760592308285368,1.6,26.4
1906-01-16,2.3,3.288019740764838,2.3,25.5
1906-02-15,12.900001,11.471091793029174,12.900001,27.9
1906-03-16,30.4,34.05337596019863,30.4,29.300001
1906-04-16,69.1,67.37078833136677,69.1,31.7
1906-05-16,157.3,150.50013547949627,157.3,31.2
1906-06-16,178.8,178.37654660961317,178.8,29.6
1906-07-16,176.7,174.0791167102658,176.7,29.300001
1906-08-16,202.6,203.85091887860864,202.6,29.0
1906-09-16,270.9,265.96247547868177,270.9,28.6
1906-10-16,111.5,107.47372451786595,111.5,26.9
1906-11-16,14.3,14.46580335705707,14.3,24.0
1906-12-16,1.6,3.7144845348567515,1.6,23.300001
1907-01-16,2.9,4.473326522768147,2.9,23.300001
1907-02-15,13.0,15.105075686288941,13.0,26.300001
1907-03-16,58.3,55.42910783607707,58.3,28.0
1907-04-16,70.3,71.02844499895103,70.3,30.1
1907-05-16,173.3,172.61630751198282,173.3,29.0
1907-06-16,177.8,175.48411572147666,177.8,28.9
1907-07-16,157.5,158.032512210829,157.5,28.7
1907-08-16,187.40001,180.73748490930606,187.40001,27.9
1907-09-16,247.2,245.5112551801825,247.2,27.9
1907-10-16,123.4,120.06930731728106,123.4,26.9
1907-11-16,16.0,18.124603048007742,16.0,25.0
1907-12-16,1.6,4.472650606099521,1.6,20.9
