time,pre,pre_predicted,pre,tmp
1901-01-16,49.600002,,49.600002,25.300001
1901-02-15,52.5,,52.5,26.9
1901-03-16,51.7,,51.7,26.800001
1901-04-16,84.1,,84.1,28.2
1901-05-16,249.8,,249.8,27.800001
1901-06-16,299.2,,299.2,27.5
1901-07-16,288.9,,288.9,27.5
1901-08-16,330.1,,330.1,27.2
1901-09-16,252.90001,,252.90001,26.5
1901-10-16,277.6,,277.6,26.800001
1901-11-16,228.8,,228.8,26.300001
1901-12-16,55.9,,55.9,25.4
1902-01-16,29.5,32.205307737917224,29.5,25.4
1902-02-15,38.4,45.69142997431746,38.4,26.300001
1902-03-16,49.4,56.84334774939373,49.4,27.7
1902-04-16,89.700005,89.81250152726392,89.700005,29.0
1902-05-16,185.2,184.06009201510835,185.2,28.4
1902-06-16,239.7,237.58834353525933,239.7,27.7
1902-07-16,217.90001,218.4265828758941,217.90001,27.800001
1902-08-16,315.1,306.91377850750223,315.1,27.1
1902-09-16,276.30002,275.3967204877603,276.30002,27.1
1902-10-16,257.4,251.00569661142276,257.4,27.5
1902-11-16,208.8,205.8107440320787,208.8,26.4
1902-12-16,103.5,112.84778817704249,103.5,25.6
1903-01-16,32.3,41.678655741801464,32.3,25.300001
1903-02-15,36.600002,39.55551952564642,36.600002,26.7
1903-03-16,30.7,34.330921528378724,30.7,27.300001
1903-04-16,50.0,45.67784285139231,50.0,29.0
1903-05-16,263.9,262.1525307466655,263.9,28.800001
1903-06-16,366.9,357.85444582111995,366.9,27.6
1903-07-16,252.0,261.33300056258724,252.0,27.4
1903-08-16,326.30002,320.5447861264816,326.30002,27.2
1903-09-16,241.0,245.12944385721744,241.0,27.2
1903-10-16,254.90001,250.0633156417885,254.90001,27.0
1903-11-16,157.0,163.66158523614968,157.0,26.1
1903-12-16,158.90001,169.30648790019887,158.90001,25.2
1904-01-16,29.5,32.56427926202787,29.5,25.2
1904-02-15,31.2,32.76836285622656,31.2,26.1
1904-03-16,46.9,53.19260247311121,46.9,27.300001
1904-04-16,126.6,122.17113750669392,126.6,27.800001
1904-05-16,295.0,298.6852139137972,295.0,28.1
1904-06-16,260.80002,262.1264898592745,260.80002,27.4
1904-07-16,228.1,233.17547070407528,228.1,27.1
1904-08-16,244.8,237.97772794291075,244.8,27.300001
1904-09-16,265.80002,268.7940179075954,265.80002,26.9
1904-10-16,288.0,285.70251369072446,288.0,27.1
1904-11-16,405.0,385.18015316877535,405.0,26.0
1904-12-16,41.9,47.74914768591344,41.9,25.4
1905-01-16,37.9,49.017270373202706,37.9,24.7
1905-02-15,31.2,36.74248429384491,31.2,26.1
1905-03-16,87.6,90.97243460674136,87.6,27.6
1905-04-16,76.8,84.94672350035943,76.8,28.6
1905-05-16,284.9,293.41661261541697,284.9,27.6
1905-06-16,308.9,302.39960517472275,308.9,27.4
1905-07-16,321.5,317.8656058001609,321.5,27.7
1905-08-16,310.4,302.28563675662707,310.4,27.300001
1905-09-16,239.3,242.36826636422336,239.3,27.5
1905-10-16,247.5,246.25438119961657,247.5,27.1
1905-11-16,272.9,266.9487192463088,272.9,26.7
1905-12-16,33.2,38.66692695777647,33.2,25.4
1906-01-16,31.2,37.047766255591796,31.2,25.300001
1906-02-15,31.2,37.81899032998808,31.2,26.1
1906-03-16,30.7,34.097897757707074,30.7,26.5
1906-04-16,51.0,51.67947667980701,51.0,29.0
1906-05-16,208.0,205.71410216089456,208.0,29.1
1906-06-16,288.9,287.11276084667156,288.9,27.6
1906-07-16,324.4,321.6589038491702,324.4,27.5
1906-08-16,315.80002,305.8744360859555,315.80002,27.2
1906-09-16,261.7,257.65109451796667,261.7,27.4
1906-10-16,219.2,221.32825069279073,219.2,26.9
1906-11-16,196.1,204.2500056522195,196.1,26.300001
1906-12-16,33.2,33.148486012049005,33.2,25.6
1907-01-16,60.9,71.70639508517831,60.9,25.2
1907-02-15,32.3,38.33507696516915,32.3,26.0
1907-03-16,145.90001,140.19429792386114,145.90001,27.0
1907-04-16,54.7,54.44614964347011,54.7,28.6
1907-05-16,276.30002,280.3308690226529,276.30002,27.7
1907-06-16,284.1,277.91647945033174,284.1,27.6
1907-07-16,231.2,235.3456577695257,231.2,27.1
1907-08-16,246.40001,243.36293996602734,246.40001,27.0
1907-09-16,198.0,202.4650686246628,198.0,27.300001
1907-10-16,297.30002,293.01381570111465,297.30002,26.7
1907-11-16,265.6,265.6608748039687,265.6,26.0
1907-12-16,34.9,39.875732826165546,34.9,25.0
1908-01-16,43.600002,52.41576432076528,43.600002,24.9
1908-02-15,47.4,52.91196446856125,47.4,25.6
1908-03-16,31.800001,34.69528309446454,31.800001,27.300001
1908-04-16,78.0,86.46325595833498,78.0,28.800001
1908-05-16,260.2,260.26084346006706,260.2,27.800001
1908-06-16,328.9,326.6258868329163,328.9,27.300001
1908-07-16,338.5,330.40594040225557,338.5,27.0
1908-08-16,375.2,366.9426232704618,375.2,26.7
1908-09-16,275.9,278.3944931484316,275.9,26.800001
1908-10-16,303.1,293.01381570111465,303.1,26.800001
1908-11-16,349.2,344.8791256066196,349.2,26.0
1908-12-16,62.3,77.45932262470512,62.3,25.2
1909-01-16,38.5,49.017270373202706,38.5,24.9
1909-02-15,35.7,42.90306505688636,35.7,26.2
1909-03-16,34.600002,41.07733000760987,34.600002,27.2
1909-04-16,69.700005,67.95392429787813,69.700005,28.1
1909-05-16,210.90001,216.39805079194906,210.90001,27.800001
1909-06-16,254.6,250.9205464678727,254.6,27.300001
1909-07-16,317.30002,309.8305687526788,317.30002,27.0
1909-08-16,389.5,376.9749673879406,389.5,26.800001
1909-09-16,256.2,259.3423025538388,256.2,27.0
1909-10-16,251.40001,246.6313480839157,251.40001,26.7
1909-11-16,534.3,473.7157043297657,534.3,25.9
1909-12-16,33.2,32.2315331255225,33.2,25.1
1910-01-16,105.3,104.75686074321162,105.3,24.800001
1910-02-15,80.5,79.72344336176536,80.5,26.2
1910-03-16,68.6,77.39331108374289,68.6,26.5
1910-04-16,85.6,86.4468420285549,85.6,27.7
1910-05-16,218.40001,218.0527244907414,218.40001,28.4
1910-06-16,386.9,377.7131263882154,386.9,27.4
1910-07-16,260.6,267.73905227147276,260.6,27.5
1910-08-16,415.30002,405.6098091848087,415.30002,27.2
1910-09-16,261.1,256.4914909031577,261.1,26.7
1910-10-16,279.1,276.9647878091683,279.1,26.6
1910-11-16,202.40001,202.28562692850684,202.40001,26.1
1910-12-16,122.9,121.83723165455575,122.9,25.1
1911-01-16,59.600002,61.881521458689406,59.600002,24.9
1911-02-15,18.5,20.881699334840164,18.5,25.9
1911-03-16,79.700005,76.36539449689656,79.700005,27.1
1911-04-16,97.4,101.02139692209467,97.4,27.9
1911-05-16,306.9,304.4161727492346,306.9,28.1
