time,pre,pre_predicted,pre,tmp
1901-01-16,7.2000003,,7.2000003,23.300001
1901-02-15,18.300001,,18.300001,25.0
1901-03-16,33.4,,33.4,26.1
1901-04-16,88.200005,,88.200005,28.2
1901-05-16,227.0,,227.0,26.7
1901-06-16,263.7,,263.7,26.300001
1901-07-16,242.5,,242.5,25.7
1901-08-16,310.9,,310.9,25.5
1901-09-16,311.80002,,311.80002,25.0
1901-10-16,207.8,,207.8,25.1
1901-11-16,41.100002,,41.100002,23.6
1901-12-16,4.0,,4.0,21.800001
1902-01-16,1.8000001,2.5158190245377767,1.8000001,22.800001
1902-02-15,8.1,8.886064050342483,8.1,24.7
1902-03-16,29.300001,28.01917781079885,29.300001,26.7
1902-04-16,98.700005,103.73473273519038,98.700005,28.4
1902-05-16,109.1,108.06541273562775,109.1,27.2
1902-06-16,167.1,168.05075331550842,167.1,26.1
1902-07-16,127.9,124.65419691378504,127.9,25.9
1902-08-16,283.80002,280.84646382209917,283.80002,25.4
1902-09-16,363.1,360.94872190345086,363.1,25.4
1902-10-16,160.0,161.15087366611968,160.0,25.6
1902-11-16,34.2,30.534764181595406,34.2,23.7
1902-12-16,11.6,14.546904823708559,11.6,21.9
1903-01-16,2.6000001,3.9037004674467397,2.6000001,22.7
1903-02-15,7.1,7.21823362245712,7.1,24.9
1903-03-16,8.0,11.173061208734723,8.0,26.4
1903-04-16,19.2,17.920136847344608,19.2,28.300001
1903-05-16,219.8,219.33799323988617,219.8,27.5
1903-06-16,370.4,370.5014728042184,370.4,26.0
1903-07-16,182.90001,182.8137863460749,182.90001,25.7
1903-08-16,303.9,306.42938508148677,303.9,25.5
1903-09-16,289.9,288.1697557995386,289.9,25.5
1903-10-16,178.90001,182.2606541052965,178.90001,25.2
1903-11-16,16.300001,15.47035909447564,16.300001,23.4
1903-12-16,18.1,22.374266211821833,18.1,21.7
1904-01-16,1.8000001,2.4381191250309087,1.8000001,22.6
1904-02-15,4.0,4.648882813146685,4.0,24.5
1904-03-16,26.6,26.735357244036237,26.6,26.4
1904-04-16,172.40001,173.5308097743913,172.40001,27.5
1904-05-16,267.4,263.22149955114986,267.4,26.9
1904-06-16,212.1,214.47545290988828,212.1,25.800001
1904-07-16,144.3,141.72186089659314,144.3,25.5
1904-08-16,156.5,160.21699801795452,156.5,25.6
1904-09-16,338.0,338.6998074232613,338.0,25.300001
1904-10-16,185.40001,187.81542895591446,185.40001,25.300001
1904-11-16,102.0,97.6220823359753,102.0,23.4
1904-12-16,2.2,4.549971814060655,2.2,21.800001
1905-01-16,4.2000003,6.59913639096591,4.2000003,22.300001
1905-02-15,4.0,7.246019328917626,4.0,24.5
1905-03-16,73.0,71.56323007987883,73.0,26.7
1905-04-16,64.3,67.54465104653714,64.3,28.1
1905-05-16,263.80002,261.50064832421816,263.80002,26.9
1905-06-16,283.2,280.39855656597945,283.2,25.9
1905-07-16,295.2,288.24655221184196,295.2,25.9
1905-08-16,275.30002,275.084536730457,275.30002,25.5
1905-09-16,310.0,312.02947676526526,310.0,25.7
1905-10-16,156.3,156.1811137297137,156.3,25.2
1905-11-16,56.3,58.98115608456274,56.3,23.9
1905-12-16,1.0,3.8044419732824224,1.0,21.800001
1906-01-16,2.3,4.140567012616074,2.3,22.7
1906-02-15,4.0,6.4394554525875805,4.0,24.5
1906-03-16,8.0,10.474728149490574,8.0,25.7
1906-04-16,21.0,21.919110208368863,21.0,28.300001
1906-05-16,168.40001,168.86314120935072,168.40001,27.7
1906-06-16,241.0,247.002820062456,241.0,26.0
1906-07-16,299.9,306.7597834019301,299.9,25.7
1906-08-16,285.0,281.6475928754047,285.0,25.4
1906-09-16,344.9,347.42953708079074,344.9,25.6
1906-10-16,145.0,143.783175638911,145.0,25.1
1906-11-16,29.800001,29.201988508202533,29.800001,23.5
1906-12-16,1.0,2.173049879307115,1.0,21.9
1907-01-16,18.4,16.0287767353949,18.4,22.7
1907-02-15,4.6,6.333997646226464,4.6,24.5
1907-03-16,164.40001,150.53497026068413,164.40001,26.2
1907-04-16,27.800001,31.569048532634042,27.800001,28.1
1907-05-16,269.6,273.89551977095493,269.6,26.6
1907-06-16,241.0,234.93101479001058,241.0,26.0
1907-07-16,149.40001,151.67627093351004,149.40001,25.4
1907-08-16,159.3,165.500598134323,159.3,25.300001
1907-09-16,206.1,203.72882706842415,206.1,25.6
1907-10-16,222.0,219.48319058340115,222.0,25.0
1907-11-16,53.8,53.373475108274306,53.8,23.4
1907-12-16,2.3,3.588647529660946,2.3,21.5
1908-01-16,5.7000003,5.452569430228436,5.7000003,22.4
1908-02-15,13.2,13.992108081505151,13.2,24.2
1908-03-16,9.3,13.918605922544089,9.3,26.4
1908-04-16,132.90001,130.74865827359687,132.90001,28.2
1908-05-16,237.1,237.56702210523963,237.1,26.800001
1908-06-16,315.7,307.70377463182444,315.7,25.800001
1908-07-16,322.6,334.52743401816764,322.6,25.4
1908-08-16,392.6,389.7758294141987,392.6,25.1
1908-09-16,348.30002,353.9748153775329,348.30002,25.2
1908-10-16,212.2,209.99361428786776,212.2,25.0
1908-11-16,82.700005,85.92914920992001,82.700005,23.4
1908-12-16,5.0,8.483775948101382,5.0,21.7
1909-01-16,4.3,5.026596063450725,4.3,22.5
1909-02-15,7.1,8.262442432931863,7.1,24.6
1909-03-16,20.1,21.437252683099672,20.1,26.4
1909-04-16,52.3,61.836293796164945,52.3,27.7
1909-05-16,188.0,183.29715894988544,188.0,26.800001
1909-06-16,200.7,201.5680679220751,200.7,25.800001
1909-07-16,288.30002,285.9667899009798,288.30002,25.4
1909-08-16,418.4,420.85612281222063,418.4,25.2
1909-09-16,312.6,313.121236802254,312.6,25.4
1909-10-16,175.3,181.05218437131148,175.3,25.0
1909-11-16,146.6,140.0002903548494,146.6,23.300001
1909-12-16,1.0,1.9575195319451382,1.0,21.5
1910-01-16,22.7,21.58769720229691,22.7,22.4
1910-02-15,31.800001,33.58595166647035,31.800001,24.6
1910-03-16,59.4,58.01347264023022,59.4,25.9
1910-04-16,142.6,136.51643935420185,142.6,27.5
1910-05-16,207.5,210.27815020787767,207.5,27.2
1910-06-16,388.1,385.3822406422621,388.1,25.800001
1910-07-16,196.90001,198.77016264986815,196.90001,25.800001
1910-08-16,465.1,458.3028040406782,465.1,25.4
1910-09-16,339.0,342.2290508372489,339.0,25.1
1910-10-16,191.1,194.46155727427953,191.1,24.9
1910-11-16,32.0,30.193572664020223,32.0,23.4
1910-12-16,13.2,14.655330238038317,13.2,21.5
1911-01-16,9.400001,8.516544733984645,9.400001,22.4
1911-02-15,18.2,15.01879619013225,18.2,24.4
1911-03-16,12.900001,13.580409812543806,12.900001,26.300001
1911-04-16,105.9,108.36073664034333,105.9,27.5
1911-05-16,170.6,175.27990540128684,170.6,26.9
1911-06-16,249.8,242.93313840290023,249.8,25.800001
1911-07-16,197.8,198.18901188092684,197.8,25.5
1911-08-16,200.40001,202.08981788233262,200.40001,25.4
1911-09-16,354.4,353.1159465420178,354.4,25.300001
1911-10-16,182.3,176.1910096969713,182.3,24.9
1911-11-16,5.6,7.332031310697317,5.6,23.9
1911-12-16,0.2,3.0654172403698823,0.2,21.9
1912-01-16,4.6,6.387623086709027,4.6,22.2
1912-02-15,14.0,11.357129351707826,14.0,24.6
1912-03-16,30.4,28.242915991910166,30.4,26.300001
1912-04-16,67.1,78.60864414300852,67.1,28.300001
1912-05-16,154.3,153.49462406698527,154.3,27.2
1912-06-16,244.5,243.90840418984112,244.5,25.9
