time,pre,pre_predicted,pre,tmp
1901-01-16,6.8,,6.8,25.0
1901-02-15,19.2,,19.2,27.0
1901-03-16,42.3,,42.3,28.800001
1901-04-16,95.9,,95.9,30.0
1901-05-16,172.90001,,172.90001,28.5
1901-06-16,156.6,,156.6,28.4
1901-07-16,175.90001,,175.90001,27.7
1901-08-16,212.0,,212.0,27.4
1901-09-16,285.0,,285.0,27.0
1901-10-16,157.3,,157.3,26.7
1901-11-16,30.4,,30.4,25.2
1901-12-16,5.2000003,,5.2000003,23.6
1902-01-16,0.3,0.5385759805906503,0.3,24.4
1902-02-15,7.1,7.967052103539501,7.1,26.800001
1902-03-16,37.8,38.837162196359074,37.8,28.9
1902-04-16,111.0,121.2922171315874,111.0,30.2
1902-05-16,67.9,73.92249434883615,67.9,28.6
1902-06-16,83.5,81.43128357382207,83.5,28.300001
1902-07-16,74.5,79.43798769524736,74.5,27.800001
1902-08-16,189.40001,190.39153999655537,189.40001,27.4
1902-09-16,346.80002,354.1633212687669,346.80002,27.2
1902-10-16,130.5,128.88951035794057,130.5,26.800001
1902-11-16,24.1,29.77162383469596,24.1,25.2
1902-12-16,15.6,15.841733382869549,15.6,23.7
1903-01-16,1.2,4.350430230148731,1.2,24.0
1903-02-15,5.5,6.72383770526676,5.5,26.9
1903-03-16,2.0,4.774856756841942,2.0,28.300001
1903-04-16,4.5,4.5497303670159965,4.5,30.1
1903-05-16,195.90001,197.53683352127285,195.90001,29.4
1903-06-16,239.8,246.69763463567514,239.8,28.0
1903-07-16,123.1,128.317894326812,123.1,27.7
1903-08-16,206.2,204.43825270957217,206.2,27.4
1903-09-16,253.5,256.15088899058605,253.5,27.2
1903-10-16,127.200005,132.06665549348412,127.200005,26.7
1903-11-16,8.0,14.002068468897988,8.0,25.2
1903-12-16,27.7,31.198355659694528,27.7,23.6
1904-01-16,0.3,1.522158504090271,0.3,23.7
1904-02-15,0.90000004,3.031348067336495,0.90000004,26.800001
1904-03-16,33.100002,33.008000701074906,33.100002,28.4
1904-04-16,209.7,205.18003505186198,209.7,28.9
1904-05-16,246.40001,247.36523068876429,246.40001,28.7
1904-06-16,109.4,106.98819684363431,109.4,27.9
1904-07-16,89.0,85.62194552138229,89.0,27.6
1904-08-16,83.4,88.45880334381914,83.4,27.4
1904-09-16,319.1,318.7069469144259,319.1,27.1
1904-10-16,171.2,176.18397956774317,171.2,26.7
1904-11-16,85.4,79.87628891066458,85.4,25.1
1904-12-16,2.1000001,3.988822413868519,2.1000001,23.6
1905-01-16,3.0,5.259625090155623,3.0,23.7
1905-02-15,0.90000004,3.218535540535413,0.90000004,26.800001
1905-03-16,111.200005,110.16416299562724,111.200005,28.5
1905-04-16,76.3,83.80748134147467,76.3,29.5
1905-05-16,229.90001,228.8974762865168,229.90001,29.1
1905-06-16,168.5,172.88918401923308,168.5,27.9
1905-07-16,222.5,223.66378864161487,222.5,27.800001
1905-08-16,182.3,184.63824123145338,182.3,27.4
1905-09-16,249.1,255.3223546032701,249.1,27.300001
1905-10-16,117.200005,118.57560996766354,117.200005,26.7
1905-11-16,44.2,48.55200679103357,44.2,25.300001
1905-12-16,0.2,4.421324049673956,0.2,23.6
1906-01-16,0.90000004,1.7550881477341562,0.90000004,25.6
1906-02-15,0.90000004,5.753032380599336,0.90000004,26.800001
1906-03-16,2.0,5.178662556026609,2.0,28.2
1906-04-16,7.4,9.135043135007379,7.4,30.2
1906-05-16,105.0,105.29467877150383,105.0,30.0
1906-06-16,143.90001,146.37613900305178,143.90001,28.300001
1906-07-16,226.7,229.09410821401406,226.7,27.7
1906-08-16,190.5,196.53675844325227,190.5,27.4
1906-09-16,308.30002,307.3734003821171,308.30002,27.2
1906-10-16,79.700005,83.43855734544549,79.700005,26.7
1906-11-16,20.2,24.42958171758545,20.2,25.2
1906-12-16,0.2,1.3867342926694022,0.2,23.7
1907-01-16,10.400001,12.221738490086508,10.400001,24.6
1907-02-15,1.8000001,4.472604013151027,1.8000001,26.800001
1907-03-16,223.2,209.74667035426336,223.2,28.0
1907-04-16,17.1,20.039763112341078,17.1,29.6
1907-05-16,216.0,218.4517688705403,216.0,28.2
1907-06-16,138.1,138.6534550393804,138.1,28.300001
1907-07-16,93.4,92.25677912888524,93.4,27.6
1907-08-16,85.8,87.36007625869999,85.8,27.4
1907-09-16,139.6,139.54611958718652,139.6,27.2
1907-10-16,183.5,184.05103379576084,183.5,26.6
1907-11-16,41.9,38.19513564400624,41.9,25.1
1907-12-16,0.6,1.629027840894807,0.6,23.5
1908-01-16,4.9,6.906504325608566,4.9,24.4
1908-02-15,14.8,17.678579056752042,14.8,26.7
1908-03-16,4.1,8.137726884788208,4.1,28.7
1908-04-16,79.5,79.06784664334045,79.5,30.0
1908-05-16,189.8,186.385671685297,189.8,28.300001
1908-06-16,193.1,194.11416529729473,193.1,27.9
1908-07-16,246.8,253.76690936513407,246.8,27.6
1908-08-16,280.0,283.7799654365225,280.0,27.300001
1908-09-16,346.0,346.92792281706016,346.0,27.1
1908-10-16,191.2,188.4083505902642,191.2,26.7
1908-11-16,68.0,62.39013349513977,68.0,25.1
1908-12-16,6.6,7.952663910370688,6.6,23.6
1909-01-16,3.2,4.608712897164949,3.2,24.6
1909-02-15,4.8,6.927658694991109,4.8,26.800001
1909-03-16,9.5,13.770095353141457,9.5,28.7
1909-04-16,57.2,56.74033356462872,57.2,29.800001
1909-05-16,109.700005,108.08907706044202,109.700005,28.5
1909-06-16,101.8,100.02373114025411,101.8,28.0
1909-07-16,216.5,220.51633866261653,216.5,27.6
1909-08-16,301.5,303.6602598105345,301.5,27.300001
1909-09-16,293.7,293.5138751422992,293.7,27.1
1909-10-16,122.4,123.38253388549484,122.4,26.6
1909-11-16,125.700005,118.91965291131746,125.700005,25.1
1909-12-16,0.2,1.0732247260514498,0.2,23.5
1910-01-16,24.7,25.746660206191535,24.7,24.4
1910-02-15,43.2,41.96738460467036,43.2,26.800001
1910-03-16,74.700005,82.45679977646779,74.700005,27.6
1910-04-16,100.0,108.81450843950995,100.0,29.1
1910-05-16,121.8,121.38471967124168,121.8,28.6
1910-06-16,264.4,263.540761661744,264.4,28.300001
1910-07-16,135.5,135.64360411415734,135.5,27.7
1910-08-16,340.4,339.2800292654657,340.4,27.4
1910-09-16,306.80002,307.5936635827894,306.80002,27.0
1910-10-16,159.3,159.63790982862963,159.3,26.6
1910-11-16,22.2,22.799592750880336,22.2,25.2
1910-12-16,19.800001,21.36464485476509,19.800001,23.5
1911-01-16,14.7,13.491000653039237,14.7,24.2
1911-02-15,10.900001,7.747040620732264,10.900001,26.7
1911-03-16,11.5,9.683214164181067,11.5,28.1
1911-04-16,107.3,108.90055976492917,107.3,29.2
1911-05-16,150.1,155.3788787917311,150.1,28.6
1911-06-16,210.5,209.09183136257718,210.5,28.1
1911-07-16,122.9,112.75163134322166,122.9,27.7
1911-08-16,83.9,90.54422418525047,83.9,27.4
1911-09-16,294.5,279.9895575490704,294.5,27.1
1911-10-16,94.9,115.11609591188754,94.9,26.6
1911-11-16,3.2,7.537893280982516,3.2,25.300001
1911-12-16,5.8,5.922277404374299,5.8,23.7
1912-01-16,2.1000001,6.189853494969796,2.1000001,24.0
1912-02-15,10.2,8.026175595692905,10.2,26.800001
1912-03-16,42.5,43.99698575092766,42.5,28.5
1912-04-16,68.3,64.81975460389071,68.3,30.0
1912-05-16,134.90001,140.4236130992634,134.90001,29.1
1912-06-16,123.3,124.04868759521699,123.3,28.300001
1912-07-16,323.5,315.93146545903505,323.5,27.6
1912-08-16,237.6,224.6108519372466,237.6,27.300001
1912-09-16,199.5,213.0362603773233,199.5,27.1
1912-10-16,155.6,146.72066272782803,155.6,26.7
1912-11-16,75.6,71.23940090147096,75.6,25.2
1912-12-16,0.0,1.555737667293883,0.0,23.6
1913-01-16,5.4,4.321432332089842,5.4,24.5
1913-02-15,15.2,20.07720866195254,15.2,26.9
1913-03-16,15.0,18.032846780086103,15.0,28.300001
1913-04-16,33.3,32.04818537839752,33.3,29.6
1913-05-16,186.2,177.35411020106437,186.2,28.800001
1913-06-16,130.0,119.01741257858421,130.0,28.2
1913-07-16,109.3,122.69609045725674,109.3,27.6
1913-08-16,166.40001,157.7540835324059,166.40001,27.4
1913-09-16,213.2,204.92877027892462,213.2,27.1
1913-10-16,106.5,111.68797484965681,106.5,26.7
1913-11-16,67.6,71.75433258655892,67.6,25.2
1913-12-16,13.1,7.2782614062093955,13.1,23.6
1914-01-16,30.800001,25.892102788643157,30.800001,23.300001
1914-02-15,12.1,11.79935591245787,12.1,26.7
1914-03-16,106.1,104.69845353346153,106.1,28.300001
1914-04-16,67.200005,55.90193183700102,67.200005,29.2
1914-05-16,157.2,147.3619366437642,157.2,28.9
1914-06-16,164.5,161.50324996484085,164.5,27.9
1914-07-16,153.2,158.02643722808088,153.2,27.6
1914-08-16,203.6,203.58026733204014,203.6,27.300001
1914-09-16,225.2,226.39136315292092,225.2,27.2
1914-10-16,142.8,141.76376908174137,142.8,26.800001
1914-11-16,54.2,50.44597228286332,54.2,25.4
1914-12-16,8.900001,14.199767680143239,8.900001,23.7
1915-01-16,0.0,0.5035066476256702,0.0,24.6
1915-02-15,0.1,2.72149344411973,0.1,26.9
1915-03-16,22.1,16.681967616555127,22.1,28.6
1915-04-16,121.0,107.29518817613565,121.0,29.4
1915-05-16,156.40001,159.41513951802096,156.40001,28.5
1915-06-16,135.90001,138.1613038210835,135.90001,28.300001
1915-07-16,151.0,146.7071278582219,151.0,27.800001
1915-08-16,183.1,181.89864970926772,183.1,27.300001
1915-09-16,368.0,350.06960342259055,368.0,27.300001
1915-10-16,281.5,277.4315401916921,281.5,26.7
1915-11-16,21.2,22.552330291997976,21.2,25.2
1915-12-16,12.3,13.373468547469287,12.3,23.4
1916-01-16,0.0,1.3879425384218536,0.0,23.2
1916-02-15,14.0,17.213303754911294,14.0,26.7
1916-03-16,75.8,77.8962057028287,75.8,28.2
1916-04-16,53.7,44.67527477892601,53.7,29.7
1916-05-16,203.7,198.96383216720844,203.7,28.4
1916-06-16,158.6,159.3265600012942,158.6,27.6
1916-07-16,195.90001,203.3416186585013,195.90001,27.7
1916-08-16,255.90001,248.98653538912362,255.90001,27.4
1916-09-16,254.40001,257.03219351114046,254.40001,27.2
1916-10-16,228.0,227.29159685693043,228.0,26.7
1916-11-16,26.300001,26.615242905844056,26.300001,25.2
1916-12-16,1.0,1.4495227969385809,1.0,23.5
1917-01-16,0.0,1.2448157603291037,0.0,23.800001
1917-02-15,1.4,5.569328682653335,1.4,26.800001
1917-03-16,20.2,21.42482556195189,20.2,28.5
1917-04-16,28.300001,30.46692395601741,28.300001,29.7
1917-05-16,98.0,98.96672283015374,98.0,28.800001
1917-06-16,262.7,254.3428398404704,262.7,27.9
1917-07-16,192.40001,177.5823679611321,192.40001,27.6
1917-08-16,261.9,255.27981428406912,261.9,27.4
1917-09-16,330.4,326.59965119289666,330.4,27.1
1917-10-16,288.9,285.7822904349181,288.9,26.6
1917-11-16,29.7,25.292646761635112,29.7,25.2
1917-12-16,13.0,6.617512079050826,13.0,23.5
1918-01-16,0.0,1.4495227969385809,0.0,23.9
1918-02-15,29.7,37.301678184925066,29.7,26.6
1918-03-16,31.1,30.608142712692754,31.1,28.300001
1918-04-16,55.8,59.084536733038476,55.8,29.1
1918-05-16,200.6,192.36842135314726,200.6,27.800001
1918-06-16,150.0,151.85490923012432,150.0,27.9
1918-07-16,76.700005,76.4506227269132,76.700005,27.7
1918-08-16,262.9,266.8379434956152,262.9,27.300001
1918-09-16,280.0,281.11985131306176,280.0,27.2
1918-10-16,75.4,81.0729682272173,75.4,26.7
1918-11-16,21.0,14.3607362205139,21.0,25.2
1918-12-16,3.0,3.418127670126168,3.0,23.6
1919-01-16,0.0,0.6283989835709747,0.0,25.2
1919-02-15,64.9,62.64674978988906,64.9,26.800001
1919-03-16,57.5,56.87065293774547,57.5,28.6
1919-04-16,107.9,109.39579767354678,107.9,29.9
1919-05-16,135.5,130.35250969294196,135.5,29.4
1919-06-16,161.8,159.1024203454994,161.8,27.9
1919-07-16,269.1,265.62902313928294,269.1,27.7
1919-08-16,159.8,152.38933646386386,159.8,27.5
1919-09-16,135.40001,136.95950959751207,135.40001,27.300001
1919-10-16,71.1,72.17141650312732,71.1,26.800001
1919-11-16,31.5,24.901386580846747,31.5,25.2
1919-12-16,0.0,1.6378379661731088,0.0,23.6
1920-01-16,3.7,3.0515861836901053,3.7,24.2
1920-02-15,5.1,6.586017139770192,5.1,26.6
1920-03-16,55.5,61.2901943885002,55.5,28.9
1920-04-16,92.6,88.52778914192695,92.6,29.5
1920-05-16,119.0,116.7758196807016,119.0,28.7
1920-06-16,160.8,158.97757331876983,160.8,28.1
1920-07-16,158.8,154.3293864624351,158.8,27.7
1920-08-16,139.7,129.90921439508128,139.7,27.4
1920-09-16,255.0,247.40830464983927,255.0,27.1
1920-10-16,148.8,139.13532106570955,148.8,26.6
1920-11-16,26.1,28.40585304226599,26.1,25.2
1920-12-16,6.0,7.732370503554549,6.0,23.5
1921-01-16,20.0,28.492454056573123,20.0,25.0
1921-02-15,31.9,36.19049484125172,31.9,26.7
1921-03-16,43.100002,52.421343332264655,43.100002,28.7
1921-04-16,97.5,98.04393457613709,97.5,29.9
1921-05-16,181.6,182.5092920782006,181.6,28.5
1921-06-16,143.40001,139.62920662009694,143.40001,28.1
1921-07-16,216.8,216.94997981252783,216.8,27.7
1921-08-16,204.0,191.4126888942417,204.0,27.4
1921-09-16,462.9,449.8168752270029,462.9,27.1
1921-10-16,85.3,87.0212577193361,85.3,26.6
1921-11-16,0.1,2.5087314358272153,0.1,25.1
1921-12-16,8.7,3.1460609328173916,8.7,23.6
1922-01-16,5.8,5.503469220430006,5.8,24.9
1922-02-15,8.8,7.5034280708937615,8.8,26.7
1922-03-16,48.2,46.45255897156984,48.2,28.2
1922-04-16,53.0,51.13542751535728,53.0,29.0
1922-05-16,147.90001,139.57424402425355,147.90001,28.7
1922-06-16,80.8,83.34963297524354,80.8,28.4
1922-07-16,147.3,149.84034570912777,147.3,27.6
1922-08-16,193.8,182.7303104324682,193.8,27.300001
1922-09-16,351.9,359.71007545684415,351.9,27.1
1922-10-16,94.5,98.89637712627976,94.5,26.6
1922-11-16,51.2,60.34752608679304,51.2,25.0
1922-12-16,2.5,3.185369194630553,2.5,23.4
1923-01-16,14.400001,15.95200594521016,14.400001,25.0
1923-02-15,33.5,27.31841676198566,33.5,26.6
1923-03-16,54.600002,52.01364597488563,54.600002,28.6
1923-04-16,163.7,169.03400409073492,163.7,29.0
1923-05-16,246.3,233.98824859633262,246.3,28.300001
1923-06-16,176.40001,175.33680295533827,176.40001,28.2
1923-07-16,172.40001,181.42986042603025,172.40001,27.5
1923-08-16,159.8,158.2709509278764,159.8,27.4
1923-09-16,197.7,200.09092407995576,197.7,27.1
1923-10-16,281.9,278.4248188873551,281.9,26.7
1923-11-16,52.600002,61.57226439376784,52.600002,25.2
1923-12-16,0.0,2.039851534158302,0.0,23.7
1924-01-16,3.1000001,1.8739191174879863,3.1000001,25.0
1924-02-15,1.0,2.5453312134119557,1.0,26.7
1924-03-16,71.5,67.23302915448241,71.5,29.2
1924-04-16,124.6,137.5026966129569,124.6,29.5
1924-05-16,119.3,121.77844039416134,119.3,29.0
1924-06-16,134.5,132.44927923432107,134.5,28.2
1924-07-16,188.7,184.87530911679943,188.7,27.6
1924-08-16,252.6,237.8197569767973,252.6,27.4
1924-09-16,350.1,348.09013440634544,350.1,27.2
1924-10-16,134.90001,134.7153642804774,134.90001,26.6
1924-11-16,3.6000001,5.011964917046399,3.6000001,25.1
1924-12-16,0.0,1.0041734812987215,0.0,23.5
1925-01-16,0.90000004,3.185369194630553,0.90000004,24.1
1925-02-15,29.4,26.19488413985077,29.4,26.6
1925-03-16,54.2,52.879852457891666,54.2,28.5
1925-04-16,186.3,186.74714860828738,186.3,28.5
1925-05-16,142.2,132.22785309711202,142.2,28.6
1925-06-16,159.2,155.6099859980317,159.2,28.2
1925-07-16,196.3,193.2819961040068,196.3,27.7
1925-08-16,290.9,274.5931292700276,290.9,27.300001
1925-09-16,245.0,247.24274477560928,245.0,27.2
1925-10-16,102.5,105.65488908166176,102.5,26.6
1925-11-16,15.0,19.123721526403628,15.0,25.2
1925-12-16,2.2,1.8173430101293349,2.2,23.5
1926-01-16,1.0,1.8655419469376398,1.0,25.1
1926-02-15,12.5,13.30119531404334,12.5,26.7
1926-03-16,59.600002,55.32924852212443,59.600002,28.7
1926-04-16,50.8,48.24306842084574,50.8,30.0
1926-05-16,115.4,112.42026365266457,115.4,29.9
1926-06-16,173.6,175.15224845100826,173.6,28.0
1926-07-16,242.8,233.68233084052594,242.8,27.7
1926-08-16,302.5,305.4576461918848,302.5,27.4
1926-09-16,373.6,364.75713947656504,373.6,27.1
1926-10-16,229.1,225.9895509592278,229.1,26.6
1926-11-16,11.1,13.686142410775133,11.1,25.2
1926-12-16,13.6,14.342451434793432,13.6,23.5
1927-01-16,26.5,22.55474678350288,26.5,24.5
1927-02-15,38.5,39.26757960824155,38.5,26.7
1927-03-16,61.4,58.40154058096285,61.4,28.300001
1927-04-16,152.90001,152.52886871084306,152.90001,29.1
1927-05-16,158.7,158.88311367271444,158.7,28.2
1927-06-16,240.6,238.5841939269456,240.6,28.2
1927-07-16,266.2,260.6690635695994,266.2,27.7
1927-08-16,139.90001,142.6218828353846,139.90001,27.300001
1927-09-16,223.7,226.2075889739727,223.7,27.2
1927-10-16,126.700005,122.69819985296624,126.700005,26.6
1927-11-16,6.8,5.22493836834559,6.8,25.2
1927-12-16,0.0,1.8173430101293349,0.0,23.6
1928-01-16,8.400001,8.692291547735294,8.400001,25.9
1928-02-15,49.5,55.14700478779598,49.5,26.6
1928-03-16,58.3,45.856365208093415,58.3,28.6
1928-04-16,196.6,193.8856155445035,196.6,29.4
1928-05-16,183.8,183.47735367813848,183.8,28.7
1928-06-16,184.5,185.14774336219125,184.5,27.800001
1928-07-16,140.1,129.66558422499222,140.1,27.7
1928-08-16,121.8,124.26380568272678,121.8,27.300001
1928-09-16,286.80002,291.26170505972533,286.80002,27.2
1928-10-16,96.6,100.08107970681128,96.6,26.4
1928-11-16,6.6,6.201140524040639,6.6,25.0
1928-12-16,1.0,2.2290728877071757,1.0,23.7
1929-01-16,1.0,1.8358895824295018,1.0,25.7
1929-02-15,26.6,27.397828714065696,26.6,26.800001
1929-03-16,80.8,83.90204041608676,80.8,28.6
1929-04-16,150.5,152.7507882150677,150.5,29.4
1929-05-16,108.1,106.93680046064465,108.1,28.9
1929-06-16,181.90001,183.2984527570585,181.90001,27.800001
1929-07-16,197.5,191.64944464943503,197.5,27.7
1929-08-16,204.5,193.7713154963214,204.5,27.300001
1929-09-16,197.0,188.05290482732153,197.0,27.2
1929-10-16,237.40001,220.9925385198024,237.40001,26.6
1929-11-16,0.5,2.7224801781508887,0.5,25.1
1929-12-16,0.8,2.311173186586416,0.8,23.7
1930-01-16,2.9,4.727120980905411,2.9,24.4
1930-02-15,15.1,14.292158205347548,15.1,26.6
1930-03-16,22.800001,25.677790198301665,22.800001,28.0
1930-04-16,67.9,61.64579118216196,67.9,29.9
1930-05-16,151.40001,145.2114454756166,151.40001,28.5
1930-06-16,175.40001,176.9577753881157,175.40001,28.1
1930-07-16,195.8,190.5145998264428,195.8,27.7
1930-08-16,144.1,153.84456275119112,144.1,27.1
1930-09-16,438.2,427.7057161705186,438.2,27.1
1930-10-16,107.8,105.11417487959417,107.8,26.9
1930-11-16,22.300001,20.84336232794081,22.300001,25.800001
1930-12-16,3.9,4.11839670210459,3.9,24.5
1931-01-16,2.1000001,2.9507782130770437,2.1000001,24.9
1931-02-15,53.7,48.37354889339615,53.7,27.2
1931-03-16,24.300001,22.421577964153258,24.300001,28.5
1931-04-16,78.6,82.62065803792974,78.6,30.4
1931-05-16,126.4,122.5199093477091,126.4,30.0
1931-06-16,127.3,120.44672199452135,127.3,29.2
1931-07-16,171.90001,166.07454204774646,171.90001,28.300001
1931-08-16,249.5,251.74249360689774,249.5,27.9
1931-09-16,315.30002,319.443815723989,315.30002,27.1
1931-10-16,178.40001,184.4194027538975,178.40001,26.2
1931-11-16,0.90000004,4.013541108220807,0.90000004,24.7
1931-12-16,0.0,1.0984267187047152,0.0,24.2
1932-01-16,0.0,1.3390689977350974,0.0,24.0
1932-02-15,13.1,14.66122693914916,13.1,26.2
1932-03-16,12.6,14.805219626697834,12.6,28.300001
1932-04-16,134.40001,120.84221355262194,134.40001,29.6
1932-05-16,133.90001,143.60627589040985,133.90001,29.9
1932-06-16,92.4,91.68301594436738,92.4,28.300001
1932-07-16,215.90001,219.066544446818,215.90001,27.800001
1932-08-16,178.5,181.4030776451842,178.5,27.6
1932-09-16,324.6,324.0173078210356,324.6,27.1
1932-10-16,263.1,264.70022449194255,263.1,26.6
1932-11-16,15.0,12.706134280959844,15.0,25.9
1932-12-16,0.0,1.7352427112500948,0.0,23.0
1933-01-16,0.0,1.0366249484667094,0.0,25.0
1933-02-15,14.900001,18.72373177005379,14.900001,26.6
1933-03-16,4.0,5.523536168635346,4.0,28.7
