time,pre,pre_predicted,pre,tmp
1901-01-16,3.7,,3.7,22.2
1901-02-15,17.7,,17.7,24.4
1901-03-16,43.100002,,43.100002,27.4
1901-04-16,95.9,,95.9,29.300001
1901-05-16,230.5,,230.5,28.6
1901-06-16,322.9,,322.9,28.4
1901-07-16,281.80002,,281.80002,28.0
1901-08-16,418.1,,418.1,27.5
1901-09-16,244.0,,244.0,27.4
1901-10-16,79.8,,79.8,26.4
1901-11-16,7.1,,7.1,24.2
1901-12-16,2.0,,2.0,21.7
1902-01-16,3.7,4.9828103836202615,3.7,21.2
1902-02-15,17.7,19.819629286559817,17.7,22.1
1902-03-16,43.100002,42.83160842801869,43.100002,27.4
1902-04-16,95.9,94.42175126770005,95.9,29.2
1902-05-16,230.5,232.07171634245157,230.5,28.800001
1902-06-16,322.9,315.9456872265363,322.9,29.0
1902-07-16,281.80002,281.24996759701014,281.80002,28.5
1902-08-16,418.1,414.3733250077391,418.1,27.800001
1902-09-16,244.0,244.38997191745284,244.0,27.2
1902-10-16,79.8,79.90571737643756,79.8,26.6
1902-11-16,7.1,10.235159348281627,7.1,24.4
1902-12-16,2.0,3.1782639655792764,2.0,22.9
1903-01-16,3.7,4.9828103836202615,3.7,22.2
1903-02-15,17.7,18.223224418195485,17.7,23.800001
1903-03-16,43.100002,42.339470737757686,43.100002,27.9
1903-04-16,95.9,91.81373414192774,95.9,29.9
1903-05-16,230.5,231.97505044597625,230.5,29.4
1903-06-16,322.9,319.0859255324626,322.9,27.800001
1903-07-16,281.80002,281.755265953722,281.80002,28.1
1903-08-16,418.1,420.6926389421845,418.1,27.300001
1903-09-16,244.0,246.8161220784807,244.0,26.9
1903-10-16,79.8,81.04166320474312,79.8,26.1
1903-11-16,7.1,8.719093314143421,7.1,23.1
1903-12-16,2.0,7.702719442131524,2.0,19.0
1904-01-16,3.7,5.140717010530238,3.7,20.0
1904-02-15,17.7,19.886967733087545,17.7,22.7
1904-03-16,43.100002,44.17586988653481,43.100002,26.9
1904-04-16,95.9,95.12531978381291,95.9,28.4
1904-05-16,230.5,232.49251574087384,230.5,28.800001
1904-06-16,322.9,315.6643089722419,322.9,28.300001
1904-07-16,281.80002,281.37831882196906,281.80002,28.2
1904-08-16,418.1,413.83832165557385,418.1,28.0
1904-09-16,244.0,241.57925247955563,244.0,27.800001
1904-10-16,79.8,81.38653410594404,79.8,26.9
1904-11-16,7.1,8.384958418043851,7.1,23.6
1904-12-16,2.0,4.15547995749354,2.0,20.7
1905-01-16,3.7,5.075893159540897,3.7,22.4
1905-02-15,17.7,20.093755817743542,17.7,25.5
1905-03-16,43.100002,49.062712060617805,43.100002,27.6
1905-04-16,95.9,93.00689814920031,95.9,29.800001
1905-05-16,230.5,230.27905904609202,230.5,29.0
1905-06-16,322.9,317.94633647907017,322.9,28.300001
1905-07-16,281.80002,280.4660406570458,281.80002,28.4
1905-08-16,418.1,424.01258890885356,418.1,28.4
1905-09-16,244.0,239.9080793540502,244.0,27.9
1905-10-16,79.8,79.39192558150232,79.8,27.0
1905-11-16,7.1,8.42459357264876,7.1,24.800001
1905-12-16,2.0,3.047754320087435,2.0,24.7
1906-01-16,3.7,5.088437643232339,3.7,23.7
1906-02-15,17.7,18.652515028747317,17.7,25.800001
1906-03-16,43.100002,42.02003518413246,43.100002,27.7
1906-04-16,95.9,94.1094498994337,95.9,30.4
1906-05-16,230.5,228.9310933675194,230.5,30.1
1906-06-16,322.9,325.4720151569271,322.9,28.800001
1906-07-16,281.80002,279.8882678102279,281.80002,28.6
1906-08-16,418.1,424.231593796196,418.1,28.300001
1906-09-16,244.0,241.5196857716465,244.0,28.2
1906-10-16,79.8,80.71999532427132,79.8,26.5
1906-11-16,7.1,8.384958418043851,7.1,23.6
1906-12-16,2.0,4.515986050995593,2.0,22.0
1907-01-16,3.7,5.149742485167977,3.7,21.800001
1907-02-15,17.7,18.62867979738354,17.7,24.5
1907-03-16,43.100002,42.761114270942805,43.100002,26.6
1907-04-16,95.9,94.81441195025533,95.9,29.0
1907-05-16,230.5,229.9827214415693,230.5,28.300001
1907-06-16,322.9,315.7589517946863,322.9,28.2
1907-07-16,281.80002,282.56715975511315,281.80002,28.2
1907-08-16,418.1,415.7657128329897,418.1,27.4
1907-09-16,244.0,240.3089471991682,244.0,27.6
1907-10-16,79.8,79.67754677054897,79.8,26.5
1907-11-16,7.1,8.683076897593736,7.1,24.4
1907-12-16,2.0,4.687961590620276,2.0,20.0
1908-01-16,3.7,4.9828103836202615,3.7,21.800001
1908-02-15,17.7,18.83129351097584,17.7,24.0
1908-03-16,43.100002,41.97659964221955,43.100002,27.1
1908-04-16,95.9,94.88872875557706,95.9,29.300001
1908-05-16,230.5,229.4081684168005,230.5,28.6
1908-06-16,322.9,316.8646757285619,322.9,28.2
1908-07-16,281.80002,281.37831882196906,281.80002,28.2
1908-08-16,418.1,417.6817633982325,418.1,27.5
1908-09-16,244.0,242.30070632356643,244.0,27.6
1908-10-16,79.8,78.3048189151609,79.8,26.6
1908-11-16,7.1,8.801355493398901,7.1,23.0
1908-12-16,2.0,3.8330632190728124,2.0,21.5
1909-01-16,3.7,4.9828103836202615,3.7,21.9
1909-02-15,17.7,18.62867979738354,17.7,24.4
1909-03-16,43.100002,41.91484601977706,43.100002,27.2
1909-04-16,95.9,94.28675470757723,95.9,29.2
1909-05-16,230.5,230.6478283997202,230.5,28.5
1909-06-16,322.9,316.8646757285619,322.9,28.300001
1909-07-16,281.80002,278.5366833936,281.80002,27.9
1909-08-16,418.1,413.92163811284547,418.1,27.800001
1909-09-16,244.0,237.24109790134668,244.0,27.6
1909-10-16,79.8,82.17430372899823,79.8,26.9
1909-11-16,7.1,8.801355493398901,7.1,23.300001
1909-12-16,2.0,3.988547855945825,2.0,20.7
1910-01-16,3.7,5.075893159540897,3.7,22.300001
1910-02-15,17.7,19.108931927713158,17.7,23.4
1910-03-16,43.100002,41.61570175621152,43.100002,26.300001
1910-04-16,95.9,96.1023790587248,95.9,28.800001
1910-05-16,230.5,232.13222335237504,230.5,28.7
1910-06-16,322.9,317.2271479080939,322.9,28.2
1910-07-16,281.80002,279.41154893595217,281.80002,28.300001
1910-08-16,418.1,410.9566948975945,418.1,27.800001
1910-09-16,244.0,241.76584544140337,244.0,27.0
1910-10-16,79.8,82.62586952439003,79.8,26.4
1910-11-16,7.1,8.643441742988827,7.1,24.0
1910-12-16,2.0,3.988547855945825,2.0,20.300001
1911-01-16,12.8,16.23477772134781,12.8,21.300001
1911-02-15,41.4,35.34696111078799,41.4,23.6
1911-03-16,49.0,45.286815345990064,49.0,26.9
1911-04-16,149.6,147.31996640447022,149.6,29.2
1911-05-16,147.6,140.81579051870347,147.6,28.9
1911-06-16,270.5,258.57340201992037,270.5,28.4
1911-07-16,174.6,184.04426653045655,174.6,28.2
1911-08-16,189.90001,190.84370437222958,189.90001,28.2
1911-09-16,221.0,224.1716549928808,221.0,27.9
1911-10-16,47.600002,59.149826851817366,47.600002,26.9
1911-11-16,0.7,2.945539217027431,0.7,25.6
1911-12-16,0.5,2.426029477598661,0.5,23.0
1912-01-16,4.4,6.000644573154446,4.4,22.0
1912-02-15,2.2,5.080231371107104,2.2,24.4
1912-03-16,67.5,60.81820934615523,67.5,27.9
1912-04-16,62.3,61.311328298556205,62.3,29.4
1912-05-16,192.3,188.7912102859044,192.3,29.800001
1912-06-16,183.8,179.80600479427218,183.8,28.800001
1912-07-16,318.7,329.07109235185624,318.7,27.9
1912-08-16,386.7,393.8596107806587,386.7,27.2
1912-09-16,106.200005,119.09436164494097,106.200005,27.300001
1912-10-16,37.0,42.65960795614362,37.0,26.2
1912-11-16,17.6,18.14311353597283,17.6,22.9
1912-12-16,0.0,2.499878803225755,0.0,21.4
1913-01-16,0.2,2.33294670167804,0.2,21.300001
1913-02-15,22.9,20.71592231723905,22.9,24.4
