time,pre,pre_predicted,pre,tmp
1901-01-16,8.1,,8.1,22.1
1901-02-15,17.0,,17.0,23.9
1901-03-16,42.8,,42.8,26.9
1901-04-16,99.6,,99.6,29.1
1901-05-16,227.7,,227.7,28.7
1901-06-16,333.5,,333.5,28.800001
1901-07-16,310.4,,310.4,28.300001
1901-08-16,422.0,,422.0,27.9
1901-09-16,264.6,,264.6,27.800001
1901-10-16,84.5,,84.5,26.7
1901-11-16,17.1,,17.1,24.4
1901-12-16,4.4,,4.4,21.7
1902-01-16,8.1,14.24344421285629,8.1,21.1
1902-02-15,17.9,26.549098025965094,17.9,21.800001
1902-03-16,41.0,45.10797525789082,41.0,26.9
1902-04-16,100.1,101.77304439410061,100.1,28.9
1902-05-16,216.3,218.37532302695755,216.3,28.9
1902-06-16,318.80002,292.6538025747562,318.80002,29.300001
1902-07-16,307.4,294.386743115964,307.4,28.7
1902-08-16,465.2,449.91678741830833,465.2,28.2
1902-09-16,227.0,212.634626298728,227.0,27.7
1902-10-16,88.1,91.09980357366574,88.1,26.9
1902-11-16,16.5,24.519404163541793,16.5,24.5
1902-12-16,7.1,9.456791730555295,7.1,22.800001
1903-01-16,7.4,12.153758466573947,7.4,21.9
1903-02-15,21.0,23.97067899289965,21.0,23.300001
1903-03-16,39.9,44.37320734034717,39.9,27.2
1903-04-16,92.700005,93.04240098940633,92.700005,29.5
1903-05-16,211.2,209.22750883805992,211.2,29.5
1903-06-16,315.4,309.7319597359324,315.4,28.2
1903-07-16,330.7,328.44760180521257,330.7,28.4
1903-08-16,419.2,414.40729190367705,419.2,27.7
1903-09-16,264.4,262.67720113504174,264.4,27.4
1903-10-16,93.5,94.22971438211815,93.5,26.4
1903-11-16,16.2,20.17692985269666,16.2,23.4
1903-12-16,4.3,16.570047248485082,4.3,19.2
1904-01-16,7.2000003,12.546928508164882,7.2000003,20.0
1904-02-15,15.7,17.738387980642315,15.7,22.300001
1904-03-16,37.9,43.700676317470666,37.9,26.4
1904-04-16,100.0,101.11191097568215,100.0,28.1
1904-05-16,256.0,245.16475127148868,256.0,28.800001
1904-06-16,368.30002,352.0960929449225,368.30002,28.6
1904-07-16,328.1,313.049766584816,328.1,28.4
1904-08-16,426.0,417.43892481285576,426.0,28.300001
1904-09-16,257.9,256.1588623489762,257.9,28.2
1904-10-16,86.3,90.62060045053211,86.3,27.1
1904-11-16,18.6,22.949343794914483,18.6,23.800001
1904-12-16,5.0,12.704769466402524,5.0,20.800001
1905-01-16,7.2000003,12.153758466573947,7.2000003,22.1
1905-02-15,17.0,20.735533070894476,17.0,24.9
1905-03-16,44.4,49.416199238556025,44.4,27.0
1905-04-16,90.200005,93.70203711549246,90.200005,29.300001
1905-05-16,218.6,219.7069224293852,218.6,29.1
1905-06-16,341.2,320.7090458388949,341.2,28.6
1905-07-16,289.30002,279.72571673202754,289.30002,28.7
1905-08-16,390.0,371.10766083556655,390.0,28.7
1905-09-16,258.9,252.43048198628668,258.9,28.2
1905-10-16,81.8,85.41524695868563,81.8,27.300001
