time,pre,pre_predicted,pre,tmp
1901-01-16,4.1,,4.1,21.800001
1901-02-15,5.5,,5.5,23.300001
1901-03-16,11.7,,11.7,25.800001
1901-04-16,50.600002,,50.600002,28.800001
1901-05-16,215.8,,215.8,27.2
1901-06-16,135.3,,135.3,26.5
1901-07-16,163.1,,163.1,25.800001
1901-08-16,200.40001,,200.40001,25.6
1901-09-16,233.3,,233.3,25.300001
1901-10-16,196.2,,196.2,25.0
1901-11-16,41.9,,41.9,23.2
1901-12-16,4.3,,4.3,20.9
1902-01-16,4.1,5.70161034543311,4.1,20.2
1902-02-15,3.0,5.0706179576535675,3.0,21.0
1902-03-16,8.6,8.718924536543696,8.6,26.1
1902-04-16,49.100002,50.53273614560697,49.100002,28.300001
1902-05-16,188.2,185.9693262207631,188.2,27.2
1902-06-16,147.0,144.02782383172843,147.0,26.6
1902-07-16,163.1,160.89488257233626,163.1,26.300001
1902-08-16,200.40001,196.15602509522762,200.40001,25.800001
1902-09-16,247.5,248.07104882112827,247.5,25.300001
1902-10-16,126.4,128.70848949075167,126.4,25.4
1902-11-16,41.9,41.00020458850609,41.9,23.300001
1902-12-16,10.400001,14.342851608745804,10.400001,22.0
1903-01-16,4.1,5.491226525214685,4.1,20.800001
1903-02-15,3.0,3.8774272298238515,3.0,22.6
1903-03-16,8.6,8.720942773654627,8.6,26.2
1903-04-16,26.5,26.034956526867724,26.5,29.1
1903-05-16,132.90001,133.31542887116825,132.90001,28.1
1903-06-16,148.5,150.95155525569635,148.5,25.800001
1903-07-16,163.1,161.15900816941735,163.1,25.800001
1903-08-16,200.40001,200.37888301717447,200.40001,25.300001
1903-09-16,239.0,234.79558220818254,239.0,25.1
1903-10-16,193.1,194.64340111983364,193.1,24.800001
1903-11-16,41.9,39.89964398462964,41.9,22.1
1903-12-16,4.3,5.442063064556862,4.3,18.4
1904-01-16,4.1,6.569198780736315,4.1,19.0
1904-02-15,3.0,5.044351049047307,3.0,21.5
