time,pre,pre_predicted,pre,tmp
1901-01-16,7.9,,7.9,22.300001
1901-02-15,8.900001,,8.900001,23.9
1901-03-16,25.2,,25.2,27.0
1901-04-16,81.200005,,81.200005,29.800001
1901-05-16,184.40001,,184.40001,28.2
1901-06-16,133.1,,133.1,28.0
1901-07-16,159.2,,159.2,27.1
1901-08-16,232.7,,232.7,26.9
1901-09-16,205.8,,205.8,26.7
1901-10-16,105.8,,105.8,26.0
1901-11-16,24.7,,24.7,24.0
1901-12-16,4.4,,4.4,21.300001
1902-01-16,7.9,6.914570248402384,7.9,20.9
1902-02-15,8.900001,8.763534469440955,8.900001,21.5
1902-03-16,25.2,25.257880678619472,25.2,27.1
1902-04-16,81.200005,82.09904079443324,81.200005,29.300001
1902-05-16,184.40001,184.3500414412868,184.40001,28.300001
1902-06-16,133.1,130.7762900428017,133.1,28.2
1902-07-16,159.2,158.37450271665728,159.2,27.6
1902-08-16,232.7,227.69931682797355,232.7,27.2
1902-09-16,205.8,206.38293266744745,205.8,26.6
1902-10-16,105.8,104.86732622946583,105.8,26.300001
1902-11-16,24.7,22.234313190964883,24.7,24.1
1902-12-16,4.4,3.0689426993329505,4.4,22.5
1903-01-16,7.9,6.7857866016384065,7.9,21.5
1903-02-15,8.900001,8.511232542935645,8.900001,23.2
1903-03-16,25.2,25.124387865574697,25.2,27.300001
1903-04-16,81.200005,82.40555998153155,81.200005,30.0
1903-05-16,184.40001,182.81403747265603,184.40001,29.1
1903-06-16,133.1,131.56455163913816,133.1,27.4
1903-07-16,159.2,158.0278320642886,159.2,27.1
1903-08-16,232.7,234.40119277653733,232.7,26.6
1903-09-16,205.8,207.6174109439212,205.8,26.300001
1903-10-16,105.8,104.45131124960979,105.8,25.7
1903-11-16,24.7,21.65568828922938,24.7,22.800001
1903-12-16,4.4,5.759109557317586,4.4,18.5
1904-01-16,7.9,6.897990831289732,7.9,19.7
1904-02-15,8.900001,8.337637656405093,8.900001,22.0
1904-03-16,25.2,26.669198345951088,25.2,26.7
1904-04-16,81.200005,82.87177153517274,81.200005,28.4
1904-05-16,184.40001,186.61565100302215,184.40001,28.4
1904-06-16,133.1,132.31601592139654,133.1,27.5
1904-07-16,159.2,157.61605811508895,159.2,27.2
1904-08-16,232.7,231.08821086787898,232.7,27.4
1904-09-16,205.8,206.69719535659235,205.8,27.1
1904-10-16,105.8,105.9105803733962,105.8,26.6
1904-11-16,24.7,22.589753275029743,24.7,23.300001
1904-12-16,4.4,4.016115482615703,4.4,20.300001
1905-01-16,7.9,6.7857866016384065,7.9,21.6
1905-02-15,8.900001,7.770146039518508,8.900001,25.0
1905-03-16,25.2,27.18458785834698,25.2,26.9
