time,pre,pre_predicted,pre,tmp
1901-01-16,0.8,,0.8,24.0
1901-02-15,9.0,,9.0,26.7
1901-03-16,25.1,,25.1,29.2
1901-04-16,80.4,,80.4,29.9
1901-05-16,211.1,,211.1,28.7
1901-06-16,319.9,,319.9,27.800001
1901-07-16,320.9,,320.9,27.2
1901-08-16,394.5,,394.5,27.0
1901-09-16,295.9,,295.9,26.9
1901-10-16,117.700005,,117.700005,26.6
1901-11-16,23.4,,23.4,25.7
1901-12-16,2.5,,2.5,24.2
1902-01-16,0.8,8.382990069545215,0.8,23.0
1902-02-15,9.0,16.793135885902643,9.0,24.300001
1902-03-16,25.1,30.654017164064058,25.1,29.2
1902-04-16,80.4,89.53805607647485,80.4,29.800001
1902-05-16,211.1,207.54814362511354,211.1,28.9
1902-06-16,319.9,311.1302834575024,319.9,28.6
1902-07-16,320.9,309.8416369762212,320.9,27.7
1902-08-16,394.5,378.4080735133207,394.5,27.300001
1902-09-16,295.9,289.4894902112287,295.9,26.7
1902-10-16,117.700005,121.22818576153563,117.700005,26.9
1902-11-16,23.4,35.43107194613062,23.4,25.9
1902-12-16,2.5,9.952980944640487,2.5,25.5
1903-01-16,0.8,8.379738072846536,0.8,24.4
1903-02-15,9.0,15.264145064879216,9.0,26.0
1903-03-16,25.1,29.883803529692223,25.1,30.1
1903-04-16,80.4,83.27713751937952,80.4,30.7
1903-05-16,211.1,198.71557277347358,211.1,29.5
1903-06-16,319.9,322.5820731334493,319.9,27.2
1903-07-16,320.9,308.19162986656636,320.9,27.300001
1903-08-16,394.5,373.67437998388584,394.5,26.800001
1903-09-16,295.9,292.2340198269844,295.9,26.4
1903-10-16,117.700005,125.13849395459593,117.700005,26.300001
1903-11-16,23.4,34.81715254065373,23.4,24.5
1903-12-16,2.5,12.459142314341676,2.5,21.4
1904-01-16,0.8,8.268773410374678,0.8,21.6
1904-02-15,9.0,16.30875175562427,9.0,24.9
1904-03-16,25.1,30.590568218906007,25.1,28.800001
1904-04-16,80.4,85.49643550969111,80.4,29.0
1904-05-16,211.1,209.42847456793666,211.1,28.800001
1904-06-16,319.9,313.28701078002393,319.9,27.800001
1904-07-16,320.9,307.82740623631446,320.9,27.4
1904-08-16,394.5,378.4080735133207,394.5,27.5
1904-09-16,295.9,289.63005737953426,295.9,27.300001
1904-10-16,117.700005,118.75906447863446,117.700005,27.1
1904-11-16,23.4,29.681495103490285,23.4,25.0
1904-12-16,2.5,9.95622516144276,2.5,23.2
1905-01-16,0.8,8.379738072846536,0.8,24.7
1905-02-15,9.0,14.385343526388269,9.0,27.9
1905-03-16,25.1,32.503115712756,25.1,29.7
1905-04-16,80.4,85.64052818667841,80.4,30.7
1905-05-16,211.1,210.76518524922847,211.1,28.9
1905-06-16,319.9,316.58066104407163,319.9,27.800001
1905-07-16,320.9,309.17805849197,320.9,27.6
1905-08-16,394.5,380.9049534666067,394.5,27.9
1905-09-16,295.9,289.63005737953426,295.9,27.4
1905-10-16,117.700005,117.54686325946138,117.700005,27.300001
1905-11-16,23.4,27.667719487523442,23.4,26.300001
1905-12-16,2.5,10.135310596865864,2.5,27.300001
1906-01-16,0.8,8.379738072846536,0.8,25.800001
1906-02-15,9.0,16.927603615424047,9.0,28.2
1906-03-16,25.1,30.46349917086892,25.1,29.800001
1906-04-16,80.4,84.65239220830557,80.4,31.4
1906-05-16,211.1,211.11479045412915,211.1,30.2
1906-06-16,319.9,316.82281809967697,319.9,28.4
1906-07-16,320.9,309.17805849197,320.9,27.9
1906-08-16,394.5,382.888329137358,394.5,27.800001
1906-09-16,295.9,289.4894902112287,295.9,27.7
1906-10-16,117.700005,117.54686325946138,117.700005,26.7
1906-11-16,23.4,26.239610583226685,23.4,25.0
1906-12-16,2.5,10.160268504543751,2.5,24.5
1907-01-16,0.8,8.379738072846536,0.8,23.7
1907-02-15,9.0,15.016542081788046,9.0,26.800001
1907-03-16,25.1,30.590568218906007,25.1,28.4
1907-04-16,80.4,87.00109190879726,80.4,29.7
1907-05-16,211.1,207.25715215975316,211.1,28.300001
1907-06-16,319.9,315.29374169979303,319.9,27.7
1907-07-16,320.9,309.17805849197,320.9,27.4
1907-08-16,394.5,380.56668357077297,394.5,26.9
1907-09-16,295.9,289.63005737953426,295.9,27.2
1907-10-16,117.700005,117.92740133248151,117.700005,26.7
1907-11-16,23.4,28.377347178615487,23.4,25.9
1907-12-16,2.5,9.95622516144276,2.5,22.4
1908-01-16,0.8,8.379738072846536,0.8,23.7
1908-02-15,9.0,15.934686556415855,9.0,26.300001
1908-03-16,25.1,31.123448333445644,25.1,28.9
1908-04-16,80.4,87.00109190879726,80.4,29.9
1908-05-16,211.1,208.75475887866543,211.1,28.6
1908-06-16,319.9,315.29374169979303,319.9,27.800001
1908-07-16,320.9,308.19162986656636,320.9,27.4
1908-08-16,394.5,378.06980361748697,394.5,27.0
1908-09-16,295.9,289.63005737953426,295.9,27.1
1908-10-16,117.700005,119.74235391583734,117.700005,26.9
1908-11-16,23.4,27.796192806862223,23.4,24.4
1908-12-16,2.5,9.95622516144276,2.5,24.0
1909-01-16,0.8,8.379738072846536,0.8,23.800001
1909-02-15,9.0,15.390607280996448,9.0,26.7
1909-03-16,25.1,30.654017164064058,25.1,29.1
1909-04-16,80.4,87.00109190879726,80.4,29.800001
1909-05-16,211.1,209.9027292730914,211.1,28.5
1909-06-16,319.9,315.29374169979303,319.9,27.9
1909-07-16,320.9,309.17805849197,320.9,27.1
1909-08-16,394.5,378.06980361748697,394.5,27.300001
1909-09-16,295.9,289.63005737953426,295.9,27.2
1909-10-16,117.700005,119.74235391583734,117.700005,27.1
1909-11-16,23.4,27.796192806862223,23.4,24.800001
1909-12-16,2.5,9.95622516144276,2.5,23.1
1910-01-16,0.8,8.379738072846536,0.8,24.4
1910-02-15,9.0,15.934686556415855,9.0,25.6
1910-03-16,25.1,31.123448333445644,25.1,28.2
1910-04-16,80.4,86.40295390162376,80.4,29.6
1910-05-16,211.1,208.8845353306526,211.1,28.7
1910-06-16,319.9,314.3073130743894,319.9,27.6
1910-07-16,320.9,309.17805849197,320.9,27.5
1910-08-16,394.5,380.9049534666067,394.5,27.300001
1910-09-16,295.9,289.63005737953426,295.9,26.5
