time,pre,pre_predicted,pre,tmp
1901-01-16,6.9,,6.9,23.0
1901-02-15,16.800001,,16.800001,24.7
1901-03-16,31.1,,31.1,25.9
1901-04-16,84.700005,,84.700005,28.300001
1901-05-16,207.5,,207.5,26.9
1901-06-16,187.0,,187.0,26.4
1901-07-16,184.2,,184.2,25.9
1901-08-16,233.90001,,233.90001,25.5
1901-09-16,264.0,,264.0,25.1
1901-10-16,195.5,,195.5,25.1
1901-11-16,38.4,,38.4,23.5
1901-12-16,2.9,,2.9,21.300001
1902-01-16,3.5,2.6238778243407097,3.5,22.4
1902-02-15,9.1,7.278791372095313,9.1,24.4
1902-03-16,28.1,26.146411794078645,28.1,26.5
1902-04-16,91.8,89.63480470755836,91.8,28.300001
1902-05-16,118.8,122.02648714723345,118.8,27.300001
1902-06-16,136.90001,135.16439394963504,136.90001,26.1
1902-07-16,116.6,115.73915962117925,116.6,26.1
1902-08-16,218.1,217.1601602968433,218.1,25.5
1902-09-16,295.6,297.54509555539676,295.6,25.5
1902-10-16,148.40001,151.15552867008748,148.40001,25.6
1902-11-16,33.4,33.87355110350396,33.4,23.6
1902-12-16,7.7000003,11.043257608025996,7.7000003,21.4
1903-01-16,4.1,4.531112141216397,4.1,22.300001
1903-02-15,8.5,6.7682334348536415,8.5,24.6
1903-03-16,14.1,12.451027421986652,14.1,26.2
1903-04-16,32.9,30.167569815024294,32.9,28.300001
1903-05-16,184.90001,186.86657943044037,184.90001,27.6
1903-06-16,243.2,241.46631005394735,243.2,26.1
1903-07-16,149.1,153.79218031181804,149.1,25.800001
1903-08-16,229.8,226.3080108183994,229.8,25.5
1903-09-16,252.40001,256.2911846204829,252.40001,25.6
1903-10-16,173.2,172.89210165658824,173.2,25.2
1903-11-16,20.4,19.400795592507862,20.4,23.4
1903-12-16,10.8,11.11135535822261,10.8,21.2
1904-01-16,3.5,2.283456888544592,3.5,22.300001
1904-02-15,6.6,4.42594208883807,6.6,24.300001
1904-03-16,26.300001,21.25045481569036,26.300001,26.2
1904-04-16,146.40001,147.74319844349296,146.40001,27.5
1904-05-16,215.7,212.72895774819926,215.7,27.1
1904-06-16,165.5,162.54378669621357,165.5,25.9
1904-07-16,126.3,126.94205825562133,126.3,25.6
1904-08-16,143.7,144.18248293665675,143.7,25.6
1904-09-16,278.9,281.7304244282027,278.9,25.4
1904-10-16,158.2,157.47470319688975,158.2,25.300001
1904-11-16,82.6,82.45683419460964,82.6,23.300001
1904-12-16,2.2,2.2280518808327656,2.2,21.300001
1905-01-16,5.1,6.418849591853231,5.1,22.0
1905-02-15,6.6,5.291569042250103,6.6,24.300001
1905-03-16,56.8,55.22989281385508,56.8,26.4
1905-04-16,61.7,58.683618560797335,61.7,28.0
1905-05-16,220.1,223.64832179254628,220.1,27.1
1905-06-16,200.1,202.314613400829,200.1,25.9
1905-07-16,215.3,217.43741138602547,215.3,26.0
1905-08-16,213.1,221.36183104283288,213.1,25.6
1905-09-16,277.2,275.49470496580113,277.2,25.7
1905-10-16,150.8,151.6054230969984,150.8,25.300001
1905-11-16,49.5,48.28365103305361,49.5,23.800001
1905-12-16,1.5,2.6908792290154793,1.5,21.300001
1906-01-16,3.9,4.300506598102487,3.9,22.300001
1906-02-15,6.6,5.291569042250103,6.6,24.300001
1906-03-16,14.1,13.131275910693347,14.1,25.5
1906-04-16,34.0,30.37306678518189,34.0,28.300001
1906-05-16,170.7,166.9409855798839,170.7,27.800001
1906-06-16,173.40001,177.30706811923102,173.40001,26.1
1906-07-16,218.0,219.45807790555233,218.0,25.9
1906-08-16,218.8,217.8775997643088,218.8,25.5
1906-09-16,291.4,290.106210349231,291.4,25.7
1906-10-16,156.6,155.43382210039584,156.6,25.2
1906-11-16,30.2,28.895532097679578,30.2,23.5
1906-12-16,1.5,1.9398034288387294,1.5,21.4
1907-01-16,20.9,15.354647675183017,20.9,22.300001
1907-02-15,7.0,5.635584182952854,7.0,24.2
1907-03-16,133.2,126.20150369913159,133.2,26.0
1907-04-16,38.8,41.04290484926493,38.8,28.0
1907-05-16,234.3,232.45648604283122,234.3,26.800001
1907-06-16,176.90001,167.41414909280599,176.90001,26.1
1907-07-16,129.3,127.78359951514639,129.3,25.6
1907-08-16,145.3,146.62891297908294,145.3,25.4
1907-09-16,206.0,201.5194972880147,206.0,25.6
1907-10-16,196.5,201.14331514365063,196.5,25.0
1907-11-16,47.600002,49.870272099978756,47.600002,23.300001
1907-12-16,2.8,3.380514469844698,2.8,21.1
1908-01-16,6.3,8.243541523718832,6.3,22.1
1908-02-15,12.2,12.434254465755657,12.2,24.0
1908-03-16,14.900001,16.46272522435727,14.900001,26.2
1908-04-16,148.5,154.184977176977,148.5,28.1
1908-05-16,208.90001,210.54199708781886,208.90001,27.0
1908-06-16,217.3,215.65243654863139,217.3,25.800001
1908-07-16,231.40001,234.1552677776528,231.40001,25.5
1908-08-16,281.6,287.0497459672531,281.6,25.2
1908-09-16,279.2,285.7996973242665,279.2,25.300001
1908-10-16,180.5,182.19602317957003,180.5,25.1
1908-11-16,68.6,68.60754608144055,68.6,23.300001
1908-12-16,3.7,4.2595236201418345,3.7,21.2
1909-01-16,5.3,6.957528226603486,5.3,22.1
1909-02-15,8.8,8.291859844397763,8.8,24.300001
1909-03-16,27.1,33.163571306599394,27.1,26.2
1909-04-16,54.0,53.56409751620342,54.0,27.7
1909-05-16,191.8,188.56308370523465,191.8,27.0
1909-06-16,158.90001,158.6474199217278,158.90001,25.800001
1909-07-16,211.2,210.02244233577943,211.2,25.5
1909-08-16,296.7,295.82418346457763,296.7,25.300001
1909-09-16,261.0,258.54016226929957,261.0,25.4
1909-10-16,171.2,171.0333947572178,171.2,25.0
1909-11-16,115.0,108.36040449885449,115.0,23.2
1909-12-16,1.5,2.0938908360470805,1.5,21.1
1910-01-16,18.300001,16.323472389287176,18.300001,22.0
1910-02-15,23.7,24.381289852654746,23.7,24.300001
1910-03-16,53.2,59.08924379881489,53.2,25.7
1910-04-16,152.7,155.83590399489694,152.7,27.5
1910-05-16,208.90001,205.37457026493314,208.90001,27.300001
1910-06-16,246.0,239.57517054143347,246.0,25.9
1910-07-16,157.3,160.64410247014806,157.3,25.9
1910-08-16,324.0,322.71913277214344,324.0,25.5
1910-09-16,285.4,290.1968340440155,285.4,25.2
1910-10-16,171.3,165.6392900207938,171.3,24.9
1910-11-16,31.800001,32.892751357643235,31.800001,23.4
1910-12-16,8.1,9.677177180223055,8.1,21.1
1911-01-16,11.1,11.351929733813435,11.1,22.1
1911-02-15,1.2,3.46148580302453,1.2,24.1
1911-03-16,24.6,19.516064456471355,24.6,26.1
1911-04-16,81.200005,83.23722593496439,81.200005,27.5
1911-05-16,163.40001,164.9493044014988,163.40001,27.1
1911-06-16,176.6,168.5916750446496,176.6,25.9
1911-07-16,136.90001,140.44684098079892,136.90001,25.7
1911-08-16,142.0,146.5733440846694,142.0,25.5
1911-09-16,343.2,343.8258863383092,343.2,25.4
1911-10-16,141.1,144.00234319514084,141.1,24.9
1911-11-16,2.2,4.111030965854198,2.2,23.800001
1911-12-16,0.4,1.9257769876779065,0.4,21.4
1912-01-16,4.6,6.554920764403761,4.6,21.9
1912-02-15,3.2,5.265641035785208,3.2,24.300001
1912-03-16,25.9,21.799011862668294,25.9,26.0
1912-04-16,71.200005,73.7277509291692,71.200005,28.2
1912-05-16,151.6,148.0206275475408,151.6,27.4
1912-06-16,188.2,193.36590782692252,188.2,25.9
1912-07-16,196.5,201.7178793148115,196.5,25.6
1912-08-16,266.30002,267.68023664942245,266.30002,25.300001
1912-09-16,169.1,172.9362549945373,169.1,25.4
1912-10-16,172.5,167.96597257128712,172.5,25.1
1912-11-16,91.0,92.54070100796565,91.0,23.4
1912-12-16,0.1,1.9751916538786674,0.1,21.300001
1913-01-16,5.4,6.3115998737427645,5.4,22.300001
1913-02-15,50.5,49.80222521117234,50.5,24.4
1913-03-16,19.2,15.702590445461425,19.2,26.300001
1913-04-16,44.7,44.339118522059486,44.7,28.0
1913-05-16,224.3,220.37755011737704,224.3,27.6
1913-06-16,195.8,186.4299117906112,195.8,25.9
1913-07-16,202.5,206.37356708595013,202.5,25.6
1913-08-16,296.4,293.1309485262625,296.4,25.6
1913-09-16,184.40001,189.19322242207465,184.40001,25.4
1913-10-16,88.9,106.90961733962669,88.9,25.1
1913-11-16,116.4,113.54636473549935,116.4,23.5
1913-12-16,3.5,6.661865314173099,3.5,21.300001
1914-01-16,37.600002,28.696573641793947,37.600002,22.2
1914-02-15,15.7,16.537887056524468,15.7,24.0
1914-03-16,90.700005,90.86239380832765,90.700005,26.2
1914-04-16,58.2,57.57586313376094,58.2,27.9
1914-05-16,146.8,147.58524274499752,146.8,27.300001
1914-06-16,213.7,216.83689660333738,213.7,25.9
1914-07-16,246.3,248.18780100277215,246.3,25.6
1914-08-16,231.90001,223.80525743760518,231.90001,25.2
1914-09-16,228.3,234.6162754183199,228.3,25.7
1914-10-16,173.1,168.16312262218827,173.1,25.5
1914-11-16,68.3,66.84846534291789,68.3,23.9
1914-12-16,2.5,4.5568253995894,2.5,21.4
1915-01-16,0.1,1.499829798647312,0.1,22.5
1915-02-15,4.9,6.608110476009614,4.9,24.6
1915-03-16,12.7,20.858228728354632,12.7,26.5
1915-04-16,115.5,112.94856821155352,115.5,28.1
1915-05-16,166.3,163.8262509985469,166.3,27.5
1915-06-16,183.3,188.44179059216663,183.3,26.1
1915-07-16,147.0,154.7129692685221,147.0,26.1
1915-08-16,206.3,216.8686115057526,206.3,25.1
1915-09-16,240.0,241.01370019392692,240.0,25.800001
1915-10-16,296.80002,289.2230079598761,296.80002,25.1
1915-11-16,33.600002,33.502511610814466,33.600002,23.5
1915-12-16,10.3,11.139057862078516,10.3,20.9
1916-01-16,1.1,2.0820231783364704,1.1,21.800001
1916-02-15,5.5,4.814511807345809,5.5,24.0
1916-03-16,78.3,85.7009982986284,78.3,26.300001
1916-04-16,35.100002,40.76737739608356,35.100002,27.9
1916-05-16,168.3,180.420988918325,168.3,27.2
1916-06-16,212.6,215.02792649230554,212.6,26.0
1916-07-16,204.2,208.54203680536426,204.2,25.800001
1916-08-16,368.6,362.3573581812723,368.6,25.5
1916-09-16,361.9,355.47906721776235,361.9,25.5
1916-10-16,227.8,230.00165539412558,227.8,25.2
1916-11-16,44.2,55.44155531475663,44.2,23.4
1916-12-16,3.6000001,3.352687638146108,3.6000001,21.0
1917-01-16,1.1,1.9800856498679025,1.1,21.800001
1917-02-15,1.6,4.320591195961299,1.6,24.2
1917-03-16,46.5,42.59460674619301,46.5,26.0
1917-04-16,12.1,14.399657259210088,12.1,27.9
1917-05-16,98.8,103.1154039013137,98.8,27.1
1917-06-16,242.5,241.83575588974426,242.5,26.1
1917-07-16,176.40001,174.03850043763663,176.40001,25.6
1917-08-16,310.2,314.74476754754374,310.2,25.4
1917-09-16,285.30002,286.63989358258436,285.30002,25.4
1917-10-16,333.0,326.6093961798066,333.0,25.0
1917-11-16,5.7000003,12.65405478908734,5.7000003,23.4
1917-12-16,4.2000003,4.642136904731956,4.2000003,21.0
1918-01-16,0.1,1.9524961713235172,0.1,21.7
1918-02-15,31.300001,36.62394294185958,31.300001,23.800001
1918-03-16,32.4,32.6261529040727,32.4,26.1
1918-04-16,63.8,74.5279560066351,63.8,27.9
1918-05-16,258.1,253.70085922831552,258.1,27.0
1918-06-16,132.6,143.82155073245082,132.6,25.800001
1918-07-16,74.8,76.81520967720131,74.8,25.800001
1918-08-16,271.2,274.17086209691684,271.2,25.300001
1918-09-16,284.80002,271.98350584794605,284.80002,25.6
1918-10-16,72.1,78.2964544205546,72.1,25.1
1918-11-16,11.6,12.979595942620577,11.6,23.5
1918-12-16,1.1,2.3029989649080704,1.1,21.300001
1919-01-16,0.1,0.8332517213701323,0.1,22.5
1919-02-15,23.300001,24.821783399279198,23.300001,24.300001
1919-03-16,54.8,56.70052165482294,54.8,26.1
1919-04-16,73.200005,75.89396014235275,73.200005,28.1
1919-05-16,127.1,130.87688330517145,127.1,27.4
