time,pre,pre_predicted,pre,tmp
1901-01-16,7.0,,7.0,22.6
1901-02-15,7.1,,7.1,24.300001
1901-03-16,20.9,,20.9,27.2
1901-04-16,70.9,,70.9,30.300001
1901-05-16,174.6,,174.6,28.6
1901-06-16,120.6,,120.6,28.4
1901-07-16,140.7,,140.7,27.5
1901-08-16,210.8,,210.8,27.2
1901-09-16,213.90001,,213.90001,26.9
1901-10-16,120.9,,120.9,26.2
1901-11-16,32.2,,32.2,24.1
1901-12-16,5.2000003,,5.2000003,21.5
1902-01-16,7.0,5.964773678779622,7.0,21.1
1902-02-15,6.9,8.094398306310197,6.9,21.9
1902-03-16,20.6,22.179986806213876,20.6,27.4
1902-04-16,70.8,69.82790260631592,70.8,29.7
1902-05-16,172.90001,172.40384268164632,172.90001,28.6
1902-06-16,121.3,119.90023864209653,121.3,28.6
1902-07-16,140.7,139.4753471665084,140.7,28.0
1902-08-16,210.8,210.11033686399458,210.8,27.5
1902-09-16,214.8,216.3947927892208,214.8,26.800001
1902-10-16,117.3,118.70232856050134,117.3,26.5
1902-11-16,32.2,31.590873954445136,32.2,24.300001
1902-12-16,5.5,3.8019435718655785,5.5,22.7
1903-01-16,7.0,5.99541892260315,7.0,21.7
1903-02-15,6.9,6.5610499545932015,6.9,23.6
1903-03-16,20.6,22.049824257940074,20.6,27.6
1903-04-16,68.6,67.22709119189531,68.6,30.5
1903-05-16,169.5,168.96268782168625,169.5,29.5
1903-06-16,121.4,119.87007182613016,121.4,27.7
1903-07-16,140.7,139.76359348520634,140.7,27.6
1903-08-16,210.8,212.68799409419296,210.8,26.9
1903-09-16,214.3,215.88133194446561,214.3,26.5
1903-10-16,120.700005,121.12508291900158,120.700005,25.9
1903-11-16,32.2,31.66490527763964,32.2,23.0
1903-12-16,5.2000003,7.388643944263478,5.2000003,18.800001
1904-01-16,7.0,6.9995657220483025,7.0,19.9
1904-02-15,6.9,7.7330344185233315,6.9,22.5
1904-03-16,20.6,21.579025385528823,20.6,27.0
1904-04-16,70.8,70.11673079673201,70.8,28.800001
1904-05-16,170.2,166.064078772068,170.2,28.7
1904-06-16,121.1,119.79176482334734,121.1,27.800001
1904-07-16,140.7,139.88861832171676,140.7,27.6
1904-08-16,210.8,212.95506890267131,210.8,27.7
1904-09-16,214.0,215.9745262429118,214.0,27.300001
1904-10-16,115.9,112.73804000541568,115.9,26.7
1904-11-16,32.2,31.029850484430803,32.2,23.4
1904-12-16,5.2000003,4.489474573731442,5.2000003,20.5
1905-01-16,7.0,5.035701261460801,7.0,21.800001
1905-02-15,6.9,7.320672707259675,6.9,25.2
1905-03-16,20.6,22.4889994800091,20.6,27.2
1905-04-16,68.6,67.54229110162706,68.6,29.7
1905-05-16,172.40001,172.9368630364537,172.40001,28.9
1905-06-16,121.1,119.67003725990654,121.1,28.0
1905-07-16,140.7,139.02451726943252,140.7,27.9
1905-08-16,210.8,212.95869805812833,210.8,28.0
1905-09-16,218.3,218.58833710253236,218.3,27.5
1905-10-16,118.5,120.07914048954845,118.5,26.800001
1905-11-16,32.2,32.092723225802196,32.2,24.7
1905-12-16,5.2000003,4.28364715129139,5.2000003,24.300001
1906-01-16,7.0,4.989729085564633,7.0,23.6
1906-02-15,6.9,6.041201451420804,6.9,25.5
1906-03-16,20.6,20.958228604495545,20.6,27.2
1906-04-16,68.6,68.20304738413543,68.6,30.800001
1906-05-16,175.0,177.57219106853006,175.0,30.1
1906-06-16,119.700005,125.3474544376135,119.700005,28.4
1906-07-16,140.7,140.3216601848602,140.7,28.1
1906-08-16,210.8,212.41820388436315,210.8,27.9
1906-09-16,216.6,215.4956156477332,216.6,27.800001
1906-10-16,121.700005,123.851147608459,121.700005,26.300001
1906-11-16,32.2,32.06950869932772,32.2,23.5
1906-12-16,5.2000003,5.034451314806958,5.2000003,21.800001
1907-01-16,8.7,5.837606692314168,8.7,21.7
1907-02-15,6.9,6.915069328248521,6.9,24.2
1907-03-16,21.300001,22.932915879040976,21.300001,26.5
1907-04-16,68.700005,69.33762719444931,68.700005,29.4
1907-05-16,176.0,178.87862669080494,176.0,28.2
1907-06-16,120.5,118.38243273049594,120.5,28.0
1907-07-16,140.7,140.5931313574314,140.7,27.6
1907-08-16,210.8,211.83145306408403,210.8,27.1
1907-09-16,214.6,216.8891768619418,214.6,27.2
1907-10-16,120.0,120.07932582646609,120.0,26.2
1907-11-16,32.2,32.77369416281582,32.2,24.2
1907-12-16,5.5,5.7574204593897065,5.5,19.800001
1908-01-16,7.0,5.685164922475835,7.0,21.6
1908-02-15,6.9,6.97424783706667,6.9,23.7
1908-03-16,20.6,22.145880503207465,20.6,27.0
1908-04-16,82.200005,80.7790055563004,82.200005,30.0
1908-05-16,174.0,174.24964321553705,174.0,28.5
1908-06-16,121.5,119.74988730028272,121.5,27.9
1908-07-16,140.7,139.01848304420707,140.7,27.6
1908-08-16,210.8,211.67033925056455,210.8,27.1
1908-09-16,212.3,213.48847717195747,212.3,27.1
1908-10-16,117.5,119.50392365977169,117.5,26.4
1908-11-16,32.2,32.18693472221495,32.2,22.9
1908-12-16,5.2000003,5.019770906865617,5.2000003,21.300001
1909-01-16,7.0,5.690793992579003,7.0,21.800001
1909-02-15,7.1,6.702147381007691,7.1,24.2
1909-03-16,21.800001,24.20823213979604,21.800001,27.1
1909-04-16,68.6,69.52435629405082,68.6,29.6
1909-05-16,178.1,180.7834333270788,178.1,28.5
1909-06-16,120.8,118.50626796260477,120.8,27.9
1909-07-16,140.7,138.9392234958708,140.7,27.4
