time,pre,pre_predicted,pre,tmp
1901-01-16,9.7,,9.7,19.300001
1901-02-15,6.4,,6.4,20.5
1901-03-16,15.3,,15.3,23.6
1901-04-16,62.5,,62.5,26.9
1901-05-16,183.2,,183.2,25.7
1901-06-16,166.0,,166.0,25.5
1901-07-16,199.2,,199.2,24.7
1901-08-16,257.7,,257.7,24.4
1901-09-16,229.2,,229.2,24.300001
1901-10-16,136.6,,136.6,23.6
1901-11-16,47.4,,47.4,21.5
1901-12-16,14.1,,14.1,18.7
1902-01-16,9.6,9.937577811091245,9.6,18.0
1902-02-15,5.8,8.349391435525561,5.8,18.7
1902-03-16,14.5,12.960447376213665,14.5,23.800001
1902-04-16,61.7,62.11046389314766,61.7,26.300001
1902-05-16,177.8,175.7829703257094,177.8,25.7
1902-06-16,160.5,157.39362756429483,160.5,25.6
1902-07-16,205.5,206.65962408913788,205.5,25.1
1902-08-16,264.5,265.66575793775957,264.5,24.6
1902-09-16,233.1,236.93673571618183,233.1,24.2
1902-10-16,128.1,129.7723346082258,128.1,23.800001
1902-11-16,47.5,46.83835775791112,47.5,21.6
1902-12-16,15.8,12.928313490133661,15.8,19.6
1903-01-16,9.6,9.587117118006347,9.6,18.4
1903-02-15,5.8,5.943695411631381,5.8,19.9
1903-03-16,15.400001,14.897468892022374,15.400001,23.800001
1903-04-16,57.7,56.86411959034639,57.7,27.1
1903-05-16,171.40001,169.39153029109312,171.40001,26.5
1903-06-16,162.2,161.71396984723313,162.2,24.9
1903-07-16,196.5,194.34644379497928,196.5,24.800001
1903-08-16,264.7,264.9604698704263,264.7,24.1
1903-09-16,231.0,234.1765894887967,231.0,24.0
1903-10-16,139.7,136.86277830163962,139.7,23.5
1903-11-16,49.4,48.4469591647556,49.4,20.7
1903-12-16,14.1,14.651542933651058,14.1,16.9
1904-01-16,9.6,9.698494048995528,9.6,17.0
1904-02-15,5.8,6.45547894361161,5.8,19.300001
1904-03-16,14.5,12.910283665475774,14.5,23.5
1904-04-16,65.4,64.11024449808667,65.4,25.5
1904-05-16,173.5,171.88894786847672,173.5,25.7
1904-06-16,164.40001,160.31517631453812,164.40001,25.0
1904-07-16,214.2,213.76777355909405,214.2,24.7
1904-08-16,263.6,265.462829445735,263.6,24.6
1904-09-16,236.1,237.2173507597081,236.1,24.6
1904-10-16,124.5,124.03510522076434,124.5,23.800001
1904-11-16,52.100002,51.331627520865865,52.100002,20.9
1904-12-16,14.8,12.77109703145652,14.8,17.9
1905-01-16,9.6,9.812096818679947,9.6,18.300001
1905-02-15,6.1,6.362057465581671,6.1,20.800001
1905-03-16,14.5,15.271218551312387,14.5,23.300001
1905-04-16,57.600002,56.524429512904945,57.600002,26.0
1905-05-16,179.8,180.46423314992097,179.8,26.0
1905-06-16,161.6,162.11693164729914,161.6,25.1
1905-07-16,198.40001,198.39463347124456,198.40001,24.9
1905-08-16,265.5,266.77839042311484,265.5,24.800001
1905-09-16,248.40001,246.18706634493066,248.40001,24.7
1905-10-16,130.8,131.98986226614494,130.8,23.9
1905-11-16,48.8,47.52044185526627,48.8,21.800001
1905-12-16,16.300001,13.00911302845023,16.300001,20.4
1906-01-16,9.6,8.799499580270052,9.6,20.0
1906-02-15,5.8,4.827493084741008,5.8,21.2
1906-03-16,14.5,14.31437883783154,14.5,23.300001
1906-04-16,57.8,56.205295241743315,57.8,27.300001
1906-05-16,181.0,178.28201876819907,181.0,27.1
1906-06-16,160.3,163.84679610878874,160.3,25.4
