time,pre,pre_predicted,pre,tmp
1901-01-16,2.0,,2.0,22.800001
1901-02-15,14.6,,14.6,25.0
1901-03-16,33.2,,33.2,28.0
1901-04-16,87.6,,87.6,29.7
1901-05-16,196.90001,,196.90001,28.7
1901-06-16,247.90001,,247.90001,28.5
1901-07-16,221.1,,221.1,27.9
1901-08-16,308.0,,308.0,27.4
1901-09-16,271.7,,271.7,27.2
1901-10-16,91.5,,91.5,26.1
1901-11-16,8.0,,8.0,23.9
1901-12-16,1.1,,1.1,22.0
1902-01-16,2.0,3.161257912470191,2.0,21.800001
1902-02-15,14.6,16.951712394865467,14.6,22.5
1902-03-16,33.2,35.24064389714324,33.2,28.0
1902-04-16,87.6,89.03650127357369,87.6,29.6
1902-05-16,196.90001,197.7674841469963,196.90001,28.9
1902-06-16,247.90001,243.88570550816968,247.90001,29.1
1902-07-16,221.1,223.175593031535,221.1,28.4
1902-08-16,308.0,304.2210850561583,308.0,27.800001
1902-09-16,271.7,273.0331999740684,271.7,27.0
1902-10-16,91.5,90.16324403652371,91.5,26.4
1902-11-16,8.0,11.873617094853756,8.0,24.1
1902-12-16,1.1,2.3916121874798932,1.1,23.300001
1903-01-16,2.0,3.161257912470191,2.0,22.800001
1903-02-15,14.6,15.272191628313223,14.6,24.300001
1903-03-16,33.2,34.61546428984389,33.2,28.6
1903-04-16,87.6,86.83101527845527,87.6,30.4
1903-05-16,196.90001,198.9482567319353,196.90001,29.6
1903-06-16,247.90001,247.19298766380192,247.90001,27.800001
1903-07-16,221.1,222.67001819411232,221.1,28.0
1903-08-16,308.0,302.168134901931,308.0,27.1
1903-09-16,271.7,270.1449839659423,271.7,26.7
1903-10-16,91.5,90.52848740897979,91.5,25.800001
1903-11-16,8.0,9.719970624409768,8.0,22.7
1903-12-16,1.1,5.399018085847871,1.1,19.0
1904-01-16,2.0,3.2236972975117055,2.0,20.4
1904-02-15,14.6,17.658881018483797,14.6,23.1
1904-03-16,33.2,36.778681279136734,33.2,27.5
1904-04-16,87.6,89.55763959760057,87.6,28.7
1904-05-16,196.90001,193.9789919034049,196.90001,28.9
1904-06-16,247.90001,245.761527202546,247.90001,28.4
1904-07-16,221.1,221.6476793412368,221.1,28.1
1904-08-16,308.0,304.04935003156004,308.0,27.9
1904-09-16,271.7,272.3479068221046,271.7,27.6
1904-10-16,91.5,92.994207833679,91.5,26.6
1904-11-16,8.0,9.597775999842966,8.0,23.2
1904-12-16,1.1,2.1382401656467493,1.1,21.0
1905-01-16,2.0,3.161257912470191,2.0,23.1
1905-02-15,14.6,15.09676040333197,14.6,26.2
1905-03-16,33.2,34.69729615478606,33.2,28.300001
1905-04-16,87.6,88.85459187596112,87.6,30.300001
1905-05-16,196.90001,197.2022295027092,196.90001,29.1
1905-06-16,247.90001,247.84390866662577,247.90001,28.4
1905-07-16,221.1,220.76932886586667,221.1,28.300001
1905-08-16,308.0,308.04542038577677,308.0,28.4
1905-09-16,271.7,269.6488884995699,271.7,27.7
1905-10-16,91.5,90.66215997723171,91.5,26.800001
1905-11-16,8.0,8.677547825575559,8.0,24.5
1905-12-16,1.1,2.3916121874798932,1.1,25.2
1906-01-16,2.0,2.213339665605588,2.0,24.4
1906-02-15,14.6,13.203262322089984,14.6,26.6
1906-03-16,33.2,34.3839771687479,33.2,28.4
1906-04-16,87.6,88.82973956435102,87.6,31.0
1906-05-16,196.90001,191.8509485352738,196.90001,30.4
1906-06-16,247.90001,246.55091742652104,247.90001,29.0
1906-07-16,221.1,221.47409621644707,221.1,28.6
1906-08-16,308.0,308.58365756535943,308.0,28.300001
1906-09-16,271.7,271.126777763596,271.7,28.1
1906-10-16,91.5,89.66640642277426,91.5,26.2
1906-11-16,8.0,9.764595329374004,8.0,23.2
1906-12-16,1.1,2.716928109625144,1.1,22.4
1907-01-16,2.0,4.0178712093973985,2.0,22.4
1907-02-15,14.6,14.722199525743733,14.6,25.1
1907-03-16,33.2,32.75049232652382,33.2,27.1
1907-04-16,87.6,87.35664734610258,87.6,29.4
1907-05-16,196.90001,198.79116821565748,196.90001,28.4
1907-06-16,247.90001,244.65545809609623,247.90001,28.300001
1907-07-16,221.1,221.1828381406881,221.1,28.1
1907-08-16,308.0,307.3372837096772,308.0,27.300001
1907-09-16,271.7,271.630831375691,271.7,27.5
1907-10-16,91.5,90.8773198560321,91.5,26.2
1907-11-16,8.0,9.597775999842966,8.0,24.1
1907-12-16,1.1,2.2604347902135657,1.1,20.2
1908-01-16,2.0,3.161257912470191,2.0,22.300001
1908-02-15,14.6,14.61430567646832,14.6,24.6
1908-03-16,33.2,36.06647438237727,33.2,27.7
1908-04-16,87.6,89.195109050787,87.6,29.7
1908-05-16,196.90001,195.8827613986364,196.90001,28.7
1908-06-16,247.90001,244.65545809609623,247.90001,28.300001
1908-07-16,221.1,221.6476793412368,221.1,28.1
1908-08-16,308.0,307.2264731308478,308.0,27.4
1908-09-16,271.7,272.3479068221046,271.7,27.4
1908-10-16,91.5,90.38231462733648,91.5,26.4
1908-11-16,8.0,10.10754363599942,8.0,22.6
1908-12-16,1.1,2.1382401656467493,1.1,21.800001
1909-01-16,2.0,3.161257912470191,2.0,22.5
1909-02-15,14.6,14.347575787604754,14.6,25.0
1909-03-16,33.2,35.7749491492777,33.2,27.800001
1909-04-16,87.6,88.68570325567569,87.6,29.6
1909-05-16,196.90001,198.21666049830273,196.90001,28.6
1909-06-16,247.90001,244.65545809609623,247.90001,28.4
1909-07-16,221.1,216.75573299010605,221.1,27.800001
1909-08-16,308.0,308.3557252084073,308.0,27.800001
1909-09-16,271.7,272.9757831470303,271.7,27.5
1909-10-16,91.5,92.00222198348102,91.5,26.6
1909-11-16,8.0,10.10754363599942,8.0,22.9
1909-12-16,1.1,2.1382401656467493,1.1,20.9
1910-01-16,2.0,3.161257912470191,2.0,23.0
1910-02-15,14.6,15.985878891042404,14.6,23.9
1910-03-16,33.2,34.30652668419172,33.2,26.9
1910-04-16,87.6,88.28105574699362,87.6,29.2
1910-05-16,196.90001,200.16278543261706,196.90001,28.7
1910-06-16,247.90001,244.22425986229896,247.90001,28.300001
1910-07-16,221.1,220.4619910612306,221.1,28.300001
1910-08-16,308.0,306.11562662254244,308.0,27.800001
1910-09-16,271.7,271.9314933898394,271.7,26.800001
1910-10-16,91.5,90.21822973176225,91.5,26.1
1910-11-16,8.0,9.597775999842966,8.0,23.7
1910-12-16,1.1,2.2604347902135657,1.1,20.5
1911-01-16,9.8,10.302801078681355,9.8,21.800001
