time,pre,pre_predicted,pre,tmp
1901-01-16,7.1,,7.1,23.2
1901-02-15,12.900001,,12.900001,25.0
1901-03-16,32.7,,32.7,28.2
1901-04-16,86.8,,86.8,30.1
1901-05-16,232.5,,232.5,28.7
1901-06-16,265.80002,,265.80002,29.0
1901-07-16,244.8,,244.8,28.4
1901-08-16,321.5,,321.5,27.9
1901-09-16,271.5,,271.5,27.800001
1901-10-16,81.3,,81.3,27.0
1901-11-16,11.7,,11.7,24.800001
1901-12-16,3.4,,3.4,22.300001
1902-01-16,7.1,5.987603995341502,7.1,22.0
1902-02-15,12.900001,15.685026231089452,12.900001,22.5
1902-03-16,32.7,33.20247418864204,32.7,28.1
1902-04-16,86.8,89.06981730569868,86.8,29.9
1902-05-16,232.5,229.76386441432078,232.5,29.0
1902-06-16,265.80002,261.08891710180717,265.80002,29.4
1902-07-16,244.8,239.06070901334868,244.8,28.9
1902-08-16,321.5,318.60274501169266,321.5,28.2
1902-09-16,271.5,264.12588906171993,271.5,27.6
1902-10-16,81.3,80.08243313960072,81.3,27.300001
1902-11-16,11.7,12.849783526317992,11.7,25.0
1902-12-16,3.4,4.202967523769047,3.4,23.6
1903-01-16,7.1,6.338723230615315,7.1,22.800001
1903-02-15,12.900001,14.133829055574523,12.900001,24.300001
1903-03-16,32.7,35.41961968156415,32.7,28.4
1903-04-16,86.8,88.15124813115946,86.8,30.5
1903-05-16,232.5,230.6500701583281,232.5,29.7
1903-06-16,265.80002,264.4581361914571,265.80002,28.300001
1903-07-16,244.8,241.52206472795308,244.8,28.5
1903-08-16,321.5,319.8432777721748,321.5,27.6
1903-09-16,271.5,274.4092728074137,271.5,27.300001
1903-10-16,81.3,81.3563138312709,81.3,26.7
1903-11-16,11.7,13.654010369442986,11.7,23.6
1903-12-16,3.4,5.649554255024327,3.4,19.4
1904-01-16,7.1,6.443987490151585,7.1,20.7
1904-02-15,12.900001,14.06680617914489,12.900001,23.1
1904-03-16,32.7,33.7405096766962,32.7,27.6
1904-04-16,86.8,91.21705308937472,86.8,28.9
1904-05-16,232.5,232.3497583179702,232.5,28.9
1904-06-16,265.80002,265.24848989168123,265.80002,28.7
1904-07-16,244.8,241.81402049126837,244.8,28.6
1904-08-16,321.5,318.60274501169266,321.5,28.4
1904-09-16,271.5,270.17896537729996,271.5,28.2
1904-10-16,81.3,82.27263344069941,81.3,27.5
1904-11-16,11.7,11.979752899831226,11.7,24.1
1904-12-16,3.4,4.6511578958939594,3.4,21.300001
1905-01-16,7.1,5.987603995341502,7.1,22.9
1905-02-15,12.900001,14.376503492414344,12.900001,26.2
1905-03-16,32.7,32.376245780401106,32.7,28.2
1905-04-16,86.8,90.69542342709633,86.8,30.2
1905-05-16,232.5,231.47485812978778,232.5,29.2
1905-06-16,265.80002,262.1458094964679,265.80002,28.7
1905-07-16,244.8,242.4174375069848,244.8,28.800001
1905-08-16,321.5,321.358058798897,321.5,28.800001
1905-09-16,271.5,265.92798103906307,271.5,28.300001
1905-10-16,81.3,80.5606752306426,81.3,27.7
1905-11-16,11.7,12.624087854942971,11.7,25.4
1905-12-16,3.4,3.9082875301345297,3.4,25.5
1906-01-16,7.1,6.411051545591718,7.1,24.5
1906-02-15,12.900001,15.072714603380618,12.900001,26.5
1906-03-16,32.7,32.813236160625955,32.7,28.300001
1906-04-16,86.8,89.53586585888833,86.8,31.0
1906-05-16,232.5,231.67338641430393,232.5,30.4
1906-06-16,265.80002,265.09578316113505,265.80002,29.300001
1906-07-16,244.8,242.61649701641323,244.8,29.1
1906-08-16,321.5,315.60440263770704,321.5,28.800001
1906-09-16,271.5,267.8004262644011,271.5,28.7
1906-10-16,81.3,80.35950332535664,81.3,27.1
1906-11-16,11.7,12.949851316520267,11.7,24.1
1906-12-16,3.4,4.307285113269373,3.4,22.6
1907-01-16,7.1,6.743094358054904,7.1,22.5
1907-02-15,12.900001,14.018982315890256,12.900001,25.1
1907-03-16,32.7,34.22042030560102,32.7,27.300001
1907-04-16,86.8,89.05419639878365,86.8,29.6
1907-05-16,232.5,232.4118435269462,232.5,28.5
1907-06-16,265.80002,264.3379159074681,265.80002,28.800001
1907-07-16,244.8,240.17728929430444,244.8,28.6
1907-08-16,321.5,321.87950372430686,321.5,27.800001
1907-09-16,271.5,269.3026758316547,271.5,28.1
1907-10-16,81.3,81.41671587028749,81.3,27.1
1907-11-16,11.7,12.151719938734615,11.7,25.0
1907-12-16,3.4,5.121108057693974,3.4,20.5
1908-01-16,7.1,5.987603995341502,7.1,22.5
1908-02-15,12.900001,14.43316067247919,12.900001,24.6
1908-03-16,32.7,33.137324220556906,32.7,27.800001
1908-04-16,86.8,89.1115584734436,86.8,29.9
1908-05-16,232.5,232.51705330187605,232.5,28.7
1908-06-16,265.80002,260.13303916738465,265.80002,28.7
1908-07-16,244.8,240.17728929430444,244.8,28.6
1908-08-16,321.5,318.06533609661193,321.5,27.9
1908-09-16,271.5,271.45913568892735,271.5,28.0
1908-10-16,81.3,80.5552324632198,81.3,27.300001
1908-11-16,11.7,11.945025773836434,11.7,23.5
1908-12-16,3.4,4.2467867684543705,3.4,22.1
1909-01-16,7.1,6.418195839603982,7.1,22.7
1909-02-15,12.900001,14.133829055574523,12.900001,25.0
1909-03-16,32.7,33.84793288876048,32.7,27.9
1909-04-16,86.8,89.56726772124966,86.8,29.800001
1909-05-16,232.5,230.82312688935923,232.5,28.7
1909-06-16,265.80002,263.59247114405696,265.80002,28.800001
1909-07-16,244.8,240.17728929430444,244.8,28.300001
1909-08-16,321.5,319.9348391532052,321.5,28.2
1909-09-16,271.5,270.989028883884,271.5,28.1
1909-10-16,81.3,80.54958069625216,81.3,27.5
1909-11-16,11.7,12.83322701655267,11.7,23.9
1909-12-16,3.4,4.209669130354442,3.4,21.2
1910-01-16,7.1,6.418195839603982,7.1,23.0
1910-02-15,12.900001,14.80255268261945,12.900001,23.9
1910-03-16,32.7,34.58521858236543,32.7,26.9
1910-04-16,86.8,88.39964983658454,86.8,29.4
1910-05-16,232.5,232.66734908858973,232.5,28.800001
1910-06-16,265.80002,269.29172442577124,265.80002,28.800001
1910-07-16,244.8,241.15170561604947,244.8,28.7
1910-08-16,321.5,316.93535260248547,321.5,28.2
1910-09-16,271.5,270.989028883884,271.5,27.4
1910-10-16,81.3,81.84475901618039,81.3,27.0
1910-11-16,11.7,11.979752899831226,11.7,24.6
1910-12-16,3.4,4.2467867684543705,3.4,20.800001
1911-01-16,29.7,28.835366127758725,29.7,22.1
1911-02-15,7.0,9.229335916625772,7.0,24.1
1911-03-16,17.6,19.61545038765884,17.6,27.6
1911-04-16,112.9,116.76322664820269,112.9,29.7
1911-05-16,172.7,165.78697033638218,172.7,29.0
1911-06-16,263.80002,249.98589417995726,263.80002,28.9
1911-07-16,165.3,166.4830248041051,165.3,28.7
1911-08-16,186.7,184.3508496441695,186.7,28.7
1911-09-16,344.4,332.0222490797687,344.4,28.300001
1911-10-16,67.4,67.42682049231563,67.4,27.5
1911-11-16,1.2,6.494916975970185,1.2,26.300001
1911-12-16,1.2,2.555482427619836,1.2,23.7
1912-01-16,2.8,9.051293844110432,2.8,22.7
1912-02-15,1.8000001,3.4332294364859024,1.8000001,25.0
1912-03-16,30.9,36.86061152480124,30.9,28.5
1912-04-16,93.700005,85.18848505646534,93.700005,30.0
1912-05-16,242.5,230.03465290805536,242.5,30.0
1912-06-16,215.6,207.4021424290267,215.6,29.300001
1912-07-16,309.80002,298.0959923142386,309.80002,28.300001
1912-08-16,327.0,313.46792500982616,327.0,27.6
1912-09-16,121.6,116.17504148525882,121.6,27.7
1912-10-16,52.4,54.72250775863338,52.4,26.7
