time,pre,pre_predicted,pre,tmp
1901-01-16,4.0,,4.0,20.1
1901-02-15,5.9,,5.9,21.2
1901-03-16,9.1,,9.1,23.800001
1901-04-16,53.7,,53.7,27.2
1901-05-16,218.3,,218.3,25.9
1901-06-16,169.5,,169.5,25.0
1901-07-16,211.8,,211.8,24.2
1901-08-16,251.5,,251.5,24.1
1901-09-16,231.6,,231.6,24.1
1901-10-16,179.3,,179.3,24.0
1901-11-16,38.2,,38.2,22.2
1901-12-16,5.0,,5.0,19.6
1902-01-16,4.0,3.69477594680653,4.0,18.7
1902-02-15,2.7,4.393385983914456,2.7,19.1
1902-03-16,6.0,5.991364014452685,6.0,24.1
1902-04-16,51.8,52.09941964848641,51.8,26.7
1902-05-16,185.8,184.47847434624242,185.8,25.800001
1902-06-16,187.3,190.0730094775843,187.3,25.1
1902-07-16,211.8,210.69832129960344,211.8,24.6
1902-08-16,251.5,250.1848065713363,251.5,24.2
1902-09-16,248.40001,253.33411874721492,248.40001,24.1
1902-10-16,105.8,104.8469068191547,105.8,24.300001
1902-11-16,38.2,37.657003554169016,38.2,22.300001
1902-12-16,15.1,16.554611818897797,15.1,20.6
1903-01-16,4.0,3.7980531692921744,4.0,19.1
1903-02-15,2.7,2.7137584896126867,2.7,20.4
1903-03-16,6.0,5.991364014452685,6.0,24.1
1903-04-16,23.300001,19.810770902353696,23.300001,27.5
1903-05-16,120.6,118.82098731215292,120.6,26.7
1903-06-16,189.5,192.40963467992532,189.5,24.300001
1903-07-16,211.8,210.4327593934501,211.8,24.2
1903-08-16,251.5,249.40047309652692,251.5,23.7
1903-09-16,238.3,246.64459687941897,238.3,23.9
1903-10-16,176.0,173.66634583073903,176.0,23.800001
1903-11-16,38.2,36.395085877261266,38.2,21.2
1903-12-16,5.0,4.783342916262399,5.0,17.5
1904-01-16,4.0,5.072629062858326,4.0,17.5
1904-02-15,2.7,4.393385983914456,2.7,19.5
1904-03-16,6.0,6.054830748915933,6.0,23.7
1904-04-16,51.8,53.36439422238933,51.8,25.800001
1904-05-16,135.5,138.94319168366826,135.5,25.9
1904-06-16,180.8,180.84054027531536,180.8,24.4
1904-07-16,211.8,208.90454887487027,211.8,24.1
1904-08-16,251.5,250.25635892584054,251.5,24.300001
1904-09-16,234.0,236.92085401603347,234.0,24.5
1904-10-16,76.200005,75.65846724730619,76.200005,24.300001
1904-11-16,38.2,37.604410193818346,38.2,21.5
1904-12-16,5.3,4.022733681895602,5.3,18.800001
1905-01-16,4.0,3.69477594680653,4.0,19.1
1905-02-15,2.7,2.9028101453011175,2.7,21.4
1905-03-16,6.0,7.070689465837887,6.0,23.7
1905-04-16,23.300001,20.37709860906442,23.300001,26.4
1905-05-16,176.7,179.63893327795648,176.7,26.1
1905-06-16,182.7,184.2896663357269,182.7,24.5
1905-07-16,211.8,209.51671020492475,211.8,24.4
1905-08-16,251.5,250.65745554214126,251.5,24.5
1905-09-16,314.9,312.03173126331546,314.9,24.7
1905-10-16,130.1,131.08551303428916,130.1,24.4
1905-11-16,38.2,36.28485626809709,38.2,22.5
1905-12-16,5.2000003,4.5248240554566195,5.2000003,21.6
1906-01-16,4.0,2.8241864146152835,4.0,20.9
1906-02-15,2.7,2.591431614304497,2.7,21.7
1906-03-16,6.0,6.054830748915933,6.0,23.6
1906-04-16,23.300001,17.797700823488668,23.300001,27.7
