time,pre,pre_predicted,pre,tmp
1901-01-16,10.0,,10.0,25.5
1901-02-15,32.5,,32.5,27.1
1901-03-16,54.7,,54.7,28.5
1901-04-16,105.200005,,105.200005,29.300001
1901-05-16,245.40001,,245.40001,28.2
1901-06-16,296.6,,296.6,27.9
1901-07-16,277.4,,277.4,27.300001
1901-08-16,318.9,,318.9,27.1
1901-09-16,354.7,,354.7,27.0
1901-10-16,228.7,,228.7,26.800001
1901-11-16,56.4,,56.4,25.9
1901-12-16,8.900001,,8.900001,24.7
1902-01-16,1.6,1.2453492588448398,1.6,25.0
1902-02-15,14.5,17.851241811280232,14.5,27.0
1902-03-16,49.600002,52.334475243006935,49.600002,28.4
1902-04-16,119.8,121.51568588401109,119.8,29.2
1902-05-16,114.4,111.6435876100409,114.4,28.5
1902-06-16,174.90001,171.9566477189857,174.90001,27.7
1902-07-16,136.7,141.84190611192875,136.7,27.4
1902-08-16,289.1,293.1293240270662,289.1,27.1
1902-09-16,422.30002,419.5920129559088,422.30002,27.1
1902-10-16,194.40001,198.00464394046844,194.40001,26.9
1902-11-16,46.2,51.503822227482786,46.2,25.9
1902-12-16,24.5,26.170580881004312,24.5,24.7
1903-01-16,2.8,2.2457094869661205,2.8,25.0
1903-02-15,12.1,13.428284384970652,12.1,27.1
1903-03-16,8.900001,8.280467434887868,8.900001,28.300001
1903-04-16,17.1,13.48708035564897,17.1,29.2
1903-05-16,274.1,268.3269184089351,274.1,28.6
1903-06-16,435.2,437.0020756206561,435.2,27.7
1903-07-16,204.2,204.60125307283283,204.2,27.300001
1903-08-16,311.2,310.12400566256525,311.2,27.1
1903-09-16,320.2,322.6451048544693,320.2,27.1
1903-10-16,190.2,190.01078723884106,190.2,26.800001
1903-11-16,19.800001,20.74557669526814,19.800001,25.9
1903-12-16,42.8,39.24221623158931,42.8,24.7
1904-01-16,1.6,-0.019360212321288373,1.6,25.0
1904-02-15,5.3,3.6460102594542434,5.3,27.0
1904-03-16,44.3,50.05920639104127,44.3,28.300001
1904-04-16,215.0,215.43630801803351,215.0,29.0
1904-05-16,337.1,341.08729559994225,337.1,28.5
1904-06-16,218.0,221.20774899638178,218.0,27.7
1904-07-16,156.90001,158.42630765755578,156.90001,27.300001
1904-08-16,148.90001,155.53005043683493,148.90001,27.1
1904-09-16,392.1,390.84814006007196,392.1,27.1
1904-10-16,246.5,250.05076376265765,246.5,26.800001
