time,pre,pre_predicted,pre,tmp
1901-01-16,3.7,,3.7,24.2
1901-02-15,13.5,,13.5,26.7
1901-03-16,35.600002,,35.600002,29.300001
1901-04-16,79.3,,79.3,30.7
1901-05-16,150.5,,150.5,29.4
1901-06-16,137.6,,137.6,29.4
1901-07-16,140.6,,140.6,28.7
1901-08-16,153.7,,153.7,28.2
1901-09-16,250.5,,250.5,27.800001
1901-10-16,138.8,,138.8,27.0
1901-11-16,25.0,,25.0,25.1
1901-12-16,2.0,,2.0,23.2
1902-01-16,2.0,3.615273728966727,2.0,23.0
1902-02-15,9.400001,12.080828462541106,9.400001,23.9
1902-03-16,33.8,38.30851221010089,33.8,29.2
1902-04-16,85.3,82.74369031693787,85.3,30.5
1902-05-16,106.4,106.44539711140096,106.4,29.7
1902-06-16,106.6,105.47447550483048,106.6,30.0
1902-07-16,101.4,98.75187649056315,101.4,29.300001
1902-08-16,145.8,142.7903855994344,145.8,28.6
1902-09-16,276.80002,278.46726536750793,276.80002,27.6
1902-10-16,127.4,127.48343482241035,127.4,27.300001
1902-11-16,22.5,24.505563925951726,22.5,25.300001
1902-12-16,3.9,3.5608988061547393,3.9,24.7
1903-01-16,2.2,1.875932207703599,2.2,24.0
1903-02-15,8.900001,10.142462095618257,8.900001,25.9
1903-03-16,19.2,16.219841682910925,19.2,29.7
1903-04-16,42.8,38.27437925636769,42.8,31.2
1903-05-16,160.2,158.2839175567031,160.2,30.5
1903-06-16,172.90001,172.58357104361056,172.90001,28.6
1903-07-16,120.200005,122.25030565783382,120.200005,28.800001
1903-08-16,151.7,150.6547862417996,151.7,27.9
1903-09-16,237.1,239.90559676289558,237.1,27.2
1903-10-16,126.0,126.98300267010927,126.0,26.6
1903-11-16,16.1,18.0670638382435,16.1,23.7
1903-12-16,6.2000003,7.08978291600944,6.2000003,19.9
1904-01-16,2.0,3.1882448524236793,2.0,21.5
1904-02-15,7.3,5.205570068955424,7.3,24.6
1904-03-16,31.9,34.84461396411062,31.9,28.7
1904-04-16,124.8,119.32294874414802,124.8,29.4
1904-05-16,181.40001,175.64622155576944,181.40001,29.6
1904-06-16,117.6,117.81228981278836,117.6,29.1
1904-07-16,107.0,104.43060572855174,107.0,28.9
1904-08-16,108.700005,105.25637925565243,108.700005,28.800001
1904-09-16,265.0,262.78326127827165,265.0,28.300001
1904-10-16,144.7,144.72219597920775,144.7,27.6
