time,pre,pre_predicted,pre,tmp
1901-01-16,106.6,,106.6,26.300001
1901-02-15,25.300001,,25.300001,27.300001
1901-03-16,37.7,,37.7,27.4
1901-04-16,77.3,,77.3,28.7
1901-05-16,172.40001,,172.40001,28.800001
1901-06-16,109.4,,109.4,28.7
1901-07-16,129.7,,129.7,28.5
1901-08-16,116.5,,116.5,28.4
1901-09-16,159.90001,,159.90001,27.6
1901-10-16,277.9,,277.9,27.4
1901-11-16,455.9,,455.9,26.6
1901-12-16,211.6,,211.6,26.1
1902-01-16,106.6,107.42911713027789,106.6,25.4
1902-02-15,25.300001,29.068422006682383,25.300001,25.1
1902-03-16,37.7,39.0334454679127,37.7,27.9
1902-04-16,77.3,74.90490201448675,77.3,29.1
1902-05-16,172.40001,175.18840325837468,172.40001,28.9
1902-06-16,109.4,113.0371901684895,109.4,29.2
1902-07-16,129.7,126.76829117398042,129.7,28.800001
1902-08-16,116.5,113.75643772864288,116.5,28.4
1902-09-16,159.90001,157.0825007086369,159.90001,27.800001
1902-10-16,277.9,276.1557034861714,277.9,27.7
1902-11-16,455.9,458.84541456453474,455.9,26.6
1902-12-16,211.6,207.739290780468,211.6,26.9
1903-01-16,106.6,107.52999456456843,106.6,26.2
1903-02-15,25.300001,24.221490610087358,25.300001,26.5
1903-03-16,37.7,36.30853237737014,37.7,28.300001
1903-04-16,77.3,75.27247967739001,77.3,29.7
1903-05-16,172.40001,175.85210302553463,172.40001,29.6
1903-06-16,109.4,115.96943537935539,109.4,28.2
1903-07-16,129.7,125.83548347726862,129.7,28.300001
1903-08-16,116.5,116.22778505247489,116.5,28.0
1903-09-16,159.90001,159.66951982501348,159.90001,27.6
1903-10-16,277.9,274.9415105855063,277.9,27.1
1903-11-16,455.9,459.3699894805417,455.9,25.5
1903-12-16,211.6,220.870838074895,211.6,23.9
1904-01-16,106.6,106.65517130357169,106.6,24.300001
1904-02-15,25.300001,25.767397197708704,25.300001,25.4
1904-03-16,37.7,36.637828574254954,37.7,27.4
1904-04-16,77.3,77.24239359404676,77.3,27.9
1904-05-16,172.40001,174.0313891052723,172.40001,28.7
1904-06-16,109.4,114.48832433547958,109.4,28.5
1904-07-16,129.7,126.76829117398042,129.7,28.300001
1904-08-16,116.5,114.71254143223139,116.5,28.6
