time,pre,pre_predicted,pre,tmp
1901-01-16,114.9,,114.9,26.2
1901-02-15,27.800001,,27.800001,27.1
1901-03-16,47.7,,47.7,27.300001
1901-04-16,109.5,,109.5,28.2
1901-05-16,205.1,,205.1,28.2
1901-06-16,163.5,,163.5,28.300001
1901-07-16,196.6,,196.6,27.9
1901-08-16,151.7,,151.7,27.9
1901-09-16,231.7,,231.7,27.0
1901-10-16,306.7,,306.7,27.0
1901-11-16,498.4,,498.4,26.300001
1901-12-16,261.1,,261.1,25.9
1902-01-16,109.700005,103.30679779671519,109.700005,25.4
1902-02-15,32.600002,36.452511772619914,32.600002,25.1
1902-03-16,48.100002,45.81860061128333,48.100002,27.7
1902-04-16,114.5,109.00171672388001,114.5,28.6
1902-05-16,194.6,190.2748706253837,194.6,28.300001
1902-06-16,148.7,145.02428114154856,148.7,28.7
1902-07-16,161.90001,152.65162007724996,161.90001,28.2
1902-08-16,161.5,163.58978972076795,161.5,27.9
1902-09-16,203.8,199.33870076794068,203.8,27.1
1902-10-16,345.4,346.27142549624,345.4,27.300001
1902-11-16,531.10004,530.6800098190075,531.10004,26.300001
1902-12-16,289.5,283.49607483207967,289.5,26.6
1903-01-16,124.5,120.72079117874235,124.5,26.2
1903-02-15,32.600002,31.338233513524216,32.600002,26.300001
1903-03-16,42.7,40.08732716876162,42.7,28.1
1903-04-16,104.9,101.45372759995482,104.9,29.1
1903-05-16,208.0,206.6777073056861,208.0,28.800001
1903-06-16,135.8,142.49228886611462,135.8,27.7
1903-07-16,159.1,151.66197391845537,159.1,27.800001
1903-08-16,166.3,169.16927940817058,166.3,27.6
1903-09-16,198.90001,193.63214865375608,198.90001,27.0
1903-10-16,312.4,303.2190054650448,312.4,26.7
1903-11-16,446.2,451.4535059567952,446.2,25.300001
1903-12-16,280.2,287.6462836105117,280.2,24.1
1904-01-16,150.7,148.38700718933626,150.7,24.4
1904-02-15,36.0,40.00817077779308,36.0,25.4
1904-03-16,40.3,32.15509686484975,40.3,27.300001
1904-04-16,102.700005,106.24509196980773,102.700005,27.6
1904-05-16,208.8,212.65545473426937,208.8,28.1
1904-06-16,142.7,145.82746964177363,142.7,28.1
1904-07-16,163.1,159.11540605688333,163.1,27.7
1904-08-16,172.90001,174.49254992448644,172.90001,28.1
1904-09-16,220.8,229.34323894839397,220.8,27.4
1904-10-16,327.30002,322.9664876458603,327.30002,27.300001
1904-11-16,442.9,441.9696969163591,442.9,25.6
1904-12-16,275.1,275.91357513783055,275.1,25.2
1905-01-16,121.4,121.06468907649449,121.4,26.2
1905-02-15,33.2,31.697626567088804,33.2,27.2
1905-03-16,46.0,50.145123201483926,46.0,28.0
1905-04-16,108.6,104.00329752856351,108.6,29.0
