time,pre,pre_predicted,pre,tmp
1901-01-16,2.8,,2.8,23.4
1901-02-15,17.0,,17.0,25.5
1901-03-16,34.100002,,34.100002,28.4
1901-04-16,84.700005,,84.700005,30.1
1901-05-16,197.2,,197.2,29.0
1901-06-16,216.0,,216.0,28.9
1901-07-16,198.40001,,198.40001,28.300001
1901-08-16,272.9,,272.9,27.800001
1901-09-16,279.5,,279.5,27.5
1901-10-16,96.3,,96.3,26.6
1901-11-16,9.2,,9.2,24.6
1901-12-16,1.4,,1.4,22.6
1902-01-16,2.8,2.39399235906437,2.8,22.300001
1902-02-15,17.0,18.406258009137872,17.0,22.9
1902-03-16,34.100002,34.358099822306926,34.100002,28.4
1902-04-16,84.700005,85.06506502644746,84.700005,29.9
1902-05-16,197.2,201.01495005117388,197.2,29.300001
1902-06-16,216.0,213.29318051423564,216.0,29.5
1902-07-16,198.40001,196.54415422702135,198.40001,28.800001
1902-08-16,272.9,270.0521378697719,272.9,28.2
1902-09-16,279.5,282.65664341755513,279.5,27.300001
1902-10-16,96.3,96.22303614723616,96.3,26.9
1902-11-16,9.2,10.001703379111873,9.2,24.800001
1902-12-16,1.4,0.78942021324157,1.4,24.0
1903-01-16,2.8,2.1874571399348213,2.8,23.300001
1903-02-15,17.0,15.092451405787614,17.0,24.800001
1903-03-16,34.100002,34.32393956174783,34.100002,28.9
1903-04-16,84.700005,84.11509498073622,84.700005,30.7
1903-05-16,197.2,201.30388915844742,197.2,30.0
1903-06-16,216.0,213.12332794975936,216.0,28.2
1903-07-16,198.40001,198.40320412296626,198.40001,28.4
1903-08-16,272.9,271.95337537504855,272.9,27.5
1903-09-16,279.5,284.39932232110147,279.5,27.0
1903-10-16,96.3,95.73523694340341,96.3,26.2
1903-11-16,9.2,10.96532609589785,9.2,23.300001
1903-12-16,1.4,4.207093778807362,1.4,19.5
1904-01-16,2.8,3.091184359119822,2.8,20.9
1904-02-15,17.0,15.065898094985485,17.0,23.5
1904-03-16,34.100002,33.451117351284175,34.100002,27.9
