time,pre,pre_predicted,pre,tmp
1901-01-16,2.4,,2.4,22.4
1901-02-15,11.900001,,11.900001,24.800001
1901-03-16,31.0,,31.0,27.800001
1901-04-16,86.700005,,86.700005,29.6
1901-05-16,184.2,,184.2,28.800001
1901-06-16,274.30002,,274.30002,28.2
1901-07-16,237.7,,237.7,27.9
1901-08-16,331.7,,331.7,27.300001
1901-09-16,264.0,,264.0,27.1
1901-10-16,99.4,,99.4,26.1
1901-11-16,15.400001,,15.400001,24.0
1901-12-16,2.5,,2.5,21.9
1902-01-16,2.4,6.462204955772819,2.4,21.4
1902-02-15,11.900001,16.525708457790074,11.900001,22.4
1902-03-16,31.0,34.18844434959582,31.0,27.9
1902-04-16,86.700005,88.49151395310163,86.700005,29.5
1902-05-16,184.2,180.22639343270853,184.2,28.9
1902-06-16,274.30002,268.9283920309806,274.30002,28.9
1902-07-16,237.7,232.65784177397907,237.7,28.4
1902-08-16,331.7,324.9947644539103,331.7,27.6
1902-09-16,264.0,259.60354794925126,264.0,26.9
1902-10-16,99.4,100.51281187184208,99.4,26.4
1902-11-16,15.400001,21.82833094224027,15.400001,24.2
1902-12-16,2.5,6.728235747298655,2.5,23.1
1903-01-16,2.4,6.778116520709759,2.4,22.6
1903-02-15,11.900001,14.754302486931593,11.900001,24.1
1903-03-16,31.0,33.78086441247809,31.0,28.5
1903-04-16,86.700005,86.12792494640333,86.700005,30.300001
1903-05-16,184.2,178.6657867262374,184.2,29.6
1903-06-16,274.30002,268.93789313067794,274.30002,27.6
1903-07-16,237.7,233.1812067859368,237.7,28.0
1903-08-16,331.7,327.0772931289712,331.7,27.1
1903-09-16,264.0,260.1589408618016,264.0,26.6
1903-10-16,99.4,99.74050751232011,99.4,25.800001
1903-11-16,15.400001,21.299736494360403,15.400001,22.800001
1903-12-16,2.5,12.50058161833195,2.5,19.1
1904-01-16,2.4,6.669243368196618,2.4,20.1
1904-02-15,11.900001,15.39237029120332,11.900001,23.0
1904-03-16,31.0,35.34565977580505,31.0,27.4
1904-04-16,86.700005,88.19911250179753,86.700005,28.6
1904-05-16,184.2,179.27957181401112,184.2,28.9
1904-06-16,274.30002,267.80773476761897,274.30002,28.2
1904-07-16,237.7,232.387034892014,237.7,28.1
1904-08-16,331.7,320.33789749149776,331.7,27.800001
1904-09-16,264.0,259.60354794925126,264.0,27.5
1904-10-16,99.4,97.4870276830441,99.4,26.6
1904-11-16,15.400001,18.707360164908536,15.400001,23.300001
1904-12-16,2.5,6.893234347620748,2.5,20.9
1905-01-16,2.4,6.778116520709759,2.4,22.800001
1905-02-15,11.900001,14.398311350220283,11.900001,26.0
1905-03-16,31.0,36.44820237529482,31.0,28.2
1905-04-16,86.700005,88.69662804165361,86.700005,30.2
1905-05-16,184.2,179.68751889711848,184.2,29.1
1905-06-16,274.30002,268.9283920309806,274.30002,28.2
1905-07-16,237.7,233.1812067859368,237.7,28.300001
1905-08-16,331.7,317.0352692636353,331.7,28.2
1905-09-16,264.0,258.4838867689224,264.0,27.6
1905-10-16,99.4,97.63521259332718,99.4,26.800001
1905-11-16,15.400001,19.28707410484283,15.400001,24.6
