time,pre,pre_predicted,pre,tmp
1901-01-16,8.2,,8.2,25.7
1901-02-15,23.300001,,23.300001,27.300001
1901-03-16,47.0,,47.0,29.0
1901-04-16,104.9,,104.9,30.0
1901-05-16,201.5,,201.5,28.5
1901-06-16,219.2,,219.2,28.4
1901-07-16,241.1,,241.1,27.9
1901-08-16,294.7,,294.7,27.5
1901-09-16,323.5,,323.5,27.2
1901-10-16,175.2,,175.2,27.1
1901-11-16,34.5,,34.5,26.0
1901-12-16,7.1,,7.1,24.5
1902-01-16,7.0,8.243438957526635,7.0,24.300001
1902-02-15,21.0,20.858967455632452,21.0,24.7
1902-03-16,46.2,51.38227584560693,46.2,29.0
1902-04-16,107.5,115.55462152275223,107.5,29.9
1902-05-16,182.3,169.63210313356024,182.3,28.7
1902-06-16,203.1,197.45868529389716,203.1,28.800001
1902-07-16,219.3,205.69230331578424,219.3,28.4
1902-08-16,289.80002,277.51888481560184,289.80002,27.800001
1902-09-16,334.5,332.85621552485577,334.5,27.2
1902-10-16,170.5,171.86694341152935,170.5,27.5
1902-11-16,33.4,37.6091658645267,33.4,26.2
1902-12-16,9.3,18.263512913325386,9.3,25.800001
1903-01-16,7.1,8.557025511093954,7.1,25.1
1903-02-15,20.7,17.300025867486497,20.7,26.5
1903-03-16,40.0,32.024488782001995,40.0,29.2
1903-04-16,89.200005,91.27275627183414,89.200005,30.5
1903-05-16,205.7,213.57572700160378,205.7,29.6
1903-06-16,237.5,252.45206848791364,237.5,27.6
1903-07-16,229.7,221.1109401824313,229.7,27.9
1903-08-16,293.4,299.17247162663216,293.4,27.300001
1903-09-16,317.9,316.7659715870818,317.9,26.9
1903-10-16,169.90001,170.64793378703231,169.90001,26.800001
1903-11-16,30.5,28.338575584857992,30.5,24.800001
1903-12-16,11.900001,27.04751886544379,11.900001,21.6
1904-01-16,7.0,9.198156057575403,7.0,22.9
1904-02-15,19.800001,17.632853656436694,19.800001,25.2
1904-03-16,45.4,45.71732101625956,45.4,28.4
1904-04-16,124.5,140.49378329635934,124.5,28.6
1904-05-16,215.0,226.7913355093081,215.0,28.7
1904-06-16,208.8,205.2657924748798,208.8,28.0
1904-07-16,222.40001,214.69634117282158,222.40001,27.9
1904-08-16,266.6,234.71683695845746,266.6,28.1
1904-09-16,329.6,326.79138070023896,329.6,27.7
1904-10-16,177.6,176.10568741179867,177.6,27.7
1904-11-16,44.3,60.86340902589163,44.3,25.300001
1904-12-16,6.4,9.146088517049833,6.4,23.5
1905-01-16,7.5,8.258693270262611,7.5,25.2
1905-02-15,19.800001,17.60671716352921,19.800001,28.300001
1905-03-16,59.0,73.648189131532,59.0,29.1
1905-04-16,101.5,104.72305552686245,101.5,30.2
1905-05-16,211.90001,225.79111869782844,211.90001,29.0
1905-06-16,221.8,228.15297552595266,221.8,28.0
1905-07-16,251.2,256.2649789747169,251.2,28.300001
1905-08-16,288.2,278.7446612943176,288.2,28.5
1905-09-16,317.1,314.668978678117,317.1,28.0
1905-10-16,168.2,168.71951194808096,168.2,27.800001
1905-11-16,37.0,40.512345349488655,37.0,26.7
1905-12-16,6.0,6.173783112379027,6.0,27.7
1906-01-16,7.1,9.13693336134213,7.1,26.9
1906-02-15,19.800001,21.515910869230353,19.800001,28.6
1906-03-16,40.0,35.630104971827464,40.0,29.1
1906-04-16,89.700005,88.84166117110846,89.700005,31.0
1906-05-16,189.1,182.45904767476188,189.1,30.4
1906-06-16,216.40001,217.46374700216887,216.40001,28.6
1906-07-16,252.0,257.45645893043786,252.0,28.5
1906-08-16,290.0,286.0575120502249,290.0,28.300001
1906-09-16,327.7,318.7565181554901,327.7,28.300001
1906-10-16,161.6,152.87167419127172,161.6,27.2
1906-11-16,32.7,27.334718539657217,32.7,25.300001
