time,pre,pre_predicted,pre,tmp
1901-01-16,63.7,,63.7,26.800001
1901-02-15,10.6,,10.6,27.7
1901-03-16,41.7,,41.7,28.0
1901-04-16,124.6,,124.6,28.6
1901-05-16,155.3,,155.3,28.5
1901-06-16,153.8,,153.8,28.300001
1901-07-16,192.40001,,192.40001,27.9
1901-08-16,139.90001,,139.90001,28.0
1901-09-16,191.6,,191.6,27.4
1901-10-16,192.40001,,192.40001,27.300001
1901-11-16,454.1,,454.1,26.800001
1901-12-16,208.1,,208.1,26.300001
1902-01-16,56.5,52.97994574554227,56.5,26.2
1902-02-15,23.2,27.75598474350437,23.2,26.2
1902-03-16,45.100002,38.979126437304984,45.100002,28.300001
1902-04-16,150.7,153.39005948773726,150.7,28.9
1902-05-16,191.40001,182.78591769479635,191.40001,28.6
1902-06-16,169.3,172.01816208703113,169.3,28.7
1902-07-16,119.9,118.40277126513519,119.9,28.1
1902-08-16,208.6,203.3178036176618,208.6,28.0
1902-09-16,156.40001,154.6818068142119,156.40001,27.4
1902-10-16,363.80002,360.23119765275703,363.80002,27.6
1902-11-16,626.8,618.0533971520626,626.8,26.800001
1902-12-16,260.1,262.75924899856324,260.1,27.0
1903-01-16,64.0,66.19353051040045,64.0,26.9
1903-02-15,24.1,25.928283507835857,24.1,27.2
1903-03-16,36.5,31.90776860329113,36.5,28.800001
1903-04-16,113.3,104.90700896522662,113.3,29.4
1903-05-16,195.5,191.89079085367715,195.5,29.0
1903-06-16,141.90001,140.06719739448968,141.90001,27.9
1903-07-16,113.3,114.11916196098436,113.3,27.800001
1903-08-16,292.1,286.7787541026912,292.1,27.800001
1903-09-16,124.700005,127.27928171909518,124.700005,27.300001
1903-10-16,227.8,218.9681221316753,227.8,27.1
1903-11-16,331.80002,319.2379901806963,331.80002,26.0
1903-12-16,275.7,284.9380994069269,275.7,24.800001
1904-01-16,127.0,120.91347966618955,127.0,25.300001
1904-02-15,29.800001,29.863448733390555,29.800001,26.4
1904-03-16,26.6,22.17680154482514,26.6,28.0
1904-04-16,108.700005,111.15325937700715,108.700005,28.2
1904-05-16,195.6,195.47894527700745,195.6,28.4
1904-06-16,119.4,125.68617004455093,119.4,28.2
1904-07-16,158.1,158.92149304411305,158.1,27.800001
1904-08-16,179.1,189.2905376617289,179.1,28.2
1904-09-16,159.90001,154.93643375892188,159.90001,27.7
1904-10-16,273.9,266.80846864066535,273.9,27.6
1904-11-16,336.1,349.0546324435602,336.1,26.300001
1904-12-16,240.0,247.46541850194612,240.0,25.800001
1905-01-16,72.9,65.87862549870059,72.9,27.0
1905-02-15,24.1,23.347090692741574,24.1,28.0
1905-03-16,50.600002,47.56139344801426,50.600002,28.6
1905-04-16,128.8,119.58788892647613,128.8,29.4
1905-05-16,228.5,223.45086689691033,228.5,28.4
1905-06-16,138.6,131.64414400048597,138.6,28.2
1905-07-16,130.90001,132.24644391310812,130.90001,28.1
1905-08-16,183.6,184.80092436425787,183.6,28.4
1905-09-16,226.7,233.957526326133,226.7,27.9
1905-10-16,292.1,296.2318454542127,292.1,27.7
1905-11-16,395.9,387.37789191098125,395.9,27.1
1905-12-16,245.0,227.1727438068317,245.0,27.9
1906-01-16,118.8,108.4380742115698,118.8,27.6
1906-02-15,37.600002,31.87340195422209,37.600002,28.1
1906-03-16,37.2,38.09638811158976,37.2,28.6
1906-04-16,108.1,104.71568556001503,108.1,29.800001
1906-05-16,172.1,167.84414295332292,172.1,29.4
1906-06-16,167.5,170.26696022858593,167.5,28.6
1906-07-16,120.5,127.32518454381437,120.5,28.2
1906-08-16,225.6,220.84584211402864,225.6,28.300001
1906-09-16,170.40001,169.90838126685927,170.40001,28.0
1906-10-16,239.90001,227.5851116118081,239.90001,27.300001
1906-11-16,353.9,360.82438616551553,353.9,26.300001
1906-12-16,414.0,410.8476585654129,414.0,26.5
1907-01-16,71.1,83.50331919607869,71.1,26.4
1907-02-15,22.2,24.770388102603704,22.2,27.4
1907-03-16,54.4,52.39896706831857,54.4,27.800001
1907-04-16,101.700005,90.22129544433027,101.700005,28.800001
1907-05-16,142.6,139.44838981620836,142.6,28.1
1907-06-16,186.6,198.8551686994274,186.6,28.1
1907-07-16,160.1,162.70650582818317,160.1,27.800001
1907-08-16,87.200005,86.913661392714,87.200005,27.800001
1907-09-16,162.90001,147.9351100662803,162.90001,27.7
1907-10-16,303.9,289.58741607383854,303.9,27.300001
1907-11-16,587.2,583.6313200673524,587.2,26.7
1907-12-16,284.0,285.1441233901546,284.0,25.300001
1908-01-16,84.200005,79.90575952124364,84.200005,26.4
1908-02-15,34.0,36.85382345391645,34.0,27.0
1908-03-16,48.100002,46.339426391085894,48.100002,28.1
1908-04-16,110.5,117.17629448506236,110.5,28.9
1908-05-16,186.1,188.2672942737891,186.1,28.300001
1908-06-16,173.90001,174.81541681743207,173.90001,28.1
1908-07-16,147.1,142.25341162518993,147.1,27.800001
1908-08-16,146.1,163.74143931406127,146.1,27.800001
1908-09-16,316.1,311.1514169056168,316.1,27.6
1908-10-16,304.80002,305.731497298412,304.80002,27.4
1908-11-16,445.7,458.6515075011885,445.7,26.0
1908-12-16,256.0,264.5125877781261,256.0,26.2
1909-01-16,121.200005,144.46153879255223,121.200005,26.5
1909-02-15,40.9,43.398855017962745,40.9,27.4
1909-03-16,63.5,64.4468843518871,63.5,28.1
1909-04-16,131.5,125.85765546550468,131.5,28.6
1909-05-16,143.6,142.3349644510432,143.6,28.2
1909-06-16,149.2,145.96502571657237,149.2,28.2
1909-07-16,90.8,99.0394193763028,90.8,27.6
1909-08-16,237.90001,247.0192357693492,237.90001,28.0
1909-09-16,164.3,164.68731526304217,164.3,27.7
1909-10-16,241.90001,242.3871344108241,241.90001,27.5
1909-11-16,273.80002,275.88111207159477,273.80002,26.1
1909-12-16,227.40001,220.78625219960634,227.40001,25.7
1910-01-16,76.5,71.97769821711458,76.5,26.800001
1910-02-15,41.3,46.00442752431147,41.3,26.800001
1910-03-16,59.7,53.423625741713266,59.7,27.6
1910-04-16,118.1,109.46198526242193,118.1,28.5
1910-05-16,158.40001,160.4800009393099,158.40001,28.4
1910-06-16,237.2,250.36431491579802,237.2,28.0
1910-07-16,217.0,211.20788809541736,217.0,28.0
1910-08-16,147.90001,147.11803358940728,147.90001,28.1
1910-09-16,153.8,149.98984367852177,153.8,27.2
1910-10-16,324.6,318.38833914996655,324.6,27.2
1910-11-16,313.80002,311.1192091665638,313.80002,26.6
1910-12-16,330.7,340.3533775071189,330.7,25.5
1911-01-16,97.9,91.2730124565918,97.9,26.2
1911-02-15,15.7,16.339012910084705,15.7,27.300001
1911-03-16,26.300001,21.480209238264706,26.300001,28.2
1911-04-16,93.200005,89.93411243642807,93.200005,28.9
1911-05-16,184.0,173.20380348395003,184.0,28.5
1911-06-16,115.700005,122.76653610060117,115.700005,28.300001
1911-07-16,35.9,48.78691071252442,35.9,28.1
1911-08-16,128.40001,125.89383719817974,128.40001,28.1
1911-09-16,180.6,183.49264488448733,180.6,27.800001
1911-10-16,271.80002,265.9329746574482,271.80002,27.4
1911-11-16,392.6,390.64454665210917,392.6,27.4
1911-12-16,353.5,353.98583879085345,353.5,26.9
1912-01-16,62.600002,73.60722750524305,62.600002,26.9
1912-02-15,17.4,18.687139395010462,17.4,27.6
1912-03-16,65.1,65.30421950308106,65.1,28.800001
1912-04-16,65.5,65.88363097155242,65.5,29.0
1912-05-16,203.5,203.63919335537264,203.5,28.9
1912-06-16,144.6,150.99944095606895,144.6,28.300001
1912-07-16,161.8,161.57181795600115,161.8,27.800001
1912-08-16,170.0,179.9549070070022,170.0,27.800001
1912-09-16,215.6,209.03710007637756,215.6,27.6
1912-10-16,313.5,317.3839182589808,313.5,27.2
1912-11-16,413.1,415.9061606440182,413.1,26.300001
1912-12-16,248.1,262.1316618528836,248.1,26.4
1913-01-16,166.2,151.0025084073833,166.2,26.4
1913-02-15,18.800001,15.764135152646901,18.800001,27.6
1913-03-16,19.6,16.836521729320566,19.6,28.5
1913-04-16,149.2,132.07446474143777,149.2,29.0
1913-05-16,246.8,247.96845253163025,246.8,28.300001
1913-06-16,191.8,206.2596063690904,191.8,28.0
1913-07-16,141.90001,136.8557607750017,141.90001,27.6
1913-08-16,133.3,131.66233481636127,133.3,27.9
1913-09-16,214.5,226.65394573604945,214.5,27.6
1913-10-16,287.1,290.03347886699015,287.1,27.4
1913-11-16,453.2,446.6671261397937,453.2,26.6
1913-12-16,309.7,310.0924155710421,309.7,26.4
1914-01-16,83.8,73.55827621962166,83.8,26.300001
1914-02-15,17.1,17.328753212961857,17.1,27.6
1914-03-16,46.2,45.734667719834434,46.2,28.300001
1914-04-16,120.4,127.28150659580609,120.4,29.0
1914-05-16,124.9,127.73682871413729,124.9,29.1
1914-06-16,198.6,206.17087116945248,198.6,28.1
1914-07-16,119.8,115.17272604070399,119.8,27.800001
1914-08-16,150.5,157.7043642944346,150.5,27.9
1914-09-16,223.2,217.96482467349418,223.2,27.800001
1914-10-16,273.0,272.9347916010587,273.0,27.4
1914-11-16,334.1,335.20503278799714,334.1,27.1
1914-12-16,360.1,371.2746620614878,360.1,26.800001
1915-01-16,38.2,40.879191138323606,38.2,26.7
1915-02-15,1.6,12.415633734024595,1.6,27.800001
1915-03-16,103.8,100.7818116824884,103.8,28.4
1915-04-16,166.0,173.1716287282444,166.0,29.0
1915-05-16,138.1,134.4669968070068,138.1,28.6
1915-06-16,144.0,152.52747098883776,144.0,28.300001
1915-07-16,139.6,136.07888500171774,139.6,27.800001
1915-08-16,164.3,164.92073391533137,164.3,28.2
1915-09-16,233.2,240.05794236633471,233.2,27.6
1915-10-16,600.7,588.5213631970078,600.7,27.300001
1915-11-16,598.3,588.3220398307926,598.3,26.6
1915-12-16,200.3,191.19038447275517,200.3,25.6
1916-01-16,92.700005,87.5471415631409,92.700005,26.0
1916-02-15,45.8,51.69712141405262,45.8,27.300001
1916-03-16,115.6,122.94834830779797,115.6,28.4
1916-04-16,103.700005,112.42865146086774,103.700005,29.2
1916-05-16,168.3,177.53606022712736,168.3,28.4
1916-06-16,132.40001,132.9723634130429,132.40001,28.0
1916-07-16,230.1,226.86077331356094,230.1,27.6
1916-08-16,215.90001,218.01799782759122,215.90001,27.800001
1916-09-16,153.8,150.80887117037219,153.8,27.6
1916-10-16,290.5,292.90590064727587,290.5,27.2
1916-11-16,411.5,423.58733859387655,411.5,26.300001
1916-12-16,326.7,319.31937309233535,326.7,25.9
1917-01-16,108.0,91.31345603755764,108.0,26.300001
1917-02-15,12.3,15.764135152646901,12.3,27.1
1917-03-16,17.7,18.03140645949304,17.7,27.7
1917-04-16,54.9,47.23917213014914,54.9,28.9
1917-05-16,157.40001,162.873456538608,157.40001,28.2
1917-06-16,111.6,118.15559605821412,111.6,27.9
1917-07-16,206.2,206.61633426537742,206.2,27.7
1917-08-16,242.90001,238.78049931795897,242.90001,27.6
1917-09-16,164.8,171.95694699312457,164.8,27.4
1917-10-16,149.6,152.72527412258341,149.6,27.0
1917-11-16,608.8,599.3962886971584,608.8,26.5
1917-12-16,489.7,502.0005655584544,489.7,25.9
1918-01-16,62.8,64.26645544629312,62.8,26.1
1918-02-15,22.4,24.001448322619183,22.4,26.2
1918-03-16,24.5,22.77162123404011,24.5,27.9
1918-04-16,166.5,171.9267622327161,166.5,28.4
