time,pre,pre_predicted,pre,tmp
1901-01-16,52.100002,,52.100002,26.1
1901-02-15,9.400001,,9.400001,27.0
1901-03-16,52.2,,52.2,27.6
1901-04-16,129.40001,,129.40001,28.4
1901-05-16,149.0,,149.0,28.4
1901-06-16,153.8,,153.8,28.1
1901-07-16,184.2,,184.2,27.7
1901-08-16,116.6,,116.6,27.7
1901-09-16,172.3,,172.3,27.300001
1901-10-16,185.0,,185.0,27.1
1901-11-16,454.5,,454.5,26.4
1901-12-16,185.7,,185.7,25.9
1902-01-16,43.100002,45.037090743780794,43.100002,25.6
1902-02-15,28.0,30.00986734880796,28.0,25.800001
1902-03-16,61.100002,59.820143723138415,61.100002,27.800001
1902-04-16,164.7,163.04578402077007,164.7,28.5
1902-05-16,169.5,168.45764534021228,169.5,28.5
1902-06-16,145.0,146.9499862961978,145.0,28.5
1902-07-16,91.200005,95.04982383705243,91.200005,28.0
1902-08-16,190.2,195.43446419968666,190.2,27.9
1902-09-16,142.3,142.65850925648252,142.3,27.300001
1902-10-16,346.6,345.8059100560964,346.6,27.300001
1902-11-16,651.2,638.6004691449162,651.2,26.5
1902-12-16,274.4,273.27821667951946,274.4,26.5
1903-01-16,57.8,55.530287394062796,57.8,26.300001
1903-02-15,25.0,25.60894768122769,25.0,26.6
1903-03-16,42.600002,42.17188737957082,42.600002,28.300001
1903-04-16,118.6,115.12084768687843,118.6,29.0
1903-05-16,180.2,180.27745763379232,180.2,28.800001
1903-06-16,106.1,109.84544845933034,106.1,27.7
1903-07-16,88.200005,87.16815787376976,88.200005,27.7
1903-08-16,262.6,261.7126671837611,262.6,27.6
1903-09-16,104.9,105.40365398393482,104.9,27.2
1903-10-16,205.1,201.08133775305762,205.1,26.9
1903-11-16,278.4,284.76593058644744,278.4,25.800001
1903-12-16,274.6,281.4984648146976,274.6,24.5
1904-01-16,106.9,109.8041626409937,106.9,24.800001
1904-02-15,33.7,41.80494925243816,33.7,26.0
1904-03-16,33.2,29.022748281547038,33.2,27.5
1904-04-16,112.4,114.74441861036654,112.4,28.0
1904-05-16,164.1,168.36134067309035,164.1,28.4
1904-06-16,100.700005,100.89859028341638,100.700005,28.0
1904-07-16,136.40001,136.5543751858495,136.40001,27.800001
1904-08-16,176.2,181.2125876408362,176.2,28.0
1904-09-16,141.1,136.2992121241565,141.1,27.6
1904-10-16,259.2,257.6003070681061,259.2,27.4
1904-11-16,306.0,310.66405798864304,306.0,26.0
1904-12-16,220.0,225.50430691586018,220.0,25.4
1905-01-16,62.2,59.680498185072906,62.2,26.4
1905-02-15,28.2,26.2899430955667,28.2,27.5
1905-03-16,67.8,62.847126861749274,67.8,28.1
1905-04-16,135.8,131.06474520818927,135.8,29.0
1905-05-16,222.0,223.10704468636027,222.0,28.4
1905-06-16,114.3,112.82841576476525,114.3,28.1
1905-07-16,97.1,98.8182133951691,97.1,27.9
1905-08-16,161.0,158.3760446185074,161.0,28.2
1905-09-16,222.5,227.3151513998054,222.5,27.7
1905-10-16,281.80002,287.17831347824796,281.80002,27.4
1905-11-16,390.2,390.29871151528687,390.2,26.7
1905-12-16,205.1,203.02545899735617,205.1,27.4
1906-01-16,87.3,83.32671025279141,87.3,27.0
1906-02-15,41.100002,37.350040147745446,41.100002,27.6
1906-03-16,51.7,55.25259511115259,51.7,28.1
1906-04-16,120.0,115.06965990864116,120.0,29.4
1906-05-16,165.1,164.45795301239085,165.1,29.2
1906-06-16,133.8,129.21175894821604,133.8,28.4
