time,pre,pre_predicted,pre,tmp
1901-01-16,6.2000003,,6.2000003,25.4
1901-02-15,19.4,,19.4,27.6
1901-03-16,30.0,,30.0,28.6
1901-04-16,80.5,,80.5,30.300001
1901-05-16,240.8,,240.8,28.6
1901-06-16,329.6,,329.6,28.1
1901-07-16,318.0,,318.0,27.6
1901-08-16,375.5,,375.5,27.4
1901-09-16,348.7,,348.7,26.6
1901-10-16,227.8,,227.8,26.800001
1901-11-16,57.2,,57.2,25.6
1901-12-16,7.1,,7.1,24.0
1902-01-16,6.2000003,5.148873864774714,6.2000003,23.800001
1902-02-15,19.300001,21.035950664346217,19.300001,24.9
1902-03-16,29.9,30.468263360028274,29.9,28.800001
1902-04-16,82.5,90.63118000580847,82.5,30.1
1902-05-16,217.40001,192.4179666101086,217.40001,28.7
1902-06-16,305.80002,308.0521853975105,305.80002,28.2
1902-07-16,289.2,280.4456967539239,289.2,27.9
1902-08-16,369.2,371.56171062952757,369.2,27.4
1902-09-16,349.0,346.76369525260213,349.0,26.800001
1902-10-16,226.3,231.45721669114113,226.3,27.2
1902-11-16,55.4,53.386248084073074,55.4,25.6
1902-12-16,7.1,17.740135750834952,7.1,25.0
1903-01-16,6.2000003,5.681185199980746,6.2000003,24.4
1903-02-15,19.300001,18.568228563581712,19.300001,26.5
1903-03-16,29.9,23.773164785568724,29.9,29.0
1903-04-16,79.9,69.82883599578321,79.9,30.7
1903-05-16,239.2,247.51934749326585,239.2,29.5
1903-06-16,330.1,337.2694718889046,330.1,27.2
1903-07-16,303.0,298.58259585714814,303.0,27.300001
1903-08-16,373.9,375.009843847816,373.9,27.0
1903-09-16,348.80002,344.2191701418805,348.80002,26.6
1903-10-16,227.7,229.02130282661795,227.7,26.4
1903-11-16,50.600002,43.587095448290114,50.600002,24.300001
1903-12-16,7.1,18.514796747182615,7.1,21.5
1904-01-16,6.2000003,4.849873099391459,6.2000003,22.5
1904-02-15,19.300001,17.045898418043862,19.300001,25.2
1904-03-16,29.9,29.666468366150866,29.9,28.300001
1904-04-16,95.5,107.14844076233834,95.5,28.9
1904-05-16,239.5,253.9029778785157,239.5,28.6
1904-06-16,329.9,315.35587152457714,329.9,27.4
1904-07-16,293.30002,294.37481104946613,293.30002,27.2
1904-08-16,339.80002,334.9373027107763,339.80002,27.6
1904-09-16,348.7,350.80648528701545,348.7,27.2
1904-10-16,225.7,233.86751840329646,225.7,27.1
1904-11-16,73.4,76.48049926972865,73.4,24.7
1904-12-16,7.1,7.753745989416842,7.1,23.0
1905-01-16,6.2000003,6.560385252450715,6.2000003,24.4
1905-02-15,19.300001,14.986423824642898,19.300001,27.6
1905-03-16,29.9,44.4765721364963,29.9,28.9
1905-04-16,79.9,79.3067789609629,79.9,30.300001
1905-05-16,240.2,249.12947639814496,240.2,28.800001
1905-06-16,329.9,344.71137834853414,329.9,27.5
1905-07-16,331.30002,323.4991646445441,331.30002,27.800001
1905-08-16,367.2,363.5431920892644,367.2,27.9
1905-09-16,350.30002,347.2780287466097,350.30002,27.6
1905-10-16,226.8,229.9021334274757,226.8,27.2
1905-11-16,61.3,60.90975721917033,61.3,26.1
1905-12-16,7.1,8.236430121128564,7.1,26.300001
1906-01-16,6.2000003,4.797361079518794,6.2000003,26.1
1906-02-15,19.300001,18.360070247863533,19.300001,27.9
1906-03-16,29.9,27.10834699041129,29.9,28.7
1906-04-16,79.9,82.35836281134665,79.9,31.2
1906-05-16,240.90001,238.05052723727107,240.90001,30.300001
1906-06-16,329.0,335.45349252141,329.0,28.1
1906-07-16,332.4,332.96778421766044,332.4,27.800001
1906-08-16,369.5,372.4344804680991,369.5,27.800001
1906-09-16,349.7,353.6503790817308,349.7,27.800001
1906-10-16,228.2,213.59331319696187,228.2,26.7
1906-11-16,54.2,51.665885746394395,54.2,24.800001
1906-12-16,7.1,3.3028004272925955,7.1,24.2
1907-01-16,6.5,9.20352091259241,6.5,24.300001
1907-02-15,19.300001,17.83021727791906,19.300001,26.7
1907-03-16,50.3,66.92250055960298,50.3,27.800001
1907-04-16,80.0,77.73827084890485,80.0,29.7
1907-05-16,241.3,248.85500911465763,241.3,28.0
1907-06-16,329.5,333.9432535193014,329.5,27.6
1907-07-16,294.6,292.86621095753196,294.6,27.2
1907-08-16,340.4,325.4381793401289,340.4,27.0
1907-09-16,348.9,328.95484576142314,348.9,27.300001
1907-10-16,227.40001,229.8186911589551,227.40001,26.6
