time,pre,pre_predicted,pre,tmp
1901-01-16,3.3,,3.3,23.9
1901-02-15,15.2,,15.2,26.0
1901-03-16,40.100002,,40.100002,29.0
1901-04-16,76.8,,76.8,30.7
1901-05-16,165.0,,165.0,29.300001
1901-06-16,174.0,,174.0,29.2
1901-07-16,149.5,,149.5,28.5
1901-08-16,185.3,,185.3,28.0
1901-09-16,241.3,,241.3,27.6
1901-10-16,117.9,,117.9,26.9
1901-11-16,14.8,,14.8,25.0
1901-12-16,3.4,,3.4,22.9
1902-01-16,2.8,3.7688916343188197,2.8,22.6
1902-02-15,13.7,14.049054084105776,13.7,23.2
1902-03-16,39.4,41.4550321094644,39.4,28.9
1902-04-16,78.700005,75.49686838128626,78.700005,30.5
1902-05-16,149.6,145.6461220916772,149.6,29.6
1902-06-16,161.5,159.37469424025505,161.5,29.7
1902-07-16,136.3,133.3862185100478,136.3,29.1
1902-08-16,182.3,178.42361441080988,182.3,28.4
1902-09-16,249.3,248.51866483087542,249.3,27.4
1902-10-16,114.8,115.4526331798169,114.8,27.2
1902-11-16,14.3,14.603648168627018,14.3,25.2
1902-12-16,4.4,3.437779440872063,4.4,24.300001
1903-01-16,2.9,3.3923648917585467,2.9,23.5
1903-02-15,13.5,13.163533931339074,13.5,25.2
1903-03-16,34.2,31.68014964513629,34.2,29.4
1903-04-16,65.6,62.883283790644555,65.6,31.2
1903-05-16,168.40001,164.60297384254278,168.40001,30.300001
1903-06-16,188.2,190.39332610544085,188.2,28.4
1903-07-16,142.6,141.47975031766654,142.6,28.6
1903-08-16,184.5,189.49774611252667,184.5,27.7
1903-09-16,237.2,241.06677468667152,237.2,27.0
1903-10-16,114.4,115.91761478937805,114.4,26.5
1903-11-16,13.1,12.775994024429608,13.1,23.7
1903-12-16,5.7000003,7.798102753899684,5.7000003,19.7
1904-01-16,2.8,3.7972916162514565,2.8,21.2
1904-02-15,13.0,9.99521542264759,13.0,23.9
1904-03-16,38.8,42.09733202054232,38.8,28.4
1904-04-16,90.8,90.20471387586463,90.8,29.4
1904-05-16,175.8,174.77092095451118,175.8,29.5
1904-06-16,165.90001,166.55106915052772,165.90001,28.9
1904-07-16,138.2,146.18875422728658,138.2,28.7
1904-08-16,168.1,168.52116354937675,168.1,28.6
1904-09-16,245.7,245.24763698854807,245.7,28.1
1904-10-16,119.5,122.01700119043053,119.5,27.5
1904-11-16,18.9,18.17441021924793,18.9,24.2
1904-12-16,3.1000001,4.335284240745892,3.1000001,21.800001
1905-01-16,3.0,3.1529624865156336,3.0,23.7
1905-02-15,13.0,9.285824185965055,13.0,27.300001
1905-03-16,50.100002,52.72009422040656,50.100002,29.1
1905-04-16,74.4,70.35457975690193,74.4,31.0
