time,pre,pre_predicted,pre,tmp
1901-01-16,10.6,,10.6,18.7
1901-02-15,6.2000003,,6.2000003,19.800001
1901-03-16,15.1,,15.1,22.9
1901-04-16,58.600002,,58.600002,26.300001
1901-05-16,189.8,,189.8,25.300001
1901-06-16,196.90001,,196.90001,25.2
1901-07-16,207.0,,207.0,24.2
1901-08-16,257.9,,257.9,24.0
1901-09-16,227.8,,227.8,24.0
1901-10-16,141.6,,141.6,23.1
1901-11-16,49.7,,49.7,20.800001
1901-12-16,15.3,,15.3,17.9
1902-01-16,9.6,8.557258572433142,9.6,17.5
1902-02-15,5.3,6.300086275532692,5.3,18.2
1902-03-16,13.0,12.289224792738935,13.0,23.2
1902-04-16,57.600002,57.965789723644406,57.600002,25.7
1902-05-16,180.2,180.9727230480779,180.2,25.2
1902-06-16,161.90001,156.85781086537145,161.90001,25.4
1902-07-16,233.40001,233.98615855123683,233.40001,24.6
1902-08-16,285.7,281.9675786854142,285.7,24.300001
1902-09-16,238.0,242.83627700364679,238.0,23.9
1902-10-16,137.3,136.84179339122798,137.3,23.300001
1902-11-16,49.9,52.50506687783741,49.9,20.9
1902-12-16,15.900001,13.398786644318477,15.900001,18.800001
1903-01-16,9.6,8.06002253528051,9.6,17.800001
1903-02-15,5.3,5.728529984638911,5.3,19.300001
1903-03-16,17.7,17.508784412307293,17.7,23.1
1903-04-16,55.0,55.21473257556956,55.0,26.4
1903-05-16,182.8,182.14262845893757,182.8,26.1
1903-06-16,165.7,164.99073109509425,165.7,24.7
1903-07-16,196.1,193.28348104429188,196.1,24.4
1903-08-16,286.4,288.12991826616195,286.4,23.800001
1903-09-16,233.2,238.33016183423655,233.2,23.800001
1903-10-16,159.8,159.53125210290634,159.8,23.1
1903-11-16,58.5,55.45173666626934,58.5,20.300001
1903-12-16,15.3,14.053769974378952,15.3,16.4
1904-01-16,9.6,9.529924337978585,9.6,16.6
1904-02-15,5.3,6.012728324931189,5.3,18.800001
1904-03-16,13.0,12.33141031034738,13.0,22.9
1904-04-16,72.1,72.19879577106268,72.1,24.9
1904-05-16,185.2,179.781533302745,185.2,25.300001
1904-06-16,182.1,181.41385795525844,182.1,24.800001
1904-07-16,269.7,263.22501465946135,269.7,24.300001
1904-08-16,282.2,280.91143590444057,282.2,24.300001
1904-09-16,261.5,262.7794596295987,261.5,24.300001
1904-10-16,134.6,136.534331101216,134.6,23.300001
1904-11-16,70.0,69.88950100989584,70.0,20.300001
1904-12-16,19.300001,18.171114252805566,19.300001,17.300001
1905-01-16,9.6,8.095583421783672,9.6,17.7
1905-02-15,6.8,8.261365786954173,6.8,20.0
1905-03-16,15.0,13.060030885242071,15.0,22.6
1905-04-16,54.7,53.38531820652638,54.7,25.300001
1905-05-16,195.3,194.52767894430295,195.3,25.5
1905-06-16,165.8,163.22273199849406,165.8,24.9
1905-07-16,204.0,206.2581847801253,204.0,24.5
1905-08-16,289.9,291.0958427975592,289.9,24.4
1905-09-16,278.0,282.3325608759326,278.0,24.300001
1905-10-16,138.40001,139.125811269921,138.40001,23.4
1905-11-16,55.9,56.02673576628741,55.9,21.1
1905-12-16,28.0,24.52666206044138,28.0,19.300001
1906-01-16,9.6,8.994023333192999,9.6,19.300001
1906-02-15,6.1,5.049258191498367,6.1,20.300001
1906-03-16,13.0,12.322009220270886,13.0,22.6
1906-04-16,55.8,54.42669577869114,55.8,26.6
1906-05-16,174.8,174.63573864512352,174.8,26.6
1906-06-16,180.1,180.3759953801512,180.1,25.2
1906-07-16,221.7,234.57631156431972,221.7,24.7
1906-08-16,276.4,275.1139119266729,276.4,24.300001
1906-09-16,259.30002,259.56146594112397,259.30002,24.6
1906-10-16,147.90001,145.4464978587144,147.90001,23.1
1906-11-16,51.0,51.00726443893772,51.0,20.5
1906-12-16,15.3,12.786238713173873,15.3,18.1
1907-01-16,12.5,14.796750395072706,12.5,18.2
1907-02-15,5.3,5.528741549989135,5.3,19.7
1907-03-16,31.5,32.12886771073677,31.5,22.2
1907-04-16,56.5,57.34509288541932,56.5,25.300001
1907-05-16,168.3,168.47588121869603,168.3,25.0
