time,pre,pre_predicted,pre,tmp
1901-01-16,2.7,,2.7,20.0
1901-02-15,6.8,,6.8,21.2
1901-03-16,9.5,,9.5,23.5
1901-04-16,53.9,,53.9,26.6
1901-05-16,253.5,,253.5,25.300001
1901-06-16,212.7,,212.7,24.300001
1901-07-16,273.80002,,273.80002,23.5
1901-08-16,312.80002,,312.80002,23.4
1901-09-16,259.9,,259.9,23.300001
1901-10-16,206.90001,,206.90001,23.4
1901-11-16,39.3,,39.3,21.800001
1901-12-16,3.0,,3.0,19.4
1902-01-16,2.7,8.23290006667375,2.7,18.5
1902-02-15,2.2,7.778534702956662,2.2,18.9
1902-03-16,5.1,8.418970675021399,5.1,23.800001
1902-04-16,51.600002,49.52534011863171,51.600002,26.1
1902-05-16,208.90001,200.70542501360177,208.90001,25.2
1902-06-16,240.6,234.34422489255667,240.6,24.4
1902-07-16,273.80002,267.38294171094896,273.80002,23.9
1902-08-16,312.80002,304.4791172102094,312.80002,23.5
1902-09-16,282.80002,286.32286057919265,282.80002,23.4
1902-10-16,108.1,112.12450910229235,108.1,23.800001
1902-11-16,39.3,41.62136282250284,39.3,21.9
1902-12-16,13.3,20.898158592730752,13.3,20.4
1903-01-16,2.7,8.520035842806095,2.7,19.0
1903-02-15,2.2,6.280066222697485,2.2,20.300001
1903-03-16,5.1,8.418970675021399,5.1,23.9
1903-04-16,16.9,20.39787773042916,16.9,26.9
1903-05-16,119.4,125.86274133101105,119.4,26.1
1903-06-16,244.1,235.85256938040257,244.1,23.6
1903-07-16,273.80002,269.29456686079504,273.80002,23.4
1903-08-16,312.80002,302.62967433035374,312.80002,23.0
1903-09-16,269.1,268.77175268977885,269.1,23.1
1903-10-16,202.40001,199.51341643333436,202.40001,23.1
1903-11-16,39.3,42.316779377683986,39.3,20.7
1903-12-16,3.0,8.369052322208873,3.0,17.2
1904-01-16,2.7,9.377233272790903,2.7,17.2
1904-02-15,2.2,7.836776231974355,2.2,19.300001
1904-03-16,5.1,8.744927235692728,5.1,23.4
1904-04-16,51.600002,52.15356934517621,51.600002,25.2
1904-05-16,139.8,145.86212254352867,139.8,25.2
1904-06-16,230.40001,228.16185794621705,230.40001,23.7
1904-07-16,273.80002,269.30302806645636,273.80002,23.4
1904-08-16,312.80002,304.5984436750412,312.80002,23.6
1904-09-16,263.2,261.47383167892696,263.2,23.800001
1904-10-16,68.3,75.98063850440084,68.3,23.7
1904-11-16,39.3,42.50717030800878,39.3,21.0
1904-12-16,3.3,7.331491801887736,3.3,18.5
1905-01-16,2.7,8.23290006667375,2.7,19.0
1905-02-15,2.2,6.186530561745158,2.2,21.4
1905-03-16,5.1,8.744927235692728,5.1,23.5
1905-04-16,16.9,20.42083893045782,16.9,26.0
1905-05-16,196.3,204.13536727949977,196.3,25.4
1905-06-16,233.5,229.73005200624468,233.5,23.800001
1905-07-16,273.80002,269.78631060123445,273.80002,23.800001
1905-08-16,312.80002,303.84462340623145,312.80002,23.9
1905-09-16,373.7,360.22586042881017,373.7,24.0
1905-10-16,140.8,142.5928086064756,140.8,23.800001
1905-11-16,39.3,41.317880908027284,39.3,22.2
1905-12-16,3.2,7.551027651876197,3.2,21.6
1906-01-16,2.7,8.61707745194434,2.7,20.800001
1906-02-15,2.2,6.186530561745158,2.2,21.7
1906-03-16,5.1,8.744927235692728,5.1,23.4
1906-04-16,16.9,19.449284096062172,16.9,27.2
1906-05-16,263.1,253.77079421430827,263.1,26.7
1906-06-16,170.6,174.84357047155498,170.6,24.300001
1906-07-16,273.80002,266.0513025328517,273.80002,23.9
1906-08-16,312.80002,298.1662434130907,312.80002,23.800001
1906-09-16,330.6,317.77639191150666,330.6,24.2
1906-10-16,230.40001,224.12203942984343,230.40001,23.4
1906-11-16,39.3,42.568634824827306,39.3,21.1
1906-12-16,3.0,6.913324663043014,3.0,19.7
1907-01-16,45.5,41.577031211927526,45.5,19.0
1907-02-15,2.2,6.280066222697485,2.2,20.7
1907-03-16,15.400001,19.423003287613383,15.400001,22.9
1907-04-16,19.2,31.535088063776485,19.2,25.800001
1907-05-16,289.80002,287.1912729024887,289.80002,24.800001
1907-06-16,204.6,201.8830509245396,204.6,23.9
1907-07-16,273.80002,269.786255389452,273.80002,23.300001
1907-08-16,312.80002,305.6981105491519,312.80002,23.1
1907-09-16,276.6,276.5524041175843,276.6,23.7
1907-10-16,182.1,179.97025362998247,182.1,23.300001
1907-11-16,39.3,42.483984810113895,39.3,21.7
1907-12-16,14.400001,21.46884137913584,14.400001,17.9
1908-01-16,2.7,8.23290006667375,2.7,18.9
1908-02-15,2.2,6.280066222697485,2.2,20.300001
1908-03-16,5.1,8.744927235692728,5.1,23.4
1908-04-16,231.2,208.44120306521654,231.2,26.4
1908-05-16,238.0,230.66633341312408,238.0,25.1
1908-06-16,248.90001,243.12251182049513,248.90001,23.800001
1908-07-16,273.80002,270.47930128872395,273.80002,23.300001
1908-08-16,312.80002,306.0359652489424,312.80002,23.1
1908-09-16,219.5,222.00849098861218,219.5,23.5
1908-10-16,110.9,114.69956420622765,110.9,23.4
1908-11-16,39.3,42.27660245373844,39.3,20.6
1908-12-16,3.3,7.331491801887736,3.3,19.2
1909-01-16,2.7,8.99736240655183,2.7,19.1
1909-02-15,6.8,10.167541628330937,6.8,20.7
1909-03-16,22.5,34.678974634036415,22.5,23.5
1909-04-16,16.9,23.003252729773507,16.9,25.800001
1909-05-16,344.5,333.3752939909697,344.5,25.0
1909-06-16,219.0,227.48551361113786,219.0,23.7
1909-07-16,273.80002,268.2052107870579,273.80002,23.2
1909-08-16,312.80002,304.23639241158963,312.80002,23.300001
1909-09-16,235.6,245.15655529499054,235.6,23.7
1909-10-16,204.0,198.50696085095404,204.0,23.7
1909-11-16,39.3,42.483984810113895,39.3,20.9
1909-12-16,3.0,6.443361970782263,3.0,18.4
1910-01-16,2.7,8.23290006667375,2.7,19.300001
1910-02-15,2.2,6.280066222697485,2.2,19.9
1910-03-16,15.400001,20.400693531334383,15.400001,22.4
1910-04-16,221.1,199.36823705136777,221.1,25.4
1910-05-16,391.80002,362.3526458948851,391.80002,25.2
1910-06-16,187.6,190.40826195031406,187.6,23.800001
1910-07-16,273.80002,266.9646296411753,273.80002,23.6
1910-08-16,312.80002,305.1034520462156,312.80002,23.5
1910-09-16,309.5,310.2416123539209,309.5,23.1
1910-10-16,136.7,141.28210504613816,136.7,23.2
1910-11-16,39.3,42.483984810113895,39.3,21.4
1910-12-16,3.0,6.443361970782263,3.0,18.1
1911-01-16,28.7,29.53417165875434,28.7,18.4
1911-02-15,0.3,6.186530561745158,0.3,20.0
